pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the musicians behind the planners avoided the technicians .,the musicians avoided the technicians .,,,,,,,,,,,,,,,
1,entailment,the professors near the singers deceived the engineer .,the professors deceived the engineer .,,,,,,,,,,,,,,,
32,entailment,the student that continued avoided the lawyers .,the student avoided the lawyers .,,,,,,,,,,,,,,,
33,entailment,the workers that resigned recognized the curators .,the workers recognized the curators .,,,,,,,,,,,,,,,
64,entailment,the stylists who the athlete contacted addressed the planner .,the stylists addressed the planner .,,,,,,,,,,,,,,,
65,entailment,the sculptors who the musicians contacted mentioned the engineers .,the sculptors mentioned the engineers .,,,,,,,,,,,,,,,
96,entailment,the colorist that admired the sculptors deceived the managers .,the colorist deceived the managers .,,,,,,,,,,,,,,,
97,entailment,the curator who supported the manager disturbed the designer .,the curator disturbed the designer .,,,,,,,,,,,,,,,
128,entailment,the administrators and the technicians deceived the musician .,the administrators deceived the musician .,,,,,,,,,,,,,,,
129,entailment,the stylists and the singers addressed the workers .,the stylists addressed the workers .,,,,,,,,,,,,,,,
160,entailment,the officers avoided the athlete and the engineer .,the officers avoided the engineer .,,,,,,,,,,,,,,,
161,entailment,the designer recognized the singer and the illustrators .,the designer recognized the illustrators .,,,,,,,,,,,,,,,
192,entailment,the stylist was mentioned by the bankers .,the bankers mentioned the stylist .,,,,,,,,,,,,,,,
193,entailment,the banker was admired by the stylists .,the stylists admired the banker .,,,,,,,,,,,,,,,
256,entailment,the essayists that the managers addressed avoided the planners .,the managers addressed the essayists .,,,,,,,,,,,,,,,
257,entailment,the designer who the writer avoided mentioned the engineers .,the writer avoided the designer .,,,,,,,,,,,,,,,
288,entailment,the illustrators that mentioned the technician addressed the photojournalist .,the illustrators mentioned the technician .,,,,,,,,,,,,,,,
289,entailment,the student that brought the professor supported the stylists .,the student brought the professor .,,,,,,,,,,,,,,,
320,entailment,the designer admired the stylist that addressed the professors .,the stylist addressed the professors .,,,,,,,,,,,,,,,
321,entailment,the photojournalists avoided the therapist who mentioned the dancer .,the therapist mentioned the dancer .,,,,,,,,,,,,,,,
352,entailment,the planner avoided the illustrators that the banker addressed .,the banker addressed the illustrators .,,,,,,,,,,,,,,,
353,entailment,the photojournalist avoided the colorist that the lyricists recognized .,the lyricists recognized the colorist .,,,,,,,,,,,,,,,
384,neutral,the worker by the technician addressed the athletes .,the technician addressed the worker .,,,,,,,,,,,,,,,
385,neutral,the administrator by the officers brought the illustrators .,the officers brought the administrator .,,,,,,,,,,,,,,,
416,neutral,the engineers near the student recognized the administrator .,the administrator recognized the engineers .,,,,,,,,,,,,,,,
417,neutral,the curators by the author needed the technicians .,the technicians needed the curators .,,,,,,,,,,,,,,,
448,neutral,the sculptors behind the bankers brought the lyricist .,the lyricist brought the bankers .,,,,,,,,,,,,,,,
449,neutral,the essayists by the stylist admired the planner .,the planner admired the stylist .,,,,,,,,,,,,,,,
480,neutral,the lyricist disturbed the musicians in front of the planner .,the musicians disturbed the lyricist .,,,,,,,,,,,,,,,
481,neutral,the therapists disturbed the officers by the singer .,the officers disturbed the therapists .,,,,,,,,,,,,,,,
512,neutral,the photojournalist disturbed the planners near the writer .,the planners disturbed the writer .,,,,,,,,,,,,,,,
513,neutral,the planners deceived the athlete next to the author .,the athlete deceived the author .,,,,,,,,,,,,,,,
544,neutral,the dancer admired the photojournalists in front of the managers .,the managers admired the dancer .,,,,,,,,,,,,,,,
545,neutral,the writer recognized the worker by the essayist .,the essayist recognized the writer .,,,,,,,,,,,,,,,
576,neutral,the lawyers who the administrators addressed needed the author .,the administrators needed the lawyers .,,,,,,,,,,,,,,,
577,neutral,the athlete who the technician avoided addressed the workers .,the technician addressed the athlete .,,,,,,,,,,,,,,,
608,neutral,the banker who the curator recognized mentioned the lyricists .,the lyricists mentioned the banker .,,,,,,,,,,,,,,,
609,neutral,the lyricist who the lawyers supported admired the singers .,the singers admired the lyricist .,,,,,,,,,,,,,,,
640,neutral,the photojournalists that the therapists avoided admired the technician .,the technician avoided the therapists .,,,,,,,,,,,,,,,
641,neutral,the engineer who the sculptor needed deceived the colorists .,the colorists needed the sculptor .,,,,,,,,,,,,,,,
704,neutral,the photojournalists who brought the students supported the essayist .,the essayist supported the photojournalists .,,,,,,,,,,,,,,,
705,neutral,the musician who supported the workers avoided the technician .,the technician avoided the musician .,,,,,,,,,,,,,,,
736,neutral,the professors who mentioned the administrator admired the essayist .,the essayist admired the administrator .,,,,,,,,,,,,,,,
737,neutral,the planners who deceived the therapist avoided the colorist .,the colorist avoided the therapist .,,,,,,,,,,,,,,,
768,neutral,the lyricist disturbed the stylists that contacted the administrator .,the stylists disturbed the lyricist .,,,,,,,,,,,,,,,
769,neutral,the technician needed the planners who brought the essayist .,the planners needed the technician .,,,,,,,,,,,,,,,
800,neutral,the therapist deceived the lyricist that addressed the illustrators .,the lyricist deceived the illustrators .,,,,,,,,,,,,,,,
801,neutral,the lyricists avoided the stylists that deceived the photojournalist .,the stylists avoided the photojournalist .,,,,,,,,,,,,,,,
832,neutral,the technician disturbed the workers who recognized the colorist .,the colorist disturbed the technician .,,,,,,,,,,,,,,,
833,neutral,the dancer avoided the planners that brought the student .,the student avoided the dancer .,,,,,,,,,,,,,,,
960,neutral,the administrator was mentioned by the author .,the administrator mentioned the author .,,,,,,,,,,,,,,,
961,neutral,the manager was contacted by the dancer .,the manager contacted the dancer .,,,,,,,,,,,,,,,
1024,neutral,the musician and the technician needed the essayist .,the musician needed the technician .,,,,,,,,,,,,,,,
1025,neutral,the essayist and the colorists avoided the banker .,the essayist avoided the colorists .,,,,,,,,,,,,,,,
1056,neutral,the athletes and the designer admired the writer .,the designer admired the athletes .,,,,,,,,,,,,,,,
1057,neutral,the sculptor and the student supported the engineers .,the student supported the sculptor .,,,,,,,,,,,,,,,
1152,neutral,the curator disturbed the engineer .,the engineer disturbed the curator .,,,,,,,,,,,,,,,
1153,neutral,the student supported the designers .,the designers supported the student .,,,,,,,,,,,,,,,
1184,entailment,reliable photojournalists voted .,photojournalists voted .,,,,,,,,,,,,,,,
1185,entailment,reliable stylists grew .,stylists grew .,,,,,,,,,,,,,,,
1248,entailment,the engineer wrote the letter .,the engineer wrote .,,,,,,,,,,,,,,,
1249,entailment,the illustrators ate the sandwich .,the illustrators ate .,,,,,,,,,,,,,,,
1280,entailment,the athletes recognized the writers that grew .,the athletes recognized the writers .,,,,,,,,,,,,,,,
1281,entailment,the therapist contacted the sculptors that worked .,the therapist contacted the sculptors .,,,,,,,,,,,,,,,
1312,entailment,the bankers admired the planner that the designer needed .,the bankers admired the planner .,,,,,,,,,,,,,,,
1313,entailment,the illustrators contacted the bankers that the sculptors addressed .,the illustrators contacted the bankers .,,,,,,,,,,,,,,,
1344,entailment,the curators brought the colorists who recognized the writers .,the curators brought the colorists .,,,,,,,,,,,,,,,
