pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the musicians behind the planners avoided the technicians .,the musicians avoided the technicians .,,,,,,,,,,,,,,,
1,entailment,the professors near the singers deceived the engineer .,the professors deceived the engineer .,,,,,,,,,,,,,,,
2,entailment,the planners by the essayists mentioned the designer .,the planners mentioned the designer .,,,,,,,,,,,,,,,
3,entailment,the athlete by the author admired the workers .,the athlete admired the workers .,,,,,,,,,,,,,,,
32,entailment,the student that continued avoided the lawyers .,the student avoided the lawyers .,,,,,,,,,,,,,,,
33,entailment,the workers that resigned recognized the curators .,the workers recognized the curators .,,,,,,,,,,,,,,,
34,entailment,the authors who talked addressed the worker .,the authors addressed the worker .,,,,,,,,,,,,,,,
35,entailment,the worker that listened recognized the athletes .,the worker recognized the athletes .,,,,,,,,,,,,,,,
64,entailment,the stylists who the athlete contacted addressed the planner .,the stylists addressed the planner .,,,,,,,,,,,,,,,
65,entailment,the sculptors who the musicians contacted mentioned the engineers .,the sculptors mentioned the engineers .,,,,,,,,,,,,,,,
66,entailment,the curators who the dancer avoided disturbed the essayists .,the curators disturbed the essayists .,,,,,,,,,,,,,,,
67,entailment,the workers who the planners recognized addressed the athletes .,the workers addressed the athletes .,,,,,,,,,,,,,,,
96,entailment,the colorist that admired the sculptors deceived the managers .,the colorist deceived the managers .,,,,,,,,,,,,,,,
97,entailment,the curator who supported the manager disturbed the designer .,the curator disturbed the designer .,,,,,,,,,,,,,,,
98,entailment,the manager that contacted the singers addressed the writers .,the manager addressed the writers .,,,,,,,,,,,,,,,
99,entailment,the student that mentioned the dancer recognized the engineer .,the student recognized the engineer .,,,,,,,,,,,,,,,
128,entailment,the administrators and the technicians deceived the musician .,the administrators deceived the musician .,,,,,,,,,,,,,,,
129,entailment,the stylists and the singers addressed the workers .,the stylists addressed the workers .,,,,,,,,,,,,,,,
130,entailment,the lawyers and the professors mentioned the therapists .,the lawyers mentioned the therapists .,,,,,,,,,,,,,,,
131,entailment,the technician and the singers admired the banker .,the technician admired the banker .,,,,,,,,,,,,,,,
160,entailment,the officers avoided the athlete and the engineer .,the officers avoided the engineer .,,,,,,,,,,,,,,,
161,entailment,the designer recognized the singer and the illustrators .,the designer recognized the illustrators .,,,,,,,,,,,,,,,
162,entailment,the illustrator addressed the photojournalists and the workers .,the illustrator addressed the workers .,,,,,,,,,,,,,,,
163,entailment,the engineers mentioned the stylist and the sculptors .,the engineers mentioned the sculptors .,,,,,,,,,,,,,,,
192,entailment,the stylist was mentioned by the bankers .,the bankers mentioned the stylist .,,,,,,,,,,,,,,,
193,entailment,the banker was admired by the stylists .,the stylists admired the banker .,,,,,,,,,,,,,,,
194,entailment,the banker was deceived by the lawyers .,the lawyers deceived the banker .,,,,,,,,,,,,,,,
195,entailment,the sculptor was needed by the designers .,the designers needed the sculptor .,,,,,,,,,,,,,,,
256,entailment,the essayists that the managers addressed avoided the planners .,the managers addressed the essayists .,,,,,,,,,,,,,,,
257,entailment,the designer who the writer avoided mentioned the engineers .,the writer avoided the designer .,,,,,,,,,,,,,,,
258,entailment,the colorist who the stylists supported mentioned the athletes .,the stylists supported the colorist .,,,,,,,,,,,,,,,
259,entailment,the dancer that the essayist needed contacted the officers .,the essayist needed the dancer .,,,,,,,,,,,,,,,
288,entailment,the illustrators that mentioned the technician addressed the photojournalist .,the illustrators mentioned the technician .,,,,,,,,,,,,,,,
289,entailment,the student that brought the professor supported the stylists .,the student brought the professor .,,,,,,,,,,,,,,,
290,entailment,the stylists that mentioned the engineers deceived the lyricists .,the stylists mentioned the engineers .,,,,,,,,,,,,,,,
291,entailment,the curators that supported the colorist addressed the students .,the curators supported the colorist .,,,,,,,,,,,,,,,
320,entailment,the designer admired the stylist that addressed the professors .,the stylist addressed the professors .,,,,,,,,,,,,,,,
321,entailment,the photojournalists avoided the therapist who mentioned the dancer .,the therapist mentioned the dancer .,,,,,,,,,,,,,,,
322,entailment,the dancer admired the lawyer that disturbed the writer .,the lawyer disturbed the writer .,,,,,,,,,,,,,,,
323,entailment,the lawyers deceived the engineers who brought the colorists .,the engineers brought the colorists .,,,,,,,,,,,,,,,
352,entailment,the planner avoided the illustrators that the banker addressed .,the banker addressed the illustrators .,,,,,,,,,,,,,,,
353,entailment,the photojournalist avoided the colorist that the lyricists recognized .,the lyricists recognized the colorist .,,,,,,,,,,,,,,,
354,entailment,the lawyers disturbed the sculptor that the dancer recognized .,the dancer recognized the sculptor .,,,,,,,,,,,,,,,
355,entailment,the lawyers disturbed the planner that the musician brought .,the musician brought the planner .,,,,,,,,,,,,,,,
384,neutral,the worker by the technician addressed the athletes .,the technician addressed the worker .,,,,,,,,,,,,,,,
385,neutral,the administrator by the officers brought the illustrators .,the officers brought the administrator .,,,,,,,,,,,,,,,
386,neutral,the singers near the lawyer mentioned the bankers .,the lawyer mentioned the singers .,,,,,,,,,,,,,,,
387,neutral,the photojournalists next to the designers brought the authors .,the designers brought the photojournalists .,,,,,,,,,,,,,,,
416,neutral,the engineers near the student recognized the administrator .,the administrator recognized the engineers .,,,,,,,,,,,,,,,
417,neutral,the curators by the author needed the technicians .,the technicians needed the curators .,,,,,,,,,,,,,,,
418,neutral,the illustrators in front of the essayists supported the author .,the author supported the illustrators .,,,,,,,,,,,,,,,
419,neutral,the planner near the writers avoided the designer .,the designer avoided the planner .,,,,,,,,,,,,,,,
448,neutral,the sculptors behind the bankers brought the lyricist .,the lyricist brought the bankers .,,,,,,,,,,,,,,,
449,neutral,the essayists by the stylist admired the planner .,the planner admired the stylist .,,,,,,,,,,,,,,,
450,neutral,the essayist next to the designer addressed the colorists .,the colorists addressed the designer .,,,,,,,,,,,,,,,
451,neutral,the authors in front of the professors deceived the lyricists .,the lyricists deceived the professors .,,,,,,,,,,,,,,,
480,neutral,the lyricist disturbed the musicians in front of the planner .,the musicians disturbed the lyricist .,,,,,,,,,,,,,,,
481,neutral,the therapists disturbed the officers by the singer .,the officers disturbed the therapists .,,,,,,,,,,,,,,,
482,neutral,the colorist addressed the sculptors in front of the dancers .,the sculptors addressed the colorist .,,,,,,,,,,,,,,,
483,neutral,the lawyer contacted the athlete near the illustrator .,the athlete contacted the lawyer .,,,,,,,,,,,,,,,
512,neutral,the photojournalist disturbed the planners near the writer .,the planners disturbed the writer .,,,,,,,,,,,,,,,
513,neutral,the planners deceived the athlete next to the author .,the athlete deceived the author .,,,,,,,,,,,,,,,
514,neutral,the athletes contacted the administrators in front of the musician .,the administrators contacted the musician .,,,,,,,,,,,,,,,
515,neutral,the illustrators disturbed the lawyer in front of the musicians .,the lawyer disturbed the musicians .,,,,,,,,,,,,,,,
544,neutral,the dancer admired the photojournalists in front of the managers .,the managers admired the dancer .,,,,,,,,,,,,,,,
545,neutral,the writer recognized the worker by the essayist .,the essayist recognized the writer .,,,,,,,,,,,,,,,
