pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the musicians behind the planners avoided the technicians .,the musicians avoided the technicians .,the musicians behind the planners are still the musicians .,,,,,,,,,,,,,,
1,entailment,the professors near the singers deceived the engineer .,the professors deceived the engineer .,the professors near the singers are still the professors .,,,,,,,,,,,,,,
2,entailment,the planners by the essayists mentioned the designer .,the planners mentioned the designer .,the planners by the essayists are still the planners .,,,,,,,,,,,,,,
3,entailment,the athlete by the author admired the workers .,the athlete admired the workers .,the athlete by the author is still the athlete .,,,,,,,,,,,,,,
4,entailment,the photojournalist behind the engineer contacted the curator .,the photojournalist contacted the curator .,the photojournalist behind the engineer is still the photojournalist .,,,,,,,,,,,,,,
5,entailment,the administrator next to the technicians disturbed the student .,the administrator disturbed the student .,the administrator next to the technicians is still the administrator .,,,,,,,,,,,,,,
6,entailment,the photojournalist by the administrators deceived the students .,the photojournalist deceived the students .,the photojournalist by the administrators is still the photojournalist .,,,,,,,,,,,,,,
32,entailment,the student that continued avoided the lawyers .,the student avoided the lawyers .,the student that continued is still the student .,,,,,,,,,,,,,,
33,entailment,the workers that resigned recognized the curators .,the workers recognized the curators .,the workers that resigned are still the workers .,,,,,,,,,,,,,,
34,entailment,the authors who talked addressed the worker .,the authors addressed the worker .,the authors who talked are still the authors .,,,,,,,,,,,,,,
35,entailment,the worker that listened recognized the athletes .,the worker recognized the athletes .,the worker that listened is still the worker .,,,,,,,,,,,,,,
36,entailment,the athlete that listened contacted the photojournalist .,the athlete contacted the photojournalist .,the athlete that listened is still the athlete .,,,,,,,,,,,,,,
37,entailment,the technicians that worked needed the professor .,the technicians needed the professor .,the technicians that worked are still the technicians .,,,,,,,,,,,,,,
38,entailment,the writer who ran disturbed the singer .,the writer disturbed the singer .,the writer who ran is still the writer .,,,,,,,,,,,,,,
64,entailment,the stylists who the athlete contacted addressed the planner .,the stylists addressed the planner .,the stylists who the athlete contacted are still the stylists .,,,,,,,,,,,,,,
65,entailment,the sculptors who the musicians contacted mentioned the engineers .,the sculptors mentioned the engineers .,the sculptors who the musicians contacted are still the sculptors .,,,,,,,,,,,,,,
66,entailment,the curators who the dancer avoided disturbed the essayists .,the curators disturbed the essayists .,the curators who the dancer avoided are still the curators .,,,,,,,,,,,,,,
67,entailment,the workers who the planners recognized addressed the athletes .,the workers addressed the athletes .,the workers who the planners recognized are still the workers .,,,,,,,,,,,,,,
68,entailment,the stylist who the singer admired contacted the engineer .,the stylist contacted the engineer .,the stylist who the singer admired is still the stylist .,,,,,,,,,,,,,,
69,entailment,the photojournalists who the administrator addressed admired the writers .,the photojournalists admired the writers .,the photojournalists who the administrator addressed are still the photojournalists .,,,,,,,,,,,,,,
70,entailment,the photojournalists that the colorist avoided contacted the illustrator .,the photojournalists contacted the illustrator .,the photojournalists that the colorist avoided are still the photojournalists .,,,,,,,,,,,,,,
96,entailment,the colorist that admired the sculptors deceived the managers .,the colorist deceived the managers .,the colorist that admired the sculptors is still the colorist .,,,,,,,,,,,,,,
97,entailment,the curator who supported the manager disturbed the designer .,the curator disturbed the designer .,the curator who supported the manager is still the curator .,,,,,,,,,,,,,,
98,entailment,the manager that contacted the singers addressed the writers .,the manager addressed the writers .,the manager that contacted the singers is still the manager .,,,,,,,,,,,,,,
99,entailment,the student that mentioned the dancer recognized the engineer .,the student recognized the engineer .,the student that mentioned the dancer is still the student .,,,,,,,,,,,,,,
100,entailment,the lawyer that contacted the banker admired the worker .,the lawyer admired the worker .,the lawyer that contacted the banker is still the lawyer .,,,,,,,,,,,,,,
101,entailment,the students who recognized the workers disturbed the bankers .,the students disturbed the bankers .,the students who recognized the workers are still the students .,,,,,,,,,,,,,,
102,entailment,the worker who admired the manager avoided the writers .,the worker avoided the writers .,the worker who admired the manager is still the worker .,,,,,,,,,,,,,,
128,entailment,the administrators and the technicians deceived the musician .,the administrators deceived the musician .,the administrators are part of the administrators and the technicians .,,,,,,,,,,,,,,
129,entailment,the stylists and the singers addressed the workers .,the stylists addressed the workers .,the stylists are part of the stylists and the singers .,,,,,,,,,,,,,,
130,entailment,the lawyers and the professors mentioned the therapists .,the lawyers mentioned the therapists .,the lawyers are part of the lawyers and the professors .,,,,,,,,,,,,,,
131,entailment,the technician and the singers admired the banker .,the technician admired the banker .,the technician is part of the technician and the singers .,,,,,,,,,,,,,,
132,entailment,the therapist and the photojournalists needed the singers .,the therapist needed the singers .,the therapist is part of the therapist and the photojournalists .,,,,,,,,,,,,,,
133,entailment,the administrator and the singers contacted the planner .,the administrator contacted the planner .,the administrator is part of the administrator and the singers .,,,,,,,,,,,,,,
134,entailment,the planners and the sculptor recognized the engineer .,the planners recognized the engineer .,the planners are part of the planners and the sculptor .,,,,,,,,,,,,,,
160,entailment,the officers avoided the athlete and the engineer .,the officers avoided the engineer .,the engineer is part of the athlete and the engineer .,,,,,,,,,,,,,,
161,entailment,the designer recognized the singer and the illustrators .,the designer recognized the illustrators .,the illustrators are part of the singer and the illustrators .,,,,,,,,,,,,,,
162,entailment,the illustrator addressed the photojournalists and the workers .,the illustrator addressed the workers .,the workers are part of the photojournalists and the workers .,,,,,,,,,,,,,,
163,entailment,the engineers mentioned the stylist and the sculptors .,the engineers mentioned the sculptors .,the sculptors are part of the stylist and the sculptors .,,,,,,,,,,,,,,
164,entailment,the technician addressed the athlete and the dancer .,the technician addressed the dancer .,the dancer is part of the athlete and the dancer .,,,,,,,,,,,,,,
165,entailment,the musicians mentioned the professors and the colorists .,the musicians mentioned the colorists .,the colorists are part of the professors and the colorists .,,,,,,,,,,,,,,
166,entailment,the professors avoided the writer and the stylists .,the professors avoided the stylists .,the stylists are part of the writer and the stylists .,,,,,,,,,,,,,,
192,entailment,the stylist was mentioned by the bankers .,the bankers mentioned the stylist .,"mentioned is the active form of was mentioned by , so we swap the stylist and the bankers .",,,,,,,,,,,,,,
193,entailment,the banker was admired by the stylists .,the stylists admired the banker .,"admired is the active form of was admired by , so we swap the banker and the stylists .",,,,,,,,,,,,,,
194,entailment,the banker was deceived by the lawyers .,the lawyers deceived the banker .,"deceived is the active form of was deceived by , so we swap the banker and the lawyers .",,,,,,,,,,,,,,
195,entailment,the sculptor was needed by the designers .,the designers needed the sculptor .,"needed is the active form of was needed by , so we swap the sculptor and the designers .",,,,,,,,,,,,,,
196,entailment,the worker was avoided by the athlete .,the athlete avoided the worker .,"avoided is the active form of was avoided by , so we swap the worker and the athlete .",,,,,,,,,,,,,,
197,entailment,the student was contacted by the musician .,the musician contacted the student .,"contacted is the active form of was contacted by , so we swap the student and the musician .",,,,,,,,,,,,,,
198,entailment,the musician was disturbed by the bankers .,the bankers disturbed the musician .,"disturbed is the active form of was disturbed by , so we swap the musician and the bankers .",,,,,,,,,,,,,,
256,entailment,the essayists that the managers addressed avoided the planners .,the managers addressed the essayists .,that in that the managers addressed refers to the essayists .,,,,,,,,,,,,,,
257,entailment,the designer who the writer avoided mentioned the engineers .,the writer avoided the designer .,who in who the writer avoided refers to the designer .,,,,,,,,,,,,,,
258,entailment,the colorist who the stylists supported mentioned the athletes .,the stylists supported the colorist .,who in who the stylists supported refers to the colorist .,,,,,,,,,,,,,,
259,entailment,the dancer that the essayist needed contacted the officers .,the essayist needed the dancer .,that in that the essayist needed refers to the dancer .,,,,,,,,,,,,,,
260,entailment,the lyricist who the photojournalist contacted admired the bankers .,the photojournalist contacted the lyricist .,who in who the photojournalist contacted refers to the lyricist .,,,,,,,,,,,,,,
261,entailment,the officer who the professors brought contacted the essayists .,the professors brought the officer .,who in who the professors brought refers to the officer .,,,,,,,,,,,,,,
262,entailment,the administrator that the curator avoided mentioned the manager .,the curator avoided the administrator .,that in that the curator avoided refers to the administrator .,,,,,,,,,,,,,,
288,entailment,the illustrators that mentioned the technician addressed the photojournalist .,the illustrators mentioned the technician .,that in that mentioned the technician refers to the illustrators .,,,,,,,,,,,,,,
289,entailment,the student that brought the professor supported the stylists .,the student brought the professor .,that in that brought the professor refers to the student .,,,,,,,,,,,,,,
290,entailment,the stylists that mentioned the engineers deceived the lyricists .,the stylists mentioned the engineers .,that in that mentioned the engineers refers to the stylists .,,,,,,,,,,,,,,
291,entailment,the curators that supported the colorist addressed the students .,the curators supported the colorist .,that in that supported the colorist refers to the curators .,,,,,,,,,,,,,,
292,entailment,the designer that avoided the stylist mentioned the musicians .,the designer avoided the stylist .,that in that avoided the stylist refers to the designer .,,,,,,,,,,,,,,
293,entailment,the athletes who recognized the colorists supported the musician .,the athletes recognized the colorists .,who in who recognized the colorists refers to the athletes .,,,,,,,,,,,,,,
294,entailment,the officer who needed the therapist contacted the photojournalists .,the officer needed the therapist .,who in who needed the therapist refers to the officer .,,,,,,,,,,,,,,
320,entailment,the designer admired the stylist that addressed the professors .,the stylist addressed the professors .,the stylist is the subject of the relative clause that addressed the professors .,,,,,,,,,,,,,,
321,entailment,the photojournalists avoided the therapist who mentioned the dancer .,the therapist mentioned the dancer .,the therapist is the subject of the relative clause who mentioned the dancer .,,,,,,,,,,,,,,
322,entailment,the dancer admired the lawyer that disturbed the writer .,the lawyer disturbed the writer .,the lawyer is the subject of the relative clause that disturbed the writer .,,,,,,,,,,,,,,
323,entailment,the lawyers deceived the engineers who brought the colorists .,the engineers brought the colorists .,the engineers is the subject of the relative clause who brought the colorists .,,,,,,,,,,,,,,
324,entailment,the officer disturbed the stylists that supported the writers .,the stylists supported the writers .,the stylists is the subject of the relative clause that supported the writers .,,,,,,,,,,,,,,
325,entailment,the lyricist admired the lawyers who brought the technician .,the lawyers brought the technician .,the lawyers is the subject of the relative clause who brought the technician .,,,,,,,,,,,,,,
