pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the musicians behind the planners avoided the technicians .,the musicians avoided the technicians .,the musicians behind the planners are still the musicians .,,,,,,,,,,,,,,
32,entailment,the student that continued avoided the lawyers .,the student avoided the lawyers .,the student that continued is still the student .,,,,,,,,,,,,,,
64,entailment,the stylists who the athlete contacted addressed the planner .,the stylists addressed the planner .,the stylists who the athlete contacted are still the stylists .,,,,,,,,,,,,,,
96,entailment,the colorist that admired the sculptors deceived the managers .,the colorist deceived the managers .,the colorist that admired the sculptors is still the colorist .,,,,,,,,,,,,,,
128,entailment,the administrators and the technicians deceived the musician .,the administrators deceived the musician .,the administrators are part of the administrators and the technicians .,,,,,,,,,,,,,,
160,entailment,the officers avoided the athlete and the engineer .,the officers avoided the engineer .,the engineer is part of the athlete and the engineer .,,,,,,,,,,,,,,
192,entailment,the stylist was mentioned by the bankers .,the bankers mentioned the stylist .,"mentioned is the active form of was mentioned by , so we swap the stylist and the bankers .",,,,,,,,,,,,,,
256,entailment,the essayists that the managers addressed avoided the planners .,the managers addressed the essayists .,that in that the managers addressed refers to the essayists .,,,,,,,,,,,,,,
288,entailment,the illustrators that mentioned the technician addressed the photojournalist .,the illustrators mentioned the technician .,that in that mentioned the technician refers to the illustrators .,,,,,,,,,,,,,,
320,entailment,the designer admired the stylist that addressed the professors .,the stylist addressed the professors .,the stylist is the subject of the relative clause that addressed the professors .,,,,,,,,,,,,,,
352,entailment,the planner avoided the illustrators that the banker addressed .,the banker addressed the illustrators .,the illustrators are the object of the relative clause that the banker addressed .,,,,,,,,,,,,,,
384,neutral,the worker by the technician addressed the athletes .,the technician addressed the worker .,"the worker addressed the athletes and the worker is by the technician , we do not know whether the technician addressed the worker .",,,,,,,,,,,,,,
416,neutral,the engineers near the student recognized the administrator .,the administrator recognized the engineers .,"the engineers recognized the administrator , we do not know whether the administrator recognized the engineers .",,,,,,,,,,,,,,
448,neutral,the sculptors behind the bankers brought the lyricist .,the lyricist brought the bankers .,"the sculptors brought the lyricist and the bankers are behind the sculptors , we do not know whether the lyricist brought the bankers .",,,,,,,,,,,,,,
480,neutral,the lyricist disturbed the musicians in front of the planner .,the musicians disturbed the lyricist .,"the lyricist disturbed the musicians , we do not know whether the musicians disturbed the lyricist .",,,,,,,,,,,,,,
