guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2100,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the photographers were helped by the director .,the director helped the photographers .,"helped is the active form of was helped by , so we swap the photographers and the director .",helped helped photographers director
2101,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technologists were found by the tourists .,the tourists found the technologists .,"found is the active form of was found by , so we swap the technologists and the tourists .",found found technologists tourists
2102,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the technologists were found by the artisans .,the artisans found the technologists .,"found is the active form of was found by , so we swap the technologists and the artisans .",found found technologists artisans
2103,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the animators were encouraged by the analyst .,the analyst encouraged the animators .,"encouraged is the active form of was encouraged by , so we swap the animators and the analyst .",encouraged encouraged animators analyst
2104,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were introduced by the psychotherapists .,the psychotherapists introduced the nurses .,"introduced is the active form of was introduced by , so we swap the nurses and the psychotherapists .",introduced introduced nurses psychotherapists
2105,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were saw by the potter .,the potter saw the artists .,"saw is the active form of was saw by , so we swap the artists and the potter .",saw saw artists potter
2106,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychologists were introduced by the counselor .,the counselor introduced the psychologists .,"introduced is the active form of was introduced by , so we swap the psychologists and the counselor .",introduced introduced psychologists counselor
2107,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were helped by the nurses .,the nurses helped the artists .,"helped is the active form of was helped by , so we swap the artists and the nurses .",helped helped artists nurses
2108,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the actors were saw by the psychologist .,the psychologist saw the actors .,"saw is the active form of was saw by , so we swap the actors and the psychologist .",saw saw actors psychologist
2109,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the doctors were found by the scientist .,the scientist found the doctors .,"found is the active form of was found by , so we swap the doctors and the scientist .",found found doctors scientist
2110,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the artists were offended by the tourists .,the tourists offended the artists .,"offended is the active form of was offended by , so we swap the artists and the tourists .",offended offended artists tourists
2111,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the judges were encouraged by the artists .,the artists encouraged the judges .,"encouraged is the active form of was encouraged by , so we swap the judges and the artists .",encouraged encouraged judges artists
2112,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the psychologists were encouraged by the psychiatrists .,the psychiatrists encouraged the psychologists .,"encouraged is the active form of was encouraged by , so we swap the psychologists and the psychiatrists .",encouraged encouraged psychologists psychiatrists
2113,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the strategists were saw by the artist .,the artist saw the strategists .,"saw is the active form of was saw by , so we swap the strategists and the artist .",saw saw strategists artist
2114,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the analysts were called by the strategist .,the strategist called the analysts .,"called is the active form of was called by , so we swap the analysts and the strategist .",called called analysts strategist
2115,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the counselors were helped by the artist .,the artist helped the counselors .,"helped is the active form of was helped by , so we swap the counselors and the artist .",helped helped counselors artist
2116,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the judges were affected by the technologist .,the technologist affected the judges .,"affected is the active form of was affected by , so we swap the judges and the technologist .",affected affected judges technologist
2117,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were thanked by the psychotherapists .,the psychotherapists thanked the nurses .,"thanked is the active form of was thanked by , so we swap the nurses and the psychotherapists .",thanked thanked nurses psychotherapists
2118,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the senators were advised by the photographers .,the photographers advised the senators .,"advised is the active form of was advised by , so we swap the senators and the photographers .",advised advised senators photographers
2119,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the pencillers were found by the psychotherapist .,the psychotherapist found the pencillers .,"found is the active form of was found by , so we swap the pencillers and the psychotherapist .",found found pencillers psychotherapist
2120,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the nurses were thanked by the programmer .,the programmer thanked the nurses .,"thanked is the active form of was thanked by , so we swap the nurses and the programmer .",thanked thanked nurses programmer
2121,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the actors were offended by the president .,the president offended the actors .,"offended is the active form of was offended by , so we swap the actors and the president .",offended offended actors president
