pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the musicians behind the planners avoided the technicians .,the musicians avoided the technicians .,musicians planners musicians,,,,,,,,,,,,,,
1,entailment,the professors near the singers deceived the engineer .,the professors deceived the engineer .,professors singers professors,,,,,,,,,,,,,,
2,entailment,the planners by the essayists mentioned the designer .,the planners mentioned the designer .,planners essayists planners,,,,,,,,,,,,,,
3,entailment,the athlete by the author admired the workers .,the athlete admired the workers .,athlete author athlete,,,,,,,,,,,,,,
32,entailment,the student that continued avoided the lawyers .,the student avoided the lawyers .,student continued student,,,,,,,,,,,,,,
33,entailment,the workers that resigned recognized the curators .,the workers recognized the curators .,workers resigned workers,,,,,,,,,,,,,,
34,entailment,the authors who talked addressed the worker .,the authors addressed the worker .,authors talked authors,,,,,,,,,,,,,,
35,entailment,the worker that listened recognized the athletes .,the worker recognized the athletes .,worker listened worker,,,,,,,,,,,,,,
64,entailment,the stylists who the athlete contacted addressed the planner .,the stylists addressed the planner .,stylists athlete contacted stylists,,,,,,,,,,,,,,
65,entailment,the sculptors who the musicians contacted mentioned the engineers .,the sculptors mentioned the engineers .,sculptors musicians contacted sculptors,,,,,,,,,,,,,,
66,entailment,the curators who the dancer avoided disturbed the essayists .,the curators disturbed the essayists .,curators dancer avoided curators,,,,,,,,,,,,,,
67,entailment,the workers who the planners recognized addressed the athletes .,the workers addressed the athletes .,workers planners recognized workers,,,,,,,,,,,,,,
96,entailment,the colorist that admired the sculptors deceived the managers .,the colorist deceived the managers .,colorist admired sculptors colorist,,,,,,,,,,,,,,
97,entailment,the curator who supported the manager disturbed the designer .,the curator disturbed the designer .,curator supported manager curator,,,,,,,,,,,,,,
98,entailment,the manager that contacted the singers addressed the writers .,the manager addressed the writers .,manager contacted singers manager,,,,,,,,,,,,,,
99,entailment,the student that mentioned the dancer recognized the engineer .,the student recognized the engineer .,student mentioned dancer student,,,,,,,,,,,,,,
128,entailment,the administrators and the technicians deceived the musician .,the administrators deceived the musician .,administrators administrators technicians,,,,,,,,,,,,,,
129,entailment,the stylists and the singers addressed the workers .,the stylists addressed the workers .,stylists stylists singers,,,,,,,,,,,,,,
130,entailment,the lawyers and the professors mentioned the therapists .,the lawyers mentioned the therapists .,lawyers lawyers professors,,,,,,,,,,,,,,
131,entailment,the technician and the singers admired the banker .,the technician admired the banker .,technician technician singers,,,,,,,,,,,,,,
160,entailment,the officers avoided the athlete and the engineer .,the officers avoided the engineer .,engineer athlete engineer,,,,,,,,,,,,,,
161,entailment,the designer recognized the singer and the illustrators .,the designer recognized the illustrators .,illustrators singer illustrators,,,,,,,,,,,,,,
162,entailment,the illustrator addressed the photojournalists and the workers .,the illustrator addressed the workers .,workers photojournalists workers,,,,,,,,,,,,,,
163,entailment,the engineers mentioned the stylist and the sculptors .,the engineers mentioned the sculptors .,sculptors stylist sculptors,,,,,,,,,,,,,,
192,entailment,the stylist was mentioned by the bankers .,the bankers mentioned the stylist .,mentioned mentioned stylist bankers,,,,,,,,,,,,,,
193,entailment,the banker was admired by the stylists .,the stylists admired the banker .,admired admired banker stylists,,,,,,,,,,,,,,
194,entailment,the banker was deceived by the lawyers .,the lawyers deceived the banker .,deceived deceived banker lawyers,,,,,,,,,,,,,,
195,entailment,the sculptor was needed by the designers .,the designers needed the sculptor .,needed needed sculptor designers,,,,,,,,,,,,,,
256,entailment,the essayists that the managers addressed avoided the planners .,the managers addressed the essayists .,managers addressed essayists,,,,,,,,,,,,,,
257,entailment,the designer who the writer avoided mentioned the engineers .,the writer avoided the designer .,writer avoided designer,,,,,,,,,,,,,,
258,entailment,the colorist who the stylists supported mentioned the athletes .,the stylists supported the colorist .,stylists supported colorist,,,,,,,,,,,,,,
259,entailment,the dancer that the essayist needed contacted the officers .,the essayist needed the dancer .,essayist needed dancer,,,,,,,,,,,,,,
288,entailment,the illustrators that mentioned the technician addressed the photojournalist .,the illustrators mentioned the technician .,mentioned technician illustrators,,,,,,,,,,,,,,
289,entailment,the student that brought the professor supported the stylists .,the student brought the professor .,brought professor student,,,,,,,,,,,,,,
290,entailment,the stylists that mentioned the engineers deceived the lyricists .,the stylists mentioned the engineers .,mentioned engineers stylists,,,,,,,,,,,,,,
291,entailment,the curators that supported the colorist addressed the students .,the curators supported the colorist .,supported colorist curators,,,,,,,,,,,,,,
320,entailment,the designer admired the stylist that addressed the professors .,the stylist addressed the professors .,stylist addressed professors,,,,,,,,,,,,,,
321,entailment,the photojournalists avoided the therapist who mentioned the dancer .,the therapist mentioned the dancer .,therapist mentioned dancer,,,,,,,,,,,,,,
322,entailment,the dancer admired the lawyer that disturbed the writer .,the lawyer disturbed the writer .,lawyer disturbed writer,,,,,,,,,,,,,,
323,entailment,the lawyers deceived the engineers who brought the colorists .,the engineers brought the colorists .,engineers brought colorists,,,,,,,,,,,,,,
352,entailment,the planner avoided the illustrators that the banker addressed .,the banker addressed the illustrators .,illustrators banker addressed,,,,,,,,,,,,,,
353,entailment,the photojournalist avoided the colorist that the lyricists recognized .,the lyricists recognized the colorist .,colorist lyricists recognized,,,,,,,,,,,,,,
354,entailment,the lawyers disturbed the sculptor that the dancer recognized .,the dancer recognized the sculptor .,sculptor dancer recognized,,,,,,,,,,,,,,
355,entailment,the lawyers disturbed the planner that the musician brought .,the musician brought the planner .,planner musician brought,,,,,,,,,,,,,,
384,neutral,the worker by the technician addressed the athletes .,the technician addressed the worker .,worker addressed athletes worker technician not know technician addressed worker,,,,,,,,,,,,,,
385,neutral,the administrator by the officers brought the illustrators .,the officers brought the administrator .,administrator brought illustrators administrator officers not know officers brought administrator,,,,,,,,,,,,,,
386,neutral,the singers near the lawyer mentioned the bankers .,the lawyer mentioned the singers .,singers mentioned bankers singers lawyer not know lawyer mentioned singers,,,,,,,,,,,,,,
387,neutral,the photojournalists next to the designers brought the authors .,the designers brought the photojournalists .,photojournalists brought authors photojournalists designers not know designers brought photojournalists,,,,,,,,,,,,,,
416,neutral,the engineers near the student recognized the administrator .,the administrator recognized the engineers .,engineers recognized administrator not know administrator recognized engineers,,,,,,,,,,,,,,
417,neutral,the curators by the author needed the technicians .,the technicians needed the curators .,curators needed technicians not know technicians needed curators,,,,,,,,,,,,,,
418,neutral,the illustrators in front of the essayists supported the author .,the author supported the illustrators .,illustrators supported author not know author supported illustrators,,,,,,,,,,,,,,
419,neutral,the planner near the writers avoided the designer .,the designer avoided the planner .,planner avoided designer not know designer avoided planner,,,,,,,,,,,,,,
448,neutral,the sculptors behind the bankers brought the lyricist .,the lyricist brought the bankers .,sculptors brought lyricist bankers sculptors not know lyricist brought bankers,,,,,,,,,,,,,,
449,neutral,the essayists by the stylist admired the planner .,the planner admired the stylist .,essayists admired planner stylist essayists not know planner admired stylist,,,,,,,,,,,,,,
450,neutral,the essayist next to the designer addressed the colorists .,the colorists addressed the designer .,essayist addressed colorists designer essayist not know colorists addressed designer,,,,,,,,,,,,,,
451,neutral,the authors in front of the professors deceived the lyricists .,the lyricists deceived the professors .,authors deceived lyricists professors authors not know lyricists deceived professors,,,,,,,,,,,,,,
480,neutral,the lyricist disturbed the musicians in front of the planner .,the musicians disturbed the lyricist .,lyricist disturbed musicians not know musicians disturbed lyricist,,,,,,,,,,,,,,
481,neutral,the therapists disturbed the officers by the singer .,the officers disturbed the therapists .,therapists disturbed officers not know officers disturbed therapists,,,,,,,,,,,,,,
482,neutral,the colorist addressed the sculptors in front of the dancers .,the sculptors addressed the colorist .,colorist addressed sculptors not know sculptors addressed colorist,,,,,,,,,,,,,,
483,neutral,the lawyer contacted the athlete near the illustrator .,the athlete contacted the lawyer .,lawyer contacted athlete not know athlete contacted lawyer,,,,,,,,,,,,,,
512,neutral,the photojournalist disturbed the planners near the writer .,the planners disturbed the writer .,photojournalist disturbed planners planners writer not know planners disturbed writer,,,,,,,,,,,,,,
513,neutral,the planners deceived the athlete next to the author .,the athlete deceived the author .,planners deceived athlete athlete author not know athlete deceived author,,,,,,,,,,,,,,
514,neutral,the athletes contacted the administrators in front of the musician .,the administrators contacted the musician .,athletes contacted administrators administrators musician not know administrators contacted musician,,,,,,,,,,,,,,
515,neutral,the illustrators disturbed the lawyer in front of the musicians .,the lawyer disturbed the musicians .,illustrators disturbed lawyer lawyer musicians not know lawyer disturbed musicians,,,,,,,,,,,,,,
544,neutral,the dancer admired the photojournalists in front of the managers .,the managers admired the dancer .,dancer admired photojournalists photojournalists managers not know managers admired dancer,,,,,,,,,,,,,,
545,neutral,the writer recognized the worker by the essayist .,the essayist recognized the writer .,writer recognized worker worker essayist not know essayist recognized writer,,,,,,,,,,,,,,
546,neutral,the author deceived the bankers next to the worker .,the worker deceived the author .,author deceived bankers bankers worker not know worker deceived author,,,,,,,,,,,,,,
547,neutral,the colorists needed the illustrators in front of the authors .,the authors needed the colorists .,colorists needed illustrators illustrators authors not know authors needed colorists,,,,,,,,,,,,,,
576,neutral,the lawyers who the administrators addressed needed the author .,the administrators needed the lawyers .,administrators addressed lawyers lawyers needed author not know administrators needed lawyers,,,,,,,,,,,,,,
577,neutral,the athlete who the technician avoided addressed the workers .,the technician addressed the athlete .,technician avoided athlete athlete addressed workers not know technician addressed athlete,,,,,,,,,,,,,,
578,neutral,the workers that the stylists addressed mentioned the planner .,the stylists mentioned the workers .,stylists addressed workers workers mentioned planner not know stylists mentioned workers,,,,,,,,,,,,,,
