pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2100,entailment,the photographers were helped by the director .,the director helped the photographers .,helped helped photographers director,,,,,,,,,,,,,,
2101,entailment,the technologists were found by the tourists .,the tourists found the technologists .,found found technologists tourists,,,,,,,,,,,,,,
2102,entailment,the technologists were found by the artisans .,the artisans found the technologists .,found found technologists artisans,,,,,,,,,,,,,,
2103,entailment,the animators were encouraged by the analyst .,the analyst encouraged the animators .,encouraged encouraged animators analyst,,,,,,,,,,,,,,
2104,entailment,the nurses were introduced by the psychotherapists .,the psychotherapists introduced the nurses .,introduced introduced nurses psychotherapists,,,,,,,,,,,,,,
2105,entailment,the artists were saw by the potter .,the potter saw the artists .,saw saw artists potter,,,,,,,,,,,,,,
2106,entailment,the psychologists were introduced by the counselor .,the counselor introduced the psychologists .,introduced introduced psychologists counselor,,,,,,,,,,,,,,
2107,entailment,the artists were helped by the nurses .,the nurses helped the artists .,helped helped artists nurses,,,,,,,,,,,,,,
2108,entailment,the actors were saw by the psychologist .,the psychologist saw the actors .,saw saw actors psychologist,,,,,,,,,,,,,,
2109,entailment,the doctors were found by the scientist .,the scientist found the doctors .,found found doctors scientist,,,,,,,,,,,,,,
2110,entailment,the artists were offended by the tourists .,the tourists offended the artists .,offended offended artists tourists,,,,,,,,,,,,,,
2111,entailment,the judges were encouraged by the artists .,the artists encouraged the judges .,encouraged encouraged judges artists,,,,,,,,,,,,,,
2112,entailment,the psychologists were encouraged by the psychiatrists .,the psychiatrists encouraged the psychologists .,encouraged encouraged psychologists psychiatrists,,,,,,,,,,,,,,
2113,entailment,the strategists were saw by the artist .,the artist saw the strategists .,saw saw strategists artist,,,,,,,,,,,,,,
2114,entailment,the analysts were called by the strategist .,the strategist called the analysts .,called called analysts strategist,,,,,,,,,,,,,,
2115,entailment,the counselors were helped by the artist .,the artist helped the counselors .,helped helped counselors artist,,,,,,,,,,,,,,
2116,entailment,the judges were affected by the technologist .,the technologist affected the judges .,affected affected judges technologist,,,,,,,,,,,,,,
2117,entailment,the nurses were thanked by the psychotherapists .,the psychotherapists thanked the nurses .,thanked thanked nurses psychotherapists,,,,,,,,,,,,,,
2118,entailment,the senators were advised by the photographers .,the photographers advised the senators .,advised advised senators photographers,,,,,,,,,,,,,,
2119,entailment,the pencillers were found by the psychotherapist .,the psychotherapist found the pencillers .,found found pencillers psychotherapist,,,,,,,,,,,,,,
2120,entailment,the nurses were thanked by the programmer .,the programmer thanked the nurses .,thanked thanked nurses programmer,,,,,,,,,,,,,,
2121,entailment,the actors were offended by the president .,the president offended the actors .,offended offended actors president,,,,,,,,,,,,,,
2122,entailment,the architects were found by the potter .,the potter found the architects .,found found architects potter,,,,,,,,,,,,,,
2123,entailment,the technologists were expected by the judge .,the judge expected the technologists .,expected expected technologists judge,,,,,,,,,,,,,,
2124,entailment,the chaplains were recommended by the scientist .,the scientist recommended the chaplains .,recommended recommended chaplains scientist,,,,,,,,,,,,,,
2125,entailment,the pencillers were found by the animator .,the animator found the pencillers .,found found pencillers animator,,,,,,,,,,,,,,
2126,entailment,the technologists were encouraged by the doctor .,the doctor encouraged the technologists .,encouraged encouraged technologists doctor,,,,,,,,,,,,,,
2127,entailment,the architects were helped by the psychologist .,the psychologist helped the architects .,helped helped architects psychologist,,,,,,,,,,,,,,
2128,entailment,the photographers were helped by the strategist .,the strategist helped the photographers .,helped helped photographers strategist,,,,,,,,,,,,,,
2129,entailment,the artists were encouraged by the nurse .,the nurse encouraged the artists .,encouraged encouraged artists nurse,,,,,,,,,,,,,,
2130,entailment,the animators were affected by the analysts .,the analysts affected the animators .,affected affected animators analysts,,,,,,,,,,,,,,
2131,entailment,the architects were introduced by the animators .,the animators introduced the architects .,introduced introduced architects animators,,,,,,,,,,,,,,
2132,entailment,the programmers were affected by the baker .,the baker affected the programmers .,affected affected programmers baker,,,,,,,,,,,,,,
