pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the musicians behind the planners avoided the technicians .,the musicians avoided the technicians .,,,,,,,,,,,,,,,
1,entailment,the professors near the singers deceived the engineer .,the professors deceived the engineer .,,,,,,,,,,,,,,,
2,entailment,the planners by the essayists mentioned the designer .,the planners mentioned the designer .,,,,,,,,,,,,,,,
3,entailment,the athlete by the author admired the workers .,the athlete admired the workers .,,,,,,,,,,,,,,,
4,entailment,the photojournalist behind the engineer contacted the curator .,the photojournalist contacted the curator .,,,,,,,,,,,,,,,
5,entailment,the administrator next to the technicians disturbed the student .,the administrator disturbed the student .,,,,,,,,,,,,,,,
6,entailment,the photojournalist by the administrators deceived the students .,the photojournalist deceived the students .,,,,,,,,,,,,,,,
7,entailment,the dancer behind the athlete contacted the manager .,the dancer contacted the manager .,,,,,,,,,,,,,,,
8,entailment,the essayist near the colorists addressed the engineer .,the essayist addressed the engineer .,,,,,,,,,,,,,,,
9,entailment,the managers near the illustrator admired the stylists .,the managers admired the stylists .,,,,,,,,,,,,,,,
10,entailment,the athlete near the curators brought the administrator .,the athlete brought the administrator .,,,,,,,,,,,,,,,
11,entailment,the planner by the worker addressed the singers .,the planner addressed the singers .,,,,,,,,,,,,,,,
12,entailment,the singers by the lyricists contacted the musician .,the singers contacted the musician .,,,,,,,,,,,,,,,
32,entailment,the student that continued avoided the lawyers .,the student avoided the lawyers .,,,,,,,,,,,,,,,
33,entailment,the workers that resigned recognized the curators .,the workers recognized the curators .,,,,,,,,,,,,,,,
34,entailment,the authors who talked addressed the worker .,the authors addressed the worker .,,,,,,,,,,,,,,,
35,entailment,the worker that listened recognized the athletes .,the worker recognized the athletes .,,,,,,,,,,,,,,,
36,entailment,the athlete that listened contacted the photojournalist .,the athlete contacted the photojournalist .,,,,,,,,,,,,,,,
37,entailment,the technicians that worked needed the professor .,the technicians needed the professor .,,,,,,,,,,,,,,,
38,entailment,the writer who ran disturbed the singer .,the writer disturbed the singer .,,,,,,,,,,,,,,,
39,entailment,the illustrators that shouted deceived the authors .,the illustrators deceived the authors .,,,,,,,,,,,,,,,
40,entailment,the manager who voted addressed the professors .,the manager addressed the professors .,,,,,,,,,,,,,,,
41,entailment,the singer who talked needed the musician .,the singer needed the musician .,,,,,,,,,,,,,,,
42,entailment,the stylist that voted recognized the lawyers .,the stylist recognized the lawyers .,,,,,,,,,,,,,,,
43,entailment,the singer who shouted needed the lyricist .,the singer needed the lyricist .,,,,,,,,,,,,,,,
44,entailment,the curators who lay avoided the dancer .,the curators avoided the dancer .,,,,,,,,,,,,,,,
64,entailment,the stylists who the athlete contacted addressed the planner .,the stylists addressed the planner .,,,,,,,,,,,,,,,
65,entailment,the sculptors who the musicians contacted mentioned the engineers .,the sculptors mentioned the engineers .,,,,,,,,,,,,,,,
66,entailment,the curators who the dancer avoided disturbed the essayists .,the curators disturbed the essayists .,,,,,,,,,,,,,,,
67,entailment,the workers who the planners recognized addressed the athletes .,the workers addressed the athletes .,,,,,,,,,,,,,,,
68,entailment,the stylist who the singer admired contacted the engineer .,the stylist contacted the engineer .,,,,,,,,,,,,,,,
69,entailment,the photojournalists who the administrator addressed admired the writers .,the photojournalists admired the writers .,,,,,,,,,,,,,,,
70,entailment,the photojournalists that the colorist avoided contacted the illustrator .,the photojournalists contacted the illustrator .,,,,,,,,,,,,,,,
71,entailment,the engineer that the musicians contacted addressed the manager .,the engineer addressed the manager .,,,,,,,,,,,,,,,
72,entailment,the curators who the administrator needed deceived the photojournalist .,the curators deceived the photojournalist .,,,,,,,,,,,,,,,
73,entailment,the bankers who the illustrators brought mentioned the singer .,the bankers mentioned the singer .,,,,,,,,,,,,,,,
74,entailment,the athletes that the designer avoided mentioned the curators .,the athletes mentioned the curators .,,,,,,,,,,,,,,,
75,entailment,the curators that the sculptor needed contacted the athletes .,the curators contacted the athletes .,,,,,,,,,,,,,,,
76,entailment,the banker who the engineers deceived addressed the writers .,the banker addressed the writers .,,,,,,,,,,,,,,,
96,entailment,the colorist that admired the sculptors deceived the managers .,the colorist deceived the managers .,,,,,,,,,,,,,,,
97,entailment,the curator who supported the manager disturbed the designer .,the curator disturbed the designer .,,,,,,,,,,,,,,,
98,entailment,the manager that contacted the singers addressed the writers .,the manager addressed the writers .,,,,,,,,,,,,,,,
99,entailment,the student that mentioned the dancer recognized the engineer .,the student recognized the engineer .,,,,,,,,,,,,,,,
100,entailment,the lawyer that contacted the banker admired the worker .,the lawyer admired the worker .,,,,,,,,,,,,,,,
101,entailment,the students who recognized the workers disturbed the bankers .,the students disturbed the bankers .,,,,,,,,,,,,,,,
102,entailment,the worker who admired the manager avoided the writers .,the worker avoided the writers .,,,,,,,,,,,,,,,
103,entailment,the dancers who mentioned the essayist needed the planner .,the dancers needed the planner .,,,,,,,,,,,,,,,
104,entailment,the singer that admired the essayists deceived the planners .,the singer deceived the planners .,,,,,,,,,,,,,,,
105,entailment,the dancers that brought the officer deceived the colorists .,the dancers deceived the colorists .,,,,,,,,,,,,,,,
106,entailment,the manager that contacted the sculptor disturbed the musician .,the manager disturbed the musician .,,,,,,,,,,,,,,,
107,entailment,the planner who brought the engineer avoided the curator .,the planner avoided the curator .,,,,,,,,,,,,,,,
108,entailment,the therapists that deceived the stylist recognized the photojournalists .,the therapists recognized the photojournalists .,,,,,,,,,,,,,,,
128,entailment,the administrators and the technicians deceived the musician .,the administrators deceived the musician .,,,,,,,,,,,,,,,
129,entailment,the stylists and the singers addressed the workers .,the stylists addressed the workers .,,,,,,,,,,,,,,,
130,entailment,the lawyers and the professors mentioned the therapists .,the lawyers mentioned the therapists .,,,,,,,,,,,,,,,
131,entailment,the technician and the singers admired the banker .,the technician admired the banker .,,,,,,,,,,,,,,,
132,entailment,the therapist and the photojournalists needed the singers .,the therapist needed the singers .,,,,,,,,,,,,,,,
133,entailment,the administrator and the singers contacted the planner .,the administrator contacted the planner .,,,,,,,,,,,,,,,
134,entailment,the planners and the sculptor recognized the engineer .,the planners recognized the engineer .,,,,,,,,,,,,,,,
135,entailment,the singer and the professor mentioned the lawyers .,the singer mentioned the lawyers .,,,,,,,,,,,,,,,
136,entailment,the bankers and the administrators disturbed the musician .,the bankers disturbed the musician .,,,,,,,,,,,,,,,
137,entailment,the manager and the illustrator recognized the dancer .,the manager recognized the dancer .,,,,,,,,,,,,,,,
138,entailment,the athletes and the therapists supported the author .,the athletes supported the author .,,,,,,,,,,,,,,,
139,entailment,the essayist and the manager admired the dancer .,the essayist admired the dancer .,,,,,,,,,,,,,,,
140,entailment,the therapist and the photojournalist mentioned the writers .,the therapist mentioned the writers .,,,,,,,,,,,,,,,
160,entailment,the officers avoided the athlete and the engineer .,the officers avoided the engineer .,,,,,,,,,,,,,,,
161,entailment,the designer recognized the singer and the illustrators .,the designer recognized the illustrators .,,,,,,,,,,,,,,,
