pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the musicians behind the planners avoided the technicians .,the musicians avoided the technicians .,,,,,,,,,,,,,,,
1,entailment,the professors near the singers deceived the engineer .,the professors deceived the engineer .,,,,,,,,,,,,,,,
2,entailment,the planners by the essayists mentioned the designer .,the planners mentioned the designer .,,,,,,,,,,,,,,,
3,entailment,the athlete by the author admired the workers .,the athlete admired the workers .,,,,,,,,,,,,,,,
4,entailment,the photojournalist behind the engineer contacted the curator .,the photojournalist contacted the curator .,,,,,,,,,,,,,,,
5,entailment,the administrator next to the technicians disturbed the student .,the administrator disturbed the student .,,,,,,,,,,,,,,,
6,entailment,the photojournalist by the administrators deceived the students .,the photojournalist deceived the students .,,,,,,,,,,,,,,,
7,entailment,the dancer behind the athlete contacted the manager .,the dancer contacted the manager .,,,,,,,,,,,,,,,
8,entailment,the essayist near the colorists addressed the engineer .,the essayist addressed the engineer .,,,,,,,,,,,,,,,
9,entailment,the managers near the illustrator admired the stylists .,the managers admired the stylists .,,,,,,,,,,,,,,,
10,entailment,the athlete near the curators brought the administrator .,the athlete brought the administrator .,,,,,,,,,,,,,,,
11,entailment,the planner by the worker addressed the singers .,the planner addressed the singers .,,,,,,,,,,,,,,,
12,entailment,the singers by the lyricists contacted the musician .,the singers contacted the musician .,,,,,,,,,,,,,,,
13,entailment,the athlete by the writer recognized the bankers .,the athlete recognized the bankers .,,,,,,,,,,,,,,,
14,entailment,the officers by the colorist supported the athletes .,the officers supported the athletes .,,,,,,,,,,,,,,,
15,entailment,the administrator behind the singers recognized the dancers .,the administrator recognized the dancers .,,,,,,,,,,,,,,,
16,entailment,the students behind the lyricist avoided the essayists .,the students avoided the essayists .,,,,,,,,,,,,,,,
17,entailment,the designers behind the engineer mentioned the singer .,the designers mentioned the singer .,,,,,,,,,,,,,,,
18,entailment,the essayists behind the singers disturbed the bankers .,the essayists disturbed the bankers .,,,,,,,,,,,,,,,
19,entailment,the colorist behind the curator recognized the athletes .,the colorist recognized the athletes .,,,,,,,,,,,,,,,
20,entailment,the engineers near the photojournalist admired the lawyer .,the engineers admired the lawyer .,,,,,,,,,,,,,,,
21,entailment,the author near the professor recognized the athletes .,the author recognized the athletes .,,,,,,,,,,,,,,,
22,entailment,the dancers in front of the essayist avoided the stylist .,the dancers avoided the stylist .,,,,,,,,,,,,,,,
23,entailment,the technician by the athletes disturbed the illustrators .,the technician disturbed the illustrators .,,,,,,,,,,,,,,,
24,entailment,the professor behind the lawyers mentioned the administrators .,the professor mentioned the administrators .,,,,,,,,,,,,,,,
25,entailment,the designer next to the stylists needed the photojournalists .,the designer needed the photojournalists .,,,,,,,,,,,,,,,
26,entailment,the musicians behind the therapists brought the officer .,the musicians brought the officer .,,,,,,,,,,,,,,,
27,entailment,the musician by the engineers addressed the singer .,the musician addressed the singer .,,,,,,,,,,,,,,,
28,entailment,the professors by the essayist brought the students .,the professors brought the students .,,,,,,,,,,,,,,,
29,entailment,the curators near the illustrator brought the therapist .,the curators brought the therapist .,,,,,,,,,,,,,,,
30,entailment,the sculptor near the students disturbed the therapists .,the sculptor disturbed the therapists .,,,,,,,,,,,,,,,
31,entailment,the designer behind the sculptor needed the curator .,the designer needed the curator .,,,,,,,,,,,,,,,
32,entailment,the student that continued avoided the lawyers .,the student avoided the lawyers .,,,,,,,,,,,,,,,
33,entailment,the workers that resigned recognized the curators .,the workers recognized the curators .,,,,,,,,,,,,,,,
34,entailment,the authors who talked addressed the worker .,the authors addressed the worker .,,,,,,,,,,,,,,,
35,entailment,the worker that listened recognized the athletes .,the worker recognized the athletes .,,,,,,,,,,,,,,,
36,entailment,the athlete that listened contacted the photojournalist .,the athlete contacted the photojournalist .,,,,,,,,,,,,,,,
37,entailment,the technicians that worked needed the professor .,the technicians needed the professor .,,,,,,,,,,,,,,,
38,entailment,the writer who ran disturbed the singer .,the writer disturbed the singer .,,,,,,,,,,,,,,,
39,entailment,the illustrators that shouted deceived the authors .,the illustrators deceived the authors .,,,,,,,,,,,,,,,
40,entailment,the manager who voted addressed the professors .,the manager addressed the professors .,,,,,,,,,,,,,,,
41,entailment,the singer who talked needed the musician .,the singer needed the musician .,,,,,,,,,,,,,,,
42,entailment,the stylist that voted recognized the lawyers .,the stylist recognized the lawyers .,,,,,,,,,,,,,,,
43,entailment,the singer who shouted needed the lyricist .,the singer needed the lyricist .,,,,,,,,,,,,,,,
44,entailment,the curators who lay avoided the dancer .,the curators avoided the dancer .,,,,,,,,,,,,,,,
45,entailment,the worker who resigned needed the managers .,the worker needed the managers .,,,,,,,,,,,,,,,
46,entailment,the dancers who listened addressed the workers .,the dancers addressed the workers .,,,,,,,,,,,,,,,
47,entailment,the administrator who listened needed the photojournalist .,the administrator needed the photojournalist .,,,,,,,,,,,,,,,
48,entailment,the lawyer that lay mentioned the sculptor .,the lawyer mentioned the sculptor .,,,,,,,,,,,,,,,
49,entailment,the photojournalists that continued mentioned the therapist .,the photojournalists mentioned the therapist .,,,,,,,,,,,,,,,
50,entailment,the engineer that sat contacted the writers .,the engineer contacted the writers .,,,,,,,,,,,,,,,
51,entailment,the bankers who shouted recognized the photojournalists .,the bankers recognized the photojournalists .,,,,,,,,,,,,,,,
52,entailment,the writer who lay contacted the lyricists .,the writer contacted the lyricists .,,,,,,,,,,,,,,,
53,entailment,the illustrators that ran deceived the stylist .,the illustrators deceived the stylist .,,,,,,,,,,,,,,,
54,entailment,the administrators that voted avoided the musician .,the administrators avoided the musician .,,,,,,,,,,,,,,,
55,entailment,the engineers who resigned deceived the professor .,the engineers deceived the professor .,,,,,,,,,,,,,,,
56,entailment,the sculptors that sat disturbed the officers .,the sculptors disturbed the officers .,,,,,,,,,,,,,,,
57,entailment,the planners that continued avoided the curators .,the planners avoided the curators .,,,,,,,,,,,,,,,
58,entailment,the engineer who talked disturbed the workers .,the engineer disturbed the workers .,,,,,,,,,,,,,,,
59,entailment,the technician that continued supported the students .,the technician supported the students .,,,,,,,,,,,,,,,
60,entailment,the sculptor that worked recognized the curator .,the sculptor recognized the curator .,,,,,,,,,,,,,,,
61,entailment,the worker who voted disturbed the colorists .,the worker disturbed the colorists .,,,,,,,,,,,,,,,
62,entailment,the designers who resigned needed the colorist .,the designers needed the colorist .,,,,,,,,,,,,,,,
63,entailment,the worker that continued brought the illustrator .,the worker brought the illustrator .,,,,,,,,,,,,,,,
64,entailment,the stylists who the athlete contacted addressed the planner .,the stylists addressed the planner .,,,,,,,,,,,,,,,
65,entailment,the sculptors who the musicians contacted mentioned the engineers .,the sculptors mentioned the engineers .,,,,,,,,,,,,,,,
66,entailment,the curators who the dancer avoided disturbed the essayists .,the curators disturbed the essayists .,,,,,,,,,,,,,,,
67,entailment,the workers who the planners recognized addressed the athletes .,the workers addressed the athletes .,,,,,,,,,,,,,,,
