pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the essayists behind the officer addressed the professor .,the essayists addressed the professor .,,,,,,,,,,,,,,,
1,entailment,the singers near the essayists needed the professor .,the singers needed the professor .,,,,,,,,,,,,,,,
2,entailment,the singer in front of the photojournalists brought the author .,the singer brought the author .,,,,,,,,,,,,,,,
3,entailment,the professor next to the musician deceived the administrators .,the professor deceived the administrators .,,,,,,,,,,,,,,,
4,entailment,the planners next to the colorists deceived the sculptors .,the planners deceived the sculptors .,,,,,,,,,,,,,,,
5,entailment,the writers near the singer avoided the lyricist .,the writers avoided the lyricist .,,,,,,,,,,,,,,,
6,entailment,the writers by the worker disturbed the lawyer .,the writers disturbed the lawyer .,,,,,,,,,,,,,,,
7,entailment,the photojournalist behind the therapists admired the planners .,the photojournalist admired the planners .,,,,,,,,,,,,,,,
8,entailment,the author next to the technicians needed the worker .,the author needed the worker .,,,,,,,,,,,,,,,
9,entailment,the illustrator in front of the officer recognized the therapist .,the illustrator recognized the therapist .,,,,,,,,,,,,,,,
10,entailment,the dancer in front of the professors deceived the banker .,the dancer deceived the banker .,,,,,,,,,,,,,,,
11,entailment,the planners next to the photojournalists avoided the therapist .,the planners avoided the therapist .,,,,,,,,,,,,,,,
12,entailment,the athlete next to the technicians deceived the bankers .,the athlete deceived the bankers .,,,,,,,,,,,,,,,
13,entailment,the manager behind the athlete addressed the singers .,the manager addressed the singers .,,,,,,,,,,,,,,,
14,entailment,the curator next to the officers needed the sculptors .,the curator needed the sculptors .,,,,,,,,,,,,,,,
15,entailment,the colorist near the lawyers recognized the sculptors .,the colorist recognized the sculptors .,,,,,,,,,,,,,,,
16,entailment,the curators by the manager brought the essayists .,the curators brought the essayists .,,,,,,,,,,,,,,,
17,entailment,the engineer behind the curator recognized the colorist .,the engineer recognized the colorist .,,,,,,,,,,,,,,,
18,entailment,the athletes behind the student supported the sculptors .,the athletes supported the sculptors .,,,,,,,,,,,,,,,
19,entailment,the planners next to the manager contacted the officers .,the planners contacted the officers .,,,,,,,,,,,,,,,
