guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2100,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the professors were brought by the engineer .,the engineer brought the professors .,"brought is the active form of was brought by , so we swap the professors and the engineer .",brought brought professors engineer
2101,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the therapists were contacted by the singers .,the singers contacted the therapists .,"contacted is the active form of was contacted by , so we swap the therapists and the singers .",contacted contacted therapists singers
2102,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the students were deceived by the essayists .,the essayists deceived the students .,"deceived is the active form of was deceived by , so we swap the students and the essayists .",deceived deceived students essayists
2103,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the professors were addressed by the colorist .,the colorist addressed the professors .,"addressed is the active form of was addressed by , so we swap the professors and the colorist .",addressed addressed professors colorist
2104,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the essayists were supported by the photojournalists .,the photojournalists supported the essayists .,"supported is the active form of was supported by , so we swap the essayists and the photojournalists .",supported supported essayists photojournalists
2105,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the engineers were disturbed by the stylists .,the stylists disturbed the engineers .,"disturbed is the active form of was disturbed by , so we swap the engineers and the stylists .",disturbed disturbed engineers stylists
2106,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the officers were admired by the musicians .,the musicians admired the officers .,"admired is the active form of was admired by , so we swap the officers and the musicians .",admired admired officers musicians
2107,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the managers were contacted by the dancer .,the dancer contacted the managers .,"contacted is the active form of was contacted by , so we swap the managers and the dancer .",contacted contacted managers dancer
2108,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the lawyers were contacted by the writer .,the writer contacted the lawyers .,"contacted is the active form of was contacted by , so we swap the lawyers and the writer .",contacted contacted lawyers writer
2109,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the writers were recognized by the dancers .,the dancers recognized the writers .,"recognized is the active form of was recognized by , so we swap the writers and the dancers .",recognized recognized writers dancers
