pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2100,entailment,the photographers were helped by the director .,the director helped the photographers .,"helped is the active form of was helped by , so we swap the photographers and the director .",,,,,,,,,,,,,,
2101,entailment,the technologists were found by the tourists .,the tourists found the technologists .,"found is the active form of was found by , so we swap the technologists and the tourists .",,,,,,,,,,,,,,
2102,entailment,the technologists were found by the artisans .,the artisans found the technologists .,"found is the active form of was found by , so we swap the technologists and the artisans .",,,,,,,,,,,,,,
2103,entailment,the animators were encouraged by the analyst .,the analyst encouraged the animators .,"encouraged is the active form of was encouraged by , so we swap the animators and the analyst .",,,,,,,,,,,,,,
2104,entailment,the nurses were introduced by the psychotherapists .,the psychotherapists introduced the nurses .,"introduced is the active form of was introduced by , so we swap the nurses and the psychotherapists .",,,,,,,,,,,,,,
2105,entailment,the artists were saw by the potter .,the potter saw the artists .,"saw is the active form of was saw by , so we swap the artists and the potter .",,,,,,,,,,,,,,
2106,entailment,the psychologists were introduced by the counselor .,the counselor introduced the psychologists .,"introduced is the active form of was introduced by , so we swap the psychologists and the counselor .",,,,,,,,,,,,,,
2107,entailment,the artists were helped by the nurses .,the nurses helped the artists .,"helped is the active form of was helped by , so we swap the artists and the nurses .",,,,,,,,,,,,,,
2108,entailment,the actors were saw by the psychologist .,the psychologist saw the actors .,"saw is the active form of was saw by , so we swap the actors and the psychologist .",,,,,,,,,,,,,,
2109,entailment,the doctors were found by the scientist .,the scientist found the doctors .,"found is the active form of was found by , so we swap the doctors and the scientist .",,,,,,,,,,,,,,
2110,entailment,the artists were offended by the tourists .,the tourists offended the artists .,"offended is the active form of was offended by , so we swap the artists and the tourists .",,,,,,,,,,,,,,
2111,entailment,the judges were encouraged by the artists .,the artists encouraged the judges .,"encouraged is the active form of was encouraged by , so we swap the judges and the artists .",,,,,,,,,,,,,,
