pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2100,entailment,the professors were brought by the engineer .,the engineer brought the professors .,"brought is the active form of was brought by , so we swap the professors and the engineer .",,,,,,,,,,,,,,
2101,entailment,the therapists were contacted by the singers .,the singers contacted the therapists .,"contacted is the active form of was contacted by , so we swap the therapists and the singers .",,,,,,,,,,,,,,
2102,entailment,the students were deceived by the essayists .,the essayists deceived the students .,"deceived is the active form of was deceived by , so we swap the students and the essayists .",,,,,,,,,,,,,,
2103,entailment,the professors were addressed by the colorist .,the colorist addressed the professors .,"addressed is the active form of was addressed by , so we swap the professors and the colorist .",,,,,,,,,,,,,,
2104,entailment,the essayists were supported by the photojournalists .,the photojournalists supported the essayists .,"supported is the active form of was supported by , so we swap the essayists and the photojournalists .",,,,,,,,,,,,,,
2105,entailment,the engineers were disturbed by the stylists .,the stylists disturbed the engineers .,"disturbed is the active form of was disturbed by , so we swap the engineers and the stylists .",,,,,,,,,,,,,,
2106,entailment,the officers were admired by the musicians .,the musicians admired the officers .,"admired is the active form of was admired by , so we swap the officers and the musicians .",,,,,,,,,,,,,,
2107,entailment,the managers were contacted by the dancer .,the dancer contacted the managers .,"contacted is the active form of was contacted by , so we swap the managers and the dancer .",,,,,,,,,,,,,,
2108,entailment,the lawyers were contacted by the writer .,the writer contacted the lawyers .,"contacted is the active form of was contacted by , so we swap the lawyers and the writer .",,,,,,,,,,,,,,
2109,entailment,the writers were recognized by the dancers .,the dancers recognized the writers .,"recognized is the active form of was recognized by , so we swap the writers and the dancers .",,,,,,,,,,,,,,
2110,entailment,the photojournalists were avoided by the curator .,the curator avoided the photojournalists .,"avoided is the active form of was avoided by , so we swap the photojournalists and the curator .",,,,,,,,,,,,,,
