pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the musicians behind the planners avoided the technicians .,the musicians avoided the technicians .,musicians planners musicians,,,,,,,,,,,,,,
1,entailment,the professors near the singers deceived the engineer .,the professors deceived the engineer .,professors singers professors,,,,,,,,,,,,,,
32,entailment,the student that continued avoided the lawyers .,the student avoided the lawyers .,student continued student,,,,,,,,,,,,,,
33,entailment,the workers that resigned recognized the curators .,the workers recognized the curators .,workers resigned workers,,,,,,,,,,,,,,
64,entailment,the stylists who the athlete contacted addressed the planner .,the stylists addressed the planner .,stylists athlete contacted stylists,,,,,,,,,,,,,,
65,entailment,the sculptors who the musicians contacted mentioned the engineers .,the sculptors mentioned the engineers .,sculptors musicians contacted sculptors,,,,,,,,,,,,,,
96,entailment,the colorist that admired the sculptors deceived the managers .,the colorist deceived the managers .,colorist admired sculptors colorist,,,,,,,,,,,,,,
97,entailment,the curator who supported the manager disturbed the designer .,the curator disturbed the designer .,curator supported manager curator,,,,,,,,,,,,,,
128,entailment,the administrators and the technicians deceived the musician .,the administrators deceived the musician .,administrators administrators technicians,,,,,,,,,,,,,,
129,entailment,the stylists and the singers addressed the workers .,the stylists addressed the workers .,stylists stylists singers,,,,,,,,,,,,,,
160,entailment,the officers avoided the athlete and the engineer .,the officers avoided the engineer .,engineer athlete engineer,,,,,,,,,,,,,,
161,entailment,the designer recognized the singer and the illustrators .,the designer recognized the illustrators .,illustrators singer illustrators,,,,,,,,,,,,,,
192,entailment,the stylist was mentioned by the bankers .,the bankers mentioned the stylist .,mentioned mentioned stylist bankers,,,,,,,,,,,,,,
193,entailment,the banker was admired by the stylists .,the stylists admired the banker .,admired admired banker stylists,,,,,,,,,,,,,,
256,entailment,the essayists that the managers addressed avoided the planners .,the managers addressed the essayists .,managers addressed essayists,,,,,,,,,,,,,,
257,entailment,the designer who the writer avoided mentioned the engineers .,the writer avoided the designer .,writer avoided designer,,,,,,,,,,,,,,
288,entailment,the illustrators that mentioned the technician addressed the photojournalist .,the illustrators mentioned the technician .,mentioned technician illustrators,,,,,,,,,,,,,,
289,entailment,the student that brought the professor supported the stylists .,the student brought the professor .,brought professor student,,,,,,,,,,,,,,
320,entailment,the designer admired the stylist that addressed the professors .,the stylist addressed the professors .,stylist addressed professors,,,,,,,,,,,,,,
321,entailment,the photojournalists avoided the therapist who mentioned the dancer .,the therapist mentioned the dancer .,therapist mentioned dancer,,,,,,,,,,,,,,
352,entailment,the planner avoided the illustrators that the banker addressed .,the banker addressed the illustrators .,illustrators banker addressed,,,,,,,,,,,,,,
353,entailment,the photojournalist avoided the colorist that the lyricists recognized .,the lyricists recognized the colorist .,colorist lyricists recognized,,,,,,,,,,,,,,
384,neutral,the worker by the technician addressed the athletes .,the technician addressed the worker .,worker addressed athletes worker technician not know technician addressed worker,,,,,,,,,,,,,,
385,neutral,the administrator by the officers brought the illustrators .,the officers brought the administrator .,administrator brought illustrators administrator officers not know officers brought administrator,,,,,,,,,,,,,,
416,neutral,the engineers near the student recognized the administrator .,the administrator recognized the engineers .,engineers recognized administrator not know administrator recognized engineers,,,,,,,,,,,,,,
417,neutral,the curators by the author needed the technicians .,the technicians needed the curators .,curators needed technicians not know technicians needed curators,,,,,,,,,,,,,,
448,neutral,the sculptors behind the bankers brought the lyricist .,the lyricist brought the bankers .,sculptors brought lyricist bankers sculptors not know lyricist brought bankers,,,,,,,,,,,,,,
449,neutral,the essayists by the stylist admired the planner .,the planner admired the stylist .,essayists admired planner stylist essayists not know planner admired stylist,,,,,,,,,,,,,,
480,neutral,the lyricist disturbed the musicians in front of the planner .,the musicians disturbed the lyricist .,lyricist disturbed musicians not know musicians disturbed lyricist,,,,,,,,,,,,,,
481,neutral,the therapists disturbed the officers by the singer .,the officers disturbed the therapists .,therapists disturbed officers not know officers disturbed therapists,,,,,,,,,,,,,,
512,neutral,the photojournalist disturbed the planners near the writer .,the planners disturbed the writer .,photojournalist disturbed planners planners writer not know planners disturbed writer,,,,,,,,,,,,,,
513,neutral,the planners deceived the athlete next to the author .,the athlete deceived the author .,planners deceived athlete athlete author not know athlete deceived author,,,,,,,,,,,,,,
544,neutral,the dancer admired the photojournalists in front of the managers .,the managers admired the dancer .,dancer admired photojournalists photojournalists managers not know managers admired dancer,,,,,,,,,,,,,,
545,neutral,the writer recognized the worker by the essayist .,the essayist recognized the writer .,writer recognized worker worker essayist not know essayist recognized writer,,,,,,,,,,,,,,
576,neutral,the lawyers who the administrators addressed needed the author .,the administrators needed the lawyers .,administrators addressed lawyers lawyers needed author not know administrators needed lawyers,,,,,,,,,,,,,,
577,neutral,the athlete who the technician avoided addressed the workers .,the technician addressed the athlete .,technician avoided athlete athlete addressed workers not know technician addressed athlete,,,,,,,,,,,,,,
608,neutral,the banker who the curator recognized mentioned the lyricists .,the lyricists mentioned the banker .,banker mentioned lyricists not know lyricists mentioned banker,,,,,,,,,,,,,,
609,neutral,the lyricist who the lawyers supported admired the singers .,the singers admired the lyricist .,lyricist admired singers not know singers admired lyricist,,,,,,,,,,,,,,
640,neutral,the photojournalists that the therapists avoided admired the technician .,the technician avoided the therapists .,photojournalists therapists avoided photojournalists admired technician not know technician avoided therapists,,,,,,,,,,,,,,
641,neutral,the engineer who the sculptor needed deceived the colorists .,the colorists needed the sculptor .,engineer sculptor needed engineer deceived colorists not know colorists needed sculptor,,,,,,,,,,,,,,
704,neutral,the photojournalists who brought the students supported the essayist .,the essayist supported the photojournalists .,photojournalists supported essayist not know essayist supported photojournalists,,,,,,,,,,,,,,
705,neutral,the musician who supported the workers avoided the technician .,the technician avoided the musician .,musician avoided technician not know technician avoided musician,,,,,,,,,,,,,,
736,neutral,the professors who mentioned the administrator admired the essayist .,the essayist admired the administrator .,professors mentioned administrator professors admired essayist not know essayist admired administrator,,,,,,,,,,,,,,
737,neutral,the planners who deceived the therapist avoided the colorist .,the colorist avoided the therapist .,planners deceived therapist planners avoided colorist not know colorist avoided therapist,,,,,,,,,,,,,,
768,neutral,the lyricist disturbed the stylists that contacted the administrator .,the stylists disturbed the lyricist .,lyricist disturbed stylists not know stylists disturbed lyricist,,,,,,,,,,,,,,
769,neutral,the technician needed the planners who brought the essayist .,the planners needed the technician .,technician needed planners not know planners needed technician,,,,,,,,,,,,,,
800,neutral,the therapist deceived the lyricist that addressed the illustrators .,the lyricist deceived the illustrators .,lyricist addressed illustrators therapist deceived lyricist not know lyricist deceived illustrators,,,,,,,,,,,,,,
801,neutral,the lyricists avoided the stylists that deceived the photojournalist .,the stylists avoided the photojournalist .,stylists deceived photojournalist lyricists avoided stylists not know stylists avoided photojournalist,,,,,,,,,,,,,,
832,neutral,the technician disturbed the workers who recognized the colorist .,the colorist disturbed the technician .,workers recognized colorist technician disturbed workers not know colorist disturbed technician,,,,,,,,,,,,,,
833,neutral,the dancer avoided the planners that brought the student .,the student avoided the dancer .,planners brought student dancer avoided planners not know student avoided dancer,,,,,,,,,,,,,,
960,neutral,the administrator was mentioned by the author .,the administrator mentioned the author .,mentioned mentioned author mentioned administrator not know administrator mentioned author,,,,,,,,,,,,,,
961,neutral,the manager was contacted by the dancer .,the manager contacted the dancer .,contacted contacted dancer contacted manager not know manager contacted dancer,,,,,,,,,,,,,,
1024,neutral,the musician and the technician needed the essayist .,the musician needed the technician .,musician needed essayist technician needed essayist not know musician needed technician,,,,,,,,,,,,,,
1025,neutral,the essayist and the colorists avoided the banker .,the essayist avoided the colorists .,essayist avoided banker colorists avoided banker not know essayist avoided colorists,,,,,,,,,,,,,,
1056,neutral,the athletes and the designer admired the writer .,the designer admired the athletes .,athletes admired writer designer admired writer not know designer admired athletes,,,,,,,,,,,,,,
1057,neutral,the sculptor and the student supported the engineers .,the student supported the sculptor .,sculptor supported engineers student supported engineers not know student supported sculptor,,,,,,,,,,,,,,
1152,neutral,the curator disturbed the engineer .,the engineer disturbed the curator .,curator disturbed engineer curator engineer not know engineer disturbed curator,,,,,,,,,,,,,,
1153,neutral,the student supported the designers .,the designers supported the student .,student supported designers student designers not know designers supported student,,,,,,,,,,,,,,
1184,entailment,reliable photojournalists voted .,photojournalists voted .,reliable photojournalists photojournalists,,,,,,,,,,,,,,
1185,entailment,reliable stylists grew .,stylists grew .,reliable stylists stylists,,,,,,,,,,,,,,
1248,entailment,the engineer wrote the letter .,the engineer wrote .,wrote letter wrote,,,,,,,,,,,,,,
1249,entailment,the illustrators ate the sandwich .,the illustrators ate .,ate sandwich ate,,,,,,,,,,,,,,
1280,entailment,the athletes recognized the writers that grew .,the athletes recognized the writers .,writers grew writers,,,,,,,,,,,,,,
1281,entailment,the therapist contacted the sculptors that worked .,the therapist contacted the sculptors .,sculptors worked sculptors,,,,,,,,,,,,,,
1312,entailment,the bankers admired the planner that the designer needed .,the bankers admired the planner .,planner designer needed planner,,,,,,,,,,,,,,
1313,entailment,the illustrators contacted the bankers that the sculptors addressed .,the illustrators contacted the bankers .,bankers sculptors addressed bankers,,,,,,,,,,,,,,
1344,entailment,the curators brought the colorists who recognized the writers .,the curators brought the colorists .,colorists recognized writers colorists,,,,,,,,,,,,,,
1345,entailment,the stylists mentioned the technicians that needed the author .,the stylists mentioned the technicians .,technicians needed author technicians,,,,,,,,,,,,,,
1408,entailment,the dancer and the banker resigned .,the banker resigned .,banker dancer banker,,,,,,,,,,,,,,
