pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the musicians behind the planners avoided the technicians .,the musicians avoided the technicians .,musicians planners musicians,,,,,,,,,,,,,,
1,entailment,the professors near the singers deceived the engineer .,the professors deceived the engineer .,professors singers professors,,,,,,,,,,,,,,
2,entailment,the planners by the essayists mentioned the designer .,the planners mentioned the designer .,planners essayists planners,,,,,,,,,,,,,,
3,entailment,the athlete by the author admired the workers .,the athlete admired the workers .,athlete author athlete,,,,,,,,,,,,,,
4,entailment,the photojournalist behind the engineer contacted the curator .,the photojournalist contacted the curator .,photojournalist engineer photojournalist,,,,,,,,,,,,,,
5,entailment,the administrator next to the technicians disturbed the student .,the administrator disturbed the student .,administrator technicians administrator,,,,,,,,,,,,,,
6,entailment,the photojournalist by the administrators deceived the students .,the photojournalist deceived the students .,photojournalist administrators photojournalist,,,,,,,,,,,,,,
7,entailment,the dancer behind the athlete contacted the manager .,the dancer contacted the manager .,dancer athlete dancer,,,,,,,,,,,,,,
8,entailment,the essayist near the colorists addressed the engineer .,the essayist addressed the engineer .,essayist colorists essayist,,,,,,,,,,,,,,
9,entailment,the managers near the illustrator admired the stylists .,the managers admired the stylists .,managers illustrator managers,,,,,,,,,,,,,,
10,entailment,the athlete near the curators brought the administrator .,the athlete brought the administrator .,athlete curators athlete,,,,,,,,,,,,,,
11,entailment,the planner by the worker addressed the singers .,the planner addressed the singers .,planner worker planner,,,,,,,,,,,,,,
12,entailment,the singers by the lyricists contacted the musician .,the singers contacted the musician .,singers lyricists singers,,,,,,,,,,,,,,
32,entailment,the student that continued avoided the lawyers .,the student avoided the lawyers .,student continued student,,,,,,,,,,,,,,
33,entailment,the workers that resigned recognized the curators .,the workers recognized the curators .,workers resigned workers,,,,,,,,,,,,,,
34,entailment,the authors who talked addressed the worker .,the authors addressed the worker .,authors talked authors,,,,,,,,,,,,,,
35,entailment,the worker that listened recognized the athletes .,the worker recognized the athletes .,worker listened worker,,,,,,,,,,,,,,
36,entailment,the athlete that listened contacted the photojournalist .,the athlete contacted the photojournalist .,athlete listened athlete,,,,,,,,,,,,,,
37,entailment,the technicians that worked needed the professor .,the technicians needed the professor .,technicians worked technicians,,,,,,,,,,,,,,
38,entailment,the writer who ran disturbed the singer .,the writer disturbed the singer .,writer ran writer,,,,,,,,,,,,,,
39,entailment,the illustrators that shouted deceived the authors .,the illustrators deceived the authors .,illustrators shouted illustrators,,,,,,,,,,,,,,
40,entailment,the manager who voted addressed the professors .,the manager addressed the professors .,manager voted manager,,,,,,,,,,,,,,
41,entailment,the singer who talked needed the musician .,the singer needed the musician .,singer talked singer,,,,,,,,,,,,,,
42,entailment,the stylist that voted recognized the lawyers .,the stylist recognized the lawyers .,stylist voted stylist,,,,,,,,,,,,,,
43,entailment,the singer who shouted needed the lyricist .,the singer needed the lyricist .,singer shouted singer,,,,,,,,,,,,,,
44,entailment,the curators who lay avoided the dancer .,the curators avoided the dancer .,curators lay curators,,,,,,,,,,,,,,
64,entailment,the stylists who the athlete contacted addressed the planner .,the stylists addressed the planner .,stylists athlete contacted stylists,,,,,,,,,,,,,,
65,entailment,the sculptors who the musicians contacted mentioned the engineers .,the sculptors mentioned the engineers .,sculptors musicians contacted sculptors,,,,,,,,,,,,,,
66,entailment,the curators who the dancer avoided disturbed the essayists .,the curators disturbed the essayists .,curators dancer avoided curators,,,,,,,,,,,,,,
67,entailment,the workers who the planners recognized addressed the athletes .,the workers addressed the athletes .,workers planners recognized workers,,,,,,,,,,,,,,
68,entailment,the stylist who the singer admired contacted the engineer .,the stylist contacted the engineer .,stylist singer admired stylist,,,,,,,,,,,,,,
69,entailment,the photojournalists who the administrator addressed admired the writers .,the photojournalists admired the writers .,photojournalists administrator addressed photojournalists,,,,,,,,,,,,,,
70,entailment,the photojournalists that the colorist avoided contacted the illustrator .,the photojournalists contacted the illustrator .,photojournalists colorist avoided photojournalists,,,,,,,,,,,,,,
71,entailment,the engineer that the musicians contacted addressed the manager .,the engineer addressed the manager .,engineer musicians contacted engineer,,,,,,,,,,,,,,
72,entailment,the curators who the administrator needed deceived the photojournalist .,the curators deceived the photojournalist .,curators administrator needed curators,,,,,,,,,,,,,,
73,entailment,the bankers who the illustrators brought mentioned the singer .,the bankers mentioned the singer .,bankers illustrators brought bankers,,,,,,,,,,,,,,
74,entailment,the athletes that the designer avoided mentioned the curators .,the athletes mentioned the curators .,athletes designer avoided athletes,,,,,,,,,,,,,,
75,entailment,the curators that the sculptor needed contacted the athletes .,the curators contacted the athletes .,curators sculptor needed curators,,,,,,,,,,,,,,
76,entailment,the banker who the engineers deceived addressed the writers .,the banker addressed the writers .,banker engineers deceived banker,,,,,,,,,,,,,,
96,entailment,the colorist that admired the sculptors deceived the managers .,the colorist deceived the managers .,colorist admired sculptors colorist,,,,,,,,,,,,,,
97,entailment,the curator who supported the manager disturbed the designer .,the curator disturbed the designer .,curator supported manager curator,,,,,,,,,,,,,,
98,entailment,the manager that contacted the singers addressed the writers .,the manager addressed the writers .,manager contacted singers manager,,,,,,,,,,,,,,
99,entailment,the student that mentioned the dancer recognized the engineer .,the student recognized the engineer .,student mentioned dancer student,,,,,,,,,,,,,,
100,entailment,the lawyer that contacted the banker admired the worker .,the lawyer admired the worker .,lawyer contacted banker lawyer,,,,,,,,,,,,,,
101,entailment,the students who recognized the workers disturbed the bankers .,the students disturbed the bankers .,students recognized workers students,,,,,,,,,,,,,,
102,entailment,the worker who admired the manager avoided the writers .,the worker avoided the writers .,worker admired manager worker,,,,,,,,,,,,,,
103,entailment,the dancers who mentioned the essayist needed the planner .,the dancers needed the planner .,dancers mentioned essayist dancers,,,,,,,,,,,,,,
104,entailment,the singer that admired the essayists deceived the planners .,the singer deceived the planners .,singer admired essayists singer,,,,,,,,,,,,,,
105,entailment,the dancers that brought the officer deceived the colorists .,the dancers deceived the colorists .,dancers brought officer dancers,,,,,,,,,,,,,,
106,entailment,the manager that contacted the sculptor disturbed the musician .,the manager disturbed the musician .,manager contacted sculptor manager,,,,,,,,,,,,,,
107,entailment,the planner who brought the engineer avoided the curator .,the planner avoided the curator .,planner brought engineer planner,,,,,,,,,,,,,,
108,entailment,the therapists that deceived the stylist recognized the photojournalists .,the therapists recognized the photojournalists .,therapists deceived stylist therapists,,,,,,,,,,,,,,
128,entailment,the administrators and the technicians deceived the musician .,the administrators deceived the musician .,administrators administrators technicians,,,,,,,,,,,,,,
129,entailment,the stylists and the singers addressed the workers .,the stylists addressed the workers .,stylists stylists singers,,,,,,,,,,,,,,
130,entailment,the lawyers and the professors mentioned the therapists .,the lawyers mentioned the therapists .,lawyers lawyers professors,,,,,,,,,,,,,,
131,entailment,the technician and the singers admired the banker .,the technician admired the banker .,technician technician singers,,,,,,,,,,,,,,
132,entailment,the therapist and the photojournalists needed the singers .,the therapist needed the singers .,therapist therapist photojournalists,,,,,,,,,,,,,,
133,entailment,the administrator and the singers contacted the planner .,the administrator contacted the planner .,administrator administrator singers,,,,,,,,,,,,,,
134,entailment,the planners and the sculptor recognized the engineer .,the planners recognized the engineer .,planners planners sculptor,,,,,,,,,,,,,,
135,entailment,the singer and the professor mentioned the lawyers .,the singer mentioned the lawyers .,singer singer professor,,,,,,,,,,,,,,
136,entailment,the bankers and the administrators disturbed the musician .,the bankers disturbed the musician .,bankers bankers administrators,,,,,,,,,,,,,,
137,entailment,the manager and the illustrator recognized the dancer .,the manager recognized the dancer .,manager manager illustrator,,,,,,,,,,,,,,
138,entailment,the athletes and the therapists supported the author .,the athletes supported the author .,athletes athletes therapists,,,,,,,,,,,,,,
139,entailment,the essayist and the manager admired the dancer .,the essayist admired the dancer .,essayist essayist manager,,,,,,,,,,,,,,
140,entailment,the therapist and the photojournalist mentioned the writers .,the therapist mentioned the writers .,therapist therapist photojournalist,,,,,,,,,,,,,,
160,entailment,the officers avoided the athlete and the engineer .,the officers avoided the engineer .,engineer athlete engineer,,,,,,,,,,,,,,
161,entailment,the designer recognized the singer and the illustrators .,the designer recognized the illustrators .,illustrators singer illustrators,,,,,,,,,,,,,,
162,entailment,the illustrator addressed the photojournalists and the workers .,the illustrator addressed the workers .,workers photojournalists workers,,,,,,,,,,,,,,
163,entailment,the engineers mentioned the stylist and the sculptors .,the engineers mentioned the sculptors .,sculptors stylist sculptors,,,,,,,,,,,,,,
164,entailment,the technician addressed the athlete and the dancer .,the technician addressed the dancer .,dancer athlete dancer,,,,,,,,,,,,,,
165,entailment,the musicians mentioned the professors and the colorists .,the musicians mentioned the colorists .,colorists professors colorists,,,,,,,,,,,,,,
166,entailment,the professors avoided the writer and the stylists .,the professors avoided the stylists .,stylists writer stylists,,,,,,,,,,,,,,
167,entailment,the students contacted the lyricist and the bankers .,the students contacted the bankers .,bankers lyricist bankers,,,,,,,,,,,,,,
168,entailment,the essayist contacted the singers and the lyricist .,the essayist contacted the lyricist .,lyricist singers lyricist,,,,,,,,,,,,,,
169,entailment,the athletes mentioned the technicians and the planner .,the athletes mentioned the planner .,planner technicians planner,,,,,,,,,,,,,,
170,entailment,the authors disturbed the designers and the administrator .,the authors disturbed the administrator .,administrator designers administrator,,,,,,,,,,,,,,
171,entailment,the singers needed the essayist and the curator .,the singers needed the curator .,curator essayist curator,,,,,,,,,,,,,,
172,entailment,the therapist deceived the administrator and the dancers .,the therapist deceived the dancers .,dancers administrator dancers,,,,,,,,,,,,,,
