pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the musicians behind the planners avoided the technicians .,the musicians avoided the technicians .,musicians planners musicians,,,,,,,,,,,,,,
32,entailment,the student that continued avoided the lawyers .,the student avoided the lawyers .,student continued student,,,,,,,,,,,,,,
64,entailment,the stylists who the athlete contacted addressed the planner .,the stylists addressed the planner .,stylists athlete contacted stylists,,,,,,,,,,,,,,
96,entailment,the colorist that admired the sculptors deceived the managers .,the colorist deceived the managers .,colorist admired sculptors colorist,,,,,,,,,,,,,,
128,entailment,the administrators and the technicians deceived the musician .,the administrators deceived the musician .,administrators administrators technicians,,,,,,,,,,,,,,
160,entailment,the officers avoided the athlete and the engineer .,the officers avoided the engineer .,engineer athlete engineer,,,,,,,,,,,,,,
192,entailment,the stylist was mentioned by the bankers .,the bankers mentioned the stylist .,mentioned mentioned stylist bankers,,,,,,,,,,,,,,
256,entailment,the essayists that the managers addressed avoided the planners .,the managers addressed the essayists .,managers addressed essayists,,,,,,,,,,,,,,
288,entailment,the illustrators that mentioned the technician addressed the photojournalist .,the illustrators mentioned the technician .,mentioned technician illustrators,,,,,,,,,,,,,,
320,entailment,the designer admired the stylist that addressed the professors .,the stylist addressed the professors .,stylist addressed professors,,,,,,,,,,,,,,
352,entailment,the planner avoided the illustrators that the banker addressed .,the banker addressed the illustrators .,illustrators banker addressed,,,,,,,,,,,,,,
384,neutral,the worker by the technician addressed the athletes .,the technician addressed the worker .,worker addressed athletes worker technician not know technician addressed worker,,,,,,,,,,,,,,
416,neutral,the engineers near the student recognized the administrator .,the administrator recognized the engineers .,engineers recognized administrator not know administrator recognized engineers,,,,,,,,,,,,,,
448,neutral,the sculptors behind the bankers brought the lyricist .,the lyricist brought the bankers .,sculptors brought lyricist bankers sculptors not know lyricist brought bankers,,,,,,,,,,,,,,
480,neutral,the lyricist disturbed the musicians in front of the planner .,the musicians disturbed the lyricist .,lyricist disturbed musicians not know musicians disturbed lyricist,,,,,,,,,,,,,,
512,neutral,the photojournalist disturbed the planners near the writer .,the planners disturbed the writer .,photojournalist disturbed planners planners writer not know planners disturbed writer,,,,,,,,,,,,,,
544,neutral,the dancer admired the photojournalists in front of the managers .,the managers admired the dancer .,dancer admired photojournalists photojournalists managers not know managers admired dancer,,,,,,,,,,,,,,
576,neutral,the lawyers who the administrators addressed needed the author .,the administrators needed the lawyers .,administrators addressed lawyers lawyers needed author not know administrators needed lawyers,,,,,,,,,,,,,,
608,neutral,the banker who the curator recognized mentioned the lyricists .,the lyricists mentioned the banker .,banker mentioned lyricists not know lyricists mentioned banker,,,,,,,,,,,,,,
640,neutral,the photojournalists that the therapists avoided admired the technician .,the technician avoided the therapists .,photojournalists therapists avoided photojournalists admired technician not know technician avoided therapists,,,,,,,,,,,,,,
704,neutral,the photojournalists who brought the students supported the essayist .,the essayist supported the photojournalists .,photojournalists supported essayist not know essayist supported photojournalists,,,,,,,,,,,,,,
736,neutral,the professors who mentioned the administrator admired the essayist .,the essayist admired the administrator .,professors mentioned administrator professors admired essayist not know essayist admired administrator,,,,,,,,,,,,,,
768,neutral,the lyricist disturbed the stylists that contacted the administrator .,the stylists disturbed the lyricist .,lyricist disturbed stylists not know stylists disturbed lyricist,,,,,,,,,,,,,,
800,neutral,the therapist deceived the lyricist that addressed the illustrators .,the lyricist deceived the illustrators .,lyricist addressed illustrators therapist deceived lyricist not know lyricist deceived illustrators,,,,,,,,,,,,,,
832,neutral,the technician disturbed the workers who recognized the colorist .,the colorist disturbed the technician .,workers recognized colorist technician disturbed workers not know colorist disturbed technician,,,,,,,,,,,,,,
960,neutral,the administrator was mentioned by the author .,the administrator mentioned the author .,mentioned mentioned author mentioned administrator not know administrator mentioned author,,,,,,,,,,,,,,
1024,neutral,the musician and the technician needed the essayist .,the musician needed the technician .,musician needed essayist technician needed essayist not know musician needed technician,,,,,,,,,,,,,,
1056,neutral,the athletes and the designer admired the writer .,the designer admired the athletes .,athletes admired writer designer admired writer not know designer admired athletes,,,,,,,,,,,,,,
1152,neutral,the curator disturbed the engineer .,the engineer disturbed the curator .,curator disturbed engineer curator engineer not know engineer disturbed curator,,,,,,,,,,,,,,
1184,entailment,reliable photojournalists voted .,photojournalists voted .,reliable photojournalists photojournalists,,,,,,,,,,,,,,
1248,entailment,the engineer wrote the letter .,the engineer wrote .,wrote letter wrote,,,,,,,,,,,,,,
1280,entailment,the athletes recognized the writers that grew .,the athletes recognized the writers .,writers grew writers,,,,,,,,,,,,,,
1312,entailment,the bankers admired the planner that the designer needed .,the bankers admired the planner .,planner designer needed planner,,,,,,,,,,,,,,
1344,entailment,the curators brought the colorists who recognized the writers .,the curators brought the colorists .,colorists recognized writers colorists,,,,,,,,,,,,,,
1408,entailment,the dancer and the banker resigned .,the banker resigned .,banker dancer banker,,,,,,,,,,,,,,
1440,entailment,the lawyers and the student recognized the athletes .,the student recognized the athletes .,student lawyers student,,,,,,,,,,,,,,
1472,entailment,the stylists contacted the lyricists and the engineers .,the stylists contacted the lyricists .,lyricists lyricists engineers,,,,,,,,,,,,,,
1504,neutral,the essayists near the curators grew .,the curators grew .,essayists curators essayists grew not know curators grew,,,,,,,,,,,,,,
1536,neutral,the student near the photojournalists avoided the essayist .,the photojournalists avoided the essayist .,student photojournalists student avoided essayist not know photojournalists avoided essayist,,,,,,,,,,,,,,
1568,neutral,the dancers that deceived the curator listened .,the curator listened .,dancers deceived curator dancers dancers listened not know curator listened,,,,,,,,,,,,,,
1664,neutral,the planner investigated in the library addressed the lyricist .,the planner investigated in the library .,planner investigated library not know planner investigated library,,,,,,,,,,,,,,
1696,neutral,the officers supported the sculptors investigated in the school .,the sculptors investigated in the school .,sculptors investigated school not know sculptors investigated school,,,,,,,,,,,,,,
1728,neutral,"because the manager fought , the banker voted .",the manager fought the banker .,banker voted manager fought not know manager fought banker,,,,,,,,,,,,,,
1760,neutral,"since the singers presented , the dancer supported the musician .",the singers presented the dancer .,dancer supported musician singers presented not know singers presented dancer,,,,,,,,,,,,,,
1824,neutral,the stylists believed the dancers deceived the technician .,the stylists believed the dancers .,stylists believed dancers deceived technician not know stylists believed dancers,,,,,,,,,,,,,,
1920,entailment,"though the administrators grew , the workers admired the essayists .",the workers admired the essayists .,administrators grew workers admired essayists,,,,,,,,,,,,,,
1952,entailment,"before the professors mentioned the administrator , the musicians recognized the lyricist .",the musicians recognized the lyricist .,professors mentioned administrator musicians recognized lyricist,,,,,,,,,,,,,,
1984,entailment,"in case the illustrators shouted , the administrators talked .",the administrators talked .,talked administrators talked,,,,,,,,,,,,,,
2016,entailment,"in case the athletes admired the professors , the banker lay .",the banker lay .,lay banker lay,,,,,,,,,,,,,,
2080,entailment,"in case the lyricist admired the engineers , the managers contacted the singers .",the managers contacted the singers .,contacted engineers managers contacted engineers,,,,,,,,,,,,,,
2112,entailment,"whether or not the lawyers sat , the officer grew .",the officer grew .,officer grew lawyers sat,,,,,,,,,,,,,,
2176,entailment,"whether or not the professor talked , the bankers deceived the singers .",the bankers deceived the singers .,bankers deceived singers professor talked,,,,,,,,,,,,,,
2208,entailment,"whether or not the lawyers disturbed the author , the lyricists contacted the athletes .",the lyricists contacted the athletes .,lyricists contacted athletes lawyers disturbed author,,,,,,,,,,,,,,
