pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the musicians behind the planners avoided the technicians .,the musicians avoided the technicians .,musicians planners musicians,,,,,,,,,,,,,,
1,entailment,the professors near the singers deceived the engineer .,the professors deceived the engineer .,professors singers professors,,,,,,,,,,,,,,
2,entailment,the planners by the essayists mentioned the designer .,the planners mentioned the designer .,planners essayists planners,,,,,,,,,,,,,,
3,entailment,the athlete by the author admired the workers .,the athlete admired the workers .,athlete author athlete,,,,,,,,,,,,,,
4,entailment,the photojournalist behind the engineer contacted the curator .,the photojournalist contacted the curator .,photojournalist engineer photojournalist,,,,,,,,,,,,,,
5,entailment,the administrator next to the technicians disturbed the student .,the administrator disturbed the student .,administrator technicians administrator,,,,,,,,,,,,,,
6,entailment,the photojournalist by the administrators deceived the students .,the photojournalist deceived the students .,photojournalist administrators photojournalist,,,,,,,,,,,,,,
7,entailment,the dancer behind the athlete contacted the manager .,the dancer contacted the manager .,dancer athlete dancer,,,,,,,,,,,,,,
8,entailment,the essayist near the colorists addressed the engineer .,the essayist addressed the engineer .,essayist colorists essayist,,,,,,,,,,,,,,
9,entailment,the managers near the illustrator admired the stylists .,the managers admired the stylists .,managers illustrator managers,,,,,,,,,,,,,,
10,entailment,the athlete near the curators brought the administrator .,the athlete brought the administrator .,athlete curators athlete,,,,,,,,,,,,,,
11,entailment,the planner by the worker addressed the singers .,the planner addressed the singers .,planner worker planner,,,,,,,,,,,,,,
12,entailment,the singers by the lyricists contacted the musician .,the singers contacted the musician .,singers lyricists singers,,,,,,,,,,,,,,
13,entailment,the athlete by the writer recognized the bankers .,the athlete recognized the bankers .,athlete writer athlete,,,,,,,,,,,,,,
14,entailment,the officers by the colorist supported the athletes .,the officers supported the athletes .,officers colorist officers,,,,,,,,,,,,,,
15,entailment,the administrator behind the singers recognized the dancers .,the administrator recognized the dancers .,administrator singers administrator,,,,,,,,,,,,,,
16,entailment,the students behind the lyricist avoided the essayists .,the students avoided the essayists .,students lyricist students,,,,,,,,,,,,,,
17,entailment,the designers behind the engineer mentioned the singer .,the designers mentioned the singer .,designers engineer designers,,,,,,,,,,,,,,
18,entailment,the essayists behind the singers disturbed the bankers .,the essayists disturbed the bankers .,essayists singers essayists,,,,,,,,,,,,,,
19,entailment,the colorist behind the curator recognized the athletes .,the colorist recognized the athletes .,colorist curator colorist,,,,,,,,,,,,,,
20,entailment,the engineers near the photojournalist admired the lawyer .,the engineers admired the lawyer .,engineers photojournalist engineers,,,,,,,,,,,,,,
21,entailment,the author near the professor recognized the athletes .,the author recognized the athletes .,author professor author,,,,,,,,,,,,,,
22,entailment,the dancers in front of the essayist avoided the stylist .,the dancers avoided the stylist .,dancers essayist dancers,,,,,,,,,,,,,,
23,entailment,the technician by the athletes disturbed the illustrators .,the technician disturbed the illustrators .,technician athletes technician,,,,,,,,,,,,,,
24,entailment,the professor behind the lawyers mentioned the administrators .,the professor mentioned the administrators .,professor lawyers professor,,,,,,,,,,,,,,
25,entailment,the designer next to the stylists needed the photojournalists .,the designer needed the photojournalists .,designer stylists designer,,,,,,,,,,,,,,
26,entailment,the musicians behind the therapists brought the officer .,the musicians brought the officer .,musicians therapists musicians,,,,,,,,,,,,,,
27,entailment,the musician by the engineers addressed the singer .,the musician addressed the singer .,musician engineers musician,,,,,,,,,,,,,,
28,entailment,the professors by the essayist brought the students .,the professors brought the students .,professors essayist professors,,,,,,,,,,,,,,
29,entailment,the curators near the illustrator brought the therapist .,the curators brought the therapist .,curators illustrator curators,,,,,,,,,,,,,,
30,entailment,the sculptor near the students disturbed the therapists .,the sculptor disturbed the therapists .,sculptor students sculptor,,,,,,,,,,,,,,
31,entailment,the designer behind the sculptor needed the curator .,the designer needed the curator .,designer sculptor designer,,,,,,,,,,,,,,
32,entailment,the student that continued avoided the lawyers .,the student avoided the lawyers .,student continued student,,,,,,,,,,,,,,
33,entailment,the workers that resigned recognized the curators .,the workers recognized the curators .,workers resigned workers,,,,,,,,,,,,,,
34,entailment,the authors who talked addressed the worker .,the authors addressed the worker .,authors talked authors,,,,,,,,,,,,,,
35,entailment,the worker that listened recognized the athletes .,the worker recognized the athletes .,worker listened worker,,,,,,,,,,,,,,
36,entailment,the athlete that listened contacted the photojournalist .,the athlete contacted the photojournalist .,athlete listened athlete,,,,,,,,,,,,,,
37,entailment,the technicians that worked needed the professor .,the technicians needed the professor .,technicians worked technicians,,,,,,,,,,,,,,
38,entailment,the writer who ran disturbed the singer .,the writer disturbed the singer .,writer ran writer,,,,,,,,,,,,,,
39,entailment,the illustrators that shouted deceived the authors .,the illustrators deceived the authors .,illustrators shouted illustrators,,,,,,,,,,,,,,
40,entailment,the manager who voted addressed the professors .,the manager addressed the professors .,manager voted manager,,,,,,,,,,,,,,
41,entailment,the singer who talked needed the musician .,the singer needed the musician .,singer talked singer,,,,,,,,,,,,,,
42,entailment,the stylist that voted recognized the lawyers .,the stylist recognized the lawyers .,stylist voted stylist,,,,,,,,,,,,,,
43,entailment,the singer who shouted needed the lyricist .,the singer needed the lyricist .,singer shouted singer,,,,,,,,,,,,,,
44,entailment,the curators who lay avoided the dancer .,the curators avoided the dancer .,curators lay curators,,,,,,,,,,,,,,
45,entailment,the worker who resigned needed the managers .,the worker needed the managers .,worker resigned worker,,,,,,,,,,,,,,
46,entailment,the dancers who listened addressed the workers .,the dancers addressed the workers .,dancers listened dancers,,,,,,,,,,,,,,
47,entailment,the administrator who listened needed the photojournalist .,the administrator needed the photojournalist .,administrator listened administrator,,,,,,,,,,,,,,
48,entailment,the lawyer that lay mentioned the sculptor .,the lawyer mentioned the sculptor .,lawyer lay lawyer,,,,,,,,,,,,,,
49,entailment,the photojournalists that continued mentioned the therapist .,the photojournalists mentioned the therapist .,photojournalists continued photojournalists,,,,,,,,,,,,,,
50,entailment,the engineer that sat contacted the writers .,the engineer contacted the writers .,engineer sat engineer,,,,,,,,,,,,,,
51,entailment,the bankers who shouted recognized the photojournalists .,the bankers recognized the photojournalists .,bankers shouted bankers,,,,,,,,,,,,,,
52,entailment,the writer who lay contacted the lyricists .,the writer contacted the lyricists .,writer lay writer,,,,,,,,,,,,,,
53,entailment,the illustrators that ran deceived the stylist .,the illustrators deceived the stylist .,illustrators ran illustrators,,,,,,,,,,,,,,
54,entailment,the administrators that voted avoided the musician .,the administrators avoided the musician .,administrators voted administrators,,,,,,,,,,,,,,
55,entailment,the engineers who resigned deceived the professor .,the engineers deceived the professor .,engineers resigned engineers,,,,,,,,,,,,,,
56,entailment,the sculptors that sat disturbed the officers .,the sculptors disturbed the officers .,sculptors sat sculptors,,,,,,,,,,,,,,
57,entailment,the planners that continued avoided the curators .,the planners avoided the curators .,planners continued planners,,,,,,,,,,,,,,
58,entailment,the engineer who talked disturbed the workers .,the engineer disturbed the workers .,engineer talked engineer,,,,,,,,,,,,,,
59,entailment,the technician that continued supported the students .,the technician supported the students .,technician continued technician,,,,,,,,,,,,,,
60,entailment,the sculptor that worked recognized the curator .,the sculptor recognized the curator .,sculptor worked sculptor,,,,,,,,,,,,,,
61,entailment,the worker who voted disturbed the colorists .,the worker disturbed the colorists .,worker voted worker,,,,,,,,,,,,,,
62,entailment,the designers who resigned needed the colorist .,the designers needed the colorist .,designers resigned designers,,,,,,,,,,,,,,
63,entailment,the worker that continued brought the illustrator .,the worker brought the illustrator .,worker continued worker,,,,,,,,,,,,,,
64,entailment,the stylists who the athlete contacted addressed the planner .,the stylists addressed the planner .,stylists athlete contacted stylists,,,,,,,,,,,,,,
65,entailment,the sculptors who the musicians contacted mentioned the engineers .,the sculptors mentioned the engineers .,sculptors musicians contacted sculptors,,,,,,,,,,,,,,
66,entailment,the curators who the dancer avoided disturbed the essayists .,the curators disturbed the essayists .,curators dancer avoided curators,,,,,,,,,,,,,,
67,entailment,the workers who the planners recognized addressed the athletes .,the workers addressed the athletes .,workers planners recognized workers,,,,,,,,,,,,,,
68,entailment,the stylist who the singer admired contacted the engineer .,the stylist contacted the engineer .,stylist singer admired stylist,,,,,,,,,,,,,,
69,entailment,the photojournalists who the administrator addressed admired the writers .,the photojournalists admired the writers .,photojournalists administrator addressed photojournalists,,,,,,,,,,,,,,
70,entailment,the photojournalists that the colorist avoided contacted the illustrator .,the photojournalists contacted the illustrator .,photojournalists colorist avoided photojournalists,,,,,,,,,,,,,,
71,entailment,the engineer that the musicians contacted addressed the manager .,the engineer addressed the manager .,engineer musicians contacted engineer,,,,,,,,,,,,,,
72,entailment,the curators who the administrator needed deceived the photojournalist .,the curators deceived the photojournalist .,curators administrator needed curators,,,,,,,,,,,,,,
73,entailment,the bankers who the illustrators brought mentioned the singer .,the bankers mentioned the singer .,bankers illustrators brought bankers,,,,,,,,,,,,,,
74,entailment,the athletes that the designer avoided mentioned the curators .,the athletes mentioned the curators .,athletes designer avoided athletes,,,,,,,,,,,,,,
75,entailment,the curators that the sculptor needed contacted the athletes .,the curators contacted the athletes .,curators sculptor needed curators,,,,,,,,,,,,,,
76,entailment,the banker who the engineers deceived addressed the writers .,the banker addressed the writers .,banker engineers deceived banker,,,,,,,,,,,,,,
77,entailment,the colorist who the singers deceived contacted the administrator .,the colorist contacted the administrator .,colorist singers deceived colorist,,,,,,,,,,,,,,
78,entailment,the manager who the designers disturbed supported the banker .,the manager supported the banker .,manager designers disturbed manager,,,,,,,,,,,,,,
