pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2100,entailment,the photographers were helped by the director .,the director helped the photographers .,,,,,,,,,,,,,,,
2101,entailment,the technologists were found by the tourists .,the tourists found the technologists .,,,,,,,,,,,,,,,
2102,entailment,the technologists were found by the artisans .,the artisans found the technologists .,,,,,,,,,,,,,,,
2103,entailment,the animators were encouraged by the analyst .,the analyst encouraged the animators .,,,,,,,,,,,,,,,
2104,entailment,the nurses were introduced by the psychotherapists .,the psychotherapists introduced the nurses .,,,,,,,,,,,,,,,
2105,entailment,the artists were saw by the potter .,the potter saw the artists .,,,,,,,,,,,,,,,
2106,entailment,the psychologists were introduced by the counselor .,the counselor introduced the psychologists .,,,,,,,,,,,,,,,
2107,entailment,the artists were helped by the nurses .,the nurses helped the artists .,,,,,,,,,,,,,,,
2108,entailment,the actors were saw by the psychologist .,the psychologist saw the actors .,,,,,,,,,,,,,,,
2109,entailment,the doctors were found by the scientist .,the scientist found the doctors .,,,,,,,,,,,,,,,
2110,entailment,the artists were offended by the tourists .,the tourists offended the artists .,,,,,,,,,,,,,,,
2111,entailment,the judges were encouraged by the artists .,the artists encouraged the judges .,,,,,,,,,,,,,,,
2112,entailment,the psychologists were encouraged by the psychiatrists .,the psychiatrists encouraged the psychologists .,,,,,,,,,,,,,,,
2113,entailment,the strategists were saw by the artist .,the artist saw the strategists .,,,,,,,,,,,,,,,
2114,entailment,the analysts were called by the strategist .,the strategist called the analysts .,,,,,,,,,,,,,,,
2115,entailment,the counselors were helped by the artist .,the artist helped the counselors .,,,,,,,,,,,,,,,
2116,entailment,the judges were affected by the technologist .,the technologist affected the judges .,,,,,,,,,,,,,,,
2117,entailment,the nurses were thanked by the psychotherapists .,the psychotherapists thanked the nurses .,,,,,,,,,,,,,,,
2118,entailment,the senators were advised by the photographers .,the photographers advised the senators .,,,,,,,,,,,,,,,
2119,entailment,the pencillers were found by the psychotherapist .,the psychotherapist found the pencillers .,,,,,,,,,,,,,,,
2120,entailment,the nurses were thanked by the programmer .,the programmer thanked the nurses .,,,,,,,,,,,,,,,
2121,entailment,the actors were offended by the president .,the president offended the actors .,,,,,,,,,,,,,,,
2122,entailment,the architects were found by the potter .,the potter found the architects .,,,,,,,,,,,,,,,
2123,entailment,the technologists were expected by the judge .,the judge expected the technologists .,,,,,,,,,,,,,,,
2124,entailment,the chaplains were recommended by the scientist .,the scientist recommended the chaplains .,,,,,,,,,,,,,,,
2125,entailment,the pencillers were found by the animator .,the animator found the pencillers .,,,,,,,,,,,,,,,
