pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2100,entailment,the professors were brought by the engineer .,the engineer brought the professors .,brought brought professors engineer,,,,,,,,,,,,,,
2101,entailment,the therapists were contacted by the singers .,the singers contacted the therapists .,contacted contacted therapists singers,,,,,,,,,,,,,,
2102,entailment,the students were deceived by the essayists .,the essayists deceived the students .,deceived deceived students essayists,,,,,,,,,,,,,,
2103,entailment,the professors were addressed by the colorist .,the colorist addressed the professors .,addressed addressed professors colorist,,,,,,,,,,,,,,
2104,entailment,the essayists were supported by the photojournalists .,the photojournalists supported the essayists .,supported supported essayists photojournalists,,,,,,,,,,,,,,
2105,entailment,the engineers were disturbed by the stylists .,the stylists disturbed the engineers .,disturbed disturbed engineers stylists,,,,,,,,,,,,,,
2106,entailment,the officers were admired by the musicians .,the musicians admired the officers .,admired admired officers musicians,,,,,,,,,,,,,,
2107,entailment,the managers were contacted by the dancer .,the dancer contacted the managers .,contacted contacted managers dancer,,,,,,,,,,,,,,
2108,entailment,the lawyers were contacted by the writer .,the writer contacted the lawyers .,contacted contacted lawyers writer,,,,,,,,,,,,,,
2109,entailment,the writers were recognized by the dancers .,the dancers recognized the writers .,recognized recognized writers dancers,,,,,,,,,,,,,,
2110,entailment,the photojournalists were avoided by the curator .,the curator avoided the photojournalists .,avoided avoided photojournalists curator,,,,,,,,,,,,,,
2111,entailment,the authors were disturbed by the curators .,the curators disturbed the authors .,disturbed disturbed authors curators,,,,,,,,,,,,,,
2112,entailment,the stylists were contacted by the manager .,the manager contacted the stylists .,contacted contacted stylists manager,,,,,,,,,,,,,,
2113,entailment,the engineers were avoided by the student .,the student avoided the engineers .,avoided avoided engineers student,,,,,,,,,,,,,,
2114,entailment,the lyricists were recognized by the lawyers .,the lawyers recognized the lyricists .,recognized recognized lyricists lawyers,,,,,,,,,,,,,,
2115,entailment,the singers were admired by the essayists .,the essayists admired the singers .,admired admired singers essayists,,,,,,,,,,,,,,
2116,entailment,the lawyers were disturbed by the dancers .,the dancers disturbed the lawyers .,disturbed disturbed lawyers dancers,,,,,,,,,,,,,,
2117,entailment,the musicians were contacted by the planners .,the planners contacted the musicians .,contacted contacted musicians planners,,,,,,,,,,,,,,
2118,entailment,the athletes were supported by the administrators .,the administrators supported the athletes .,supported supported athletes administrators,,,,,,,,,,,,,,
2119,entailment,the technicians were recognized by the athlete .,the athlete recognized the technicians .,recognized recognized technicians athlete,,,,,,,,,,,,,,
2120,entailment,the dancers were supported by the illustrators .,the illustrators supported the dancers .,supported supported dancers illustrators,,,,,,,,,,,,,,
2121,entailment,the designers were deceived by the musicians .,the musicians deceived the designers .,deceived deceived designers musicians,,,,,,,,,,,,,,
2122,entailment,the therapists were needed by the bankers .,the bankers needed the therapists .,needed needed therapists bankers,,,,,,,,,,,,,,
2123,entailment,the workers were admired by the colorist .,the colorist admired the workers .,admired admired workers colorist,,,,,,,,,,,,,,
2124,entailment,the engineers were brought by the writers .,the writers brought the engineers .,brought brought engineers writers,,,,,,,,,,,,,,
2125,entailment,the bankers were mentioned by the officer .,the officer mentioned the bankers .,mentioned mentioned bankers officer,,,,,,,,,,,,,,
2126,entailment,the officers were mentioned by the administrator .,the administrator mentioned the officers .,mentioned mentioned officers administrator,,,,,,,,,,,,,,
2127,entailment,the officers were disturbed by the managers .,the managers disturbed the officers .,disturbed disturbed officers managers,,,,,,,,,,,,,,
2128,entailment,the photojournalists were mentioned by the planners .,the planners mentioned the photojournalists .,mentioned mentioned photojournalists planners,,,,,,,,,,,,,,
2129,entailment,the therapists were contacted by the writer .,the writer contacted the therapists .,contacted contacted therapists writer,,,,,,,,,,,,,,
2130,entailment,the authors were avoided by the colorist .,the colorist avoided the authors .,avoided avoided authors colorist,,,,,,,,,,,,,,
2131,entailment,the managers were mentioned by the officers .,the officers mentioned the managers .,mentioned mentioned managers officers,,,,,,,,,,,,,,
2132,entailment,the workers were addressed by the students .,the students addressed the workers .,addressed addressed workers students,,,,,,,,,,,,,,
2133,entailment,the musicians were disturbed by the curator .,the curator disturbed the musicians .,disturbed disturbed musicians curator,,,,,,,,,,,,,,
2134,entailment,the musicians were needed by the athletes .,the athletes needed the musicians .,needed needed musicians athletes,,,,,,,,,,,,,,
2135,entailment,the photojournalists were contacted by the athletes .,the athletes contacted the photojournalists .,contacted contacted photojournalists athletes,,,,,,,,,,,,,,
