pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
2100,entailment,the professors were brought by the engineer .,the engineer brought the professors .,,,,,,,,,,,,,,,
2101,entailment,the therapists were contacted by the singers .,the singers contacted the therapists .,,,,,,,,,,,,,,,
2102,entailment,the students were deceived by the essayists .,the essayists deceived the students .,,,,,,,,,,,,,,,
2103,entailment,the professors were addressed by the colorist .,the colorist addressed the professors .,,,,,,,,,,,,,,,
2104,entailment,the essayists were supported by the photojournalists .,the photojournalists supported the essayists .,,,,,,,,,,,,,,,
2105,entailment,the engineers were disturbed by the stylists .,the stylists disturbed the engineers .,,,,,,,,,,,,,,,
2106,entailment,the officers were admired by the musicians .,the musicians admired the officers .,,,,,,,,,,,,,,,
2107,entailment,the managers were contacted by the dancer .,the dancer contacted the managers .,,,,,,,,,,,,,,,
2108,entailment,the lawyers were contacted by the writer .,the writer contacted the lawyers .,,,,,,,,,,,,,,,
2109,entailment,the writers were recognized by the dancers .,the dancers recognized the writers .,,,,,,,,,,,,,,,
2110,entailment,the photojournalists were avoided by the curator .,the curator avoided the photojournalists .,,,,,,,,,,,,,,,
2111,entailment,the authors were disturbed by the curators .,the curators disturbed the authors .,,,,,,,,,,,,,,,
2112,entailment,the stylists were contacted by the manager .,the manager contacted the stylists .,,,,,,,,,,,,,,,
2113,entailment,the engineers were avoided by the student .,the student avoided the engineers .,,,,,,,,,,,,,,,
2114,entailment,the lyricists were recognized by the lawyers .,the lawyers recognized the lyricists .,,,,,,,,,,,,,,,
2115,entailment,the singers were admired by the essayists .,the essayists admired the singers .,,,,,,,,,,,,,,,
2116,entailment,the lawyers were disturbed by the dancers .,the dancers disturbed the lawyers .,,,,,,,,,,,,,,,
2117,entailment,the musicians were contacted by the planners .,the planners contacted the musicians .,,,,,,,,,,,,,,,
2118,entailment,the athletes were supported by the administrators .,the administrators supported the athletes .,,,,,,,,,,,,,,,
2119,entailment,the technicians were recognized by the athlete .,the athlete recognized the technicians .,,,,,,,,,,,,,,,
2120,entailment,the dancers were supported by the illustrators .,the illustrators supported the dancers .,,,,,,,,,,,,,,,
2121,entailment,the designers were deceived by the musicians .,the musicians deceived the designers .,,,,,,,,,,,,,,,
2122,entailment,the therapists were needed by the bankers .,the bankers needed the therapists .,,,,,,,,,,,,,,,
2123,entailment,the workers were admired by the colorist .,the colorist admired the workers .,,,,,,,,,,,,,,,
2124,entailment,the engineers were brought by the writers .,the writers brought the engineers .,,,,,,,,,,,,,,,
2125,entailment,the bankers were mentioned by the officer .,the officer mentioned the bankers .,,,,,,,,,,,,,,,
2126,entailment,the officers were mentioned by the administrator .,the administrator mentioned the officers .,,,,,,,,,,,,,,,
2127,entailment,the officers were disturbed by the managers .,the managers disturbed the officers .,,,,,,,,,,,,,,,
2128,entailment,the photojournalists were mentioned by the planners .,the planners mentioned the photojournalists .,,,,,,,,,,,,,,,
2129,entailment,the therapists were contacted by the writer .,the writer contacted the therapists .,,,,,,,,,,,,,,,
2130,entailment,the authors were avoided by the colorist .,the colorist avoided the authors .,,,,,,,,,,,,,,,
2131,entailment,the managers were mentioned by the officers .,the officers mentioned the managers .,,,,,,,,,,,,,,,
2132,entailment,the workers were addressed by the students .,the students addressed the workers .,,,,,,,,,,,,,,,
2133,entailment,the musicians were disturbed by the curator .,the curator disturbed the musicians .,,,,,,,,,,,,,,,
2134,entailment,the musicians were needed by the athletes .,the athletes needed the musicians .,,,,,,,,,,,,,,,
2135,entailment,the photojournalists were contacted by the athletes .,the athletes contacted the photojournalists .,,,,,,,,,,,,,,,
2136,entailment,the bankers were mentioned by the engineer .,the engineer mentioned the bankers .,,,,,,,,,,,,,,,
2137,entailment,the singers were contacted by the essayist .,the essayist contacted the singers .,,,,,,,,,,,,,,,
2138,entailment,the essayists were supported by the planner .,the planner supported the essayists .,,,,,,,,,,,,,,,
2139,entailment,the writers were supported by the students .,the students supported the writers .,,,,,,,,,,,,,,,
2140,entailment,the essayists were deceived by the stylists .,the stylists deceived the essayists .,,,,,,,,,,,,,,,
2141,entailment,the athletes were addressed by the sculptor .,the sculptor addressed the athletes .,,,,,,,,,,,,,,,
2142,entailment,the musicians were contacted by the athlete .,the athlete contacted the musicians .,,,,,,,,,,,,,,,
2143,entailment,the therapists were contacted by the engineers .,the engineers contacted the therapists .,,,,,,,,,,,,,,,
2144,entailment,the lyricists were recognized by the photojournalist .,the photojournalist recognized the lyricists .,,,,,,,,,,,,,,,
2145,entailment,the essayists were needed by the administrators .,the administrators needed the essayists .,,,,,,,,,,,,,,,
2146,entailment,the photojournalists were brought by the designers .,the designers brought the photojournalists .,,,,,,,,,,,,,,,
2147,entailment,the officers were admired by the professor .,the professor admired the officers .,,,,,,,,,,,,,,,
2148,entailment,the lawyers were needed by the designers .,the designers needed the lawyers .,,,,,,,,,,,,,,,
2149,entailment,the therapists were deceived by the dancer .,the dancer deceived the therapists .,,,,,,,,,,,,,,,
2150,entailment,the students were brought by the singer .,the singer brought the students .,,,,,,,,,,,,,,,
2151,entailment,the planners were admired by the authors .,the authors admired the planners .,,,,,,,,,,,,,,,
2152,entailment,the lawyers were brought by the therapist .,the therapist brought the lawyers .,,,,,,,,,,,,,,,
2153,entailment,the writers were disturbed by the singers .,the singers disturbed the writers .,,,,,,,,,,,,,,,
2154,entailment,the technicians were avoided by the photojournalist .,the photojournalist avoided the technicians .,,,,,,,,,,,,,,,
2155,entailment,the athletes were admired by the authors .,the authors admired the athletes .,,,,,,,,,,,,,,,
2156,entailment,the essayists were contacted by the athlete .,the athlete contacted the essayists .,,,,,,,,,,,,,,,
2157,entailment,the workers were needed by the student .,the student needed the workers .,,,,,,,,,,,,,,,
2158,entailment,the planners were disturbed by the athletes .,the athletes disturbed the planners .,,,,,,,,,,,,,,,
2159,entailment,the athletes were mentioned by the essayist .,the essayist mentioned the athletes .,,,,,,,,,,,,,,,
2160,entailment,the athletes were addressed by the officers .,the officers addressed the athletes .,,,,,,,,,,,,,,,
2161,entailment,the singers were needed by the author .,the author needed the singers .,,,,,,,,,,,,,,,
2162,entailment,the planners were mentioned by the manager .,the manager mentioned the planners .,,,,,,,,,,,,,,,
2163,entailment,the musicians were disturbed by the stylists .,the stylists disturbed the musicians .,,,,,,,,,,,,,,,
2164,entailment,the musicians were admired by the photojournalists .,the photojournalists admired the musicians .,,,,,,,,,,,,,,,
2165,entailment,the curators were supported by the lawyers .,the lawyers supported the curators .,,,,,,,,,,,,,,,
2166,entailment,the lawyers were admired by the curators .,the curators admired the lawyers .,,,,,,,,,,,,,,,
2167,entailment,the writers were admired by the managers .,the managers admired the writers .,,,,,,,,,,,,,,,
2168,entailment,the workers were mentioned by the stylists .,the stylists mentioned the workers .,,,,,,,,,,,,,,,
2169,entailment,the musicians were supported by the technician .,the technician supported the musicians .,,,,,,,,,,,,,,,
2170,entailment,the authors were disturbed by the stylist .,the stylist disturbed the authors .,,,,,,,,,,,,,,,
2171,entailment,the students were addressed by the professors .,the professors addressed the students .,,,,,,,,,,,,,,,
2172,entailment,the colorists were brought by the writers .,the writers brought the colorists .,,,,,,,,,,,,,,,
2173,entailment,the designers were admired by the lawyers .,the lawyers admired the designers .,,,,,,,,,,,,,,,
2174,entailment,the lyricists were recognized by the dancer .,the dancer recognized the lyricists .,,,,,,,,,,,,,,,
2175,entailment,the lyricists were contacted by the student .,the student contacted the lyricists .,,,,,,,,,,,,,,,
2176,entailment,the professors were avoided by the dancers .,the dancers avoided the professors .,,,,,,,,,,,,,,,
2177,entailment,the students were mentioned by the authors .,the authors mentioned the students .,,,,,,,,,,,,,,,
2178,entailment,the essayists were avoided by the planner .,the planner avoided the essayists .,,,,,,,,,,,,,,,
2179,entailment,the authors were addressed by the athlete .,the athlete addressed the authors .,,,,,,,,,,,,,,,
2180,entailment,the managers were supported by the musician .,the musician supported the managers .,,,,,,,,,,,,,,,
2181,entailment,the administrators were disturbed by the musicians .,the musicians disturbed the administrators .,,,,,,,,,,,,,,,
2182,entailment,the lyricists were mentioned by the administrators .,the administrators mentioned the lyricists .,,,,,,,,,,,,,,,
2183,entailment,the authors were recognized by the photojournalists .,the photojournalists recognized the authors .,,,,,,,,,,,,,,,
2184,entailment,the planners were contacted by the essayists .,the essayists contacted the planners .,,,,,,,,,,,,,,,
2185,entailment,the planners were contacted by the photojournalists .,the photojournalists contacted the planners .,,,,,,,,,,,,,,,
2186,entailment,the illustrators were addressed by the officer .,the officer addressed the illustrators .,,,,,,,,,,,,,,,
2187,entailment,the workers were admired by the managers .,the managers admired the workers .,,,,,,,,,,,,,,,
2188,entailment,the stylists were needed by the musician .,the musician needed the stylists .,,,,,,,,,,,,,,,
2189,entailment,the writers were addressed by the athletes .,the athletes addressed the writers .,,,,,,,,,,,,,,,
2190,entailment,the sculptors were avoided by the colorist .,the colorist avoided the sculptors .,,,,,,,,,,,,,,,
2191,entailment,the therapists were mentioned by the officers .,the officers mentioned the therapists .,,,,,,,,,,,,,,,
2192,entailment,the technicians were needed by the authors .,the authors needed the technicians .,,,,,,,,,,,,,,,
2193,entailment,the planners were mentioned by the bankers .,the bankers mentioned the planners .,,,,,,,,,,,,,,,
2194,entailment,the photojournalists were avoided by the worker .,the worker avoided the photojournalists .,,,,,,,,,,,,,,,
2195,entailment,the lyricists were addressed by the sculptors .,the sculptors addressed the lyricists .,,,,,,,,,,,,,,,
2196,entailment,the singers were supported by the administrator .,the administrator supported the singers .,,,,,,,,,,,,,,,
2197,entailment,the colorists were needed by the singer .,the singer needed the colorists .,,,,,,,,,,,,,,,
2198,entailment,the lyricists were addressed by the technician .,the technician addressed the lyricists .,,,,,,,,,,,,,,,
2199,entailment,the essayists were admired by the sculptors .,the sculptors admired the essayists .,,,,,,,,,,,,,,,
2200,entailment,the bankers were avoided by the dancers .,the dancers avoided the bankers .,,,,,,,,,,,,,,,
2201,entailment,the colorists were recognized by the worker .,the worker recognized the colorists .,,,,,,,,,,,,,,,
2202,entailment,the professors were needed by the technician .,the technician needed the professors .,,,,,,,,,,,,,,,
2203,entailment,the stylists were supported by the photojournalists .,the photojournalists supported the stylists .,,,,,,,,,,,,,,,
2204,entailment,the sculptors were brought by the designers .,the designers brought the sculptors .,,,,,,,,,,,,,,,
2205,entailment,the dancers were mentioned by the professor .,the professor mentioned the dancers .,,,,,,,,,,,,,,,
2206,entailment,the singers were avoided by the therapists .,the therapists avoided the singers .,,,,,,,,,,,,,,,
2207,entailment,the lawyers were mentioned by the author .,the author mentioned the lawyers .,,,,,,,,,,,,,,,
2208,entailment,the photojournalists were addressed by the singer .,the singer addressed the photojournalists .,,,,,,,,,,,,,,,
2209,entailment,the workers were mentioned by the technicians .,the technicians mentioned the workers .,,,,,,,,,,,,,,,
2210,entailment,the colorists were addressed by the administrators .,the administrators addressed the colorists .,,,,,,,,,,,,,,,
2211,entailment,the athletes were deceived by the curator .,the curator deceived the athletes .,,,,,,,,,,,,,,,
2212,entailment,the athletes were admired by the musicians .,the musicians admired the athletes .,,,,,,,,,,,,,,,
2213,entailment,the managers were needed by the officer .,the officer needed the managers .,,,,,,,,,,,,,,,
2214,entailment,the singers were disturbed by the administrators .,the administrators disturbed the singers .,,,,,,,,,,,,,,,
2215,entailment,the managers were supported by the professors .,the professors supported the managers .,,,,,,,,,,,,,,,
