pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the musicians behind the planners avoided the technicians .,the musicians avoided the technicians .,the musicians behind the planners are still the musicians .,,,,,,,,,,,,,,
1,entailment,the professors near the singers deceived the engineer .,the professors deceived the engineer .,the professors near the singers are still the professors .,,,,,,,,,,,,,,
2,entailment,the planners by the essayists mentioned the designer .,the planners mentioned the designer .,the planners by the essayists are still the planners .,,,,,,,,,,,,,,
3,entailment,the athlete by the author admired the workers .,the athlete admired the workers .,the athlete by the author is still the athlete .,,,,,,,,,,,,,,
4,entailment,the photojournalist behind the engineer contacted the curator .,the photojournalist contacted the curator .,the photojournalist behind the engineer is still the photojournalist .,,,,,,,,,,,,,,
5,entailment,the administrator next to the technicians disturbed the student .,the administrator disturbed the student .,the administrator next to the technicians is still the administrator .,,,,,,,,,,,,,,
6,entailment,the photojournalist by the administrators deceived the students .,the photojournalist deceived the students .,the photojournalist by the administrators is still the photojournalist .,,,,,,,,,,,,,,
7,entailment,the dancer behind the athlete contacted the manager .,the dancer contacted the manager .,the dancer behind the athlete is still the dancer .,,,,,,,,,,,,,,
8,entailment,the essayist near the colorists addressed the engineer .,the essayist addressed the engineer .,the essayist near the colorists is still the essayist .,,,,,,,,,,,,,,
9,entailment,the managers near the illustrator admired the stylists .,the managers admired the stylists .,the managers near the illustrator are still the managers .,,,,,,,,,,,,,,
10,entailment,the athlete near the curators brought the administrator .,the athlete brought the administrator .,the athlete near the curators is still the athlete .,,,,,,,,,,,,,,
11,entailment,the planner by the worker addressed the singers .,the planner addressed the singers .,the planner by the worker is still the planner .,,,,,,,,,,,,,,
12,entailment,the singers by the lyricists contacted the musician .,the singers contacted the musician .,the singers by the lyricists are still the singers .,,,,,,,,,,,,,,
13,entailment,the athlete by the writer recognized the bankers .,the athlete recognized the bankers .,the athlete by the writer is still the athlete .,,,,,,,,,,,,,,
14,entailment,the officers by the colorist supported the athletes .,the officers supported the athletes .,the officers by the colorist are still the officers .,,,,,,,,,,,,,,
15,entailment,the administrator behind the singers recognized the dancers .,the administrator recognized the dancers .,the administrator behind the singers is still the administrator .,,,,,,,,,,,,,,
16,entailment,the students behind the lyricist avoided the essayists .,the students avoided the essayists .,the students behind the lyricist are still the students .,,,,,,,,,,,,,,
17,entailment,the designers behind the engineer mentioned the singer .,the designers mentioned the singer .,the designers behind the engineer are still the designers .,,,,,,,,,,,,,,
18,entailment,the essayists behind the singers disturbed the bankers .,the essayists disturbed the bankers .,the essayists behind the singers are still the essayists .,,,,,,,,,,,,,,
19,entailment,the colorist behind the curator recognized the athletes .,the colorist recognized the athletes .,the colorist behind the curator is still the colorist .,,,,,,,,,,,,,,
20,entailment,the engineers near the photojournalist admired the lawyer .,the engineers admired the lawyer .,the engineers near the photojournalist are still the engineers .,,,,,,,,,,,,,,
21,entailment,the author near the professor recognized the athletes .,the author recognized the athletes .,the author near the professor is still the author .,,,,,,,,,,,,,,
22,entailment,the dancers in front of the essayist avoided the stylist .,the dancers avoided the stylist .,the dancers in front of the essayist are still the dancers .,,,,,,,,,,,,,,
23,entailment,the technician by the athletes disturbed the illustrators .,the technician disturbed the illustrators .,the technician by the athletes is still the technician .,,,,,,,,,,,,,,
24,entailment,the professor behind the lawyers mentioned the administrators .,the professor mentioned the administrators .,the professor behind the lawyers is still the professor .,,,,,,,,,,,,,,
25,entailment,the designer next to the stylists needed the photojournalists .,the designer needed the photojournalists .,the designer next to the stylists is still the designer .,,,,,,,,,,,,,,
26,entailment,the musicians behind the therapists brought the officer .,the musicians brought the officer .,the musicians behind the therapists are still the musicians .,,,,,,,,,,,,,,
27,entailment,the musician by the engineers addressed the singer .,the musician addressed the singer .,the musician by the engineers is still the musician .,,,,,,,,,,,,,,
28,entailment,the professors by the essayist brought the students .,the professors brought the students .,the professors by the essayist are still the professors .,,,,,,,,,,,,,,
29,entailment,the curators near the illustrator brought the therapist .,the curators brought the therapist .,the curators near the illustrator are still the curators .,,,,,,,,,,,,,,
30,entailment,the sculptor near the students disturbed the therapists .,the sculptor disturbed the therapists .,the sculptor near the students is still the sculptor .,,,,,,,,,,,,,,
31,entailment,the designer behind the sculptor needed the curator .,the designer needed the curator .,the designer behind the sculptor is still the designer .,,,,,,,,,,,,,,
32,entailment,the student that continued avoided the lawyers .,the student avoided the lawyers .,the student that continued is still the student .,,,,,,,,,,,,,,
33,entailment,the workers that resigned recognized the curators .,the workers recognized the curators .,the workers that resigned are still the workers .,,,,,,,,,,,,,,
34,entailment,the authors who talked addressed the worker .,the authors addressed the worker .,the authors who talked are still the authors .,,,,,,,,,,,,,,
35,entailment,the worker that listened recognized the athletes .,the worker recognized the athletes .,the worker that listened is still the worker .,,,,,,,,,,,,,,
36,entailment,the athlete that listened contacted the photojournalist .,the athlete contacted the photojournalist .,the athlete that listened is still the athlete .,,,,,,,,,,,,,,
37,entailment,the technicians that worked needed the professor .,the technicians needed the professor .,the technicians that worked are still the technicians .,,,,,,,,,,,,,,
38,entailment,the writer who ran disturbed the singer .,the writer disturbed the singer .,the writer who ran is still the writer .,,,,,,,,,,,,,,
39,entailment,the illustrators that shouted deceived the authors .,the illustrators deceived the authors .,the illustrators that shouted are still the illustrators .,,,,,,,,,,,,,,
40,entailment,the manager who voted addressed the professors .,the manager addressed the professors .,the manager who voted is still the manager .,,,,,,,,,,,,,,
41,entailment,the singer who talked needed the musician .,the singer needed the musician .,the singer who talked is still the singer .,,,,,,,,,,,,,,
42,entailment,the stylist that voted recognized the lawyers .,the stylist recognized the lawyers .,the stylist that voted is still the stylist .,,,,,,,,,,,,,,
43,entailment,the singer who shouted needed the lyricist .,the singer needed the lyricist .,the singer who shouted is still the singer .,,,,,,,,,,,,,,
44,entailment,the curators who lay avoided the dancer .,the curators avoided the dancer .,the curators who lay are still the curators .,,,,,,,,,,,,,,
45,entailment,the worker who resigned needed the managers .,the worker needed the managers .,the worker who resigned is still the worker .,,,,,,,,,,,,,,
46,entailment,the dancers who listened addressed the workers .,the dancers addressed the workers .,the dancers who listened are still the dancers .,,,,,,,,,,,,,,
47,entailment,the administrator who listened needed the photojournalist .,the administrator needed the photojournalist .,the administrator who listened is still the administrator .,,,,,,,,,,,,,,
48,entailment,the lawyer that lay mentioned the sculptor .,the lawyer mentioned the sculptor .,the lawyer that lay is still the lawyer .,,,,,,,,,,,,,,
49,entailment,the photojournalists that continued mentioned the therapist .,the photojournalists mentioned the therapist .,the photojournalists that continued are still the photojournalists .,,,,,,,,,,,,,,
50,entailment,the engineer that sat contacted the writers .,the engineer contacted the writers .,the engineer that sat is still the engineer .,,,,,,,,,,,,,,
51,entailment,the bankers who shouted recognized the photojournalists .,the bankers recognized the photojournalists .,the bankers who shouted are still the bankers .,,,,,,,,,,,,,,
52,entailment,the writer who lay contacted the lyricists .,the writer contacted the lyricists .,the writer who lay is still the writer .,,,,,,,,,,,,,,
53,entailment,the illustrators that ran deceived the stylist .,the illustrators deceived the stylist .,the illustrators that ran are still the illustrators .,,,,,,,,,,,,,,
54,entailment,the administrators that voted avoided the musician .,the administrators avoided the musician .,the administrators that voted are still the administrators .,,,,,,,,,,,,,,
55,entailment,the engineers who resigned deceived the professor .,the engineers deceived the professor .,the engineers who resigned are still the engineers .,,,,,,,,,,,,,,
56,entailment,the sculptors that sat disturbed the officers .,the sculptors disturbed the officers .,the sculptors that sat are still the sculptors .,,,,,,,,,,,,,,
57,entailment,the planners that continued avoided the curators .,the planners avoided the curators .,the planners that continued are still the planners .,,,,,,,,,,,,,,
58,entailment,the engineer who talked disturbed the workers .,the engineer disturbed the workers .,the engineer who talked is still the engineer .,,,,,,,,,,,,,,
59,entailment,the technician that continued supported the students .,the technician supported the students .,the technician that continued is still the technician .,,,,,,,,,,,,,,
60,entailment,the sculptor that worked recognized the curator .,the sculptor recognized the curator .,the sculptor that worked is still the sculptor .,,,,,,,,,,,,,,
61,entailment,the worker who voted disturbed the colorists .,the worker disturbed the colorists .,the worker who voted is still the worker .,,,,,,,,,,,,,,
62,entailment,the designers who resigned needed the colorist .,the designers needed the colorist .,the designers who resigned are still the designers .,,,,,,,,,,,,,,
63,entailment,the worker that continued brought the illustrator .,the worker brought the illustrator .,the worker that continued is still the worker .,,,,,,,,,,,,,,
64,entailment,the stylists who the athlete contacted addressed the planner .,the stylists addressed the planner .,the stylists who the athlete contacted are still the stylists .,,,,,,,,,,,,,,
65,entailment,the sculptors who the musicians contacted mentioned the engineers .,the sculptors mentioned the engineers .,the sculptors who the musicians contacted are still the sculptors .,,,,,,,,,,,,,,
66,entailment,the curators who the dancer avoided disturbed the essayists .,the curators disturbed the essayists .,the curators who the dancer avoided are still the curators .,,,,,,,,,,,,,,
67,entailment,the workers who the planners recognized addressed the athletes .,the workers addressed the athletes .,the workers who the planners recognized are still the workers .,,,,,,,,,,,,,,
68,entailment,the stylist who the singer admired contacted the engineer .,the stylist contacted the engineer .,the stylist who the singer admired is still the stylist .,,,,,,,,,,,,,,
69,entailment,the photojournalists who the administrator addressed admired the writers .,the photojournalists admired the writers .,the photojournalists who the administrator addressed are still the photojournalists .,,,,,,,,,,,,,,
70,entailment,the photojournalists that the colorist avoided contacted the illustrator .,the photojournalists contacted the illustrator .,the photojournalists that the colorist avoided are still the photojournalists .,,,,,,,,,,,,,,
71,entailment,the engineer that the musicians contacted addressed the manager .,the engineer addressed the manager .,the engineer that the musicians contacted is still the engineer .,,,,,,,,,,,,,,
72,entailment,the curators who the administrator needed deceived the photojournalist .,the curators deceived the photojournalist .,the curators who the administrator needed are still the curators .,,,,,,,,,,,,,,
73,entailment,the bankers who the illustrators brought mentioned the singer .,the bankers mentioned the singer .,the bankers who the illustrators brought are still the bankers .,,,,,,,,,,,,,,
