gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The counselors ) ( ( discussed ( ( the therapist ) ( and ( the illustrators ) ) ) ) . ) )	( ( The counselors ) ( ( discussed ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD discussed) (NP (NP (DT the) (NN therapist)) (CC and) (NP (DT the) (NNS illustrators)))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD discussed) (NP (DT the) (NNS illustrators))) (. .)))	The counselors discussed the therapist and the illustrators .	The counselors discussed the illustrators .	ex0	lexical_overlap	le_conjunction	temp33	The illustrators is part of the therapist and the illustrators .	The counselors discussed the therapist and the illustrators implies the counselors discussed the illustrators .	Illustrators therapist and illustrators
entailment	( ( ( The nurse ) ( and ( the analysts ) ) ) ( ( raised ( the musician ) ) . ) )	( ( The nurse ) ( ( raised ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (CC and) (NP (DT the) (NNS analysts))) (VP (VBD raised) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD raised) (NP (DT the) (NN musician))) (. .)))	The nurse and the analysts raised the musician .	The nurse raised the musician .	ex1	lexical_overlap	le_conjunction	temp32	The nurse is part of the nurse and the analysts .	The nurse and the analysts raised the musician implies the nurse raised the musician .	Nurse nurse and analysts
entailment	( ( The curators ) ( ( had ( ( the officers ) ( and ( the chaplains ) ) ) ) . ) )	( ( The curators ) ( ( had ( the chaplains ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD had) (NP (NP (DT the) (NNS officers)) (CC and) (NP (DT the) (NNS chaplains)))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD had) (NP (DT the) (NNS chaplains))) (. .)))	The curators had the officers and the chaplains .	The curators had the chaplains .	ex2	lexical_overlap	le_conjunction	temp33	The chaplains is part of the officers and the chaplains .	The curators had the officers and the chaplains implies the curators had the chaplains .	Chaplains officers and chaplains
entailment	( ( ( The analyst ) ( and ( the chaplains ) ) ) ( ( wrote ( the scientists ) ) . ) )	( ( The analyst ) ( ( wrote ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (CC and) (NP (DT the) (NNS chaplains))) (VP (VBD wrote) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD wrote) (NP (DT the) (NNS scientists))) (. .)))	The analyst and the chaplains wrote the scientists .	The analyst wrote the scientists .	ex3	lexical_overlap	le_conjunction	temp32	The analyst is part of the analyst and the chaplains .	The analyst and the chaplains wrote the scientists implies the analyst wrote the scientists .	Analyst analyst and chaplains
entailment	( ( ( The illustrator ) ( and ( the analyst ) ) ) ( ( offered ( the banker ) ) . ) )	( ( The illustrator ) ( ( offered ( the banker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (CC and) (NP (DT the) (NN analyst))) (VP (VBD offered) (NP (DT the) (NN banker))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD offered) (NP (DT the) (NN banker))) (. .)))	The illustrator and the analyst offered the banker .	The illustrator offered the banker .	ex4	lexical_overlap	le_conjunction	temp32	The illustrator is part of the illustrator and the analyst .	The illustrator and the analyst offered the banker implies the illustrator offered the banker .	Illustrator illustrator and analyst
entailment	( ( ( The bakers ) ( and ( the judge ) ) ) ( ( discussed ( the bankers ) ) . ) )	( ( The bakers ) ( ( discussed ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (CC and) (NP (DT the) (NN judge))) (VP (VBD discussed) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD discussed) (NP (DT the) (NNS bankers))) (. .)))	The bakers and the judge discussed the bankers .	The bakers discussed the bankers .	ex5	lexical_overlap	le_conjunction	temp32	The bakers is part of the bakers and the judge .	The bakers and the judge discussed the bankers implies the bakers discussed the bankers .	Bakers bakers and judge
entailment	( ( The analysts ) ( ( addressed ( ( the artisans ) ( and ( the counselors ) ) ) ) . ) )	( ( The analysts ) ( ( addressed ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD addressed) (NP (NP (DT the) (NNS artisans)) (CC and) (NP (DT the) (NNS counselors)))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD addressed) (NP (DT the) (NNS counselors))) (. .)))	The analysts addressed the artisans and the counselors .	The analysts addressed the counselors .	ex6	lexical_overlap	le_conjunction	temp33	The counselors is part of the artisans and the counselors .	The analysts addressed the artisans and the counselors implies the analysts addressed the counselors .	Counselors artisans and counselors
entailment	( ( ( The designers ) ( and ( the bakers ) ) ) ( ( offered ( the sculptors ) ) . ) )	( ( The designers ) ( ( offered ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (CC and) (NP (DT the) (NNS bakers))) (VP (VBD offered) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD offered) (NP (DT the) (NNS sculptors))) (. .)))	The designers and the bakers offered the sculptors .	The designers offered the sculptors .	ex7	lexical_overlap	le_conjunction	temp32	The designers is part of the designers and the bakers .	The designers and the bakers offered the sculptors implies the designers offered the sculptors .	Designers designers and bakers
entailment	( ( The authors ) ( ( offered ( ( the bankers ) ( and ( the illustrators ) ) ) ) . ) )	( ( The authors ) ( ( offered ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD offered) (NP (NP (DT the) (NNS bankers)) (CC and) (NP (DT the) (NNS illustrators)))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD offered) (NP (DT the) (NNS illustrators))) (. .)))	The authors offered the bankers and the illustrators .	The authors offered the illustrators .	ex8	lexical_overlap	le_conjunction	temp33	The illustrators is part of the bankers and the illustrators .	The authors offered the bankers and the illustrators implies the authors offered the illustrators .	Illustrators bankers and illustrators
entailment	( ( ( The sculptors ) ( and ( the officer ) ) ) ( ( brought ( the doctor ) ) . ) )	( ( The sculptors ) ( ( brought ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (CC and) (NP (DT the) (NN officer))) (VP (VBD brought) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD brought) (NP (DT the) (NN doctor))) (. .)))	The sculptors and the officer brought the doctor .	The sculptors brought the doctor .	ex9	lexical_overlap	le_conjunction	temp32	The sculptors is part of the sculptors and the officer .	The sculptors and the officer brought the doctor implies the sculptors brought the doctor .	Sculptors sculptors and officer
