gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The scientist ) ( that worked ) ) ( ( stopped ( the lawyers ) ) . ) )	( ( The scientist ) ( ( stopped ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD stopped) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD stopped) (NP (DT the) (NNS lawyers))) (. .)))	The scientist that worked stopped the lawyers .	The scientist stopped the lawyers .	ex0	lexical_overlap	le_around_relative_clause	temp31	The scientist that worked is the scientist .	The scientist that worked is the scientist .	Scientist that worked
entailment	( ( ( The lawyer ) ( who ( saw ( the psychologist ) ) ) ) ( ( stopped ( the writers ) ) . ) )	( ( The lawyer ) ( ( stopped ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NN psychologist)))))) (VP (VBD stopped) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD stopped) (NP (DT the) (NNS writers))) (. .)))	The lawyer who saw the psychologist stopped the writers .	The lawyer stopped the writers .	ex1	lexical_overlap	le_around_relative_clause	temp31	The lawyer who saw the psychologist is the lawyer .	The lawyer who saw the psychologist is the lawyer .	Lawyer who saw the psychologist
entailment	( ( ( The photographers ) ( who ( ( the stylist ) stopped ) ) ) ( ( found ( the directors ) ) . ) )	( ( The photographers ) ( ( found ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN stylist)) (VP (VBD stopped))))) (VP (VBD found) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD found) (NP (DT the) (NNS directors))) (. .)))	The photographers who the stylist stopped found the directors .	The photographers found the directors .	ex2	lexical_overlap	le_around_relative_clause	temp31	The photographers who the stylist stopped is the photographers .	The photographers who the stylist stopped is the photographers .	Photographers who the stylist stopped
entailment	( ( ( The manager ) ( that ( ( the potters ) encouraged ) ) ) ( ( expected ( the lawyers ) ) . ) )	( ( The manager ) ( ( expected ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS potters)) (VP (VBD encouraged))))) (VP (VBD expected) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD expected) (NP (DT the) (NNS lawyers))) (. .)))	The manager that the potters encouraged expected the lawyers .	The manager expected the lawyers .	ex3	lexical_overlap	le_around_relative_clause	temp31	The manager that the potters encouraged is the manager .	The manager that the potters encouraged is the manager .	Manager that the potters encouraged
entailment	( ( ( The curators ) ( that voted ) ) ( ( brought ( the psychotherapists ) ) . ) )	( ( The curators ) ( ( brought ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (VP (VBD voted))))) (VP (VBD brought) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD brought) (NP (DT the) (NNS psychotherapists))) (. .)))	The curators that voted brought the psychotherapists .	The curators brought the psychotherapists .	ex4	lexical_overlap	le_around_relative_clause	temp31	The curators that voted is the curators .	The curators that voted is the curators .	Curators that voted
entailment	( ( ( The musician ) ( who ( deceived ( the pencillers ) ) ) ) ( ( offended ( the psychotherapist ) ) . ) )	( ( The musician ) ( ( offended ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD deceived) (NP (DT the) (NNS pencillers)))))) (VP (VBD offended) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD offended) (NP (DT the) (NN psychotherapist))) (. .)))	The musician who deceived the pencillers offended the psychotherapist .	The musician offended the psychotherapist .	ex5	lexical_overlap	le_around_relative_clause	temp31	The musician who deceived the pencillers is the musician .	The musician who deceived the pencillers is the musician .	Musician who deceived the pencillers
entailment	( ( ( The psychologists ) ( who ( addressed ( the musician ) ) ) ) ( ( recognized ( the technologist ) ) . ) )	( ( The psychologists ) ( ( recognized ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NN musician)))))) (VP (VBD recognized) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD recognized) (NP (DT the) (NN technologist))) (. .)))	The psychologists who addressed the musician recognized the technologist .	The psychologists recognized the technologist .	ex6	lexical_overlap	le_around_relative_clause	temp31	The psychologists who addressed the musician is the psychologists .	The psychologists who addressed the musician is the psychologists .	Psychologists who addressed the musician
entailment	( ( ( The writers ) ( who cried ) ) ( ( recognized ( the psychologists ) ) . ) )	( ( The writers ) ( ( recognized ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD recognized) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD recognized) (NP (DT the) (NNS psychologists))) (. .)))	The writers who cried recognized the psychologists .	The writers recognized the psychologists .	ex7	lexical_overlap	le_around_relative_clause	temp31	The writers who cried is the writers .	The writers who cried is the writers .	Writers who cried
entailment	( ( ( The senators ) ( who worked ) ) ( ( stopped ( the therapists ) ) . ) )	( ( The senators ) ( ( stopped ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD stopped) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD stopped) (NP (DT the) (NNS therapists))) (. .)))	The senators who worked stopped the therapists .	The senators stopped the therapists .	ex8	lexical_overlap	le_around_relative_clause	temp31	The senators who worked is the senators .	The senators who worked is the senators .	Senators who worked
entailment	( ( ( The technicians ) ( who danced ) ) ( ( recognized ( the musician ) ) . ) )	( ( The technicians ) ( ( recognized ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD recognized) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD recognized) (NP (DT the) (NN musician))) (. .)))	The technicians who danced recognized the musician .	The technicians recognized the musician .	ex9	lexical_overlap	le_around_relative_clause	temp31	The technicians who danced is the technicians .	The technicians who danced is the technicians .	Technicians who danced
