gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The doctors ) ( ( raised ( ( the technician ) ( who ( ( the sculptors ) contacted ) ) ) ) . ) )	( ( The sculptors ) ( ( contacted ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD raised) (NP (NP (DT the) (NN technician)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS sculptors)) (VP (VBD contacted)))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD contacted) (NP (DT the) (NN technician))) (. .)))	The doctors raised the technician who the sculptors contacted .	The sculptors contacted the technician .	ex0	lexical_overlap	le_relative_clause	temp29	The technician who the sculptors contacted implies the sculptors contacted the technician .	The sculptors contacted the technician who the sculptors contacted .	Sculptors contacted technician
entailment	( ( The nurses ) ( ( raised ( ( the architects ) ( who ( saw ( the sculptors ) ) ) ) ) . ) )	( ( The architects ) ( ( saw ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD raised) (NP (NP (DT the) (NNS architects)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NNS sculptors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD saw) (NP (DT the) (NNS sculptors))) (. .)))	The nurses raised the architects who saw the sculptors .	The architects saw the sculptors .	ex1	lexical_overlap	le_relative_clause	temp28	The architects who saw the sculptors implies the architects saw the sculptors .	The architects who saw the sculptors saw the sculptors .	Architects saw sculptors
entailment	( ( ( The actor ) ( that ( addressed ( the colorist ) ) ) ) ( ( offered ( the therapist ) ) . ) )	( ( The actor ) ( ( addressed ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WDT that)) (S (VP (VBD addressed) (NP (DT the) (NN colorist)))))) (VP (VBD offered) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD addressed) (NP (DT the) (NN colorist))) (. .)))	The actor that addressed the colorist offered the therapist .	The actor addressed the colorist .	ex2	lexical_overlap	le_relative_clause	temp27	The actor that addressed the colorist implies the actor addressed the colorist .	The actor that addressed the colorist addressed the colorist .	Actor addressed colorist
entailment	( ( The tourist ) ( ( offered ( ( the musician ) ( who ( ( the lyricists ) advised ) ) ) ) . ) )	( ( The lyricists ) ( ( advised ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD offered) (NP (NP (DT the) (NN musician)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS lyricists)) (VP (VBD advised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD advised) (NP (DT the) (NN musician))) (. .)))	The tourist offered the musician who the lyricists advised .	The lyricists advised the musician .	ex3	lexical_overlap	le_relative_clause	temp29	The musician who the lyricists advised implies the lyricists advised the musician .	The lyricists advised the musician who the lyricists advised .	Lyricists advised musician
entailment	( ( ( The engineers ) ( that ( advised ( the sculptor ) ) ) ) ( ( called ( the counselor ) ) . ) )	( ( The engineers ) ( ( advised ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NN sculptor)))))) (VP (VBD called) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD advised) (NP (DT the) (NN sculptor))) (. .)))	The engineers that advised the sculptor called the counselor .	The engineers advised the sculptor .	ex4	lexical_overlap	le_relative_clause	temp27	The engineers that advised the sculptor implies the engineers advised the sculptor .	The engineers that advised the sculptor advised the sculptor .	Engineers advised sculptor
entailment	( ( The doctors ) ( ( offered ( ( the officer ) ( that ( called ( the managers ) ) ) ) ) . ) )	( ( The officer ) ( ( called ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD offered) (NP (NP (DT the) (NN officer)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NNS managers))))))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD called) (NP (DT the) (NNS managers))) (. .)))	The doctors offered the officer that called the managers .	The officer called the managers .	ex5	lexical_overlap	le_relative_clause	temp28	The officer that called the managers implies the officer called the managers .	The officer that called the managers called the managers .	Officer called managers
entailment	( ( The technicians ) ( ( addressed ( ( the engineer ) ( who ( ( the managers ) thanked ) ) ) ) . ) )	( ( The managers ) ( ( thanked ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD addressed) (NP (NP (DT the) (NN engineer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS managers)) (VP (VBD thanked)))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD thanked) (NP (DT the) (NN engineer))) (. .)))	The technicians addressed the engineer who the managers thanked .	The managers thanked the engineer .	ex6	lexical_overlap	le_relative_clause	temp29	The engineer who the managers thanked implies the managers thanked the engineer .	The managers thanked the engineer who the managers thanked .	Managers thanked engineer
entailment	( ( ( The director ) ( who ( contacted ( the artisans ) ) ) ) ( ( addressed ( the counselor ) ) . ) )	( ( The director ) ( ( contacted ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN director)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NNS artisans)))))) (VP (VBD addressed) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD contacted) (NP (DT the) (NNS artisans))) (. .)))	The director who contacted the artisans addressed the counselor .	The director contacted the artisans .	ex7	lexical_overlap	le_relative_clause	temp27	The director who contacted the artisans implies the director contacted the artisans .	The director who contacted the artisans contacted the artisans .	Director contacted artisans
entailment	( ( ( The planners ) ( who ( ( the scientist ) called ) ) ) ( ( addressed ( the counselor ) ) . ) )	( ( The scientist ) ( ( called ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN scientist)) (VP (VBD called))))) (VP (VBD addressed) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD called) (NP (DT the) (NNS planners))) (. .)))	The planners who the scientist called addressed the counselor .	The scientist called the planners .	ex8	lexical_overlap	le_relative_clause	temp26	The planners who the scientist called implies the scientist called the planners .	The scientist called the planners who the scientist called .	Scientist called planners
entailment	( ( ( The baker ) ( who ( offered ( the curators ) ) ) ) ( ( addressed ( the dancers ) ) . ) )	( ( The baker ) ( ( offered ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WP who)) (S (VP (VBD offered) (NP (DT the) (NNS curators)))))) (VP (VBD addressed) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD offered) (NP (DT the) (NNS curators))) (. .)))	The baker who offered the curators addressed the dancers .	The baker offered the curators .	ex9	lexical_overlap	le_relative_clause	temp27	The baker who offered the curators implies the baker offered the curators .	The baker who offered the curators offered the curators .	Baker offered curators
