gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The actor ) ( that ( ( the counselors ) found ) ) ) ( ( needed ( the senator ) ) . ) )	( ( The counselors ) ( ( found ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS counselors)) (VP (VBD found))))) (VP (VBD needed) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD found) (NP (DT the) (NN actor))) (. .)))	The actor that the counselors found needed the senator .	The counselors found the actor .	ex0	lexical_overlap	le_relative_clause	temp26	The actor that the counselors found implies the counselors found the actor .	The counselors found the actor that the counselors found .	Counselors found actor
entailment	( ( The strategist ) ( ( deceived ( ( the technologist ) ( that ( brought ( the actors ) ) ) ) ) . ) )	( ( The technologist ) ( ( brought ( the actors ) ) . ) )	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD deceived) (NP (NP (DT the) (NN technologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD brought) (NP (DT the) (NNS actors))))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD brought) (NP (DT the) (NNS actors))) (. .)))	The strategist deceived the technologist that brought the actors .	The technologist brought the actors .	ex1	lexical_overlap	le_relative_clause	temp28	The technologist that brought the actors implies the technologist brought the actors .	The technologist that brought the actors brought the actors .	Technologist brought actors
entailment	( ( ( The curators ) ( that ( ( the artisans ) found ) ) ) ( ( needed ( the musician ) ) . ) )	( ( The artisans ) ( ( found ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artisans)) (VP (VBD found))))) (VP (VBD needed) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD found) (NP (DT the) (NNS curators))) (. .)))	The curators that the artisans found needed the musician .	The artisans found the curators .	ex2	lexical_overlap	le_relative_clause	temp26	The curators that the artisans found implies the artisans found the curators .	The artisans found the curators that the artisans found .	Artisans found curators
entailment	( ( ( The artisan ) ( that ( ( the actors ) mentioned ) ) ) ( ( thanked ( the tourists ) ) . ) )	( ( The actors ) ( ( mentioned ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS actors)) (VP (VBD mentioned))))) (VP (VBD thanked) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD mentioned) (NP (DT the) (NN artisan))) (. .)))	The artisan that the actors mentioned thanked the tourists .	The actors mentioned the artisan .	ex3	lexical_overlap	le_relative_clause	temp26	The artisan that the actors mentioned implies the actors mentioned the artisan .	The actors mentioned the artisan that the actors mentioned .	Actors mentioned artisan
entailment	( ( The essayists ) ( ( mentioned ( ( the photographers ) ( who ( recognized ( the student ) ) ) ) ) . ) )	( ( The photographers ) ( ( recognized ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD mentioned) (NP (NP (DT the) (NNS photographers)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN student))))))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD recognized) (NP (DT the) (NN student))) (. .)))	The essayists mentioned the photographers who recognized the student .	The photographers recognized the student .	ex4	lexical_overlap	le_relative_clause	temp28	The photographers who recognized the student implies the photographers recognized the student .	The photographers who recognized the student recognized the student .	Photographers recognized student
entailment	( ( The singers ) ( ( recognized ( ( the bankers ) ( who ( mentioned ( the photojournalists ) ) ) ) ) . ) )	( ( The bankers ) ( ( mentioned ( the photojournalists ) ) . ) )	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD recognized) (NP (NP (DT the) (NNS bankers)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS photojournalists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD mentioned) (NP (DT the) (NNS photojournalists))) (. .)))	The singers recognized the bankers who mentioned the photojournalists .	The bankers mentioned the photojournalists .	ex5	lexical_overlap	le_relative_clause	temp28	The bankers who mentioned the photojournalists implies the bankers mentioned the photojournalists .	The bankers who mentioned the photojournalists mentioned the photojournalists .	Bankers mentioned photojournalists
entailment	( ( ( The scientist ) ( that ( ( the stylists ) thanked ) ) ) ( ( recommended ( the musician ) ) . ) )	( ( The stylists ) ( ( thanked ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS stylists)) (VP (VBD thanked))))) (VP (VBD recommended) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD thanked) (NP (DT the) (NN scientist))) (. .)))	The scientist that the stylists thanked recommended the musician .	The stylists thanked the scientist .	ex6	lexical_overlap	le_relative_clause	temp26	The scientist that the stylists thanked implies the stylists thanked the scientist .	The stylists thanked the scientist that the stylists thanked .	Stylists thanked scientist
entailment	( ( ( The stylist ) ( who ( found ( the chaplains ) ) ) ) ( ( recommended ( the lawyer ) ) . ) )	( ( The stylist ) ( ( found ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (SBAR (WHNP (WP who)) (S (VP (VBD found) (NP (DT the) (NNS chaplains)))))) (VP (VBD recommended) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD found) (NP (DT the) (NNS chaplains))) (. .)))	The stylist who found the chaplains recommended the lawyer .	The stylist found the chaplains .	ex7	lexical_overlap	le_relative_clause	temp27	The stylist who found the chaplains implies the stylist found the chaplains .	The stylist who found the chaplains found the chaplains .	Stylist found chaplains
entailment	( ( ( The banker ) ( who ( deceived ( the essayist ) ) ) ) ( ( recognized ( the stylists ) ) . ) )	( ( The banker ) ( ( deceived ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WP who)) (S (VP (VBD deceived) (NP (DT the) (NN essayist)))))) (VP (VBD recognized) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD deceived) (NP (DT the) (NN essayist))) (. .)))	The banker who deceived the essayist recognized the stylists .	The banker deceived the essayist .	ex8	lexical_overlap	le_relative_clause	temp27	The banker who deceived the essayist implies the banker deceived the essayist .	The banker who deceived the essayist deceived the essayist .	Banker deceived essayist
entailment	( ( ( The stylists ) ( that ( ( the singer ) called ) ) ) ( ( deceived ( the artisans ) ) . ) )	( ( The singer ) ( ( called ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN singer)) (VP (VBD called))))) (VP (VBD deceived) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD called) (NP (DT the) (NNS stylists))) (. .)))	The stylists that the singer called deceived the artisans .	The singer called the stylists .	ex9	lexical_overlap	le_relative_clause	temp26	The stylists that the singer called implies the singer called the stylists .	The singer called the stylists that the singer called .	Singer called stylists
entailment	( ( ( The technologists ) ( that ( recommended ( the animators ) ) ) ) ( ( called ( the presidents ) ) . ) )	( ( The technologists ) ( ( recommended ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS animators)))))) (VP (VBD called) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD recommended) (NP (DT the) (NNS animators))) (. .)))	The technologists that recommended the animators called the presidents .	The technologists recommended the animators .	ex10	lexical_overlap	le_relative_clause	temp27	The technologists that recommended the animators implies the technologists recommended the animators .	The technologists that recommended the animators recommended the animators .	Technologists recommended animators
entailment	( ( The managers ) ( ( saw ( ( the stylist ) ( who ( mentioned ( the president ) ) ) ) ) . ) )	( ( The stylist ) ( ( mentioned ( the president ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD saw) (NP (NP (DT the) (NN stylist)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NN president))))))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD mentioned) (NP (DT the) (NN president))) (. .)))	The managers saw the stylist who mentioned the president .	The stylist mentioned the president .	ex11	lexical_overlap	le_relative_clause	temp28	The stylist who mentioned the president implies the stylist mentioned the president .	The stylist who mentioned the president mentioned the president .	Stylist mentioned president
entailment	( ( ( The presidents ) ( who ( ( the sculptors ) mentioned ) ) ) ( ( called ( the scientist ) ) . ) )	( ( The sculptors ) ( ( mentioned ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS sculptors)) (VP (VBD mentioned))))) (VP (VBD called) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD mentioned) (NP (DT the) (NNS presidents))) (. .)))	The presidents who the sculptors mentioned called the scientist .	The sculptors mentioned the presidents .	ex12	lexical_overlap	le_relative_clause	temp26	The presidents who the sculptors mentioned implies the sculptors mentioned the presidents .	The sculptors mentioned the presidents who the sculptors mentioned .	Sculptors mentioned presidents
entailment	( ( ( The essayist ) ( who ( ( the animators ) supported ) ) ) ( ( brought ( the curator ) ) . ) )	( ( The animators ) ( ( supported ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS animators)) (VP (VBD supported))))) (VP (VBD brought) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD supported) (NP (DT the) (NN essayist))) (. .)))	The essayist who the animators supported brought the curator .	The animators supported the essayist .	ex13	lexical_overlap	le_relative_clause	temp26	The essayist who the animators supported implies the animators supported the essayist .	The animators supported the essayist who the animators supported .	Animators supported essayist
entailment	( ( The senator ) ( ( recognized ( ( the presidents ) ( that ( recommended ( the artisans ) ) ) ) ) . ) )	( ( The presidents ) ( ( recommended ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD recognized) (NP (NP (DT the) (NNS presidents)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS artisans))))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD recommended) (NP (DT the) (NNS artisans))) (. .)))	The senator recognized the presidents that recommended the artisans .	The presidents recommended the artisans .	ex14	lexical_overlap	le_relative_clause	temp28	The presidents that recommended the artisans implies the presidents recommended the artisans .	The presidents that recommended the artisans recommended the artisans .	Presidents recommended artisans
entailment	( ( ( The strategists ) ( who ( brought ( the artists ) ) ) ) ( ( needed ( the photojournalists ) ) . ) )	( ( The strategists ) ( ( brought ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NNS artists)))))) (VP (VBD needed) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD brought) (NP (DT the) (NNS artists))) (. .)))	The strategists who brought the artists needed the photojournalists .	The strategists brought the artists .	ex15	lexical_overlap	le_relative_clause	temp27	The strategists who brought the artists implies the strategists brought the artists .	The strategists who brought the artists brought the artists .	Strategists brought artists
entailment	( ( ( The banker ) ( that ( deceived ( the singers ) ) ) ) ( ( supported ( the tourist ) ) . ) )	( ( The banker ) ( ( deceived ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WDT that)) (S (VP (VBD deceived) (NP (DT the) (NNS singers)))))) (VP (VBD supported) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD deceived) (NP (DT the) (NNS singers))) (. .)))	The banker that deceived the singers supported the tourist .	The banker deceived the singers .	ex16	lexical_overlap	le_relative_clause	temp27	The banker that deceived the singers implies the banker deceived the singers .	The banker that deceived the singers deceived the singers .	Banker deceived singers
entailment	( ( ( The technician ) ( that ( called ( the curator ) ) ) ) ( ( brought ( the managers ) ) . ) )	( ( The technician ) ( ( called ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technician)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN curator)))))) (VP (VBD brought) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD called) (NP (DT the) (NN curator))) (. .)))	The technician that called the curator brought the managers .	The technician called the curator .	ex17	lexical_overlap	le_relative_clause	temp27	The technician that called the curator implies the technician called the curator .	The technician that called the curator called the curator .	Technician called curator
entailment	( ( ( The technologist ) ( that ( ( the actor ) saw ) ) ) ( ( recognized ( the singers ) ) . ) )	( ( The actor ) ( ( saw ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN actor)) (VP (VBD saw))))) (VP (VBD recognized) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD saw) (NP (DT the) (NN technologist))) (. .)))	The technologist that the actor saw recognized the singers .	The actor saw the technologist .	ex18	lexical_overlap	le_relative_clause	temp26	The technologist that the actor saw implies the actor saw the technologist .	The actor saw the technologist that the actor saw .	Actor saw technologist
entailment	( ( The curator ) ( ( found ( ( the animators ) ( that ( ( the technologists ) deceived ) ) ) ) . ) )	( ( The technologists ) ( ( deceived ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD found) (NP (NP (DT the) (NNS animators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS technologists)) (VP (VBD deceived)))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD deceived) (NP (DT the) (NNS animators))) (. .)))	The curator found the animators that the technologists deceived .	The technologists deceived the animators .	ex19	lexical_overlap	le_relative_clause	temp29	The animators that the technologists deceived implies the technologists deceived the animators .	The technologists deceived the animators that the technologists deceived .	Technologists deceived animators
entailment	( ( The president ) ( ( called ( ( the animator ) ( who ( ( the technologists ) supported ) ) ) ) . ) )	( ( The technologists ) ( ( supported ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NN president)) (VP (VBD called) (NP (NP (DT the) (NN animator)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS technologists)) (VP (VBD supported)))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD supported) (NP (DT the) (NN animator))) (. .)))	The president called the animator who the technologists supported .	The technologists supported the animator .	ex20	lexical_overlap	le_relative_clause	temp29	The animator who the technologists supported implies the technologists supported the animator .	The technologists supported the animator who the technologists supported .	Technologists supported animator
entailment	( ( The technologists ) ( ( brought ( ( the students ) ( who ( found ( the musicians ) ) ) ) ) . ) )	( ( The students ) ( ( found ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD brought) (NP (NP (DT the) (NNS students)) (SBAR (WHNP (WP who)) (S (VP (VBD found) (NP (DT the) (NNS musicians))))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD found) (NP (DT the) (NNS musicians))) (. .)))	The technologists brought the students who found the musicians .	The students found the musicians .	ex21	lexical_overlap	le_relative_clause	temp28	The students who found the musicians implies the students found the musicians .	The students who found the musicians found the musicians .	Students found musicians
entailment	( ( The photojournalist ) ( ( mentioned ( ( the senator ) ( that ( recognized ( the lawyer ) ) ) ) ) . ) )	( ( The senator ) ( ( recognized ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD mentioned) (NP (NP (DT the) (NN senator)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN lawyer))))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD recognized) (NP (DT the) (NN lawyer))) (. .)))	The photojournalist mentioned the senator that recognized the lawyer .	The senator recognized the lawyer .	ex22	lexical_overlap	le_relative_clause	temp28	The senator that recognized the lawyer implies the senator recognized the lawyer .	The senator that recognized the lawyer recognized the lawyer .	Senator recognized lawyer
entailment	( ( ( The musician ) ( that ( needed ( the artisan ) ) ) ) ( ( supported ( the artist ) ) . ) )	( ( The musician ) ( ( needed ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WDT that)) (S (VP (VBD needed) (NP (DT the) (NN artisan)))))) (VP (VBD supported) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD needed) (NP (DT the) (NN artisan))) (. .)))	The musician that needed the artisan supported the artist .	The musician needed the artisan .	ex23	lexical_overlap	le_relative_clause	temp27	The musician that needed the artisan implies the musician needed the artisan .	The musician that needed the artisan needed the artisan .	Musician needed artisan
