gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The lawyer ) ( in ( front ( of ( the athletes ) ) ) ) ) ( ( admired ( the bankers ) ) . ) )	( ( The lawyer ) ( ( admired ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS athletes))))))) (VP (VBD admired) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD admired) (NP (DT the) (NNS bankers))) (. .)))	The lawyer in front of the athletes admired the bankers .	The lawyer admired the bankers .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyer in front of the athletes is the lawyer .	The lawyer in front of the athletes is the lawyer .	Lawyer in front of athletes is lawyer
entailment	( ( ( The analyst ) ( near ( the bankers ) ) ) ( ( recommended ( the therapists ) ) . ) )	( ( The analyst ) ( ( recommended ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (PP (IN near) (NP (DT the) (NNS bankers)))) (VP (VBD recommended) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD recommended) (NP (DT the) (NNS therapists))) (. .)))	The analyst near the bankers recommended the therapists .	The analyst recommended the therapists .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The analyst near the bankers is the analyst .	The analyst near the bankers is the analyst .	Analyst near bankers is analyst
entailment	( ( ( The strategist ) ( behind ( the scientist ) ) ) ( ( offended ( the workers ) ) . ) )	( ( The strategist ) ( ( offended ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (PP (IN behind) (NP (DT the) (NN scientist)))) (VP (VBD offended) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD offended) (NP (DT the) (NNS workers))) (. .)))	The strategist behind the scientist offended the workers .	The strategist offended the workers .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The strategist behind the scientist is the strategist .	The strategist behind the scientist is the strategist .	Strategist behind scientist is strategist
entailment	( ( ( The lawyers ) ( near ( the technologist ) ) ) ( ( needed ( the baker ) ) . ) )	( ( The lawyers ) ( ( needed ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (PP (IN near) (NP (DT the) (NN technologist)))) (VP (VBD needed) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD needed) (NP (DT the) (NN baker))) (. .)))	The lawyers near the technologist needed the baker .	The lawyers needed the baker .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers near the technologist is the lawyers .	The lawyers near the technologist is the lawyers .	Lawyers near technologist is lawyers
entailment	( ( ( The scientists ) ( in ( front ( of ( the athletes ) ) ) ) ) ( ( encouraged ( the strategist ) ) . ) )	( ( The scientists ) ( ( encouraged ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS athletes))))))) (VP (VBD encouraged) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD encouraged) (NP (DT the) (NN strategist))) (. .)))	The scientists in front of the athletes encouraged the strategist .	The scientists encouraged the strategist .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The scientists in front of the athletes is the scientists .	The scientists in front of the athletes is the scientists .	Scientists in front of athletes is scientists
entailment	( ( ( The senator ) ( by ( the therapists ) ) ) ( ( affected ( the counselors ) ) . ) )	( ( The senator ) ( ( affected ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN by) (NP (DT the) (NNS therapists)))) (VP (VBD affected) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD affected) (NP (DT the) (NNS counselors))) (. .)))	The senator by the therapists affected the counselors .	The senator affected the counselors .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The senator by the therapists is the senator .	The senator by the therapists is the senator .	Senator by therapists is senator
entailment	( ( ( The psychologist ) ( next ( to ( the workers ) ) ) ) ( ( saw ( the lyricists ) ) . ) )	( ( The psychologist ) ( ( saw ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS workers))))) (VP (VBD saw) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD saw) (NP (DT the) (NNS lyricists))) (. .)))	The psychologist next to the workers saw the lyricists .	The psychologist saw the lyricists .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologist next to the workers is the psychologist .	The psychologist next to the workers is the psychologist .	Psychologist next to workers is psychologist
entailment	( ( ( The nurses ) ( next ( to ( the curators ) ) ) ) ( ( helped ( the counselors ) ) . ) )	( ( The nurses ) ( ( helped ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS nurses)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS curators))))) (VP (VBD helped) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD helped) (NP (DT the) (NNS counselors))) (. .)))	The nurses next to the curators helped the counselors .	The nurses helped the counselors .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The nurses next to the curators is the nurses .	The nurses next to the curators is the nurses .	Nurses next to curators is nurses
entailment	( ( ( The therapists ) ( by ( the lyricist ) ) ) ( ( offended ( the officer ) ) . ) )	( ( The therapists ) ( ( offended ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (PP (IN by) (NP (DT the) (NN lyricist)))) (VP (VBD offended) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD offended) (NP (DT the) (NN officer))) (. .)))	The therapists by the lyricist offended the officer .	The therapists offended the officer .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The therapists by the lyricist is the therapists .	The therapists by the lyricist is the therapists .	Therapists by lyricist is therapists
entailment	( ( ( The technologist ) ( near ( the lawyers ) ) ) ( ( admired ( the nurse ) ) . ) )	( ( The technologist ) ( ( admired ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (PP (IN near) (NP (DT the) (NNS lawyers)))) (VP (VBD admired) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD admired) (NP (DT the) (NN nurse))) (. .)))	The technologist near the lawyers admired the nurse .	The technologist admired the nurse .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The technologist near the lawyers is the technologist .	The technologist near the lawyers is the technologist .	Technologist near lawyers is technologist
entailment	( ( ( The worker ) ( near ( the analysts ) ) ) ( ( recommended ( the technologists ) ) . ) )	( ( The worker ) ( ( recommended ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (PP (IN near) (NP (DT the) (NNS analysts)))) (VP (VBD recommended) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD recommended) (NP (DT the) (NNS technologists))) (. .)))	The worker near the analysts recommended the technologists .	The worker recommended the technologists .	ex10	lexical_overlap	le_around_prepositional_phrase	temp30	The worker near the analysts is the worker .	The worker near the analysts is the worker .	Worker near analysts is worker
