gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The sculptors ) ( ( were ( encouraged ( by ( the architects ) ) ) ) . ) )	( ( The architects ) ( ( encouraged ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD were) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NNS architects))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD encouraged) (NP (DT the) (NNS sculptors))) (. .)))	The sculptors were encouraged by the architects .	The architects encouraged the sculptors .	ex0	lexical_overlap	le_passive	temp36	The sculptors were encouraged by the architects is the same as the architects encouraged the sculptors .	The sculptors were encouraged by the architects is the same as the architects encouraged the sculptors .	Sculptors were encouraged architects architects encouraged sculptors
entailment	( ( The artists ) ( ( were ( admired ( by ( the technologist ) ) ) ) . ) )	( ( The technologist ) ( ( admired ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN technologist))))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD admired) (NP (DT the) (NNS artists))) (. .)))	The artists were admired by the technologist .	The technologist admired the artists .	ex1	lexical_overlap	le_passive	temp36	The artists were admired by the technologist is the same as the technologist admired the artists .	The artists were admired by the technologist is the same as the technologist admired the artists .	Artists were admired technologist technologist admired artists
entailment	( ( The curators ) ( ( were ( thanked ( by ( the singer ) ) ) ) . ) )	( ( The singer ) ( ( thanked ( the curators ) ) . ) )	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN singer))))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD thanked) (NP (DT the) (NNS curators))) (. .)))	The curators were thanked by the singer .	The singer thanked the curators .	ex2	lexical_overlap	le_passive	temp36	The curators were thanked by the singer is the same as the singer thanked the curators .	The curators were thanked by the singer is the same as the singer thanked the curators .	Curators were thanked singer singer thanked curators
entailment	( ( The athlete ) ( ( was ( recognized ( by ( the judge ) ) ) ) . ) )	( ( The judge ) ( ( recognized ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD recognized) (NP (DT the) (NN athlete))) (. .)))	The athlete was recognized by the judge .	The judge recognized the athlete .	ex3	lexical_overlap	le_passive	temp35	The athlete was recognized by the judge is the same as the judge recognized the athlete .	The athlete was recognized by the judge is the same as the judge recognized the athlete .	Athlete was recognized judge judge recognized athlete
entailment	( ( The judges ) ( ( were ( recognized ( by ( the colorists ) ) ) ) . ) )	( ( The colorists ) ( ( recognized ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS colorists))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD recognized) (NP (DT the) (NNS judges))) (. .)))	The judges were recognized by the colorists .	The colorists recognized the judges .	ex4	lexical_overlap	le_passive	temp36	The judges were recognized by the colorists is the same as the colorists recognized the judges .	The judges were recognized by the colorists is the same as the colorists recognized the judges .	Judges were recognized colorists colorists recognized judges
entailment	( ( The stylists ) ( ( were ( avoided ( by ( the therapists ) ) ) ) . ) )	( ( The therapists ) ( ( avoided ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS therapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS therapists)) (VP (VBD avoided) (NP (DT the) (NNS stylists))) (. .)))	The stylists were avoided by the therapists .	The therapists avoided the stylists .	ex5	lexical_overlap	le_passive	temp36	The stylists were avoided by the therapists is the same as the therapists avoided the stylists .	The stylists were avoided by the therapists is the same as the therapists avoided the stylists .	Stylists were avoided therapists therapists avoided stylists
entailment	( ( The administrator ) ( ( was ( called ( by ( the student ) ) ) ) . ) )	( ( The student ) ( ( called ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD called) (NP (DT the) (NN administrator))) (. .)))	The administrator was called by the student .	The student called the administrator .	ex6	lexical_overlap	le_passive	temp35	The administrator was called by the student is the same as the student called the administrator .	The administrator was called by the student is the same as the student called the administrator .	Administrator was called student student called administrator
entailment	( ( The artist ) ( ( was ( recommended ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( recommended ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD recommended) (NP (DT the) (NN artist))) (. .)))	The artist was recommended by the technologists .	The technologists recommended the artist .	ex7	lexical_overlap	le_passive	temp35	The artist was recommended by the technologists is the same as the technologists recommended the artist .	The artist was recommended by the technologists is the same as the technologists recommended the artist .	Artist was recommended technologists technologists recommended artist
entailment	( ( The chaplain ) ( ( was ( supported ( by ( the illustrator ) ) ) ) . ) )	( ( The illustrator ) ( ( supported ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD was) (VP (VBN supported) (PP (IN by) (NP (DT the) (NN illustrator))))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD supported) (NP (DT the) (NN chaplain))) (. .)))	The chaplain was supported by the illustrator .	The illustrator supported the chaplain .	ex8	lexical_overlap	le_passive	temp35	The chaplain was supported by the illustrator is the same as the illustrator supported the chaplain .	The chaplain was supported by the illustrator is the same as the illustrator supported the chaplain .	Chaplain was supported illustrator illustrator supported chaplain
entailment	( ( The planner ) ( ( was ( helped ( by ( the students ) ) ) ) . ) )	( ( The students ) ( ( helped ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD helped) (NP (DT the) (NN planner))) (. .)))	The planner was helped by the students .	The students helped the planner .	ex9	lexical_overlap	le_passive	temp35	The planner was helped by the students is the same as the students helped the planner .	The planner was helped by the students is the same as the students helped the planner .	Planner was helped students students helped planner
entailment	( ( The illustrator ) ( ( was ( believed ( by ( the student ) ) ) ) . ) )	( ( The student ) ( ( believed ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN student))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD believed) (NP (DT the) (NN illustrator))) (. .)))	The illustrator was believed by the student .	The student believed the illustrator .	ex10	lexical_overlap	le_passive	temp35	The illustrator was believed by the student is the same as the student believed the illustrator .	The illustrator was believed by the student is the same as the student believed the illustrator .	Illustrator was believed student student believed illustrator
entailment	( ( The judges ) ( ( were ( contacted ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( contacted ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD contacted) (NP (DT the) (NNS judges))) (. .)))	The judges were contacted by the professors .	The professors contacted the judges .	ex11	lexical_overlap	le_passive	temp36	The judges were contacted by the professors is the same as the professors contacted the judges .	The judges were contacted by the professors is the same as the professors contacted the judges .	Judges were contacted professors professors contacted judges
entailment	( ( The photojournalist ) ( ( was ( introduced ( by ( the athlete ) ) ) ) . ) )	( ( The athlete ) ( ( introduced ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD introduced) (NP (DT the) (NN photojournalist))) (. .)))	The photojournalist was introduced by the athlete .	The athlete introduced the photojournalist .	ex12	lexical_overlap	le_passive	temp35	The photojournalist was introduced by the athlete is the same as the athlete introduced the photojournalist .	The photojournalist was introduced by the athlete is the same as the athlete introduced the photojournalist .	Photojournalist was introduced athlete athlete introduced photojournalist
entailment	( ( The technician ) ( ( was ( contacted ( by ( the planner ) ) ) ) . ) )	( ( The planner ) ( ( contacted ( the technician ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD was) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN planner))))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD contacted) (NP (DT the) (NN technician))) (. .)))	The technician was contacted by the planner .	The planner contacted the technician .	ex13	lexical_overlap	le_passive	temp35	The technician was contacted by the planner is the same as the planner contacted the technician .	The technician was contacted by the planner is the same as the planner contacted the technician .	Technician was contacted planner planner contacted technician
entailment	( ( The managers ) ( ( were ( admired ( by ( the sculptor ) ) ) ) . ) )	( ( The sculptor ) ( ( admired ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN admired) (PP (IN by) (NP (DT the) (NN sculptor))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD admired) (NP (DT the) (NNS managers))) (. .)))	The managers were admired by the sculptor .	The sculptor admired the managers .	ex14	lexical_overlap	le_passive	temp36	The managers were admired by the sculptor is the same as the sculptor admired the managers .	The managers were admired by the sculptor is the same as the sculptor admired the managers .	Managers were admired sculptor sculptor admired managers
entailment	( ( The artists ) ( ( were ( recognized ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( recognized ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD recognized) (NP (DT the) (NNS artists))) (. .)))	The artists were recognized by the technologists .	The technologists recognized the artists .	ex15	lexical_overlap	le_passive	temp36	The artists were recognized by the technologists is the same as the technologists recognized the artists .	The artists were recognized by the technologists is the same as the technologists recognized the artists .	Artists were recognized technologists technologists recognized artists
entailment	( ( The administrator ) ( ( was ( admired ( by ( the analysts ) ) ) ) . ) )	( ( The analysts ) ( ( admired ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD admired) (NP (DT the) (NN administrator))) (. .)))	The administrator was admired by the analysts .	The analysts admired the administrator .	ex16	lexical_overlap	le_passive	temp35	The administrator was admired by the analysts is the same as the analysts admired the administrator .	The administrator was admired by the analysts is the same as the analysts admired the administrator .	Administrator was admired analysts analysts admired administrator
entailment	( ( The managers ) ( ( were ( believed ( by ( the judge ) ) ) ) . ) )	( ( The judge ) ( ( believed ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD believed) (NP (DT the) (NNS managers))) (. .)))	The managers were believed by the judge .	The judge believed the managers .	ex17	lexical_overlap	le_passive	temp36	The managers were believed by the judge is the same as the judge believed the managers .	The managers were believed by the judge is the same as the judge believed the managers .	Managers were believed judge judge believed managers
entailment	( ( The administrator ) ( ( was ( recognized ( by ( the dancer ) ) ) ) . ) )	( ( The dancer ) ( ( recognized ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN dancer))))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD recognized) (NP (DT the) (NN administrator))) (. .)))	The administrator was recognized by the dancer .	The dancer recognized the administrator .	ex18	lexical_overlap	le_passive	temp35	The administrator was recognized by the dancer is the same as the dancer recognized the administrator .	The administrator was recognized by the dancer is the same as the dancer recognized the administrator .	Administrator was recognized dancer dancer recognized administrator
entailment	( ( The sculptor ) ( ( was ( helped ( by ( the singers ) ) ) ) . ) )	( ( The singers ) ( ( helped ( the sculptor ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD helped) (NP (DT the) (NN sculptor))) (. .)))	The sculptor was helped by the singers .	The singers helped the sculptor .	ex19	lexical_overlap	le_passive	temp35	The sculptor was helped by the singers is the same as the singers helped the sculptor .	The sculptor was helped by the singers is the same as the singers helped the sculptor .	Sculptor was helped singers singers helped sculptor
