gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The illustrator ) ( that arrived ) ) ( ( addressed ( the penciller ) ) . ) )	( ( The illustrator ) ( ( addressed ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD arrived))))) (VP (VBD addressed) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD addressed) (NP (DT the) (NN penciller))) (. .)))	The illustrator that arrived addressed the penciller .	The illustrator addressed the penciller .	ex0	lexical_overlap	le_around_relative_clause	temp31	The illustrator that arrived is the illustrator .	The illustrator that arrived is the illustrator .	Illustrator that arrived
entailment	( ( ( The secretarys ) ( who ( borrowed ( the artist ) ) ) ) ( ( admired ( the secretary ) ) . ) )	( ( The secretarys ) ( ( admired ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (VP (VBD borrowed) (NP (DT the) (NN artist)))))) (VP (VBD admired) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD admired) (NP (DT the) (NN secretary))) (. .)))	The secretarys who borrowed the artist admired the secretary .	The secretarys admired the secretary .	ex1	lexical_overlap	le_around_relative_clause	temp31	The secretarys who borrowed the artist is the secretarys .	The secretarys who borrowed the artist is the secretarys .	Secretarys who borrowed the artist
entailment	( ( ( The artist ) ( that panicked ) ) ( ( supported ( the architects ) ) . ) )	( ( The artist ) ( ( supported ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD supported) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD supported) (NP (DT the) (NNS architects))) (. .)))	The artist that panicked supported the architects .	The artist supported the architects .	ex2	lexical_overlap	le_around_relative_clause	temp31	The artist that panicked is the artist .	The artist that panicked is the artist .	Artist that panicked
entailment	( ( ( The artisans ) ( who ( ( the analysts ) brought ) ) ) ( ( supported ( the animators ) ) . ) )	( ( The artisans ) ( ( supported ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS analysts)) (VP (VBD brought))))) (VP (VBD supported) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD supported) (NP (DT the) (NNS animators))) (. .)))	The artisans who the analysts brought supported the animators .	The artisans supported the animators .	ex3	lexical_overlap	le_around_relative_clause	temp31	The artisans who the analysts brought is the artisans .	The artisans who the analysts brought is the artisans .	Artisans who the analysts brought
entailment	( ( ( The planners ) ( that voted ) ) ( ( borrowed ( the officer ) ) . ) )	( ( The planners ) ( ( borrowed ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WDT that)) (S (VP (VBD voted))))) (VP (VBD borrowed) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD borrowed) (NP (DT the) (NN officer))) (. .)))	The planners that voted borrowed the officer .	The planners borrowed the officer .	ex4	lexical_overlap	le_around_relative_clause	temp31	The planners that voted is the planners .	The planners that voted is the planners .	Planners that voted
entailment	( ( ( The tourist ) ( that continued ) ) ( ( admired ( the secretary ) ) . ) )	( ( The tourist ) ( ( admired ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WDT that)) (S (VP (VBD continued))))) (VP (VBD admired) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD admired) (NP (DT the) (NN secretary))) (. .)))	The tourist that continued admired the secretary .	The tourist admired the secretary .	ex5	lexical_overlap	le_around_relative_clause	temp31	The tourist that continued is the tourist .	The tourist that continued is the tourist .	Tourist that continued
entailment	( ( ( The doctor ) ( who cried ) ) ( ( saw ( the authors ) ) . ) )	( ( The doctor ) ( ( saw ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD saw) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD saw) (NP (DT the) (NNS authors))) (. .)))	The doctor who cried saw the authors .	The doctor saw the authors .	ex6	lexical_overlap	le_around_relative_clause	temp31	The doctor who cried is the doctor .	The doctor who cried is the doctor .	Doctor who cried
entailment	( ( ( The pencillers ) ( who laughed ) ) ( ( borrowed ( the artisans ) ) . ) )	( ( The pencillers ) ( ( borrowed ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD borrowed) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD borrowed) (NP (DT the) (NNS artisans))) (. .)))	The pencillers who laughed borrowed the artisans .	The pencillers borrowed the artisans .	ex7	lexical_overlap	le_around_relative_clause	temp31	The pencillers who laughed is the pencillers .	The pencillers who laughed is the pencillers .	Pencillers who laughed
entailment	( ( ( The counselors ) ( who arrived ) ) ( ( saw ( the artist ) ) . ) )	( ( The counselors ) ( ( saw ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD saw) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD saw) (NP (DT the) (NN artist))) (. .)))	The counselors who arrived saw the artist .	The counselors saw the artist .	ex8	lexical_overlap	le_around_relative_clause	temp31	The counselors who arrived is the counselors .	The counselors who arrived is the counselors .	Counselors who arrived
entailment	( ( ( The student ) ( that cried ) ) ( ( brought ( the therapists ) ) . ) )	( ( The student ) ( ( brought ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN student)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD brought) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD brought) (NP (DT the) (NNS therapists))) (. .)))	The student that cried brought the therapists .	The student brought the therapists .	ex9	lexical_overlap	le_around_relative_clause	temp31	The student that cried is the student .	The student that cried is the student .	Student that cried
entailment	( ( ( The actors ) ( who ( stopped ( the doctors ) ) ) ) ( ( borrowed ( the pencillers ) ) . ) )	( ( The actors ) ( ( borrowed ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NNS doctors)))))) (VP (VBD borrowed) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD borrowed) (NP (DT the) (NNS pencillers))) (. .)))	The actors who stopped the doctors borrowed the pencillers .	The actors borrowed the pencillers .	ex10	lexical_overlap	le_around_relative_clause	temp31	The actors who stopped the doctors is the actors .	The actors who stopped the doctors is the actors .	Actors who stopped the doctors
entailment	( ( ( The counselors ) ( who smiled ) ) ( ( introduced ( the actor ) ) . ) )	( ( The counselors ) ( ( introduced ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WP who)) (S (VP (VBD smiled))))) (VP (VBD introduced) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD introduced) (NP (DT the) (NN actor))) (. .)))	The counselors who smiled introduced the actor .	The counselors introduced the actor .	ex11	lexical_overlap	le_around_relative_clause	temp31	The counselors who smiled is the counselors .	The counselors who smiled is the counselors .	Counselors who smiled
entailment	( ( ( The presidents ) ( that laughed ) ) ( ( thanked ( the illustrators ) ) . ) )	( ( The presidents ) ( ( thanked ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD thanked) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD thanked) (NP (DT the) (NNS illustrators))) (. .)))	The presidents that laughed thanked the illustrators .	The presidents thanked the illustrators .	ex12	lexical_overlap	le_around_relative_clause	temp31	The presidents that laughed is the presidents .	The presidents that laughed is the presidents .	Presidents that laughed
