gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The doctor ) ( that ( ( the artisans ) avoided ) ) ) ( ( supported ( the bakers ) ) . ) )	( ( The doctor ) ( ( supported ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS artisans)) (VP (VBD avoided))))) (VP (VBD supported) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD supported) (NP (DT the) (NNS bakers))) (. .)))	The doctor that the artisans avoided supported the bakers .	The doctor supported the bakers .	ex0	lexical_overlap	le_around_relative_clause	temp31	The doctor that the artisans avoided is the doctor .	The doctor that the artisans avoided is the doctor .	Doctor that the artisans avoided
entailment	( ( ( The designer ) ( who arrived ) ) ( ( affected ( the tourist ) ) . ) )	( ( The designer ) ( ( affected ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WP who)) (S (VP (VBD arrived))))) (VP (VBD affected) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD affected) (NP (DT the) (NN tourist))) (. .)))	The designer who arrived affected the tourist .	The designer affected the tourist .	ex1	lexical_overlap	le_around_relative_clause	temp31	The designer who arrived is the designer .	The designer who arrived is the designer .	Designer who arrived
entailment	( ( ( The planners ) ( who agreed ) ) ( ( disturbed ( the artists ) ) . ) )	( ( The planners ) ( ( disturbed ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS planners)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD disturbed) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD disturbed) (NP (DT the) (NNS artists))) (. .)))	The planners who agreed disturbed the artists .	The planners disturbed the artists .	ex2	lexical_overlap	le_around_relative_clause	temp31	The planners who agreed is the planners .	The planners who agreed is the planners .	Planners who agreed
entailment	( ( ( The photojournalists ) ( who died ) ) ( ( needed ( the animators ) ) . ) )	( ( The photojournalists ) ( ( needed ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WP who)) (S (VP (VBD died))))) (VP (VBD needed) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD needed) (NP (DT the) (NNS animators))) (. .)))	The photojournalists who died needed the animators .	The photojournalists needed the animators .	ex3	lexical_overlap	le_around_relative_clause	temp31	The photojournalists who died is the photojournalists .	The photojournalists who died is the photojournalists .	Photojournalists who died
entailment	( ( ( The colorists ) ( who continued ) ) ( ( needed ( the strategists ) ) . ) )	( ( The colorists ) ( ( needed ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WP who)) (S (VP (VBD continued))))) (VP (VBD needed) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD needed) (NP (DT the) (NNS strategists))) (. .)))	The colorists who continued needed the strategists .	The colorists needed the strategists .	ex4	lexical_overlap	le_around_relative_clause	temp31	The colorists who continued is the colorists .	The colorists who continued is the colorists .	Colorists who continued
entailment	( ( ( The colorist ) ( that ( ( the counselor ) avoided ) ) ) ( ( disturbed ( the strategist ) ) . ) )	( ( The colorist ) ( ( disturbed ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN counselor)) (VP (VBD avoided))))) (VP (VBD disturbed) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD disturbed) (NP (DT the) (NN strategist))) (. .)))	The colorist that the counselor avoided disturbed the strategist .	The colorist disturbed the strategist .	ex5	lexical_overlap	le_around_relative_clause	temp31	The colorist that the counselor avoided is the colorist .	The colorist that the counselor avoided is the colorist .	Colorist that the counselor avoided
entailment	( ( ( The artisan ) ( that waited ) ) ( ( called ( the essayist ) ) . ) )	( ( The artisan ) ( ( called ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD called) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD called) (NP (DT the) (NN essayist))) (. .)))	The artisan that waited called the essayist .	The artisan called the essayist .	ex6	lexical_overlap	le_around_relative_clause	temp31	The artisan that waited is the artisan .	The artisan that waited is the artisan .	Artisan that waited
entailment	( ( ( The judge ) ( who continued ) ) ( ( admired ( the bakers ) ) . ) )	( ( The judge ) ( ( admired ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD continued))))) (VP (VBD admired) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD admired) (NP (DT the) (NNS bakers))) (. .)))	The judge who continued admired the bakers .	The judge admired the bakers .	ex7	lexical_overlap	le_around_relative_clause	temp31	The judge who continued is the judge .	The judge who continued is the judge .	Judge who continued
entailment	( ( ( The animators ) ( who laughed ) ) ( ( thanked ( the illustrators ) ) . ) )	( ( The animators ) ( ( thanked ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD thanked) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD thanked) (NP (DT the) (NNS illustrators))) (. .)))	The animators who laughed thanked the illustrators .	The animators thanked the illustrators .	ex8	lexical_overlap	le_around_relative_clause	temp31	The animators who laughed is the animators .	The animators who laughed is the animators .	Animators who laughed
entailment	( ( ( The singers ) ( who agreed ) ) ( ( supported ( the artists ) ) . ) )	( ( The singers ) ( ( supported ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD supported) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD supported) (NP (DT the) (NNS artists))) (. .)))	The singers who agreed supported the artists .	The singers supported the artists .	ex9	lexical_overlap	le_around_relative_clause	temp31	The singers who agreed is the singers .	The singers who agreed is the singers .	Singers who agreed
entailment	( ( ( The psychiatrists ) ( that listened ) ) ( ( affected ( the singers ) ) . ) )	( ( The psychiatrists ) ( ( affected ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WDT that)) (S (VP (VBD listened))))) (VP (VBD affected) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD affected) (NP (DT the) (NNS singers))) (. .)))	The psychiatrists that listened affected the singers .	The psychiatrists affected the singers .	ex10	lexical_overlap	le_around_relative_clause	temp31	The psychiatrists that listened is the psychiatrists .	The psychiatrists that listened is the psychiatrists .	Psychiatrists that listened
entailment	( ( ( The singers ) ( who ( ( the president ) called ) ) ) ( ( mentioned ( the designers ) ) . ) )	( ( The singers ) ( ( mentioned ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS singers)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN president)) (VP (VBD called))))) (VP (VBD mentioned) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD mentioned) (NP (DT the) (NNS designers))) (. .)))	The singers who the president called mentioned the designers .	The singers mentioned the designers .	ex11	lexical_overlap	le_around_relative_clause	temp31	The singers who the president called is the singers .	The singers who the president called is the singers .	Singers who the president called
