gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The potter ) ( and ( the analyst ) ) ) ( ( saw ( the writers ) ) . ) )	( ( The potter ) ( ( saw ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (CC and) (NP (DT the) (NN analyst))) (VP (VBD saw) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD saw) (NP (DT the) (NNS writers))) (. .)))	The potter and the analyst saw the writers .	The potter saw the writers .	ex0	lexical_overlap	le_conjunction	temp32	The potter is part of the potter and the analyst .	The potter and the analyst saw the writers implies the potter saw the writers .	Potter potter and analyst
entailment	( ( ( The musicians ) ( and ( the judges ) ) ) ( ( avoided ( the animator ) ) . ) )	( ( The musicians ) ( ( avoided ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (CC and) (NP (DT the) (NNS judges))) (VP (VBD avoided) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD avoided) (NP (DT the) (NN animator))) (. .)))	The musicians and the judges avoided the animator .	The musicians avoided the animator .	ex1	lexical_overlap	le_conjunction	temp32	The musicians is part of the musicians and the judges .	The musicians and the judges avoided the animator implies the musicians avoided the animator .	Musicians musicians and judges
entailment	( ( ( The lyricists ) ( and ( the musicians ) ) ) ( ( addressed ( the administrators ) ) . ) )	( ( The lyricists ) ( ( addressed ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD addressed) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD addressed) (NP (DT the) (NNS administrators))) (. .)))	The lyricists and the musicians addressed the administrators .	The lyricists addressed the administrators .	ex2	lexical_overlap	le_conjunction	temp32	The lyricists is part of the lyricists and the musicians .	The lyricists and the musicians addressed the administrators implies the lyricists addressed the administrators .	Lyricists lyricists and musicians
entailment	( ( The analyst ) ( ( found ( ( the lyricists ) ( and ( the workers ) ) ) ) . ) )	( ( The analyst ) ( ( found ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD found) (NP (NP (DT the) (NNS lyricists)) (CC and) (NP (DT the) (NNS workers)))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD found) (NP (DT the) (NNS workers))) (. .)))	The analyst found the lyricists and the workers .	The analyst found the workers .	ex3	lexical_overlap	le_conjunction	temp33	The workers is part of the lyricists and the workers .	The analyst found the lyricists and the workers implies the analyst found the workers .	Workers lyricists and workers
entailment	( ( ( The potters ) ( and ( the musician ) ) ) ( ( affected ( the bankers ) ) . ) )	( ( The potters ) ( ( affected ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (CC and) (NP (DT the) (NN musician))) (VP (VBD affected) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD affected) (NP (DT the) (NNS bankers))) (. .)))	The potters and the musician affected the bankers .	The potters affected the bankers .	ex4	lexical_overlap	le_conjunction	temp32	The potters is part of the potters and the musician .	The potters and the musician affected the bankers implies the potters affected the bankers .	Potters potters and musician
entailment	( ( The workers ) ( ( avoided ( ( the writer ) ( and ( the officers ) ) ) ) . ) )	( ( The workers ) ( ( avoided ( the officers ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD avoided) (NP (NP (DT the) (NN writer)) (CC and) (NP (DT the) (NNS officers)))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD avoided) (NP (DT the) (NNS officers))) (. .)))	The workers avoided the writer and the officers .	The workers avoided the officers .	ex5	lexical_overlap	le_conjunction	temp33	The officers is part of the writer and the officers .	The workers avoided the writer and the officers implies the workers avoided the officers .	Officers writer and officers
entailment	( ( The potter ) ( ( saw ( ( the directors ) ( and ( the scientist ) ) ) ) . ) )	( ( The potter ) ( ( saw ( the scientist ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD saw) (NP (NP (DT the) (NNS directors)) (CC and) (NP (DT the) (NN scientist)))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD saw) (NP (DT the) (NN scientist))) (. .)))	The potter saw the directors and the scientist .	The potter saw the scientist .	ex6	lexical_overlap	le_conjunction	temp33	The scientist is part of the directors and the scientist .	The potter saw the directors and the scientist implies the potter saw the scientist .	Scientist directors and scientist
entailment	( ( ( The actors ) ( and ( the essayists ) ) ) ( ( called ( the judges ) ) . ) )	( ( The actors ) ( ( called ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (CC and) (NP (DT the) (NNS essayists))) (VP (VBD called) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD called) (NP (DT the) (NNS judges))) (. .)))	The actors and the essayists called the judges .	The actors called the judges .	ex7	lexical_overlap	le_conjunction	temp32	The actors is part of the actors and the essayists .	The actors and the essayists called the judges implies the actors called the judges .	Actors actors and essayists
entailment	( ( ( The doctors ) ( and ( the workers ) ) ) ( ( called ( the potters ) ) . ) )	( ( The doctors ) ( ( called ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (CC and) (NP (DT the) (NNS workers))) (VP (VBD called) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD called) (NP (DT the) (NNS potters))) (. .)))	The doctors and the workers called the potters .	The doctors called the potters .	ex8	lexical_overlap	le_conjunction	temp32	The doctors is part of the doctors and the workers .	The doctors and the workers called the potters implies the doctors called the potters .	Doctors doctors and workers
entailment	( ( The administrators ) ( ( recommended ( ( the professors ) ( and ( the students ) ) ) ) . ) )	( ( The administrators ) ( ( recommended ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD recommended) (NP (NP (DT the) (NNS professors)) (CC and) (NP (DT the) (NNS students)))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD recommended) (NP (DT the) (NNS students))) (. .)))	The administrators recommended the professors and the students .	The administrators recommended the students .	ex9	lexical_overlap	le_conjunction	temp33	The students is part of the professors and the students .	The administrators recommended the professors and the students implies the administrators recommended the students .	Students professors and students
