gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The colorist ) ( in ( front ( of ( the doctor ) ) ) ) ) ( ( called ( the lyricists ) ) . ) )	( ( The colorist ) ( ( called ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN doctor))))))) (VP (VBD called) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD called) (NP (DT the) (NNS lyricists))) (. .)))	The colorist in front of the doctor called the lyricists .	The colorist called the lyricists .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist in front of the doctor is the colorist .	The colorist in front of the doctor is the colorist .	Colorist in front of doctor is colorist
entailment	( ( ( The president ) ( behind ( the designer ) ) ) ( ( mentioned ( the artist ) ) . ) )	( ( The president ) ( ( mentioned ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (PP (IN behind) (NP (DT the) (NN designer)))) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	The president behind the designer mentioned the artist .	The president mentioned the artist .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The president behind the designer is the president .	The president behind the designer is the president .	President behind designer is president
entailment	( ( ( The senator ) ( behind ( the designers ) ) ) ( ( affected ( the artist ) ) . ) )	( ( The senator ) ( ( affected ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN behind) (NP (DT the) (NNS designers)))) (VP (VBD affected) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD affected) (NP (DT the) (NN artist))) (. .)))	The senator behind the designers affected the artist .	The senator affected the artist .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The senator behind the designers is the senator .	The senator behind the designers is the senator .	Senator behind designers is senator
entailment	( ( ( The senator ) ( by ( the president ) ) ) ( ( affected ( the psychiatrist ) ) . ) )	( ( The senator ) ( ( affected ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN senator)) (PP (IN by) (NP (DT the) (NN president)))) (VP (VBD affected) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD affected) (NP (DT the) (NN psychiatrist))) (. .)))	The senator by the president affected the psychiatrist .	The senator affected the psychiatrist .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The senator by the president is the senator .	The senator by the president is the senator .	Senator by president is senator
entailment	( ( ( The colorist ) ( near ( the lyricist ) ) ) ( ( thanked ( the officer ) ) . ) )	( ( The colorist ) ( ( thanked ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN near) (NP (DT the) (NN lyricist)))) (VP (VBD thanked) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD thanked) (NP (DT the) (NN officer))) (. .)))	The colorist near the lyricist thanked the officer .	The colorist thanked the officer .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist near the lyricist is the colorist .	The colorist near the lyricist is the colorist .	Colorist near lyricist is colorist
entailment	( ( ( The photojournalist ) ( near ( the psychologist ) ) ) ( ( recommended ( the doctors ) ) . ) )	( ( The photojournalist ) ( ( recommended ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN near) (NP (DT the) (NN psychologist)))) (VP (VBD recommended) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD recommended) (NP (DT the) (NNS doctors))) (. .)))	The photojournalist near the psychologist recommended the doctors .	The photojournalist recommended the doctors .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist near the psychologist is the photojournalist .	The photojournalist near the psychologist is the photojournalist .	Photojournalist near psychologist is photojournalist
entailment	( ( ( The artists ) ( near ( the worker ) ) ) ( ( helped ( the psychologists ) ) . ) )	( ( The artists ) ( ( helped ( the psychologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (PP (IN near) (NP (DT the) (NN worker)))) (VP (VBD helped) (NP (DT the) (NNS psychologists))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD helped) (NP (DT the) (NNS psychologists))) (. .)))	The artists near the worker helped the psychologists .	The artists helped the psychologists .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The artists near the worker is the artists .	The artists near the worker is the artists .	Artists near worker is artists
entailment	( ( ( The animator ) ( near ( the engineer ) ) ) ( ( needed ( the photojournalists ) ) . ) )	( ( The animator ) ( ( needed ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN near) (NP (DT the) (NN engineer)))) (VP (VBD needed) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD needed) (NP (DT the) (NNS photojournalists))) (. .)))	The animator near the engineer needed the photojournalists .	The animator needed the photojournalists .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The animator near the engineer is the animator .	The animator near the engineer is the animator .	Animator near engineer is animator
entailment	( ( ( The potters ) ( near ( the singers ) ) ) ( ( supported ( the colorists ) ) . ) )	( ( The potters ) ( ( supported ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN near) (NP (DT the) (NNS singers)))) (VP (VBD supported) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD supported) (NP (DT the) (NNS colorists))) (. .)))	The potters near the singers supported the colorists .	The potters supported the colorists .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The potters near the singers is the potters .	The potters near the singers is the potters .	Potters near singers is potters
entailment	( ( ( The psychologists ) ( next ( to ( the tourists ) ) ) ) ( ( encouraged ( the photographer ) ) . ) )	( ( The psychologists ) ( ( encouraged ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS tourists))))) (VP (VBD encouraged) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD encouraged) (NP (DT the) (NN photographer))) (. .)))	The psychologists next to the tourists encouraged the photographer .	The psychologists encouraged the photographer .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists next to the tourists is the psychologists .	The psychologists next to the tourists is the psychologists .	Psychologists next to tourists is psychologists
