gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The bakers ) ( near ( the counselors ) ) ) ( ( introduced ( the illustrator ) ) . ) )	( ( The bakers ) ( ( introduced ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN near) (NP (DT the) (NNS counselors)))) (VP (VBD introduced) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD introduced) (NP (DT the) (NN illustrator))) (. .)))	The bakers near the counselors introduced the illustrator .	The bakers introduced the illustrator .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers near the counselors is the bakers .	The bakers near the counselors is the bakers .	Bakers near counselors is bakers
entailment	( ( ( The athletes ) ( behind ( the doctors ) ) ) ( ( affected ( the architects ) ) . ) )	( ( The athletes ) ( ( affected ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (PP (IN behind) (NP (DT the) (NNS doctors)))) (VP (VBD affected) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD affected) (NP (DT the) (NNS architects))) (. .)))	The athletes behind the doctors affected the architects .	The athletes affected the architects .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes behind the doctors is the athletes .	The athletes behind the doctors is the athletes .	Athletes behind doctors is athletes
entailment	( ( ( The baker ) ( behind ( the designer ) ) ) ( ( introduced ( the professors ) ) . ) )	( ( The baker ) ( ( introduced ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (PP (IN behind) (NP (DT the) (NN designer)))) (VP (VBD introduced) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD introduced) (NP (DT the) (NNS professors))) (. .)))	The baker behind the designer introduced the professors .	The baker introduced the professors .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The baker behind the designer is the baker .	The baker behind the designer is the baker .	Baker behind designer is baker
entailment	( ( ( The designer ) ( behind ( the administrators ) ) ) ( ( contacted ( the psychotherapist ) ) . ) )	( ( The designer ) ( ( contacted ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (PP (IN behind) (NP (DT the) (NNS administrators)))) (VP (VBD contacted) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD contacted) (NP (DT the) (NN psychotherapist))) (. .)))	The designer behind the administrators contacted the psychotherapist .	The designer contacted the psychotherapist .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The designer behind the administrators is the designer .	The designer behind the administrators is the designer .	Designer behind administrators is designer
entailment	( ( ( The athletes ) ( next ( to ( the bakers ) ) ) ) ( ( avoided ( the administrator ) ) . ) )	( ( The athletes ) ( ( avoided ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS bakers))))) (VP (VBD avoided) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD avoided) (NP (DT the) (NN administrator))) (. .)))	The athletes next to the bakers avoided the administrator .	The athletes avoided the administrator .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes next to the bakers is the athletes .	The athletes next to the bakers is the athletes .	Athletes next to bakers is athletes
entailment	( ( ( The secretarys ) ( near ( the counselors ) ) ) ( ( disturbed ( the engineer ) ) . ) )	( ( The secretarys ) ( ( disturbed ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN near) (NP (DT the) (NNS counselors)))) (VP (VBD disturbed) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD disturbed) (NP (DT the) (NN engineer))) (. .)))	The secretarys near the counselors disturbed the engineer .	The secretarys disturbed the engineer .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The secretarys near the counselors is the secretarys .	The secretarys near the counselors is the secretarys .	Secretarys near counselors is secretarys
entailment	( ( ( The secretary ) ( next ( to ( the president ) ) ) ) ( ( avoided ( the artists ) ) . ) )	( ( The secretary ) ( ( avoided ( the artists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN president))))) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD avoided) (NP (DT the) (NNS artists))) (. .)))	The secretary next to the president avoided the artists .	The secretary avoided the artists .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The secretary next to the president is the secretary .	The secretary next to the president is the secretary .	Secretary next to president is secretary
entailment	( ( ( The animators ) ( next ( to ( the baker ) ) ) ) ( ( admired ( the singer ) ) . ) )	( ( The animators ) ( ( admired ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN baker))))) (VP (VBD admired) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD admired) (NP (DT the) (NN singer))) (. .)))	The animators next to the baker admired the singer .	The animators admired the singer .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The animators next to the baker is the animators .	The animators next to the baker is the animators .	Animators next to baker is animators
entailment	( ( ( The pencillers ) ( behind ( the chaplains ) ) ) ( ( admired ( the psychiatrist ) ) . ) )	( ( The pencillers ) ( ( admired ( the psychiatrist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (PP (IN behind) (NP (DT the) (NNS chaplains)))) (VP (VBD admired) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD admired) (NP (DT the) (NN psychiatrist))) (. .)))	The pencillers behind the chaplains admired the psychiatrist .	The pencillers admired the psychiatrist .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers behind the chaplains is the pencillers .	The pencillers behind the chaplains is the pencillers .	Pencillers behind chaplains is pencillers
entailment	( ( ( The pencillers ) ( next ( to ( the tourists ) ) ) ) ( ( advised ( the counselor ) ) . ) )	( ( The pencillers ) ( ( advised ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS tourists))))) (VP (VBD advised) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD advised) (NP (DT the) (NN counselor))) (. .)))	The pencillers next to the tourists advised the counselor .	The pencillers advised the counselor .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers next to the tourists is the pencillers .	The pencillers next to the tourists is the pencillers .	Pencillers next to tourists is pencillers
