gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The therapist ) ( ( called ( ( the lawyers ) ( and ( the sculptors ) ) ) ) . ) )	( ( The therapist ) ( ( called ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD called) (NP (NP (DT the) (NNS lawyers)) (CC and) (NP (DT the) (NNS sculptors)))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD called) (NP (DT the) (NNS sculptors))) (. .)))	The therapist called the lawyers and the sculptors .	The therapist called the sculptors .	ex0	lexical_overlap	le_conjunction	temp33	The sculptors is part of the lawyers and the sculptors .	The therapist called the lawyers and the sculptors implies the therapist called the sculptors .	Sculptors lawyers and sculptors
entailment	( ( The bakers ) ( ( admired ( ( the lyricists ) ( and ( the musicians ) ) ) ) . ) )	( ( The bakers ) ( ( admired ( the musicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD admired) (NP (NP (DT the) (NNS lyricists)) (CC and) (NP (DT the) (NNS musicians)))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD admired) (NP (DT the) (NNS musicians))) (. .)))	The bakers admired the lyricists and the musicians .	The bakers admired the musicians .	ex1	lexical_overlap	le_conjunction	temp33	The musicians is part of the lyricists and the musicians .	The bakers admired the lyricists and the musicians implies the bakers admired the musicians .	Musicians lyricists and musicians
entailment	( ( ( The illustrator ) ( and ( the curators ) ) ) ( ( introduced ( the workers ) ) . ) )	( ( The illustrator ) ( ( introduced ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (CC and) (NP (DT the) (NNS curators))) (VP (VBD introduced) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD introduced) (NP (DT the) (NNS workers))) (. .)))	The illustrator and the curators introduced the workers .	The illustrator introduced the workers .	ex2	lexical_overlap	le_conjunction	temp32	The illustrator is part of the illustrator and the curators .	The illustrator and the curators introduced the workers implies the illustrator introduced the workers .	Illustrator illustrator and curators
entailment	( ( ( The lyricist ) ( and ( the musicians ) ) ) ( ( discussed ( the artist ) ) . ) )	( ( The lyricist ) ( ( discussed ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD discussed) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD discussed) (NP (DT the) (NN artist))) (. .)))	The lyricist and the musicians discussed the artist .	The lyricist discussed the artist .	ex3	lexical_overlap	le_conjunction	temp32	The lyricist is part of the lyricist and the musicians .	The lyricist and the musicians discussed the artist implies the lyricist discussed the artist .	Lyricist lyricist and musicians
entailment	( ( ( The directors ) ( and ( the senator ) ) ) ( ( introduced ( the curators ) ) . ) )	( ( The directors ) ( ( introduced ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (CC and) (NP (DT the) (NN senator))) (VP (VBD introduced) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD introduced) (NP (DT the) (NNS curators))) (. .)))	The directors and the senator introduced the curators .	The directors introduced the curators .	ex4	lexical_overlap	le_conjunction	temp32	The directors is part of the directors and the senator .	The directors and the senator introduced the curators implies the directors introduced the curators .	Directors directors and senator
entailment	( ( ( The technicians ) ( and ( the psychotherapists ) ) ) ( ( contacted ( the pencillers ) ) . ) )	( ( The technicians ) ( ( contacted ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (CC and) (NP (DT the) (NNS psychotherapists))) (VP (VBD contacted) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD contacted) (NP (DT the) (NNS pencillers))) (. .)))	The technicians and the psychotherapists contacted the pencillers .	The technicians contacted the pencillers .	ex5	lexical_overlap	le_conjunction	temp32	The technicians is part of the technicians and the psychotherapists .	The technicians and the psychotherapists contacted the pencillers implies the technicians contacted the pencillers .	Technicians technicians and psychotherapists
entailment	( ( ( The potters ) ( and ( the penciller ) ) ) ( ( mentioned ( the officer ) ) . ) )	( ( The potters ) ( ( mentioned ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (CC and) (NP (DT the) (NN penciller))) (VP (VBD mentioned) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD mentioned) (NP (DT the) (NN officer))) (. .)))	The potters and the penciller mentioned the officer .	The potters mentioned the officer .	ex6	lexical_overlap	le_conjunction	temp32	The potters is part of the potters and the penciller .	The potters and the penciller mentioned the officer implies the potters mentioned the officer .	Potters potters and penciller
entailment	( ( The architect ) ( ( borrowed ( ( the potters ) ( and ( the planners ) ) ) ) . ) )	( ( The architect ) ( ( borrowed ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD borrowed) (NP (NP (DT the) (NNS potters)) (CC and) (NP (DT the) (NNS planners)))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD borrowed) (NP (DT the) (NNS planners))) (. .)))	The architect borrowed the potters and the planners .	The architect borrowed the planners .	ex7	lexical_overlap	le_conjunction	temp33	The planners is part of the potters and the planners .	The architect borrowed the potters and the planners implies the architect borrowed the planners .	Planners potters and planners
entailment	( ( ( The musician ) ( and ( the singer ) ) ) ( ( raised ( the technicians ) ) . ) )	( ( The musician ) ( ( raised ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (CC and) (NP (DT the) (NN singer))) (VP (VBD raised) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD raised) (NP (DT the) (NNS technicians))) (. .)))	The musician and the singer raised the technicians .	The musician raised the technicians .	ex8	lexical_overlap	le_conjunction	temp32	The musician is part of the musician and the singer .	The musician and the singer raised the technicians implies the musician raised the technicians .	Musician musician and singer
entailment	( ( The strategists ) ( ( promised ( ( the bakers ) ( and ( the writer ) ) ) ) . ) )	( ( The strategists ) ( ( promised ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD promised) (NP (NP (DT the) (NNS bakers)) (CC and) (NP (DT the) (NN writer)))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD promised) (NP (DT the) (NN writer))) (. .)))	The strategists promised the bakers and the writer .	The strategists promised the writer .	ex9	lexical_overlap	le_conjunction	temp33	The writer is part of the bakers and the writer .	The strategists promised the bakers and the writer implies the strategists promised the writer .	Writer bakers and writer
