gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The directors ) ( ( advised ( ( the essayists ) ( who ( ( the planners ) raised ) ) ) ) . ) )	( ( The planners ) ( ( raised ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD advised) (NP (NP (DT the) (NNS essayists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS planners)) (VP (VBD raised)))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD raised) (NP (DT the) (NNS essayists))) (. .)))	The directors advised the essayists who the planners raised .	The planners raised the essayists .	ex0	lexical_overlap	le_relative_clause	temp29	The essayists who the planners raised implies the planners raised the essayists .	The planners raised the essayists who the planners raised .	Planners raised essayists
entailment	( ( The tourists ) ( ( advised ( ( the architects ) ( who ( contacted ( the engineer ) ) ) ) ) . ) )	( ( The architects ) ( ( contacted ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD advised) (NP (NP (DT the) (NNS architects)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NN engineer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD contacted) (NP (DT the) (NN engineer))) (. .)))	The tourists advised the architects who contacted the engineer .	The architects contacted the engineer .	ex1	lexical_overlap	le_relative_clause	temp28	The architects who contacted the engineer implies the architects contacted the engineer .	The architects who contacted the engineer contacted the engineer .	Architects contacted engineer
entailment	( ( The nurse ) ( ( called ( ( the musician ) ( who ( recommended ( the sculptors ) ) ) ) ) . ) )	( ( The musician ) ( ( recommended ( the sculptors ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD called) (NP (NP (DT the) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD recommended) (NP (DT the) (NNS sculptors))))))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD recommended) (NP (DT the) (NNS sculptors))) (. .)))	The nurse called the musician who recommended the sculptors .	The musician recommended the sculptors .	ex2	lexical_overlap	le_relative_clause	temp28	The musician who recommended the sculptors implies the musician recommended the sculptors .	The musician who recommended the sculptors recommended the sculptors .	Musician recommended sculptors
entailment	( ( ( The therapists ) ( who ( ( the essayist ) borrowed ) ) ) ( ( thanked ( the actor ) ) . ) )	( ( The essayist ) ( ( borrowed ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS therapists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN essayist)) (VP (VBD borrowed))))) (VP (VBD thanked) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD borrowed) (NP (DT the) (NNS therapists))) (. .)))	The therapists who the essayist borrowed thanked the actor .	The essayist borrowed the therapists .	ex3	lexical_overlap	le_relative_clause	temp26	The therapists who the essayist borrowed implies the essayist borrowed the therapists .	The essayist borrowed the therapists who the essayist borrowed .	Essayist borrowed therapists
entailment	( ( ( The curators ) ( who ( ( the essayist ) recommended ) ) ) ( ( addressed ( the planner ) ) . ) )	( ( The essayist ) ( ( recommended ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN essayist)) (VP (VBD recommended))))) (VP (VBD addressed) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD recommended) (NP (DT the) (NNS curators))) (. .)))	The curators who the essayist recommended addressed the planner .	The essayist recommended the curators .	ex4	lexical_overlap	le_relative_clause	temp26	The curators who the essayist recommended implies the essayist recommended the curators .	The essayist recommended the curators who the essayist recommended .	Essayist recommended curators
entailment	( ( The colorist ) ( ( discussed ( ( the chaplain ) ( that ( borrowed ( the directors ) ) ) ) ) . ) )	( ( The chaplain ) ( ( borrowed ( the directors ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD discussed) (NP (NP (DT the) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (VP (VBD borrowed) (NP (DT the) (NNS directors))))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD borrowed) (NP (DT the) (NNS directors))) (. .)))	The colorist discussed the chaplain that borrowed the directors .	The chaplain borrowed the directors .	ex5	lexical_overlap	le_relative_clause	temp28	The chaplain that borrowed the directors implies the chaplain borrowed the directors .	The chaplain that borrowed the directors borrowed the directors .	Chaplain borrowed directors
entailment	( ( The counselor ) ( ( recommended ( ( the artisans ) ( that ( ( the sculptors ) discussed ) ) ) ) . ) )	( ( The sculptors ) ( ( discussed ( the artisans ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD recommended) (NP (NP (DT the) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS sculptors)) (VP (VBD discussed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD discussed) (NP (DT the) (NNS artisans))) (. .)))	The counselor recommended the artisans that the sculptors discussed .	The sculptors discussed the artisans .	ex6	lexical_overlap	le_relative_clause	temp29	The artisans that the sculptors discussed implies the sculptors discussed the artisans .	The sculptors discussed the artisans that the sculptors discussed .	Sculptors discussed artisans
entailment	( ( The bakers ) ( ( advised ( ( the chaplain ) ( that ( introduced ( the colorist ) ) ) ) ) . ) )	( ( The chaplain ) ( ( introduced ( the colorist ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD advised) (NP (NP (DT the) (NN chaplain)) (SBAR (WHNP (WDT that)) (S (VP (VBD introduced) (NP (DT the) (NN colorist))))))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD introduced) (NP (DT the) (NN colorist))) (. .)))	The bakers advised the chaplain that introduced the colorist .	The chaplain introduced the colorist .	ex7	lexical_overlap	le_relative_clause	temp28	The chaplain that introduced the colorist implies the chaplain introduced the colorist .	The chaplain that introduced the colorist introduced the colorist .	Chaplain introduced colorist
entailment	( ( ( The artisan ) ( that ( ( the musician ) advised ) ) ) ( ( introduced ( the judges ) ) . ) )	( ( The musician ) ( ( advised ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN musician)) (VP (VBD advised))))) (VP (VBD introduced) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD advised) (NP (DT the) (NN artisan))) (. .)))	The artisan that the musician advised introduced the judges .	The musician advised the artisan .	ex8	lexical_overlap	le_relative_clause	temp26	The artisan that the musician advised implies the musician advised the artisan .	The musician advised the artisan that the musician advised .	Musician advised artisan
entailment	( ( ( The scientist ) ( who ( ( the lyricist ) discussed ) ) ) ( ( recommended ( the designer ) ) . ) )	( ( The lyricist ) ( ( discussed ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN scientist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lyricist)) (VP (VBD discussed))))) (VP (VBD recommended) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD discussed) (NP (DT the) (NN scientist))) (. .)))	The scientist who the lyricist discussed recommended the designer .	The lyricist discussed the scientist .	ex9	lexical_overlap	le_relative_clause	temp26	The scientist who the lyricist discussed implies the lyricist discussed the scientist .	The lyricist discussed the scientist who the lyricist discussed .	Lyricist discussed scientist
