gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The photographer ) ( ( stopped ( ( the presidents ) ( and ( the dancers ) ) ) ) . ) )	( ( The photographer ) ( ( stopped ( the dancers ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD stopped) (NP (NP (DT the) (NNS presidents)) (CC and) (NP (DT the) (NNS dancers)))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD stopped) (NP (DT the) (NNS dancers))) (. .)))	The photographer stopped the presidents and the dancers .	The photographer stopped the dancers .	ex0	lexical_overlap	le_conjunction	temp33	The dancers is part of the presidents and the dancers .	The photographer stopped the presidents and the dancers implies the photographer stopped the dancers .	Dancers presidents and dancers
entailment	( ( ( The technologist ) ( and ( the engineers ) ) ) ( ( thanked ( the artist ) ) . ) )	( ( The technologist ) ( ( thanked ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (CC and) (NP (DT the) (NNS engineers))) (VP (VBD thanked) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD thanked) (NP (DT the) (NN artist))) (. .)))	The technologist and the engineers thanked the artist .	The technologist thanked the artist .	ex1	lexical_overlap	le_conjunction	temp32	The technologist is part of the technologist and the engineers .	The technologist and the engineers thanked the artist implies the technologist thanked the artist .	Technologist technologist and engineers
entailment	( ( The nurses ) ( ( helped ( ( the artists ) ( and ( the technicians ) ) ) ) . ) )	( ( The nurses ) ( ( helped ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD helped) (NP (NP (DT the) (NNS artists)) (CC and) (NP (DT the) (NNS technicians)))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD helped) (NP (DT the) (NNS technicians))) (. .)))	The nurses helped the artists and the technicians .	The nurses helped the technicians .	ex2	lexical_overlap	le_conjunction	temp33	The technicians is part of the artists and the technicians .	The nurses helped the artists and the technicians implies the nurses helped the technicians .	Technicians artists and technicians
entailment	( ( The technician ) ( ( encouraged ( ( the strategists ) ( and ( the stylists ) ) ) ) . ) )	( ( The technician ) ( ( encouraged ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD encouraged) (NP (NP (DT the) (NNS strategists)) (CC and) (NP (DT the) (NNS stylists)))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD encouraged) (NP (DT the) (NNS stylists))) (. .)))	The technician encouraged the strategists and the stylists .	The technician encouraged the stylists .	ex3	lexical_overlap	le_conjunction	temp33	The stylists is part of the strategists and the stylists .	The technician encouraged the strategists and the stylists implies the technician encouraged the stylists .	Stylists strategists and stylists
entailment	( ( ( The psychotherapist ) ( and ( the strategists ) ) ) ( ( stopped ( the president ) ) . ) )	( ( The psychotherapist ) ( ( stopped ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (CC and) (NP (DT the) (NNS strategists))) (VP (VBD stopped) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD stopped) (NP (DT the) (NN president))) (. .)))	The psychotherapist and the strategists stopped the president .	The psychotherapist stopped the president .	ex4	lexical_overlap	le_conjunction	temp32	The psychotherapist is part of the psychotherapist and the strategists .	The psychotherapist and the strategists stopped the president implies the psychotherapist stopped the president .	Psychotherapist psychotherapist and strategists
entailment	( ( The sculptor ) ( ( thanked ( ( the penciller ) ( and ( the secretarys ) ) ) ) . ) )	( ( The sculptor ) ( ( thanked ( the secretarys ) ) . ) )	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD thanked) (NP (NP (DT the) (NN penciller)) (CC and) (NP (DT the) (NNS secretarys)))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD thanked) (NP (DT the) (NNS secretarys))) (. .)))	The sculptor thanked the penciller and the secretarys .	The sculptor thanked the secretarys .	ex5	lexical_overlap	le_conjunction	temp33	The secretarys is part of the penciller and the secretarys .	The sculptor thanked the penciller and the secretarys implies the sculptor thanked the secretarys .	Secretarys penciller and secretarys
entailment	( ( The designers ) ( ( needed ( ( the chaplains ) ( and ( the artist ) ) ) ) . ) )	( ( The designers ) ( ( needed ( the artist ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD needed) (NP (NP (DT the) (NNS chaplains)) (CC and) (NP (DT the) (NN artist)))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD needed) (NP (DT the) (NN artist))) (. .)))	The designers needed the chaplains and the artist .	The designers needed the artist .	ex6	lexical_overlap	le_conjunction	temp33	The artist is part of the chaplains and the artist .	The designers needed the chaplains and the artist implies the designers needed the artist .	Artist chaplains and artist
entailment	( ( The artists ) ( ( helped ( ( the curator ) ( and ( the engineer ) ) ) ) . ) )	( ( The artists ) ( ( helped ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD helped) (NP (NP (DT the) (NN curator)) (CC and) (NP (DT the) (NN engineer)))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD helped) (NP (DT the) (NN engineer))) (. .)))	The artists helped the curator and the engineer .	The artists helped the engineer .	ex7	lexical_overlap	le_conjunction	temp33	The engineer is part of the curator and the engineer .	The artists helped the curator and the engineer implies the artists helped the engineer .	Engineer curator and engineer
entailment	( ( The bakers ) ( ( helped ( ( the artists ) ( and ( the illustrators ) ) ) ) . ) )	( ( The bakers ) ( ( helped ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD helped) (NP (NP (DT the) (NNS artists)) (CC and) (NP (DT the) (NNS illustrators)))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD helped) (NP (DT the) (NNS illustrators))) (. .)))	The bakers helped the artists and the illustrators .	The bakers helped the illustrators .	ex8	lexical_overlap	le_conjunction	temp33	The illustrators is part of the artists and the illustrators .	The bakers helped the artists and the illustrators implies the bakers helped the illustrators .	Illustrators artists and illustrators
entailment	( ( The designers ) ( ( encouraged ( ( the technologists ) ( and ( the colorists ) ) ) ) . ) )	( ( The designers ) ( ( encouraged ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD encouraged) (NP (NP (DT the) (NNS technologists)) (CC and) (NP (DT the) (NNS colorists)))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD encouraged) (NP (DT the) (NNS colorists))) (. .)))	The designers encouraged the technologists and the colorists .	The designers encouraged the colorists .	ex9	lexical_overlap	le_conjunction	temp33	The colorists is part of the technologists and the colorists .	The designers encouraged the technologists and the colorists implies the designers encouraged the colorists .	Colorists technologists and colorists
