gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The essayists ) ( ( were ( recommended ( by ( the photojournalist ) ) ) ) . ) )	( ( The photojournalist ) ( ( recommended ( the essayists ) ) . ) )	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NN photojournalist))))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD recommended) (NP (DT the) (NNS essayists))) (. .)))	The essayists were recommended by the photojournalist .	The photojournalist recommended the essayists .	ex0	lexical_overlap	le_passive	temp36	The essayists were recommended by the photojournalist is the same as the photojournalist recommended the essayists .	The essayists were recommended by the photojournalist is the same as the photojournalist recommended the essayists .	Essayists were recommended photojournalist photojournalist recommended essayists
entailment	( ( The nurse ) ( ( was ( called ( by ( the manager ) ) ) ) . ) )	( ( The manager ) ( ( called ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NN manager))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD called) (NP (DT the) (NN nurse))) (. .)))	The nurse was called by the manager .	The manager called the nurse .	ex1	lexical_overlap	le_passive	temp35	The nurse was called by the manager is the same as the manager called the nurse .	The nurse was called by the manager is the same as the manager called the nurse .	Nurse was called manager manager called nurse
entailment	( ( The professors ) ( ( were ( recognized ( by ( the administrators ) ) ) ) . ) )	( ( The administrators ) ( ( recognized ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NNS administrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD recognized) (NP (DT the) (NNS professors))) (. .)))	The professors were recognized by the administrators .	The administrators recognized the professors .	ex2	lexical_overlap	le_passive	temp36	The professors were recognized by the administrators is the same as the administrators recognized the professors .	The professors were recognized by the administrators is the same as the administrators recognized the professors .	Professors were recognized administrators administrators recognized professors
entailment	( ( The engineer ) ( ( was ( introduced ( by ( the baker ) ) ) ) . ) )	( ( The baker ) ( ( introduced ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NN baker))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD introduced) (NP (DT the) (NN engineer))) (. .)))	The engineer was introduced by the baker .	The baker introduced the engineer .	ex3	lexical_overlap	le_passive	temp35	The engineer was introduced by the baker is the same as the baker introduced the engineer .	The engineer was introduced by the baker is the same as the baker introduced the engineer .	Engineer was introduced baker baker introduced engineer
entailment	( ( The professors ) ( ( were ( called ( by ( the photographers ) ) ) ) . ) )	( ( The photographers ) ( ( called ( the professors ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD were) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS photographers))))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD called) (NP (DT the) (NNS professors))) (. .)))	The professors were called by the photographers .	The photographers called the professors .	ex4	lexical_overlap	le_passive	temp36	The professors were called by the photographers is the same as the photographers called the professors .	The professors were called by the photographers is the same as the photographers called the professors .	Professors were called photographers photographers called professors
entailment	( ( The engineers ) ( ( were ( mentioned ( by ( the writers ) ) ) ) . ) )	( ( The writers ) ( ( mentioned ( the engineers ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS writers))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD mentioned) (NP (DT the) (NNS engineers))) (. .)))	The engineers were mentioned by the writers .	The writers mentioned the engineers .	ex5	lexical_overlap	le_passive	temp36	The engineers were mentioned by the writers is the same as the writers mentioned the engineers .	The engineers were mentioned by the writers is the same as the writers mentioned the engineers .	Engineers were mentioned writers writers mentioned engineers
entailment	( ( The administrators ) ( ( were ( thanked ( by ( the penciller ) ) ) ) . ) )	( ( The penciller ) ( ( thanked ( the administrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD were) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NN penciller))))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD thanked) (NP (DT the) (NNS administrators))) (. .)))	The administrators were thanked by the penciller .	The penciller thanked the administrators .	ex6	lexical_overlap	le_passive	temp36	The administrators were thanked by the penciller is the same as the penciller thanked the administrators .	The administrators were thanked by the penciller is the same as the penciller thanked the administrators .	Administrators were thanked penciller penciller thanked administrators
entailment	( ( The colorists ) ( ( were ( contacted ( by ( the nurse ) ) ) ) . ) )	( ( The nurse ) ( ( contacted ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD were) (VP (VBN contacted) (PP (IN by) (NP (DT the) (NN nurse))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD contacted) (NP (DT the) (NNS colorists))) (. .)))	The colorists were contacted by the nurse .	The nurse contacted the colorists .	ex7	lexical_overlap	le_passive	temp36	The colorists were contacted by the nurse is the same as the nurse contacted the colorists .	The colorists were contacted by the nurse is the same as the nurse contacted the colorists .	Colorists were contacted nurse nurse contacted colorists
entailment	( ( The potters ) ( ( were ( introduced ( by ( the students ) ) ) ) . ) )	( ( The students ) ( ( introduced ( the potters ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD were) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS students))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD introduced) (NP (DT the) (NNS potters))) (. .)))	The potters were introduced by the students .	The students introduced the potters .	ex8	lexical_overlap	le_passive	temp36	The potters were introduced by the students is the same as the students introduced the potters .	The potters were introduced by the students is the same as the students introduced the potters .	Potters were introduced students students introduced potters
entailment	( ( The baker ) ( ( was ( helped ( by ( the illustrators ) ) ) ) . ) )	( ( The illustrators ) ( ( helped ( the baker ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD was) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS illustrators))))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD helped) (NP (DT the) (NN baker))) (. .)))	The baker was helped by the illustrators .	The illustrators helped the baker .	ex9	lexical_overlap	le_passive	temp35	The baker was helped by the illustrators is the same as the illustrators helped the baker .	The baker was helped by the illustrators is the same as the illustrators helped the baker .	Baker was helped illustrators illustrators helped baker
