gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The counselor ) ( ( called ( ( the students ) ( and ( the bankers ) ) ) ) . ) )	( ( The counselor ) ( ( called ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD called) (NP (NP (DT the) (NNS students)) (CC and) (NP (DT the) (NNS bankers)))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD called) (NP (DT the) (NNS bankers))) (. .)))	The counselor called the students and the bankers .	The counselor called the bankers .	ex0	lexical_overlap	le_conjunction	temp33	The bankers is part of the students and the bankers .	The counselor called the students and the bankers implies the counselor called the bankers .	Bankers students and bankers
entailment	( ( The scientists ) ( ( recognized ( ( the officers ) ( and ( the student ) ) ) ) . ) )	( ( The scientists ) ( ( recognized ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD recognized) (NP (NP (DT the) (NNS officers)) (CC and) (NP (DT the) (NN student)))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD recognized) (NP (DT the) (NN student))) (. .)))	The scientists recognized the officers and the student .	The scientists recognized the student .	ex1	lexical_overlap	le_conjunction	temp33	The student is part of the officers and the student .	The scientists recognized the officers and the student implies the scientists recognized the student .	Student officers and student
entailment	( ( The planners ) ( ( saw ( ( the photographer ) ( and ( the psychotherapist ) ) ) ) . ) )	( ( The planners ) ( ( saw ( the psychotherapist ) ) . ) )	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD saw) (NP (NP (DT the) (NN photographer)) (CC and) (NP (DT the) (NN psychotherapist)))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD saw) (NP (DT the) (NN psychotherapist))) (. .)))	The planners saw the photographer and the psychotherapist .	The planners saw the psychotherapist .	ex2	lexical_overlap	le_conjunction	temp33	The psychotherapist is part of the photographer and the psychotherapist .	The planners saw the photographer and the psychotherapist implies the planners saw the psychotherapist .	Psychotherapist photographer and psychotherapist
entailment	( ( The psychiatrists ) ( ( advised ( ( the lawyer ) ( and ( the administrator ) ) ) ) . ) )	( ( The psychiatrists ) ( ( advised ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD advised) (NP (NP (DT the) (NN lawyer)) (CC and) (NP (DT the) (NN administrator)))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD advised) (NP (DT the) (NN administrator))) (. .)))	The psychiatrists advised the lawyer and the administrator .	The psychiatrists advised the administrator .	ex3	lexical_overlap	le_conjunction	temp33	The administrator is part of the lawyer and the administrator .	The psychiatrists advised the lawyer and the administrator implies the psychiatrists advised the administrator .	Administrator lawyer and administrator
entailment	( ( The scientists ) ( ( recognized ( ( the photographer ) ( and ( the authors ) ) ) ) . ) )	( ( The scientists ) ( ( recognized ( the authors ) ) . ) )	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD recognized) (NP (NP (DT the) (NN photographer)) (CC and) (NP (DT the) (NNS authors)))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD recognized) (NP (DT the) (NNS authors))) (. .)))	The scientists recognized the photographer and the authors .	The scientists recognized the authors .	ex4	lexical_overlap	le_conjunction	temp33	The authors is part of the photographer and the authors .	The scientists recognized the photographer and the authors implies the scientists recognized the authors .	Authors photographer and authors
entailment	( ( ( The photographers ) ( and ( the scientists ) ) ) ( ( thanked ( the sculptors ) ) . ) )	( ( The photographers ) ( ( thanked ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (CC and) (NP (DT the) (NNS scientists))) (VP (VBD thanked) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD thanked) (NP (DT the) (NNS sculptors))) (. .)))	The photographers and the scientists thanked the sculptors .	The photographers thanked the sculptors .	ex5	lexical_overlap	le_conjunction	temp32	The photographers is part of the photographers and the scientists .	The photographers and the scientists thanked the sculptors implies the photographers thanked the sculptors .	Photographers photographers and scientists
entailment	( ( ( The musician ) ( and ( the bankers ) ) ) ( ( addressed ( the colorists ) ) . ) )	( ( The musician ) ( ( addressed ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (CC and) (NP (DT the) (NNS bankers))) (VP (VBD addressed) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD addressed) (NP (DT the) (NNS colorists))) (. .)))	The musician and the bankers addressed the colorists .	The musician addressed the colorists .	ex6	lexical_overlap	le_conjunction	temp32	The musician is part of the musician and the bankers .	The musician and the bankers addressed the colorists implies the musician addressed the colorists .	Musician musician and bankers
entailment	( ( ( The colorists ) ( and ( the doctors ) ) ) ( ( discussed ( the counselor ) ) . ) )	( ( The colorists ) ( ( discussed ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (CC and) (NP (DT the) (NNS doctors))) (VP (VBD discussed) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD discussed) (NP (DT the) (NN counselor))) (. .)))	The colorists and the doctors discussed the counselor .	The colorists discussed the counselor .	ex7	lexical_overlap	le_conjunction	temp32	The colorists is part of the colorists and the doctors .	The colorists and the doctors discussed the counselor implies the colorists discussed the counselor .	Colorists colorists and doctors
entailment	( ( The psychotherapists ) ( ( supported ( ( the planner ) ( and ( the chaplain ) ) ) ) . ) )	( ( The psychotherapists ) ( ( supported ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD supported) (NP (NP (DT the) (NN planner)) (CC and) (NP (DT the) (NN chaplain)))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD supported) (NP (DT the) (NN chaplain))) (. .)))	The psychotherapists supported the planner and the chaplain .	The psychotherapists supported the chaplain .	ex8	lexical_overlap	le_conjunction	temp33	The chaplain is part of the planner and the chaplain .	The psychotherapists supported the planner and the chaplain implies the psychotherapists supported the chaplain .	Chaplain planner and chaplain
entailment	( ( The officer ) ( ( advised ( ( the chaplain ) ( and ( the animator ) ) ) ) . ) )	( ( The officer ) ( ( advised ( the animator ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD advised) (NP (NP (DT the) (NN chaplain)) (CC and) (NP (DT the) (NN animator)))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD advised) (NP (DT the) (NN animator))) (. .)))	The officer advised the chaplain and the animator .	The officer advised the animator .	ex9	lexical_overlap	le_conjunction	temp33	The animator is part of the chaplain and the animator .	The officer advised the chaplain and the animator implies the officer advised the animator .	Animator chaplain and animator
entailment	( ( ( The technologist ) ( and ( the sculptor ) ) ) ( ( called ( the tourist ) ) . ) )	( ( The technologist ) ( ( called ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (CC and) (NP (DT the) (NN sculptor))) (VP (VBD called) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD called) (NP (DT the) (NN tourist))) (. .)))	The technologist and the sculptor called the tourist .	The technologist called the tourist .	ex10	lexical_overlap	le_conjunction	temp32	The technologist is part of the technologist and the sculptor .	The technologist and the sculptor called the tourist implies the technologist called the tourist .	Technologist technologist and sculptor
entailment	( ( ( The technologist ) ( and ( the psychotherapist ) ) ) ( ( believed ( the psychiatrists ) ) . ) )	( ( The technologist ) ( ( believed ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (CC and) (NP (DT the) (NN psychotherapist))) (VP (VBD believed) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD believed) (NP (DT the) (NNS psychiatrists))) (. .)))	The technologist and the psychotherapist believed the psychiatrists .	The technologist believed the psychiatrists .	ex11	lexical_overlap	le_conjunction	temp32	The technologist is part of the technologist and the psychotherapist .	The technologist and the psychotherapist believed the psychiatrists implies the technologist believed the psychiatrists .	Technologist technologist and psychotherapist
entailment	( ( The animators ) ( ( believed ( ( the writer ) ( and ( the psychotherapists ) ) ) ) . ) )	( ( The animators ) ( ( believed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD believed) (NP (NP (DT the) (NN writer)) (CC and) (NP (DT the) (NNS psychotherapists)))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD believed) (NP (DT the) (NNS psychotherapists))) (. .)))	The animators believed the writer and the psychotherapists .	The animators believed the psychotherapists .	ex12	lexical_overlap	le_conjunction	temp33	The psychotherapists is part of the writer and the psychotherapists .	The animators believed the writer and the psychotherapists implies the animators believed the psychotherapists .	Psychotherapists writer and psychotherapists
entailment	( ( The pencillers ) ( ( supported ( ( the secretarys ) ( and ( the technicians ) ) ) ) . ) )	( ( The pencillers ) ( ( supported ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD supported) (NP (NP (DT the) (NNS secretarys)) (CC and) (NP (DT the) (NNS technicians)))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD supported) (NP (DT the) (NNS technicians))) (. .)))	The pencillers supported the secretarys and the technicians .	The pencillers supported the technicians .	ex13	lexical_overlap	le_conjunction	temp33	The technicians is part of the secretarys and the technicians .	The pencillers supported the secretarys and the technicians implies the pencillers supported the technicians .	Technicians secretarys and technicians
entailment	( ( ( The pencillers ) ( and ( the planner ) ) ) ( ( advised ( the photographers ) ) . ) )	( ( The pencillers ) ( ( advised ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (CC and) (NP (DT the) (NN planner))) (VP (VBD advised) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD advised) (NP (DT the) (NNS photographers))) (. .)))	The pencillers and the planner advised the photographers .	The pencillers advised the photographers .	ex14	lexical_overlap	le_conjunction	temp32	The pencillers is part of the pencillers and the planner .	The pencillers and the planner advised the photographers implies the pencillers advised the photographers .	Pencillers pencillers and planner
