gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The lawyers ) ( next ( to ( the stylist ) ) ) ) ( ( affected ( the singers ) ) . ) )	( ( The lawyers ) ( ( affected ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN stylist))))) (VP (VBD affected) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD affected) (NP (DT the) (NNS singers))) (. .)))	The lawyers next to the stylist affected the singers .	The lawyers affected the singers .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyers next to the stylist is the lawyers .	The lawyers next to the stylist is the lawyers .	Lawyers next to stylist is lawyers
entailment	( ( ( The singer ) ( by ( the officer ) ) ) ( ( thanked ( the psychologist ) ) . ) )	( ( The singer ) ( ( thanked ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN by) (NP (DT the) (NN officer)))) (VP (VBD thanked) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD thanked) (NP (DT the) (NN psychologist))) (. .)))	The singer by the officer thanked the psychologist .	The singer thanked the psychologist .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The singer by the officer is the singer .	The singer by the officer is the singer .	Singer by officer is singer
entailment	( ( ( The engineer ) ( next ( to ( the photojournalists ) ) ) ) ( ( supported ( the sculptors ) ) . ) )	( ( The engineer ) ( ( supported ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS photojournalists))))) (VP (VBD supported) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD supported) (NP (DT the) (NNS sculptors))) (. .)))	The engineer next to the photojournalists supported the sculptors .	The engineer supported the sculptors .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer next to the photojournalists is the engineer .	The engineer next to the photojournalists is the engineer .	Engineer next to photojournalists is engineer
entailment	( ( ( The photojournalist ) ( in ( front ( of ( the director ) ) ) ) ) ( ( stopped ( the lawyers ) ) . ) )	( ( The photojournalist ) ( ( stopped ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN director))))))) (VP (VBD stopped) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD stopped) (NP (DT the) (NNS lawyers))) (. .)))	The photojournalist in front of the director stopped the lawyers .	The photojournalist stopped the lawyers .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist in front of the director is the photojournalist .	The photojournalist in front of the director is the photojournalist .	Photojournalist in front of director is photojournalist
entailment	( ( ( The animator ) ( by ( the singer ) ) ) ( ( supported ( the student ) ) . ) )	( ( The animator ) ( ( supported ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN by) (NP (DT the) (NN singer)))) (VP (VBD supported) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD supported) (NP (DT the) (NN student))) (. .)))	The animator by the singer supported the student .	The animator supported the student .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The animator by the singer is the animator .	The animator by the singer is the animator .	Animator by singer is animator
entailment	( ( ( The directors ) ( behind ( the psychologist ) ) ) ( ( recommended ( the colorist ) ) . ) )	( ( The directors ) ( ( recommended ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (PP (IN behind) (NP (DT the) (NN psychologist)))) (VP (VBD recommended) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD recommended) (NP (DT the) (NN colorist))) (. .)))	The directors behind the psychologist recommended the colorist .	The directors recommended the colorist .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The directors behind the psychologist is the directors .	The directors behind the psychologist is the directors .	Directors behind psychologist is directors
entailment	( ( ( The officer ) ( near ( the senator ) ) ) ( ( helped ( the baker ) ) . ) )	( ( The officer ) ( ( helped ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN near) (NP (DT the) (NN senator)))) (VP (VBD helped) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD helped) (NP (DT the) (NN baker))) (. .)))	The officer near the senator helped the baker .	The officer helped the baker .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The officer near the senator is the officer .	The officer near the senator is the officer .	Officer near senator is officer
entailment	( ( ( The professor ) ( near ( the stylist ) ) ) ( ( mentioned ( the strategist ) ) . ) )	( ( The professor ) ( ( mentioned ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (PP (IN near) (NP (DT the) (NN stylist)))) (VP (VBD mentioned) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD mentioned) (NP (DT the) (NN strategist))) (. .)))	The professor near the stylist mentioned the strategist .	The professor mentioned the strategist .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The professor near the stylist is the professor .	The professor near the stylist is the professor .	Professor near stylist is professor
entailment	( ( ( The managers ) ( next ( to ( the singers ) ) ) ) ( ( helped ( the technologists ) ) . ) )	( ( The managers ) ( ( helped ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS singers))))) (VP (VBD helped) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD helped) (NP (DT the) (NNS technologists))) (. .)))	The managers next to the singers helped the technologists .	The managers helped the technologists .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The managers next to the singers is the managers .	The managers next to the singers is the managers .	Managers next to singers is managers
entailment	( ( ( The actor ) ( in ( front ( of ( the singer ) ) ) ) ) ( ( affected ( the psychologist ) ) . ) )	( ( The actor ) ( ( affected ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN singer))))))) (VP (VBD affected) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD affected) (NP (DT the) (NN psychologist))) (. .)))	The actor in front of the singer affected the psychologist .	The actor affected the psychologist .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The actor in front of the singer is the actor .	The actor in front of the singer is the actor .	Actor in front of singer is actor
