gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The therapist ) ( and ( the stylists ) ) ) ( ( borrowed ( the sculptors ) ) . ) )	( ( The therapist ) ( ( borrowed ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (CC and) (NP (DT the) (NNS stylists))) (VP (VBD borrowed) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD borrowed) (NP (DT the) (NNS sculptors))) (. .)))	The therapist and the stylists borrowed the sculptors .	The therapist borrowed the sculptors .	ex0	lexical_overlap	le_conjunction	temp32	The therapist is part of the therapist and the stylists .	The therapist and the stylists borrowed the sculptors implies the therapist borrowed the sculptors .	Therapist therapist and stylists
entailment	( ( ( The bakers ) ( and ( the therapist ) ) ) ( ( supported ( the musicians ) ) . ) )	( ( The bakers ) ( ( supported ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (CC and) (NP (DT the) (NN therapist))) (VP (VBD supported) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD supported) (NP (DT the) (NNS musicians))) (. .)))	The bakers and the therapist supported the musicians .	The bakers supported the musicians .	ex1	lexical_overlap	le_conjunction	temp32	The bakers is part of the bakers and the therapist .	The bakers and the therapist supported the musicians implies the bakers supported the musicians .	Bakers bakers and therapist
entailment	( ( The illustrator ) ( ( supported ( ( the baker ) ( and ( the workers ) ) ) ) . ) )	( ( The illustrator ) ( ( supported ( the workers ) ) . ) )	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD supported) (NP (NP (DT the) (NN baker)) (CC and) (NP (DT the) (NNS workers)))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD supported) (NP (DT the) (NNS workers))) (. .)))	The illustrator supported the baker and the workers .	The illustrator supported the workers .	ex2	lexical_overlap	le_conjunction	temp33	The workers is part of the baker and the workers .	The illustrator supported the baker and the workers implies the illustrator supported the workers .	Workers baker and workers
entailment	( ( ( The lyricist ) ( and ( the musicians ) ) ) ( ( discussed ( the artist ) ) . ) )	( ( The lyricist ) ( ( discussed ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (CC and) (NP (DT the) (NNS musicians))) (VP (VBD discussed) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD discussed) (NP (DT the) (NN artist))) (. .)))	The lyricist and the musicians discussed the artist .	The lyricist discussed the artist .	ex3	lexical_overlap	le_conjunction	temp32	The lyricist is part of the lyricist and the musicians .	The lyricist and the musicians discussed the artist implies the lyricist discussed the artist .	Lyricist lyricist and musicians
entailment	( ( ( The directors ) ( and ( the senator ) ) ) ( ( introduced ( the curators ) ) . ) )	( ( The directors ) ( ( introduced ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (CC and) (NP (DT the) (NN senator))) (VP (VBD introduced) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD introduced) (NP (DT the) (NNS curators))) (. .)))	The directors and the senator introduced the curators .	The directors introduced the curators .	ex4	lexical_overlap	le_conjunction	temp32	The directors is part of the directors and the senator .	The directors and the senator introduced the curators implies the directors introduced the curators .	Directors directors and senator
entailment	( ( The technicians ) ( ( addressed ( ( the illustrator ) ( and ( the pencillers ) ) ) ) . ) )	( ( The technicians ) ( ( addressed ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD addressed) (NP (NP (DT the) (NN illustrator)) (CC and) (NP (DT the) (NNS pencillers)))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD addressed) (NP (DT the) (NNS pencillers))) (. .)))	The technicians addressed the illustrator and the pencillers .	The technicians addressed the pencillers .	ex5	lexical_overlap	le_conjunction	temp33	The pencillers is part of the illustrator and the pencillers .	The technicians addressed the illustrator and the pencillers implies the technicians addressed the pencillers .	Pencillers illustrator and pencillers
entailment	( ( The potters ) ( ( contacted ( ( the lawyer ) ( and ( the officer ) ) ) ) . ) )	( ( The potters ) ( ( contacted ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD contacted) (NP (NP (DT the) (NN lawyer)) (CC and) (NP (DT the) (NN officer)))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD contacted) (NP (DT the) (NN officer))) (. .)))	The potters contacted the lawyer and the officer .	The potters contacted the officer .	ex6	lexical_overlap	le_conjunction	temp33	The officer is part of the lawyer and the officer .	The potters contacted the lawyer and the officer implies the potters contacted the officer .	Officer lawyer and officer
entailment	( ( The architect ) ( ( borrowed ( ( the potters ) ( and ( the planners ) ) ) ) . ) )	( ( The architect ) ( ( borrowed ( the planners ) ) . ) )	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD borrowed) (NP (NP (DT the) (NNS potters)) (CC and) (NP (DT the) (NNS planners)))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD borrowed) (NP (DT the) (NNS planners))) (. .)))	The architect borrowed the potters and the planners .	The architect borrowed the planners .	ex7	lexical_overlap	le_conjunction	temp33	The planners is part of the potters and the planners .	The architect borrowed the potters and the planners implies the architect borrowed the planners .	Planners potters and planners
entailment	( ( The musician ) ( ( avoided ( ( the doctor ) ( and ( the technicians ) ) ) ) . ) )	( ( The musician ) ( ( avoided ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD avoided) (NP (NP (DT the) (NN doctor)) (CC and) (NP (DT the) (NNS technicians)))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD avoided) (NP (DT the) (NNS technicians))) (. .)))	The musician avoided the doctor and the technicians .	The musician avoided the technicians .	ex8	lexical_overlap	le_conjunction	temp33	The technicians is part of the doctor and the technicians .	The musician avoided the doctor and the technicians implies the musician avoided the technicians .	Technicians doctor and technicians
entailment	( ( ( The strategists ) ( and ( the directors ) ) ) ( ( discussed ( the writer ) ) . ) )	( ( The strategists ) ( ( discussed ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (CC and) (NP (DT the) (NNS directors))) (VP (VBD discussed) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD discussed) (NP (DT the) (NN writer))) (. .)))	The strategists and the directors discussed the writer .	The strategists discussed the writer .	ex9	lexical_overlap	le_conjunction	temp32	The strategists is part of the strategists and the directors .	The strategists and the directors discussed the writer implies the strategists discussed the writer .	Strategists strategists and directors
entailment	( ( The secretary ) ( ( contacted ( ( the lyricist ) ( and ( the senators ) ) ) ) . ) )	( ( The secretary ) ( ( contacted ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD contacted) (NP (NP (DT the) (NN lyricist)) (CC and) (NP (DT the) (NNS senators)))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD contacted) (NP (DT the) (NNS senators))) (. .)))	The secretary contacted the lyricist and the senators .	The secretary contacted the senators .	ex10	lexical_overlap	le_conjunction	temp33	The senators is part of the lyricist and the senators .	The secretary contacted the lyricist and the senators implies the secretary contacted the senators .	Senators lyricist and senators
