gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The strategist ) ( that grew ) ) ( ( helped ( the therapists ) ) . ) )	( ( The strategist ) ( ( helped ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (SBAR (WHNP (WDT that)) (S (VP (VBD grew))))) (VP (VBD helped) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD helped) (NP (DT the) (NNS therapists))) (. .)))	The strategist that grew helped the therapists .	The strategist helped the therapists .	ex0	lexical_overlap	le_around_relative_clause	temp31	The strategist that grew is the strategist .	The strategist that grew is the strategist .	Strategist that grew
entailment	( ( ( The psychologist ) ( that ( mentioned ( the manager ) ) ) ) ( ( supported ( the therapists ) ) . ) )	( ( The psychologist ) ( ( supported ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD mentioned) (NP (DT the) (NN manager)))))) (VP (VBD supported) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD supported) (NP (DT the) (NNS therapists))) (. .)))	The psychologist that mentioned the manager supported the therapists .	The psychologist supported the therapists .	ex1	lexical_overlap	le_around_relative_clause	temp31	The psychologist that mentioned the manager is the psychologist .	The psychologist that mentioned the manager is the psychologist .	Psychologist that mentioned the manager
entailment	( ( ( The psychologists ) ( that ( ( the counselors ) mentioned ) ) ) ( ( affected ( the writers ) ) . ) )	( ( The psychologists ) ( ( affected ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS counselors)) (VP (VBD mentioned))))) (VP (VBD affected) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD affected) (NP (DT the) (NNS writers))) (. .)))	The psychologists that the counselors mentioned affected the writers .	The psychologists affected the writers .	ex2	lexical_overlap	le_around_relative_clause	temp31	The psychologists that the counselors mentioned is the psychologists .	The psychologists that the counselors mentioned is the psychologists .	Psychologists that the counselors mentioned
entailment	( ( ( The illustrators ) ( who ( ( the strategist ) helped ) ) ) ( ( recognized ( the essayist ) ) . ) )	( ( The illustrators ) ( ( recognized ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN strategist)) (VP (VBD helped))))) (VP (VBD recognized) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD recognized) (NP (DT the) (NN essayist))) (. .)))	The illustrators who the strategist helped recognized the essayist .	The illustrators recognized the essayist .	ex3	lexical_overlap	le_around_relative_clause	temp31	The illustrators who the strategist helped is the illustrators .	The illustrators who the strategist helped is the illustrators .	Illustrators who the strategist helped
entailment	( ( ( The students ) ( that slept ) ) ( ( deceived ( the designers ) ) . ) )	( ( The students ) ( ( deceived ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD deceived) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD deceived) (NP (DT the) (NNS designers))) (. .)))	The students that slept deceived the designers .	The students deceived the designers .	ex4	lexical_overlap	le_around_relative_clause	temp31	The students that slept is the students .	The students that slept is the students .	Students that slept
entailment	( ( ( The therapist ) ( that ( ( the athletes ) admired ) ) ) ( ( helped ( the designer ) ) . ) )	( ( The therapist ) ( ( helped ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN therapist)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS athletes)) (VP (VBD admired))))) (VP (VBD helped) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD helped) (NP (DT the) (NN designer))) (. .)))	The therapist that the athletes admired helped the designer .	The therapist helped the designer .	ex5	lexical_overlap	le_around_relative_clause	temp31	The therapist that the athletes admired is the therapist .	The therapist that the athletes admired is the therapist .	Therapist that the athletes admired
entailment	( ( ( The lyricists ) ( who existed ) ) ( ( admired ( the counselor ) ) . ) )	( ( The lyricists ) ( ( admired ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (VP (VBD existed))))) (VP (VBD admired) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD admired) (NP (DT the) (NN counselor))) (. .)))	The lyricists who existed admired the counselor .	The lyricists admired the counselor .	ex6	lexical_overlap	le_around_relative_clause	temp31	The lyricists who existed is the lyricists .	The lyricists who existed is the lyricists .	Lyricists who existed
entailment	( ( ( The sculptors ) ( that ( recognized ( the musician ) ) ) ) ( ( found ( the strategists ) ) . ) )	( ( The sculptors ) ( ( found ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN musician)))))) (VP (VBD found) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD found) (NP (DT the) (NNS strategists))) (. .)))	The sculptors that recognized the musician found the strategists .	The sculptors found the strategists .	ex7	lexical_overlap	le_around_relative_clause	temp31	The sculptors that recognized the musician is the sculptors .	The sculptors that recognized the musician is the sculptors .	Sculptors that recognized the musician
entailment	( ( ( The chaplain ) ( who ( ( the psychologists ) brought ) ) ) ( ( recognized ( the student ) ) . ) )	( ( The chaplain ) ( ( recognized ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS psychologists)) (VP (VBD brought))))) (VP (VBD recognized) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD recognized) (NP (DT the) (NN student))) (. .)))	The chaplain who the psychologists brought recognized the student .	The chaplain recognized the student .	ex8	lexical_overlap	le_around_relative_clause	temp31	The chaplain who the psychologists brought is the chaplain .	The chaplain who the psychologists brought is the chaplain .	Chaplain who the psychologists brought
entailment	( ( ( The architects ) ( who slept ) ) ( ( helped ( the chaplain ) ) . ) )	( ( The architects ) ( ( helped ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS architects)) (SBAR (WHNP (WP who)) (S (VP (VBD slept))))) (VP (VBD helped) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD helped) (NP (DT the) (NN chaplain))) (. .)))	The architects who slept helped the chaplain .	The architects helped the chaplain .	ex9	lexical_overlap	le_around_relative_clause	temp31	The architects who slept is the architects .	The architects who slept is the architects .	Architects who slept
entailment	( ( ( The nurse ) ( who ( addressed ( the director ) ) ) ) ( ( expected ( the strategist ) ) . ) )	( ( The nurse ) ( ( expected ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD addressed) (NP (DT the) (NN director)))))) (VP (VBD expected) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD expected) (NP (DT the) (NN strategist))) (. .)))	The nurse who addressed the director expected the strategist .	The nurse expected the strategist .	ex10	lexical_overlap	le_around_relative_clause	temp31	The nurse who addressed the director is the nurse .	The nurse who addressed the director is the nurse .	Nurse who addressed the director
entailment	( ( ( The writer ) ( that ( deceived ( the president ) ) ) ) ( ( mentioned ( the bakers ) ) . ) )	( ( The writer ) ( ( mentioned ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WDT that)) (S (VP (VBD deceived) (NP (DT the) (NN president)))))) (VP (VBD mentioned) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD mentioned) (NP (DT the) (NNS bakers))) (. .)))	The writer that deceived the president mentioned the bakers .	The writer mentioned the bakers .	ex11	lexical_overlap	le_around_relative_clause	temp31	The writer that deceived the president is the writer .	The writer that deceived the president is the writer .	Writer that deceived the president
