gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The counselors ) ( who ( stopped ( the professor ) ) ) ) ( ( contacted ( the lawyers ) ) . ) )	( ( The counselors ) ( ( contacted ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WP who)) (S (VP (VBD stopped) (NP (DT the) (NN professor)))))) (VP (VBD contacted) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD contacted) (NP (DT the) (NNS lawyers))) (. .)))	The counselors who stopped the professor contacted the lawyers .	The counselors contacted the lawyers .	ex0	lexical_overlap	le_around_relative_clause	temp31	The counselors who stopped the professor is the counselors .	The counselors who stopped the professor is the counselors .	Counselors who stopped the professor
entailment	( ( ( The strategists ) ( who ( ( the managers ) called ) ) ) ( ( disturbed ( the technologists ) ) . ) )	( ( The strategists ) ( ( disturbed ( the technologists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS managers)) (VP (VBD called))))) (VP (VBD disturbed) (NP (DT the) (NNS technologists))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD disturbed) (NP (DT the) (NNS technologists))) (. .)))	The strategists who the managers called disturbed the technologists .	The strategists disturbed the technologists .	ex1	lexical_overlap	le_around_relative_clause	temp31	The strategists who the managers called is the strategists .	The strategists who the managers called is the strategists .	Strategists who the managers called
entailment	( ( ( The psychiatrist ) ( that panicked ) ) ( ( supported ( the counselor ) ) . ) )	( ( The psychiatrist ) ( ( supported ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WDT that)) (S (VP (VBD panicked))))) (VP (VBD supported) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD supported) (NP (DT the) (NN counselor))) (. .)))	The psychiatrist that panicked supported the counselor .	The psychiatrist supported the counselor .	ex2	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist that panicked is the psychiatrist .	The psychiatrist that panicked is the psychiatrist .	Psychiatrist that panicked
entailment	( ( ( The strategist ) ( who ( ( the potter ) introduced ) ) ) ( ( stopped ( the nurses ) ) . ) )	( ( The strategist ) ( ( stopped ( the nurses ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN potter)) (VP (VBD introduced))))) (VP (VBD stopped) (NP (DT the) (NNS nurses))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD stopped) (NP (DT the) (NNS nurses))) (. .)))	The strategist who the potter introduced stopped the nurses .	The strategist stopped the nurses .	ex3	lexical_overlap	le_around_relative_clause	temp31	The strategist who the potter introduced is the strategist .	The strategist who the potter introduced is the strategist .	Strategist who the potter introduced
entailment	( ( ( The lawyers ) ( who ( believed ( the planners ) ) ) ) ( ( advised ( the doctor ) ) . ) )	( ( The lawyers ) ( ( advised ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NNS planners)))))) (VP (VBD advised) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD advised) (NP (DT the) (NN doctor))) (. .)))	The lawyers who believed the planners advised the doctor .	The lawyers advised the doctor .	ex4	lexical_overlap	le_around_relative_clause	temp31	The lawyers who believed the planners is the lawyers .	The lawyers who believed the planners is the lawyers .	Lawyers who believed the planners
entailment	( ( ( The officer ) ( that laughed ) ) ( ( supported ( the technicians ) ) . ) )	( ( The officer ) ( ( supported ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD supported) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD supported) (NP (DT the) (NNS technicians))) (. .)))	The officer that laughed supported the technicians .	The officer supported the technicians .	ex5	lexical_overlap	le_around_relative_clause	temp31	The officer that laughed is the officer .	The officer that laughed is the officer .	Officer that laughed
entailment	( ( ( The nurse ) ( that ( supported ( the lyricist ) ) ) ) ( ( thanked ( the professor ) ) . ) )	( ( The nurse ) ( ( thanked ( the professor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NN lyricist)))))) (VP (VBD thanked) (NP (DT the) (NN professor))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD thanked) (NP (DT the) (NN professor))) (. .)))	The nurse that supported the lyricist thanked the professor .	The nurse thanked the professor .	ex6	lexical_overlap	le_around_relative_clause	temp31	The nurse that supported the lyricist is the nurse .	The nurse that supported the lyricist is the nurse .	Nurse that supported the lyricist
entailment	( ( ( The technologist ) ( who ( ( the essayists ) contacted ) ) ) ( ( thanked ( the counselor ) ) . ) )	( ( The technologist ) ( ( thanked ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS essayists)) (VP (VBD contacted))))) (VP (VBD thanked) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD thanked) (NP (DT the) (NN counselor))) (. .)))	The technologist who the essayists contacted thanked the counselor .	The technologist thanked the counselor .	ex7	lexical_overlap	le_around_relative_clause	temp31	The technologist who the essayists contacted is the technologist .	The technologist who the essayists contacted is the technologist .	Technologist who the essayists contacted
entailment	( ( ( The managers ) ( that cried ) ) ( ( stopped ( the technicians ) ) . ) )	( ( The managers ) ( ( stopped ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD stopped) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD stopped) (NP (DT the) (NNS technicians))) (. .)))	The managers that cried stopped the technicians .	The managers stopped the technicians .	ex8	lexical_overlap	le_around_relative_clause	temp31	The managers that cried is the managers .	The managers that cried is the managers .	Managers that cried
entailment	( ( ( The dancers ) ( that laughed ) ) ( ( avoided ( the psychiatrists ) ) . ) )	( ( The dancers ) ( ( avoided ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD avoided) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD avoided) (NP (DT the) (NNS psychiatrists))) (. .)))	The dancers that laughed avoided the psychiatrists .	The dancers avoided the psychiatrists .	ex9	lexical_overlap	le_around_relative_clause	temp31	The dancers that laughed is the dancers .	The dancers that laughed is the dancers .	Dancers that laughed
entailment	( ( ( The analyst ) ( that ( avoided ( the potter ) ) ) ) ( ( supported ( the psychiatrists ) ) . ) )	( ( The analyst ) ( ( supported ( the psychiatrists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NN potter)))))) (VP (VBD supported) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD supported) (NP (DT the) (NNS psychiatrists))) (. .)))	The analyst that avoided the potter supported the psychiatrists .	The analyst supported the psychiatrists .	ex10	lexical_overlap	le_around_relative_clause	temp31	The analyst that avoided the potter is the analyst .	The analyst that avoided the potter is the analyst .	Analyst that avoided the potter
entailment	( ( ( The strategist ) ( that laughed ) ) ( ( brought ( the singers ) ) . ) )	( ( The strategist ) ( ( brought ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD brought) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD brought) (NP (DT the) (NNS singers))) (. .)))	The strategist that laughed brought the singers .	The strategist brought the singers .	ex11	lexical_overlap	le_around_relative_clause	temp31	The strategist that laughed is the strategist .	The strategist that laughed is the strategist .	Strategist that laughed
entailment	( ( ( The banker ) ( that listened ) ) ( ( thanked ( the planner ) ) . ) )	( ( The banker ) ( ( thanked ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WDT that)) (S (VP (VBD listened))))) (VP (VBD thanked) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD thanked) (NP (DT the) (NN planner))) (. .)))	The banker that listened thanked the planner .	The banker thanked the planner .	ex12	lexical_overlap	le_around_relative_clause	temp31	The banker that listened is the banker .	The banker that listened is the banker .	Banker that listened
entailment	( ( ( The counselors ) ( that ( disturbed ( the students ) ) ) ) ( ( believed ( the technician ) ) . ) )	( ( The counselors ) ( ( believed ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WDT that)) (S (VP (VBD disturbed) (NP (DT the) (NNS students)))))) (VP (VBD believed) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD believed) (NP (DT the) (NN technician))) (. .)))	The counselors that disturbed the students believed the technician .	The counselors believed the technician .	ex13	lexical_overlap	le_around_relative_clause	temp31	The counselors that disturbed the students is the counselors .	The counselors that disturbed the students is the counselors .	Counselors that disturbed the students
