gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The professors ) ( near ( the psychologist ) ) ) ( ( supported ( the animators ) ) . ) )	( ( The professors ) ( ( supported ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (PP (IN near) (NP (DT the) (NN psychologist)))) (VP (VBD supported) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD supported) (NP (DT the) (NNS animators))) (. .)))	The professors near the psychologist supported the animators .	The professors supported the animators .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The professors near the psychologist is the professors .	The professors near the psychologist is the professors .	Professors near psychologist is professors
entailment	( ( ( The penciller ) ( near ( the counselor ) ) ) ( ( needed ( the administrators ) ) . ) )	( ( The penciller ) ( ( needed ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (PP (IN near) (NP (DT the) (NN counselor)))) (VP (VBD needed) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD needed) (NP (DT the) (NNS administrators))) (. .)))	The penciller near the counselor needed the administrators .	The penciller needed the administrators .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The penciller near the counselor is the penciller .	The penciller near the counselor is the penciller .	Penciller near counselor is penciller
entailment	( ( ( The administrator ) ( near ( the animator ) ) ) ( ( recognized ( the counselors ) ) . ) )	( ( The administrator ) ( ( recognized ( the counselors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN near) (NP (DT the) (NN animator)))) (VP (VBD recognized) (NP (DT the) (NNS counselors))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD recognized) (NP (DT the) (NNS counselors))) (. .)))	The administrator near the animator recognized the counselors .	The administrator recognized the counselors .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator near the animator is the administrator .	The administrator near the animator is the administrator .	Administrator near animator is administrator
entailment	( ( ( The authors ) ( next ( to ( the psychologists ) ) ) ) ( ( avoided ( the animator ) ) . ) )	( ( The authors ) ( ( avoided ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS psychologists))))) (VP (VBD avoided) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD avoided) (NP (DT the) (NN animator))) (. .)))	The authors next to the psychologists avoided the animator .	The authors avoided the animator .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The authors next to the psychologists is the authors .	The authors next to the psychologists is the authors .	Authors next to psychologists is authors
entailment	( ( ( The illustrators ) ( near ( the animators ) ) ) ( ( helped ( the counselor ) ) . ) )	( ( The illustrators ) ( ( helped ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS illustrators)) (PP (IN near) (NP (DT the) (NNS animators)))) (VP (VBD helped) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD helped) (NP (DT the) (NN counselor))) (. .)))	The illustrators near the animators helped the counselor .	The illustrators helped the counselor .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The illustrators near the animators is the illustrators .	The illustrators near the animators is the illustrators .	Illustrators near animators is illustrators
entailment	( ( ( The potters ) ( by ( the psychologist ) ) ) ( ( found ( the psychotherapist ) ) . ) )	( ( The potters ) ( ( found ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN by) (NP (DT the) (NN psychologist)))) (VP (VBD found) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD found) (NP (DT the) (NN psychotherapist))) (. .)))	The potters by the psychologist found the psychotherapist .	The potters found the psychotherapist .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The potters by the psychologist is the potters .	The potters by the psychologist is the potters .	Potters by psychologist is potters
entailment	( ( ( The athletes ) ( next ( to ( the sculptors ) ) ) ) ( ( recognized ( the nurse ) ) . ) )	( ( The athletes ) ( ( recognized ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS athletes)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS sculptors))))) (VP (VBD recognized) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD recognized) (NP (DT the) (NN nurse))) (. .)))	The athletes next to the sculptors recognized the nurse .	The athletes recognized the nurse .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The athletes next to the sculptors is the athletes .	The athletes next to the sculptors is the athletes .	Athletes next to sculptors is athletes
entailment	( ( ( The engineer ) ( next ( to ( the sculptor ) ) ) ) ( ( expected ( the architects ) ) . ) )	( ( The engineer ) ( ( expected ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN sculptor))))) (VP (VBD expected) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD expected) (NP (DT the) (NNS architects))) (. .)))	The engineer next to the sculptor expected the architects .	The engineer expected the architects .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer next to the sculptor is the engineer .	The engineer next to the sculptor is the engineer .	Engineer next to sculptor is engineer
entailment	( ( ( The sculptor ) ( next ( to ( the athletes ) ) ) ) ( ( saw ( the psychologist ) ) . ) )	( ( The sculptor ) ( ( saw ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS athletes))))) (VP (VBD saw) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD saw) (NP (DT the) (NN psychologist))) (. .)))	The sculptor next to the athletes saw the psychologist .	The sculptor saw the psychologist .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor next to the athletes is the sculptor .	The sculptor next to the athletes is the sculptor .	Sculptor next to athletes is sculptor
entailment	( ( ( The curator ) ( by ( the illustrators ) ) ) ( ( needed ( the writer ) ) . ) )	( ( The curator ) ( ( needed ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (PP (IN by) (NP (DT the) (NNS illustrators)))) (VP (VBD needed) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD needed) (NP (DT the) (NN writer))) (. .)))	The curator by the illustrators needed the writer .	The curator needed the writer .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The curator by the illustrators is the curator .	The curator by the illustrators is the curator .	Curator by illustrators is curator
