gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The lawyers ) ( who agreed ) ) ( ( avoided ( the lyricists ) ) . ) )	( ( The lawyers ) ( ( avoided ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD avoided) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD avoided) (NP (DT the) (NNS lyricists))) (. .)))	The lawyers who agreed avoided the lyricists .	The lawyers avoided the lyricists .	ex0	lexical_overlap	le_around_relative_clause	temp31	The lawyers who agreed is the lawyers .	The lawyers who agreed is the lawyers .	Lawyers who agreed
entailment	( ( ( The professors ) ( that ( avoided ( the psychotherapists ) ) ) ) ( ( had ( the artist ) ) . ) )	( ( The professors ) ( ( had ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NNS psychotherapists)))))) (VP (VBD had) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD had) (NP (DT the) (NN artist))) (. .)))	The professors that avoided the psychotherapists had the artist .	The professors had the artist .	ex1	lexical_overlap	le_around_relative_clause	temp31	The professors that avoided the psychotherapists is the professors .	The professors that avoided the psychotherapists is the professors .	Professors that avoided the psychotherapists
entailment	( ( ( The photographers ) ( who left ) ) ( ( offered ( the illustrator ) ) . ) )	( ( The photographers ) ( ( offered ( the illustrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD offered) (NP (DT the) (NN illustrator))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD offered) (NP (DT the) (NN illustrator))) (. .)))	The photographers who left offered the illustrator .	The photographers offered the illustrator .	ex2	lexical_overlap	le_around_relative_clause	temp31	The photographers who left is the photographers .	The photographers who left is the photographers .	Photographers who left
entailment	( ( ( The essayists ) ( who worked ) ) ( ( wrote ( the photographer ) ) . ) )	( ( The essayists ) ( ( wrote ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (SBAR (WHNP (WP who)) (S (VP (VBD worked))))) (VP (VBD wrote) (NP (DT the) (NN photographer))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD wrote) (NP (DT the) (NN photographer))) (. .)))	The essayists who worked wrote the photographer .	The essayists wrote the photographer .	ex3	lexical_overlap	le_around_relative_clause	temp31	The essayists who worked is the essayists .	The essayists who worked is the essayists .	Essayists who worked
entailment	( ( ( The writers ) ( who danced ) ) ( ( admired ( the worker ) ) . ) )	( ( The writers ) ( ( admired ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS writers)) (SBAR (WHNP (WP who)) (S (VP (VBD danced))))) (VP (VBD admired) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD admired) (NP (DT the) (NN worker))) (. .)))	The writers who danced admired the worker .	The writers admired the worker .	ex4	lexical_overlap	le_around_relative_clause	temp31	The writers who danced is the writers .	The writers who danced is the writers .	Writers who danced
entailment	( ( ( The chaplains ) ( who ( ( the lyricists ) wrote ) ) ) ( ( avoided ( the doctors ) ) . ) )	( ( The chaplains ) ( ( avoided ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS lyricists)) (VP (VBD wrote))))) (VP (VBD avoided) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD avoided) (NP (DT the) (NNS doctors))) (. .)))	The chaplains who the lyricists wrote avoided the doctors .	The chaplains avoided the doctors .	ex5	lexical_overlap	le_around_relative_clause	temp31	The chaplains who the lyricists wrote is the chaplains .	The chaplains who the lyricists wrote is the chaplains .	Chaplains who the lyricists wrote
entailment	( ( ( The writer ) ( that talked ) ) ( ( recognized ( the planner ) ) . ) )	( ( The writer ) ( ( recognized ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (SBAR (WHNP (WDT that)) (S (VP (VBD talked))))) (VP (VBD recognized) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD recognized) (NP (DT the) (NN planner))) (. .)))	The writer that talked recognized the planner .	The writer recognized the planner .	ex6	lexical_overlap	le_around_relative_clause	temp31	The writer that talked is the writer .	The writer that talked is the writer .	Writer that talked
entailment	( ( ( The workers ) ( that laughed ) ) ( ( offered ( the therapist ) ) . ) )	( ( The workers ) ( ( offered ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (SBAR (WHNP (WDT that)) (S (VP (VBD laughed))))) (VP (VBD offered) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD offered) (NP (DT the) (NN therapist))) (. .)))	The workers that laughed offered the therapist .	The workers offered the therapist .	ex7	lexical_overlap	le_around_relative_clause	temp31	The workers that laughed is the workers .	The workers that laughed is the workers .	Workers that laughed
entailment	( ( ( The managers ) ( that ( believed ( the athletes ) ) ) ) ( ( encouraged ( the senators ) ) . ) )	( ( The managers ) ( ( encouraged ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS athletes)))))) (VP (VBD encouraged) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD encouraged) (NP (DT the) (NNS senators))) (. .)))	The managers that believed the athletes encouraged the senators .	The managers encouraged the senators .	ex8	lexical_overlap	le_around_relative_clause	temp31	The managers that believed the athletes is the managers .	The managers that believed the athletes is the managers .	Managers that believed the athletes
entailment	( ( ( The musician ) ( who yell ) ) ( ( wrote ( the artist ) ) . ) )	( ( The musician ) ( ( wrote ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN musician)) (SBAR (WHNP (WP who)) (S (VP (VBD yell))))) (VP (VBD wrote) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN musician)) (VP (VBD wrote) (NP (DT the) (NN artist))) (. .)))	The musician who yell wrote the artist .	The musician wrote the artist .	ex9	lexical_overlap	le_around_relative_clause	temp31	The musician who yell is the musician .	The musician who yell is the musician .	Musician who yell
