gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The managers ) ( near ( the singer ) ) ) ( ( contacted ( the lyricists ) ) . ) )	( ( The managers ) ( ( contacted ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN near) (NP (DT the) (NN singer)))) (VP (VBD contacted) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD contacted) (NP (DT the) (NNS lyricists))) (. .)))	The managers near the singer contacted the lyricists .	The managers contacted the lyricists .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The managers near the singer is the managers .	The managers near the singer is the managers .	Managers near singer is managers
entailment	( ( ( The writer ) ( next ( to ( the photographers ) ) ) ) ( ( addressed ( the animator ) ) . ) )	( ( The writer ) ( ( addressed ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN writer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS photographers))))) (VP (VBD addressed) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD addressed) (NP (DT the) (NN animator))) (. .)))	The writer next to the photographers addressed the animator .	The writer addressed the animator .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The writer next to the photographers is the writer .	The writer next to the photographers is the writer .	Writer next to photographers is writer
entailment	( ( ( The artisans ) ( near ( the writers ) ) ) ( ( addressed ( the musicians ) ) . ) )	( ( The artisans ) ( ( addressed ( the musicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN near) (NP (DT the) (NNS writers)))) (VP (VBD addressed) (NP (DT the) (NNS musicians))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD addressed) (NP (DT the) (NNS musicians))) (. .)))	The artisans near the writers addressed the musicians .	The artisans addressed the musicians .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans near the writers is the artisans .	The artisans near the writers is the artisans .	Artisans near writers is artisans
entailment	( ( ( The manager ) ( by ( the musicians ) ) ) ( ( introduced ( the colorists ) ) . ) )	( ( The manager ) ( ( introduced ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN manager)) (PP (IN by) (NP (DT the) (NNS musicians)))) (VP (VBD introduced) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD introduced) (NP (DT the) (NNS colorists))) (. .)))	The manager by the musicians introduced the colorists .	The manager introduced the colorists .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The manager by the musicians is the manager .	The manager by the musicians is the manager .	Manager by musicians is manager
entailment	( ( ( The stylists ) ( next ( to ( the judge ) ) ) ) ( ( contacted ( the administrators ) ) . ) )	( ( The stylists ) ( ( contacted ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS stylists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN judge))))) (VP (VBD contacted) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD contacted) (NP (DT the) (NNS administrators))) (. .)))	The stylists next to the judge contacted the administrators .	The stylists contacted the administrators .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The stylists next to the judge is the stylists .	The stylists next to the judge is the stylists .	Stylists next to judge is stylists
entailment	( ( ( The chaplains ) ( near ( the therapists ) ) ) ( ( thanked ( the colorist ) ) . ) )	( ( The chaplains ) ( ( thanked ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS chaplains)) (PP (IN near) (NP (DT the) (NNS therapists)))) (VP (VBD thanked) (NP (DT the) (NN colorist))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD thanked) (NP (DT the) (NN colorist))) (. .)))	The chaplains near the therapists thanked the colorist .	The chaplains thanked the colorist .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplains near the therapists is the chaplains .	The chaplains near the therapists is the chaplains .	Chaplains near therapists is chaplains
entailment	( ( ( The officer ) ( near ( the president ) ) ) ( ( called ( the lawyers ) ) . ) )	( ( The officer ) ( ( called ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN near) (NP (DT the) (NN president)))) (VP (VBD called) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD called) (NP (DT the) (NNS lawyers))) (. .)))	The officer near the president called the lawyers .	The officer called the lawyers .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The officer near the president is the officer .	The officer near the president is the officer .	Officer near president is officer
entailment	( ( ( The judge ) ( in ( front ( of ( the workers ) ) ) ) ) ( ( avoided ( the manager ) ) . ) )	( ( The judge ) ( ( avoided ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS workers))))))) (VP (VBD avoided) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD avoided) (NP (DT the) (NN manager))) (. .)))	The judge in front of the workers avoided the manager .	The judge avoided the manager .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The judge in front of the workers is the judge .	The judge in front of the workers is the judge .	Judge in front of workers is judge
entailment	( ( ( The officers ) ( near ( the animators ) ) ) ( ( contacted ( the artisan ) ) . ) )	( ( The officers ) ( ( contacted ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (PP (IN near) (NP (DT the) (NNS animators)))) (VP (VBD contacted) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD contacted) (NP (DT the) (NN artisan))) (. .)))	The officers near the animators contacted the artisan .	The officers contacted the artisan .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The officers near the animators is the officers .	The officers near the animators is the officers .	Officers near animators is officers
entailment	( ( ( The officers ) ( by ( the psychologists ) ) ) ( ( thanked ( the tourists ) ) . ) )	( ( The officers ) ( ( thanked ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (PP (IN by) (NP (DT the) (NNS psychologists)))) (VP (VBD thanked) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD thanked) (NP (DT the) (NNS tourists))) (. .)))	The officers by the psychologists thanked the tourists .	The officers thanked the tourists .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The officers by the psychologists is the officers .	The officers by the psychologists is the officers .	Officers by psychologists is officers
