gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The counselor ) ( ( was ( recommended ( by ( the technologists ) ) ) ) . ) )	( ( The technologists ) ( ( recommended ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD was) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS technologists))))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD recommended) (NP (DT the) (NN counselor))) (. .)))	The counselor was recommended by the technologists .	The technologists recommended the counselor .	ex0	lexical_overlap	le_passive	temp35	The counselor was recommended by the technologists is the same as the technologists recommended the counselor .	The counselor was recommended by the technologists is the same as the technologists recommended the counselor .	Counselor was recommended technologists technologists recommended counselor
entailment	( ( The therapist ) ( ( was ( believed ( by ( the photojournalists ) ) ) ) . ) )	( ( The photojournalists ) ( ( believed ( the therapist ) ) . ) )	(ROOT (S (NP (DT The) (NN therapist)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NNS photojournalists))))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD believed) (NP (DT the) (NN therapist))) (. .)))	The therapist was believed by the photojournalists .	The photojournalists believed the therapist .	ex1	lexical_overlap	le_passive	temp35	The therapist was believed by the photojournalists is the same as the photojournalists believed the therapist .	The therapist was believed by the photojournalists is the same as the photojournalists believed the therapist .	Therapist was believed photojournalists photojournalists believed therapist
entailment	( ( The planner ) ( ( was ( needed ( by ( the singers ) ) ) ) . ) )	( ( The singers ) ( ( needed ( the planner ) ) . ) )	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD was) (VP (VBN needed) (PP (IN by) (NP (DT the) (NNS singers))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD needed) (NP (DT the) (NN planner))) (. .)))	The planner was needed by the singers .	The singers needed the planner .	ex2	lexical_overlap	le_passive	temp35	The planner was needed by the singers is the same as the singers needed the planner .	The planner was needed by the singers is the same as the singers needed the planner .	Planner was needed singers singers needed planner
entailment	( ( The pencillers ) ( ( were ( recommended ( by ( the strategists ) ) ) ) . ) )	( ( The strategists ) ( ( recommended ( the pencillers ) ) . ) )	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS strategists))))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD recommended) (NP (DT the) (NNS pencillers))) (. .)))	The pencillers were recommended by the strategists .	The strategists recommended the pencillers .	ex3	lexical_overlap	le_passive	temp36	The pencillers were recommended by the strategists is the same as the strategists recommended the pencillers .	The pencillers were recommended by the strategists is the same as the strategists recommended the pencillers .	Pencillers were recommended strategists strategists recommended pencillers
entailment	( ( The essayist ) ( ( was ( saw ( by ( the baker ) ) ) ) . ) )	( ( The baker ) ( ( saw ( the essayist ) ) . ) )	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD was) (VP (VBN saw) (PP (IN by) (NP (DT the) (NN baker))))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD saw) (NP (DT the) (NN essayist))) (. .)))	The essayist was saw by the baker .	The baker saw the essayist .	ex4	lexical_overlap	le_passive	temp35	The essayist was saw by the baker is the same as the baker saw the essayist .	The essayist was saw by the baker is the same as the baker saw the essayist .	Essayist was saw baker baker saw essayist
entailment	( ( The singer ) ( ( was ( encouraged ( by ( the president ) ) ) ) . ) )	( ( The president ) ( ( encouraged ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD was) (VP (VBN encouraged) (PP (IN by) (NP (DT the) (NN president))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD encouraged) (NP (DT the) (NN singer))) (. .)))	The singer was encouraged by the president .	The president encouraged the singer .	ex5	lexical_overlap	le_passive	temp35	The singer was encouraged by the president is the same as the president encouraged the singer .	The singer was encouraged by the president is the same as the president encouraged the singer .	Singer was encouraged president president encouraged singer
entailment	( ( The student ) ( ( was ( saw ( by ( the planners ) ) ) ) . ) )	( ( The planners ) ( ( saw ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBN saw) (PP (IN by) (NP (DT the) (NNS planners))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD saw) (NP (DT the) (NN student))) (. .)))	The student was saw by the planners .	The planners saw the student .	ex6	lexical_overlap	le_passive	temp35	The student was saw by the planners is the same as the planners saw the student .	The student was saw by the planners is the same as the planners saw the student .	Student was saw planners planners saw student
entailment	( ( The doctor ) ( ( was ( offended ( by ( the lyricist ) ) ) ) . ) )	( ( The lyricist ) ( ( offended ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN offended) (PP (IN by) (NP (DT the) (NN lyricist))))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD offended) (NP (DT the) (NN doctor))) (. .)))	The doctor was offended by the lyricist .	The lyricist offended the doctor .	ex7	lexical_overlap	le_passive	temp35	The doctor was offended by the lyricist is the same as the lyricist offended the doctor .	The doctor was offended by the lyricist is the same as the lyricist offended the doctor .	Doctor was offended lyricist lyricist offended doctor
entailment	( ( The counselors ) ( ( were ( recommended ( by ( the artists ) ) ) ) . ) )	( ( The artists ) ( ( recommended ( the counselors ) ) . ) )	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD were) (VP (VBN recommended) (PP (IN by) (NP (DT the) (NNS artists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recommended) (NP (DT the) (NNS counselors))) (. .)))	The counselors were recommended by the artists .	The artists recommended the counselors .	ex8	lexical_overlap	le_passive	temp36	The counselors were recommended by the artists is the same as the artists recommended the counselors .	The counselors were recommended by the artists is the same as the artists recommended the counselors .	Counselors were recommended artists artists recommended counselors
entailment	( ( The doctor ) ( ( was ( brought ( by ( the managers ) ) ) ) . ) )	( ( The managers ) ( ( brought ( the doctor ) ) . ) )	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD was) (VP (VBN brought) (PP (IN by) (NP (DT the) (NNS managers))))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD brought) (NP (DT the) (NN doctor))) (. .)))	The doctor was brought by the managers .	The managers brought the doctor .	ex9	lexical_overlap	le_passive	temp35	The doctor was brought by the managers is the same as the managers brought the doctor .	The doctor was brought by the managers is the same as the managers brought the doctor .	Doctor was brought managers managers brought doctor
