gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The nurses ) ( ( helped ( ( the analysts ) ( and ( the actor ) ) ) ) . ) )	( ( The nurses ) ( ( helped ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD helped) (NP (NP (DT the) (NNS analysts)) (CC and) (NP (DT the) (NN actor)))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD helped) (NP (DT the) (NN actor))) (. .)))	The nurses helped the analysts and the actor .	The nurses helped the actor .	ex0	lexical_overlap	le_conjunction	temp33	The actor is part of the analysts and the actor .	The nurses helped the analysts and the actor implies the nurses helped the actor .	Actor analysts and actor
entailment	( ( ( The lyricists ) ( and ( the artists ) ) ) ( ( mentioned ( the technologist ) ) . ) )	( ( The lyricists ) ( ( mentioned ( the technologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (CC and) (NP (DT the) (NNS artists))) (VP (VBD mentioned) (NP (DT the) (NN technologist))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD mentioned) (NP (DT the) (NN technologist))) (. .)))	The lyricists and the artists mentioned the technologist .	The lyricists mentioned the technologist .	ex1	lexical_overlap	le_conjunction	temp32	The lyricists is part of the lyricists and the artists .	The lyricists and the artists mentioned the technologist implies the lyricists mentioned the technologist .	Lyricists lyricists and artists
entailment	( ( ( The dancers ) ( and ( the chaplains ) ) ) ( ( raised ( the author ) ) . ) )	( ( The dancers ) ( ( raised ( the author ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (CC and) (NP (DT the) (NNS chaplains))) (VP (VBD raised) (NP (DT the) (NN author))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD raised) (NP (DT the) (NN author))) (. .)))	The dancers and the chaplains raised the author .	The dancers raised the author .	ex2	lexical_overlap	le_conjunction	temp32	The dancers is part of the dancers and the chaplains .	The dancers and the chaplains raised the author implies the dancers raised the author .	Dancers dancers and chaplains
entailment	( ( ( The photographer ) ( and ( the analyst ) ) ) ( ( called ( the therapists ) ) . ) )	( ( The photographer ) ( ( called ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (CC and) (NP (DT the) (NN analyst))) (VP (VBD called) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD called) (NP (DT the) (NNS therapists))) (. .)))	The photographer and the analyst called the therapists .	The photographer called the therapists .	ex3	lexical_overlap	le_conjunction	temp32	The photographer is part of the photographer and the analyst .	The photographer and the analyst called the therapists implies the photographer called the therapists .	Photographer photographer and analyst
entailment	( ( The students ) ( ( believed ( ( the artisans ) ( and ( the bankers ) ) ) ) . ) )	( ( The students ) ( ( believed ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD believed) (NP (NP (DT the) (NNS artisans)) (CC and) (NP (DT the) (NNS bankers)))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD believed) (NP (DT the) (NNS bankers))) (. .)))	The students believed the artisans and the bankers .	The students believed the bankers .	ex4	lexical_overlap	le_conjunction	temp33	The bankers is part of the artisans and the bankers .	The students believed the artisans and the bankers implies the students believed the bankers .	Bankers artisans and bankers
entailment	( ( The photographer ) ( ( supported ( ( the judges ) ( and ( the bankers ) ) ) ) . ) )	( ( The photographer ) ( ( supported ( the bankers ) ) . ) )	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD supported) (NP (NP (DT the) (NNS judges)) (CC and) (NP (DT the) (NNS bankers)))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD supported) (NP (DT the) (NNS bankers))) (. .)))	The photographer supported the judges and the bankers .	The photographer supported the bankers .	ex5	lexical_overlap	le_conjunction	temp33	The bankers is part of the judges and the bankers .	The photographer supported the judges and the bankers implies the photographer supported the bankers .	Bankers judges and bankers
entailment	( ( ( The judge ) ( and ( the artists ) ) ) ( ( mentioned ( the authors ) ) . ) )	( ( The judge ) ( ( mentioned ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (CC and) (NP (DT the) (NNS artists))) (VP (VBD mentioned) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD mentioned) (NP (DT the) (NNS authors))) (. .)))	The judge and the artists mentioned the authors .	The judge mentioned the authors .	ex6	lexical_overlap	le_conjunction	temp32	The judge is part of the judge and the artists .	The judge and the artists mentioned the authors implies the judge mentioned the authors .	Judge judge and artists
entailment	( ( The administrator ) ( ( saw ( ( the artist ) ( and ( the students ) ) ) ) . ) )	( ( The administrator ) ( ( saw ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD saw) (NP (NP (DT the) (NN artist)) (CC and) (NP (DT the) (NNS students)))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD saw) (NP (DT the) (NNS students))) (. .)))	The administrator saw the artist and the students .	The administrator saw the students .	ex7	lexical_overlap	le_conjunction	temp33	The students is part of the artist and the students .	The administrator saw the artist and the students implies the administrator saw the students .	Students artist and students
entailment	( ( The athletes ) ( ( addressed ( ( the artists ) ( and ( the singer ) ) ) ) . ) )	( ( The athletes ) ( ( addressed ( the singer ) ) . ) )	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD addressed) (NP (NP (DT the) (NNS artists)) (CC and) (NP (DT the) (NN singer)))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD addressed) (NP (DT the) (NN singer))) (. .)))	The athletes addressed the artists and the singer .	The athletes addressed the singer .	ex8	lexical_overlap	le_conjunction	temp33	The singer is part of the artists and the singer .	The athletes addressed the artists and the singer implies the athletes addressed the singer .	Singer artists and singer
entailment	( ( ( The administrator ) ( and ( the analyst ) ) ) ( ( raised ( the athletes ) ) . ) )	( ( The administrator ) ( ( raised ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (CC and) (NP (DT the) (NN analyst))) (VP (VBD raised) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD raised) (NP (DT the) (NNS athletes))) (. .)))	The administrator and the analyst raised the athletes .	The administrator raised the athletes .	ex9	lexical_overlap	le_conjunction	temp32	The administrator is part of the administrator and the analyst .	The administrator and the analyst raised the athletes implies the administrator raised the athletes .	Administrator administrator and analyst
