gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The engineers ) ( ( borrowed ( ( the colorists ) ( that ( ( the planners ) admired ) ) ) ) . ) )	( ( The planners ) ( ( admired ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD borrowed) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS planners)) (VP (VBD admired)))))) (. .)))	(ROOT (S (NP (DT The) (NNS planners)) (VP (VBD admired) (NP (DT the) (NNS colorists))) (. .)))	The engineers borrowed the colorists that the planners admired .	The planners admired the colorists .	ex0	lexical_overlap	le_relative_clause	temp29	The colorists that the planners admired implies the planners admired the colorists .	The planners admired the colorists that the planners admired .	Planners admired colorists
entailment	( ( ( The colorists ) ( that ( supported ( the psychotherapists ) ) ) ) ( ( thanked ( the analyst ) ) . ) )	( ( The colorists ) ( ( supported ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (SBAR (WHNP (WDT that)) (S (VP (VBD supported) (NP (DT the) (NNS psychotherapists)))))) (VP (VBD thanked) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD supported) (NP (DT the) (NNS psychotherapists))) (. .)))	The colorists that supported the psychotherapists thanked the analyst .	The colorists supported the psychotherapists .	ex1	lexical_overlap	le_relative_clause	temp27	The colorists that supported the psychotherapists implies the colorists supported the psychotherapists .	The colorists that supported the psychotherapists supported the psychotherapists .	Colorists supported psychotherapists
entailment	( ( The psychiatrist ) ( ( believed ( ( the director ) ( who ( introduced ( the senators ) ) ) ) ) . ) )	( ( The director ) ( ( introduced ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD believed) (NP (NP (DT the) (NN director)) (SBAR (WHNP (WP who)) (S (VP (VBD introduced) (NP (DT the) (NNS senators))))))) (. .)))	(ROOT (S (NP (DT The) (NN director)) (VP (VBD introduced) (NP (DT the) (NNS senators))) (. .)))	The psychiatrist believed the director who introduced the senators .	The director introduced the senators .	ex2	lexical_overlap	le_relative_clause	temp28	The director who introduced the senators implies the director introduced the senators .	The director who introduced the senators introduced the senators .	Director introduced senators
entailment	( ( ( The artisan ) ( that ( promised ( the writer ) ) ) ) ( ( admired ( the potter ) ) . ) )	( ( The artisan ) ( ( promised ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artisan)) (SBAR (WHNP (WDT that)) (S (VP (VBD promised) (NP (DT the) (NN writer)))))) (VP (VBD admired) (NP (DT the) (NN potter))) (. .)))	(ROOT (S (NP (DT The) (NN artisan)) (VP (VBD promised) (NP (DT the) (NN writer))) (. .)))	The artisan that promised the writer admired the potter .	The artisan promised the writer .	ex3	lexical_overlap	le_relative_clause	temp27	The artisan that promised the writer implies the artisan promised the writer .	The artisan that promised the writer promised the writer .	Artisan promised writer
entailment	( ( The baker ) ( ( promised ( ( the lyricist ) ( who ( ( the singers ) believed ) ) ) ) . ) )	( ( The singers ) ( ( believed ( the lyricist ) ) . ) )	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD promised) (NP (NP (DT the) (NN lyricist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS singers)) (VP (VBD believed)))))) (. .)))	(ROOT (S (NP (DT The) (NNS singers)) (VP (VBD believed) (NP (DT the) (NN lyricist))) (. .)))	The baker promised the lyricist who the singers believed .	The singers believed the lyricist .	ex4	lexical_overlap	le_relative_clause	temp29	The lyricist who the singers believed implies the singers believed the lyricist .	The singers believed the lyricist who the singers believed .	Singers believed lyricist
entailment	( ( The nurses ) ( ( recommended ( ( the artist ) ( who ( contacted ( the singers ) ) ) ) ) . ) )	( ( The artist ) ( ( contacted ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD recommended) (NP (NP (DT the) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NNS singers))))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD contacted) (NP (DT the) (NNS singers))) (. .)))	The nurses recommended the artist who contacted the singers .	The artist contacted the singers .	ex5	lexical_overlap	le_relative_clause	temp28	The artist who contacted the singers implies the artist contacted the singers .	The artist who contacted the singers contacted the singers .	Artist contacted singers
entailment	( ( ( The lyricists ) ( that ( ( the architect ) introduced ) ) ) ( ( supported ( the manager ) ) . ) )	( ( The architect ) ( ( introduced ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN architect)) (VP (VBD introduced))))) (VP (VBD supported) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD introduced) (NP (DT the) (NNS lyricists))) (. .)))	The lyricists that the architect introduced supported the manager .	The architect introduced the lyricists .	ex6	lexical_overlap	le_relative_clause	temp26	The lyricists that the architect introduced implies the architect introduced the lyricists .	The architect introduced the lyricists that the architect introduced .	Architect introduced lyricists
entailment	( ( ( The potter ) ( who ( believed ( the engineer ) ) ) ) ( ( wrote ( the planners ) ) . ) )	( ( The potter ) ( ( believed ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN potter)) (SBAR (WHNP (WP who)) (S (VP (VBD believed) (NP (DT the) (NN engineer)))))) (VP (VBD wrote) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD believed) (NP (DT the) (NN engineer))) (. .)))	The potter who believed the engineer wrote the planners .	The potter believed the engineer .	ex7	lexical_overlap	le_relative_clause	temp27	The potter who believed the engineer implies the potter believed the engineer .	The potter who believed the engineer believed the engineer .	Potter believed engineer
entailment	( ( The photojournalist ) ( ( believed ( ( the colorists ) ( who ( ( the engineers ) brought ) ) ) ) . ) )	( ( The engineers ) ( ( brought ( the colorists ) ) . ) )	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD believed) (NP (NP (DT the) (NNS colorists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS engineers)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD brought) (NP (DT the) (NNS colorists))) (. .)))	The photojournalist believed the colorists who the engineers brought .	The engineers brought the colorists .	ex8	lexical_overlap	le_relative_clause	temp29	The colorists who the engineers brought implies the engineers brought the colorists .	The engineers brought the colorists who the engineers brought .	Engineers brought colorists
entailment	( ( ( The photojournalists ) ( who ( ( the authors ) borrowed ) ) ) ( ( supported ( the senator ) ) . ) )	( ( The authors ) ( ( borrowed ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS authors)) (VP (VBD borrowed))))) (VP (VBD supported) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD borrowed) (NP (DT the) (NNS photojournalists))) (. .)))	The photojournalists who the authors borrowed supported the senator .	The authors borrowed the photojournalists .	ex9	lexical_overlap	le_relative_clause	temp26	The photojournalists who the authors borrowed implies the authors borrowed the photojournalists .	The authors borrowed the photojournalists who the authors borrowed .	Authors borrowed photojournalists
