gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The chaplain ) ( in ( front ( of ( the athlete ) ) ) ) ) ( ( brought ( the photographers ) ) . ) )	( ( The chaplain ) ( ( brought ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN athlete))))))) (VP (VBD brought) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD brought) (NP (DT the) (NNS photographers))) (. .)))	The chaplain in front of the athlete brought the photographers .	The chaplain brought the photographers .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain in front of the athlete is the chaplain .	The chaplain in front of the athlete is the chaplain .	Chaplain in front of athlete is chaplain
entailment	( ( ( The officers ) ( next ( to ( the counselor ) ) ) ) ( ( expected ( the engineer ) ) . ) )	( ( The officers ) ( ( expected ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN counselor))))) (VP (VBD expected) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD expected) (NP (DT the) (NN engineer))) (. .)))	The officers next to the counselor expected the engineer .	The officers expected the engineer .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The officers next to the counselor is the officers .	The officers next to the counselor is the officers .	Officers next to counselor is officers
entailment	( ( ( The actor ) ( behind ( the colorist ) ) ) ( ( encouraged ( the chaplain ) ) . ) )	( ( The actor ) ( ( encouraged ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN actor)) (PP (IN behind) (NP (DT the) (NN colorist)))) (VP (VBD encouraged) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD encouraged) (NP (DT the) (NN chaplain))) (. .)))	The actor behind the colorist encouraged the chaplain .	The actor encouraged the chaplain .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The actor behind the colorist is the actor .	The actor behind the colorist is the actor .	Actor behind colorist is actor
entailment	( ( ( The colorists ) ( near ( the technologists ) ) ) ( ( brought ( the chaplain ) ) . ) )	( ( The colorists ) ( ( brought ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colorists)) (PP (IN near) (NP (DT the) (NNS technologists)))) (VP (VBD brought) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD brought) (NP (DT the) (NN chaplain))) (. .)))	The colorists near the technologists brought the chaplain .	The colorists brought the chaplain .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The colorists near the technologists is the colorists .	The colorists near the technologists is the colorists .	Colorists near technologists is colorists
entailment	( ( ( The judge ) ( in ( front ( of ( the athlete ) ) ) ) ) ( ( recognized ( the essayist ) ) . ) )	( ( The judge ) ( ( recognized ( the essayist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN athlete))))))) (VP (VBD recognized) (NP (DT the) (NN essayist))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD recognized) (NP (DT the) (NN essayist))) (. .)))	The judge in front of the athlete recognized the essayist .	The judge recognized the essayist .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The judge in front of the athlete is the judge .	The judge in front of the athlete is the judge .	Judge in front of athlete is judge
entailment	( ( ( The bakers ) ( behind ( the nurses ) ) ) ( ( admired ( the actor ) ) . ) )	( ( The bakers ) ( ( admired ( the actor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN behind) (NP (DT the) (NNS nurses)))) (VP (VBD admired) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD admired) (NP (DT the) (NN actor))) (. .)))	The bakers behind the nurses admired the actor .	The bakers admired the actor .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers behind the nurses is the bakers .	The bakers behind the nurses is the bakers .	Bakers behind nurses is bakers
entailment	( ( ( The engineer ) ( behind ( the curators ) ) ) ( ( recognized ( the animator ) ) . ) )	( ( The engineer ) ( ( recognized ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (PP (IN behind) (NP (DT the) (NNS curators)))) (VP (VBD recognized) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD recognized) (NP (DT the) (NN animator))) (. .)))	The engineer behind the curators recognized the animator .	The engineer recognized the animator .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer behind the curators is the engineer .	The engineer behind the curators is the engineer .	Engineer behind curators is engineer
entailment	( ( ( The engineer ) ( next ( to ( the therapist ) ) ) ) ( ( called ( the photographers ) ) . ) )	( ( The engineer ) ( ( called ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN therapist))))) (VP (VBD called) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD called) (NP (DT the) (NNS photographers))) (. .)))	The engineer next to the therapist called the photographers .	The engineer called the photographers .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer next to the therapist is the engineer .	The engineer next to the therapist is the engineer .	Engineer next to therapist is engineer
entailment	( ( ( The animator ) ( behind ( the bakers ) ) ) ( ( recognized ( the tourist ) ) . ) )	( ( The animator ) ( ( recognized ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN behind) (NP (DT the) (NNS bakers)))) (VP (VBD recognized) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD recognized) (NP (DT the) (NN tourist))) (. .)))	The animator behind the bakers recognized the tourist .	The animator recognized the tourist .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The animator behind the bakers is the animator .	The animator behind the bakers is the animator .	Animator behind bakers is animator
entailment	( ( ( The nurse ) ( next ( to ( the musician ) ) ) ) ( ( offended ( the engineer ) ) . ) )	( ( The nurse ) ( ( offended ( the engineer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN nurse)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN musician))))) (VP (VBD offended) (NP (DT the) (NN engineer))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD offended) (NP (DT the) (NN engineer))) (. .)))	The nurse next to the musician offended the engineer .	The nurse offended the engineer .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The nurse next to the musician is the nurse .	The nurse next to the musician is the nurse .	Nurse next to musician is nurse
