gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The designer ) ( next ( to ( the architects ) ) ) ) ( ( expected ( the artisans ) ) . ) )	( ( The designer ) ( ( expected ( the artisans ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS architects))))) (VP (VBD expected) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD expected) (NP (DT the) (NNS artisans))) (. .)))	The designer next to the architects expected the artisans .	The designer expected the artisans .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The designer next to the architects is the designer .	The designer next to the architects is the designer .	Designer next to architects is designer
entailment	( ( ( The doctors ) ( near ( the tourists ) ) ) ( ( advised ( the sculptor ) ) . ) )	( ( The doctors ) ( ( advised ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (PP (IN near) (NP (DT the) (NNS tourists)))) (VP (VBD advised) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD advised) (NP (DT the) (NN sculptor))) (. .)))	The doctors near the tourists advised the sculptor .	The doctors advised the sculptor .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The doctors near the tourists is the doctors .	The doctors near the tourists is the doctors .	Doctors near tourists is doctors
entailment	( ( ( The potters ) ( behind ( the director ) ) ) ( ( stopped ( the managers ) ) . ) )	( ( The potters ) ( ( stopped ( the managers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (PP (IN behind) (NP (DT the) (NN director)))) (VP (VBD stopped) (NP (DT the) (NNS managers))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD stopped) (NP (DT the) (NNS managers))) (. .)))	The potters behind the director stopped the managers .	The potters stopped the managers .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The potters behind the director is the potters .	The potters behind the director is the potters .	Potters behind director is potters
entailment	( ( ( The photojournalists ) ( next ( to ( the manager ) ) ) ) ( ( believed ( the penciller ) ) . ) )	( ( The photojournalists ) ( ( believed ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN manager))))) (VP (VBD believed) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD believed) (NP (DT the) (NN penciller))) (. .)))	The photojournalists next to the manager believed the penciller .	The photojournalists believed the penciller .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists next to the manager is the photojournalists .	The photojournalists next to the manager is the photojournalists .	Photojournalists next to manager is photojournalists
entailment	( ( ( The directors ) ( next ( to ( the potters ) ) ) ) ( ( avoided ( the chaplain ) ) . ) )	( ( The directors ) ( ( avoided ( the chaplain ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS directors)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS potters))))) (VP (VBD avoided) (NP (DT the) (NN chaplain))) (. .)))	(ROOT (S (NP (DT The) (NNS directors)) (VP (VBD avoided) (NP (DT the) (NN chaplain))) (. .)))	The directors next to the potters avoided the chaplain .	The directors avoided the chaplain .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The directors next to the potters is the directors .	The directors next to the potters is the directors .	Directors next to potters is directors
entailment	( ( ( The doctor ) ( next ( to ( the engineer ) ) ) ) ( ( brought ( the pencillers ) ) . ) )	( ( The doctor ) ( ( brought ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN engineer))))) (VP (VBD brought) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD brought) (NP (DT the) (NNS pencillers))) (. .)))	The doctor next to the engineer brought the pencillers .	The doctor brought the pencillers .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The doctor next to the engineer is the doctor .	The doctor next to the engineer is the doctor .	Doctor next to engineer is doctor
entailment	( ( ( The doctor ) ( next ( to ( the essayist ) ) ) ) ( ( advised ( the photojournalists ) ) . ) )	( ( The doctor ) ( ( advised ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN essayist))))) (VP (VBD advised) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD advised) (NP (DT the) (NNS photojournalists))) (. .)))	The doctor next to the essayist advised the photojournalists .	The doctor advised the photojournalists .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The doctor next to the essayist is the doctor .	The doctor next to the essayist is the doctor .	Doctor next to essayist is doctor
entailment	( ( ( The pencillers ) ( behind ( the manager ) ) ) ( ( avoided ( the photographers ) ) . ) )	( ( The pencillers ) ( ( avoided ( the photographers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (PP (IN behind) (NP (DT the) (NN manager)))) (VP (VBD avoided) (NP (DT the) (NNS photographers))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD avoided) (NP (DT the) (NNS photographers))) (. .)))	The pencillers behind the manager avoided the photographers .	The pencillers avoided the photographers .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The pencillers behind the manager is the pencillers .	The pencillers behind the manager is the pencillers .	Pencillers behind manager is pencillers
entailment	( ( ( The architect ) ( by ( the presidents ) ) ) ( ( recognized ( the doctor ) ) . ) )	( ( The architect ) ( ( recognized ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (PP (IN by) (NP (DT the) (NNS presidents)))) (VP (VBD recognized) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD recognized) (NP (DT the) (NN doctor))) (. .)))	The architect by the presidents recognized the doctor .	The architect recognized the doctor .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The architect by the presidents is the architect .	The architect by the presidents is the architect .	Architect by presidents is architect
entailment	( ( ( The presidents ) ( in ( front ( of ( the engineers ) ) ) ) ) ( ( believed ( the potters ) ) . ) )	( ( The presidents ) ( ( believed ( the potters ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS engineers))))))) (VP (VBD believed) (NP (DT the) (NNS potters))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD believed) (NP (DT the) (NNS potters))) (. .)))	The presidents in front of the engineers believed the potters .	The presidents believed the potters .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents in front of the engineers is the presidents .	The presidents in front of the engineers is the presidents .	Presidents in front of engineers is presidents
