gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The curator ) ( in ( front ( of ( the secretary ) ) ) ) ) ( ( helped ( the officers ) ) . ) )	( ( The curator ) ( ( helped ( the officers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN secretary))))))) (VP (VBD helped) (NP (DT the) (NNS officers))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD helped) (NP (DT the) (NNS officers))) (. .)))	The curator in front of the secretary helped the officers .	The curator helped the officers .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The curator in front of the secretary is the curator .	The curator in front of the secretary is the curator .	Curator in front of secretary is curator
entailment	( ( ( The analysts ) ( behind ( the senator ) ) ) ( ( borrowed ( the counselor ) ) . ) )	( ( The analysts ) ( ( borrowed ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (PP (IN behind) (NP (DT the) (NN senator)))) (VP (VBD borrowed) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD borrowed) (NP (DT the) (NN counselor))) (. .)))	The analysts behind the senator borrowed the counselor .	The analysts borrowed the counselor .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The analysts behind the senator is the analysts .	The analysts behind the senator is the analysts .	Analysts behind senator is analysts
entailment	( ( ( The authors ) ( near ( the colorists ) ) ) ( ( avoided ( the administrators ) ) . ) )	( ( The authors ) ( ( avoided ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (PP (IN near) (NP (DT the) (NNS colorists)))) (VP (VBD avoided) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD avoided) (NP (DT the) (NNS administrators))) (. .)))	The authors near the colorists avoided the administrators .	The authors avoided the administrators .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The authors near the colorists is the authors .	The authors near the colorists is the authors .	Authors near colorists is authors
entailment	( ( ( The bakers ) ( behind ( the therapist ) ) ) ( ( contacted ( the judges ) ) . ) )	( ( The bakers ) ( ( contacted ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bakers)) (PP (IN behind) (NP (DT the) (NN therapist)))) (VP (VBD contacted) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS bakers)) (VP (VBD contacted) (NP (DT the) (NNS judges))) (. .)))	The bakers behind the therapist contacted the judges .	The bakers contacted the judges .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The bakers behind the therapist is the bakers .	The bakers behind the therapist is the bakers .	Bakers behind therapist is bakers
entailment	( ( ( The officers ) ( near ( the lyricists ) ) ) ( ( offered ( the administrator ) ) . ) )	( ( The officers ) ( ( offered ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (PP (IN near) (NP (DT the) (NNS lyricists)))) (VP (VBD offered) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD offered) (NP (DT the) (NN administrator))) (. .)))	The officers near the lyricists offered the administrator .	The officers offered the administrator .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The officers near the lyricists is the officers .	The officers near the lyricists is the officers .	Officers near lyricists is officers
entailment	( ( ( The psychiatrists ) ( next ( to ( the writer ) ) ) ) ( ( offered ( the secretary ) ) . ) )	( ( The psychiatrists ) ( ( offered ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN writer))))) (VP (VBD offered) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD offered) (NP (DT the) (NN secretary))) (. .)))	The psychiatrists next to the writer offered the secretary .	The psychiatrists offered the secretary .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The psychiatrists next to the writer is the psychiatrists .	The psychiatrists next to the writer is the psychiatrists .	Psychiatrists next to writer is psychiatrists
entailment	( ( ( The administrator ) ( behind ( the strategists ) ) ) ( ( offered ( the judge ) ) . ) )	( ( The administrator ) ( ( offered ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN behind) (NP (DT the) (NNS strategists)))) (VP (VBD offered) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD offered) (NP (DT the) (NN judge))) (. .)))	The administrator behind the strategists offered the judge .	The administrator offered the judge .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator behind the strategists is the administrator .	The administrator behind the strategists is the administrator .	Administrator behind strategists is administrator
entailment	( ( ( The judges ) ( in ( front ( of ( the penciller ) ) ) ) ) ( ( offered ( the musician ) ) . ) )	( ( The judges ) ( ( offered ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS judges)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN penciller))))))) (VP (VBD offered) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD offered) (NP (DT the) (NN musician))) (. .)))	The judges in front of the penciller offered the musician .	The judges offered the musician .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The judges in front of the penciller is the judges .	The judges in front of the penciller is the judges .	Judges in front of penciller is judges
entailment	( ( ( The judge ) ( by ( the officers ) ) ) ( ( avoided ( the penciller ) ) . ) )	( ( The judge ) ( ( avoided ( the penciller ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN by) (NP (DT the) (NNS officers)))) (VP (VBD avoided) (NP (DT the) (NN penciller))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD avoided) (NP (DT the) (NN penciller))) (. .)))	The judge by the officers avoided the penciller .	The judge avoided the penciller .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The judge by the officers is the judge .	The judge by the officers is the judge .	Judge by officers is judge
entailment	( ( ( The counselor ) ( near ( the curators ) ) ) ( ( avoided ( the stylists ) ) . ) )	( ( The counselor ) ( ( avoided ( the stylists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN counselor)) (PP (IN near) (NP (DT the) (NNS curators)))) (VP (VBD avoided) (NP (DT the) (NNS stylists))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD avoided) (NP (DT the) (NNS stylists))) (. .)))	The counselor near the curators avoided the stylists .	The counselor avoided the stylists .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The counselor near the curators is the counselor .	The counselor near the curators is the counselor .	Counselor near curators is counselor
