gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The technicians ) ( ( believed ( ( the senators ) ( that ( ( the chaplains ) expected ) ) ) ) . ) )	( ( The chaplains ) ( ( expected ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD believed) (NP (NP (DT the) (NNS senators)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS chaplains)) (VP (VBD expected)))))) (. .)))	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD expected) (NP (DT the) (NNS senators))) (. .)))	The technicians believed the senators that the chaplains expected .	The chaplains expected the senators .	ex0	lexical_overlap	le_relative_clause	temp29	The senators that the chaplains expected implies the chaplains expected the senators .	The chaplains expected the senators that the chaplains expected .	Chaplains expected senators
entailment	( ( ( The technicians ) ( who ( ( the animators ) disturbed ) ) ) ( ( found ( the artists ) ) . ) )	( ( The animators ) ( ( disturbed ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS animators)) (VP (VBD disturbed))))) (VP (VBD found) (NP (DT the) (NNS artists))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD disturbed) (NP (DT the) (NNS technicians))) (. .)))	The technicians who the animators disturbed found the artists .	The animators disturbed the technicians .	ex1	lexical_overlap	le_relative_clause	temp26	The technicians who the animators disturbed implies the animators disturbed the technicians .	The animators disturbed the technicians who the animators disturbed .	Animators disturbed technicians
entailment	( ( The colorist ) ( ( saw ( ( the lawyers ) ( that ( ( the psychiatrists ) expected ) ) ) ) . ) )	( ( The psychiatrists ) ( ( expected ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD saw) (NP (NP (DT the) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS psychiatrists)) (VP (VBD expected)))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD expected) (NP (DT the) (NNS lawyers))) (. .)))	The colorist saw the lawyers that the psychiatrists expected .	The psychiatrists expected the lawyers .	ex2	lexical_overlap	le_relative_clause	temp29	The lawyers that the psychiatrists expected implies the psychiatrists expected the lawyers .	The psychiatrists expected the lawyers that the psychiatrists expected .	Psychiatrists expected lawyers
entailment	( ( ( The technologist ) ( who ( disturbed ( the psychotherapists ) ) ) ) ( ( stopped ( the director ) ) . ) )	( ( The technologist ) ( ( disturbed ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WP who)) (S (VP (VBD disturbed) (NP (DT the) (NNS psychotherapists)))))) (VP (VBD stopped) (NP (DT the) (NN director))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD disturbed) (NP (DT the) (NNS psychotherapists))) (. .)))	The technologist who disturbed the psychotherapists stopped the director .	The technologist disturbed the psychotherapists .	ex3	lexical_overlap	le_relative_clause	temp27	The technologist who disturbed the psychotherapists implies the technologist disturbed the psychotherapists .	The technologist who disturbed the psychotherapists disturbed the psychotherapists .	Technologist disturbed psychotherapists
entailment	( ( ( The students ) ( who ( ( the technicians ) needed ) ) ) ( ( stopped ( the workers ) ) . ) )	( ( The technicians ) ( ( needed ( the students ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS technicians)) (VP (VBD needed))))) (VP (VBD stopped) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD needed) (NP (DT the) (NNS students))) (. .)))	The students who the technicians needed stopped the workers .	The technicians needed the students .	ex4	lexical_overlap	le_relative_clause	temp26	The students who the technicians needed implies the technicians needed the students .	The technicians needed the students who the technicians needed .	Technicians needed students
entailment	( ( The potter ) ( ( recognized ( ( the stylist ) ( who ( ( the counselor ) expected ) ) ) ) . ) )	( ( The counselor ) ( ( expected ( the stylist ) ) . ) )	(ROOT (S (NP (DT The) (NN potter)) (VP (VBD recognized) (NP (NP (DT the) (NN stylist)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN counselor)) (VP (VBD expected)))))) (. .)))	(ROOT (S (NP (DT The) (NN counselor)) (VP (VBD expected) (NP (DT the) (NN stylist))) (. .)))	The potter recognized the stylist who the counselor expected .	The counselor expected the stylist .	ex5	lexical_overlap	le_relative_clause	temp29	The stylist who the counselor expected implies the counselor expected the stylist .	The counselor expected the stylist who the counselor expected .	Counselor expected stylist
entailment	( ( The students ) ( ( recognized ( ( the psychiatrists ) ( who ( ( the lawyer ) needed ) ) ) ) . ) )	( ( The lawyer ) ( ( needed ( the psychiatrists ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD recognized) (NP (NP (DT the) (NNS psychiatrists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lawyer)) (VP (VBD needed)))))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD needed) (NP (DT the) (NNS psychiatrists))) (. .)))	The students recognized the psychiatrists who the lawyer needed .	The lawyer needed the psychiatrists .	ex6	lexical_overlap	le_relative_clause	temp29	The psychiatrists who the lawyer needed implies the lawyer needed the psychiatrists .	The lawyer needed the psychiatrists who the lawyer needed .	Lawyer needed psychiatrists
entailment	( ( The workers ) ( ( avoided ( ( the lawyers ) ( that ( stopped ( the singers ) ) ) ) ) . ) )	( ( The lawyers ) ( ( stopped ( the singers ) ) . ) )	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD avoided) (NP (NP (DT the) (NNS lawyers)) (SBAR (WHNP (WDT that)) (S (VP (VBD stopped) (NP (DT the) (NNS singers))))))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD stopped) (NP (DT the) (NNS singers))) (. .)))	The workers avoided the lawyers that stopped the singers .	The lawyers stopped the singers .	ex7	lexical_overlap	le_relative_clause	temp28	The lawyers that stopped the singers implies the lawyers stopped the singers .	The lawyers that stopped the singers stopped the singers .	Lawyers stopped singers
entailment	( ( ( The athlete ) ( who ( admired ( the colorist ) ) ) ) ( ( supported ( the administrators ) ) . ) )	( ( The athlete ) ( ( admired ( the colorist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NN colorist)))))) (VP (VBD supported) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD admired) (NP (DT the) (NN colorist))) (. .)))	The athlete who admired the colorist supported the administrators .	The athlete admired the colorist .	ex8	lexical_overlap	le_relative_clause	temp27	The athlete who admired the colorist implies the athlete admired the colorist .	The athlete who admired the colorist admired the colorist .	Athlete admired colorist
entailment	( ( The animators ) ( ( recognized ( ( the athlete ) ( that ( helped ( the technologists ) ) ) ) ) . ) )	( ( The athlete ) ( ( helped ( the technologists ) ) . ) )	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD recognized) (NP (NP (DT the) (NN athlete)) (SBAR (WHNP (WDT that)) (S (VP (VBD helped) (NP (DT the) (NNS technologists))))))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD helped) (NP (DT the) (NNS technologists))) (. .)))	The animators recognized the athlete that helped the technologists .	The athlete helped the technologists .	ex9	lexical_overlap	le_relative_clause	temp28	The athlete that helped the technologists implies the athlete helped the technologists .	The athlete that helped the technologists helped the technologists .	Athlete helped technologists
