gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The actors ) ( ( contacted ( ( the photographer ) ( who ( mentioned ( the lawyers ) ) ) ) ) . ) )	( ( The photographer ) ( ( mentioned ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD contacted) (NP (NP (DT the) (NN photographer)) (SBAR (WHNP (WP who)) (S (VP (VBD mentioned) (NP (DT the) (NNS lawyers))))))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD mentioned) (NP (DT the) (NNS lawyers))) (. .)))	The actors contacted the photographer who mentioned the lawyers .	The photographer mentioned the lawyers .	ex0	lexical_overlap	le_relative_clause	temp28	The photographer who mentioned the lawyers implies the photographer mentioned the lawyers .	The photographer who mentioned the lawyers mentioned the lawyers .	Photographer mentioned lawyers
entailment	( ( The technician ) ( ( had ( ( the writers ) ( who ( supported ( the officer ) ) ) ) ) . ) )	( ( The writers ) ( ( supported ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD had) (NP (NP (DT the) (NNS writers)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN officer))))))) (. .)))	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD supported) (NP (DT the) (NN officer))) (. .)))	The technician had the writers who supported the officer .	The writers supported the officer .	ex1	lexical_overlap	le_relative_clause	temp28	The writers who supported the officer implies the writers supported the officer .	The writers who supported the officer supported the officer .	Writers supported officer
entailment	( ( ( The designer ) ( that ( ( the actor ) saw ) ) ) ( ( discussed ( the judge ) ) . ) )	( ( The actor ) ( ( saw ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN actor)) (VP (VBD saw))))) (VP (VBD discussed) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NN actor)) (VP (VBD saw) (NP (DT the) (NN designer))) (. .)))	The designer that the actor saw discussed the judge .	The actor saw the designer .	ex2	lexical_overlap	le_relative_clause	temp26	The designer that the actor saw implies the actor saw the designer .	The actor saw the designer that the actor saw .	Actor saw designer
entailment	( ( ( The curators ) ( who ( ( the officers ) supported ) ) ) ( ( mentioned ( the psychiatrists ) ) . ) )	( ( The officers ) ( ( supported ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS curators)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS officers)) (VP (VBD supported))))) (VP (VBD mentioned) (NP (DT the) (NNS psychiatrists))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD supported) (NP (DT the) (NNS curators))) (. .)))	The curators who the officers supported mentioned the psychiatrists .	The officers supported the curators .	ex3	lexical_overlap	le_relative_clause	temp26	The curators who the officers supported implies the officers supported the curators .	The officers supported the curators who the officers supported .	Officers supported curators
entailment	( ( ( The artisans ) ( that ( avoided ( the writers ) ) ) ) ( ( discussed ( the technician ) ) . ) )	( ( The artisans ) ( ( avoided ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (SBAR (WHNP (WDT that)) (S (VP (VBD avoided) (NP (DT the) (NNS writers)))))) (VP (VBD discussed) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD avoided) (NP (DT the) (NNS writers))) (. .)))	The artisans that avoided the writers discussed the technician .	The artisans avoided the writers .	ex4	lexical_overlap	le_relative_clause	temp27	The artisans that avoided the writers implies the artisans avoided the writers .	The artisans that avoided the writers avoided the writers .	Artisans avoided writers
entailment	( ( The architects ) ( ( discussed ( ( the potter ) ( that ( ( the nurse ) brought ) ) ) ) . ) )	( ( The nurse ) ( ( brought ( the potter ) ) . ) )	(ROOT (S (NP (DT The) (NNS architects)) (VP (VBD discussed) (NP (NP (DT the) (NN potter)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN nurse)) (VP (VBD brought)))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD brought) (NP (DT the) (NN potter))) (. .)))	The architects discussed the potter that the nurse brought .	The nurse brought the potter .	ex5	lexical_overlap	le_relative_clause	temp29	The potter that the nurse brought implies the nurse brought the potter .	The nurse brought the potter that the nurse brought .	Nurse brought potter
entailment	( ( The writers ) ( ( had ( ( the photographers ) ( that ( recognized ( the photojournalist ) ) ) ) ) . ) )	( ( The photographers ) ( ( recognized ( the photojournalist ) ) . ) )	(ROOT (S (NP (DT The) (NNS writers)) (VP (VBD had) (NP (NP (DT the) (NNS photographers)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN photojournalist))))))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD recognized) (NP (DT the) (NN photojournalist))) (. .)))	The writers had the photographers that recognized the photojournalist .	The photographers recognized the photojournalist .	ex6	lexical_overlap	le_relative_clause	temp28	The photographers that recognized the photojournalist implies the photographers recognized the photojournalist .	The photographers that recognized the photojournalist recognized the photojournalist .	Photographers recognized photojournalist
entailment	( ( ( The actors ) ( who ( ( the architect ) recognized ) ) ) ( ( discussed ( the lyricists ) ) . ) )	( ( The architect ) ( ( recognized ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS actors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN architect)) (VP (VBD recognized))))) (VP (VBD discussed) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD recognized) (NP (DT the) (NNS actors))) (. .)))	The actors who the architect recognized discussed the lyricists .	The architect recognized the actors .	ex7	lexical_overlap	le_relative_clause	temp26	The actors who the architect recognized implies the architect recognized the actors .	The architect recognized the actors who the architect recognized .	Architect recognized actors
entailment	( ( ( The lyricists ) ( who ( ( the technician ) recommended ) ) ) ( ( advised ( the psychiatrist ) ) . ) )	( ( The technician ) ( ( recommended ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN technician)) (VP (VBD recommended))))) (VP (VBD advised) (NP (DT the) (NN psychiatrist))) (. .)))	(ROOT (S (NP (DT The) (NN technician)) (VP (VBD recommended) (NP (DT the) (NNS lyricists))) (. .)))	The lyricists who the technician recommended advised the psychiatrist .	The technician recommended the lyricists .	ex8	lexical_overlap	le_relative_clause	temp26	The lyricists who the technician recommended implies the technician recommended the lyricists .	The technician recommended the lyricists who the technician recommended .	Technician recommended lyricists
entailment	( ( ( The tourist ) ( who ( had ( the architect ) ) ) ) ( ( supported ( the therapist ) ) . ) )	( ( The tourist ) ( ( had ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (SBAR (WHNP (WP who)) (S (VP (VBD had) (NP (DT the) (NN architect)))))) (VP (VBD supported) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD had) (NP (DT the) (NN architect))) (. .)))	The tourist who had the architect supported the therapist .	The tourist had the architect .	ex9	lexical_overlap	le_relative_clause	temp27	The tourist who had the architect implies the tourist had the architect .	The tourist who had the architect had the architect .	Tourist had architect
