gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The illustrator ) ( that cried ) ) ( ( saw ( the counselor ) ) . ) )	( ( The illustrator ) ( ( saw ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN illustrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NN illustrator)) (VP (VBD saw) (NP (DT the) (NN counselor))) (. .)))	The illustrator that cried saw the counselor .	The illustrator saw the counselor .	ex0	lexical_overlap	le_around_relative_clause	temp31	The illustrator that cried is the illustrator .	The illustrator that cried is the illustrator .	Illustrator that cried
entailment	( ( ( The artist ) ( that agreed ) ) ( ( thanked ( the strategists ) ) . ) )	( ( The artist ) ( ( thanked ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD thanked) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD thanked) (NP (DT the) (NNS strategists))) (. .)))	The artist that agreed thanked the strategists .	The artist thanked the strategists .	ex1	lexical_overlap	le_around_relative_clause	temp31	The artist that agreed is the artist .	The artist that agreed is the artist .	Artist that agreed
entailment	( ( ( The president ) ( who slept ) ) ( ( recognized ( the judges ) ) . ) )	( ( The president ) ( ( recognized ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WP who)) (S (VP (VBD slept))))) (VP (VBD recognized) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD recognized) (NP (DT the) (NNS judges))) (. .)))	The president who slept recognized the judges .	The president recognized the judges .	ex2	lexical_overlap	le_around_relative_clause	temp31	The president who slept is the president .	The president who slept is the president .	President who slept
entailment	( ( ( The artist ) ( that shouted ) ) ( ( supported ( the authors ) ) . ) )	( ( The artist ) ( ( supported ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD shouted))))) (VP (VBD supported) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD supported) (NP (DT the) (NNS authors))) (. .)))	The artist that shouted supported the authors .	The artist supported the authors .	ex3	lexical_overlap	le_around_relative_clause	temp31	The artist that shouted is the artist .	The artist that shouted is the artist .	Artist that shouted
entailment	( ( ( The photographers ) ( that cried ) ) ( ( thanked ( the therapist ) ) . ) )	( ( The photographers ) ( ( thanked ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WDT that)) (S (VP (VBD cried))))) (VP (VBD thanked) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD thanked) (NP (DT the) (NN therapist))) (. .)))	The photographers that cried thanked the therapist .	The photographers thanked the therapist .	ex4	lexical_overlap	le_around_relative_clause	temp31	The photographers that cried is the photographers .	The photographers that cried is the photographers .	Photographers that cried
entailment	( ( ( The judge ) ( who sat ) ) ( ( supported ( the architects ) ) . ) )	( ( The judge ) ( ( supported ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD sat))))) (VP (VBD supported) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD supported) (NP (DT the) (NNS architects))) (. .)))	The judge who sat supported the architects .	The judge supported the architects .	ex5	lexical_overlap	le_around_relative_clause	temp31	The judge who sat is the judge .	The judge who sat is the judge .	Judge who sat
entailment	( ( ( The designer ) ( who ( admired ( the architect ) ) ) ) ( ( called ( the lyricists ) ) . ) )	( ( The designer ) ( ( called ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NN architect)))))) (VP (VBD called) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD called) (NP (DT the) (NNS lyricists))) (. .)))	The designer who admired the architect called the lyricists .	The designer called the lyricists .	ex6	lexical_overlap	le_around_relative_clause	temp31	The designer who admired the architect is the designer .	The designer who admired the architect is the designer .	Designer who admired the architect
entailment	( ( ( The authors ) ( who ( ( the lyricist ) advised ) ) ) ( ( disturbed ( the strategist ) ) . ) )	( ( The authors ) ( ( disturbed ( the strategist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN lyricist)) (VP (VBD advised))))) (VP (VBD disturbed) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD disturbed) (NP (DT the) (NN strategist))) (. .)))	The authors who the lyricist advised disturbed the strategist .	The authors disturbed the strategist .	ex7	lexical_overlap	le_around_relative_clause	temp31	The authors who the lyricist advised is the authors .	The authors who the lyricist advised is the authors .	Authors who the lyricist advised
entailment	( ( ( The artists ) ( that slept ) ) ( ( addressed ( the psychologist ) ) . ) )	( ( The artists ) ( ( addressed ( the psychologist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD slept))))) (VP (VBD addressed) (NP (DT the) (NN psychologist))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD addressed) (NP (DT the) (NN psychologist))) (. .)))	The artists that slept addressed the psychologist .	The artists addressed the psychologist .	ex8	lexical_overlap	le_around_relative_clause	temp31	The artists that slept is the artists .	The artists that slept is the artists .	Artists that slept
entailment	( ( ( The professor ) ( who ( ( the designer ) recognized ) ) ) ( ( thanked ( the analysts ) ) . ) )	( ( The professor ) ( ( thanked ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN designer)) (VP (VBD recognized))))) (VP (VBD thanked) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD thanked) (NP (DT the) (NNS analysts))) (. .)))	The professor who the designer recognized thanked the analysts .	The professor thanked the analysts .	ex9	lexical_overlap	le_around_relative_clause	temp31	The professor who the designer recognized is the professor .	The professor who the designer recognized is the professor .	Professor who the designer recognized
entailment	( ( ( The photographers ) ( who ( contacted ( the curators ) ) ) ) ( ( called ( the analyst ) ) . ) )	( ( The photographers ) ( ( called ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WP who)) (S (VP (VBD contacted) (NP (DT the) (NNS curators)))))) (VP (VBD called) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD called) (NP (DT the) (NN analyst))) (. .)))	The photographers who contacted the curators called the analyst .	The photographers called the analyst .	ex10	lexical_overlap	le_around_relative_clause	temp31	The photographers who contacted the curators is the photographers .	The photographers who contacted the curators is the photographers .	Photographers who contacted the curators
entailment	( ( ( The technicians ) ( that agreed ) ) ( ( called ( the photojournalists ) ) . ) )	( ( The technicians ) ( ( called ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technicians)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD called) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD called) (NP (DT the) (NNS photojournalists))) (. .)))	The technicians that agreed called the photojournalists .	The technicians called the photojournalists .	ex11	lexical_overlap	le_around_relative_clause	temp31	The technicians that agreed is the technicians .	The technicians that agreed is the technicians .	Technicians that agreed
entailment	( ( ( The strategist ) ( who cried ) ) ( ( disturbed ( the curator ) ) . ) )	( ( The strategist ) ( ( disturbed ( the curator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN strategist)) (SBAR (WHNP (WP who)) (S (VP (VBD cried))))) (VP (VBD disturbed) (NP (DT the) (NN curator))) (. .)))	(ROOT (S (NP (DT The) (NN strategist)) (VP (VBD disturbed) (NP (DT the) (NN curator))) (. .)))	The strategist who cried disturbed the curator .	The strategist disturbed the curator .	ex12	lexical_overlap	le_around_relative_clause	temp31	The strategist who cried is the strategist .	The strategist who cried is the strategist .	Strategist who cried
entailment	( ( ( The designer ) ( that ( offended ( the judge ) ) ) ) ( ( saw ( the technicians ) ) . ) )	( ( The designer ) ( ( saw ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (SBAR (WHNP (WDT that)) (S (VP (VBD offended) (NP (DT the) (NN judge)))))) (VP (VBD saw) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD saw) (NP (DT the) (NNS technicians))) (. .)))	The designer that offended the judge saw the technicians .	The designer saw the technicians .	ex13	lexical_overlap	le_around_relative_clause	temp31	The designer that offended the judge is the designer .	The designer that offended the judge is the designer .	Designer that offended the judge
entailment	( ( ( The professor ) ( who agreed ) ) ( ( addressed ( the designer ) ) . ) )	( ( The professor ) ( ( addressed ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (VP (VBD agreed))))) (VP (VBD addressed) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD addressed) (NP (DT the) (NN designer))) (. .)))	The professor who agreed addressed the designer .	The professor addressed the designer .	ex14	lexical_overlap	le_around_relative_clause	temp31	The professor who agreed is the professor .	The professor who agreed is the professor .	Professor who agreed
entailment	( ( ( The photographers ) ( who ( advised ( the architect ) ) ) ) ( ( introduced ( the athlete ) ) . ) )	( ( The photographers ) ( ( introduced ( the athlete ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photographers)) (SBAR (WHNP (WP who)) (S (VP (VBD advised) (NP (DT the) (NN architect)))))) (VP (VBD introduced) (NP (DT the) (NN athlete))) (. .)))	(ROOT (S (NP (DT The) (NNS photographers)) (VP (VBD introduced) (NP (DT the) (NN athlete))) (. .)))	The photographers who advised the architect introduced the athlete .	The photographers introduced the athlete .	ex15	lexical_overlap	le_around_relative_clause	temp31	The photographers who advised the architect is the photographers .	The photographers who advised the architect is the photographers .	Photographers who advised the architect
entailment	( ( ( The professor ) ( who ( recognized ( the psychiatrist ) ) ) ) ( ( addressed ( the singers ) ) . ) )	( ( The professor ) ( ( addressed ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN psychiatrist)))))) (VP (VBD addressed) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD addressed) (NP (DT the) (NNS singers))) (. .)))	The professor who recognized the psychiatrist addressed the singers .	The professor addressed the singers .	ex16	lexical_overlap	le_around_relative_clause	temp31	The professor who recognized the psychiatrist is the professor .	The professor who recognized the psychiatrist is the professor .	Professor who recognized the psychiatrist
entailment	( ( ( The curator ) ( who laughed ) ) ( ( saw ( the athletes ) ) . ) )	( ( The curator ) ( ( saw ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN curator)) (SBAR (WHNP (WP who)) (S (VP (VBD laughed))))) (VP (VBD saw) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN curator)) (VP (VBD saw) (NP (DT the) (NNS athletes))) (. .)))	The curator who laughed saw the athletes .	The curator saw the athletes .	ex17	lexical_overlap	le_around_relative_clause	temp31	The curator who laughed is the curator .	The curator who laughed is the curator .	Curator who laughed
entailment	( ( ( The president ) ( who listened ) ) ( ( advised ( the sculptors ) ) . ) )	( ( The president ) ( ( advised ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (SBAR (WHNP (WP who)) (S (VP (VBD listened))))) (VP (VBD advised) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD advised) (NP (DT the) (NNS sculptors))) (. .)))	The president who listened advised the sculptors .	The president advised the sculptors .	ex18	lexical_overlap	le_around_relative_clause	temp31	The president who listened is the president .	The president who listened is the president .	President who listened
entailment	( ( ( The designers ) ( that agreed ) ) ( ( supported ( the singer ) ) . ) )	( ( The designers ) ( ( supported ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD supported) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD supported) (NP (DT the) (NN singer))) (. .)))	The designers that agreed supported the singer .	The designers supported the singer .	ex19	lexical_overlap	le_around_relative_clause	temp31	The designers that agreed is the designers .	The designers that agreed is the designers .	Designers that agreed
entailment	( ( ( The counselors ) ( who ( ( the curator ) saw ) ) ) ( ( recognized ( the photojournalist ) ) . ) )	( ( The counselors ) ( ( recognized ( the photojournalist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN curator)) (VP (VBD saw))))) (VP (VBD recognized) (NP (DT the) (NN photojournalist))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD recognized) (NP (DT the) (NN photojournalist))) (. .)))	The counselors who the curator saw recognized the photojournalist .	The counselors recognized the photojournalist .	ex20	lexical_overlap	le_around_relative_clause	temp31	The counselors who the curator saw is the counselors .	The counselors who the curator saw is the counselors .	Counselors who the curator saw
entailment	( ( ( The professors ) ( who lay ) ) ( ( saw ( the athletes ) ) . ) )	( ( The professors ) ( ( saw ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS professors)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD saw) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD saw) (NP (DT the) (NNS athletes))) (. .)))	The professors who lay saw the athletes .	The professors saw the athletes .	ex21	lexical_overlap	le_around_relative_clause	temp31	The professors who lay is the professors .	The professors who lay is the professors .	Professors who lay
entailment	( ( ( The psychologists ) ( who lay ) ) ( ( thanked ( the designer ) ) . ) )	( ( The psychologists ) ( ( thanked ( the designer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD thanked) (NP (DT the) (NN designer))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD thanked) (NP (DT the) (NN designer))) (. .)))	The psychologists who lay thanked the designer .	The psychologists thanked the designer .	ex22	lexical_overlap	le_around_relative_clause	temp31	The psychologists who lay is the psychologists .	The psychologists who lay is the psychologists .	Psychologists who lay
entailment	( ( ( The singer ) ( who ( ( the artisan ) recognized ) ) ) ( ( contacted ( the judges ) ) . ) )	( ( The singer ) ( ( contacted ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artisan)) (VP (VBD recognized))))) (VP (VBD contacted) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD contacted) (NP (DT the) (NNS judges))) (. .)))	The singer who the artisan recognized contacted the judges .	The singer contacted the judges .	ex23	lexical_overlap	le_around_relative_clause	temp31	The singer who the artisan recognized is the singer .	The singer who the artisan recognized is the singer .	Singer who the artisan recognized
entailment	( ( ( The psychiatrist ) ( who lay ) ) ( ( offended ( the therapist ) ) . ) )	( ( The psychiatrist ) ( ( offended ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD offended) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD offended) (NP (DT the) (NN therapist))) (. .)))	The psychiatrist who lay offended the therapist .	The psychiatrist offended the therapist .	ex24	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist who lay is the psychiatrist .	The psychiatrist who lay is the psychiatrist .	Psychiatrist who lay
entailment	( ( ( The lyricists ) ( that resigned ) ) ( ( saw ( the senator ) ) . ) )	( ( The lyricists ) ( ( saw ( the senator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lyricists)) (SBAR (WHNP (WDT that)) (S (VP (VBD resigned))))) (VP (VBD saw) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (DT The) (NNS lyricists)) (VP (VBD saw) (NP (DT the) (NN senator))) (. .)))	The lyricists that resigned saw the senator .	The lyricists saw the senator .	ex25	lexical_overlap	le_around_relative_clause	temp31	The lyricists that resigned is the lyricists .	The lyricists that resigned is the lyricists .	Lyricists that resigned
entailment	( ( ( The strategists ) ( that yell ) ) ( ( called ( the therapist ) ) . ) )	( ( The strategists ) ( ( called ( the therapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WDT that)) (S (VP (VBD yell))))) (VP (VBD called) (NP (DT the) (NN therapist))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD called) (NP (DT the) (NN therapist))) (. .)))	The strategists that yell called the therapist .	The strategists called the therapist .	ex26	lexical_overlap	le_around_relative_clause	temp31	The strategists that yell is the strategists .	The strategists that yell is the strategists .	Strategists that yell
entailment	( ( ( The designers ) ( who listened ) ) ( ( contacted ( the professors ) ) . ) )	( ( The designers ) ( ( contacted ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS designers)) (SBAR (WHNP (WP who)) (S (VP (VBD listened))))) (VP (VBD contacted) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD contacted) (NP (DT the) (NNS professors))) (. .)))	The designers who listened contacted the professors .	The designers contacted the professors .	ex27	lexical_overlap	le_around_relative_clause	temp31	The designers who listened is the designers .	The designers who listened is the designers .	Designers who listened
