gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The planner ) ( near ( the psychologists ) ) ) ( ( avoided ( the directors ) ) . ) )	( ( The planner ) ( ( avoided ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN planner)) (PP (IN near) (NP (DT the) (NNS psychologists)))) (VP (VBD avoided) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NN planner)) (VP (VBD avoided) (NP (DT the) (NNS directors))) (. .)))	The planner near the psychologists avoided the directors .	The planner avoided the directors .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The planner near the psychologists is the planner .	The planner near the psychologists is the planner .	Planner near psychologists is planner
entailment	( ( ( The authors ) ( in ( front ( of ( the senators ) ) ) ) ) ( ( introduced ( the student ) ) . ) )	( ( The authors ) ( ( introduced ( the student ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS senators))))))) (VP (VBD introduced) (NP (DT the) (NN student))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD introduced) (NP (DT the) (NN student))) (. .)))	The authors in front of the senators introduced the student .	The authors introduced the student .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The authors in front of the senators is the authors .	The authors in front of the senators is the authors .	Authors in front of senators is authors
entailment	( ( ( The administrator ) ( in ( front ( of ( the managers ) ) ) ) ) ( ( found ( the authors ) ) . ) )	( ( The administrator ) ( ( found ( the authors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS managers))))))) (VP (VBD found) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD found) (NP (DT the) (NNS authors))) (. .)))	The administrator in front of the managers found the authors .	The administrator found the authors .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator in front of the managers is the administrator .	The administrator in front of the managers is the administrator .	Administrator in front of managers is administrator
entailment	( ( ( The lyricist ) ( near ( the writers ) ) ) ( ( mentioned ( the professors ) ) . ) )	( ( The lyricist ) ( ( mentioned ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN near) (NP (DT the) (NNS writers)))) (VP (VBD mentioned) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD mentioned) (NP (DT the) (NNS professors))) (. .)))	The lyricist near the writers mentioned the professors .	The lyricist mentioned the professors .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist near the writers is the lyricist .	The lyricist near the writers is the lyricist .	Lyricist near writers is lyricist
entailment	( ( ( The sculptor ) ( in ( front ( of ( the secretary ) ) ) ) ) ( ( contacted ( the architects ) ) . ) )	( ( The sculptor ) ( ( contacted ( the architects ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN sculptor)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN secretary))))))) (VP (VBD contacted) (NP (DT the) (NNS architects))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD contacted) (NP (DT the) (NNS architects))) (. .)))	The sculptor in front of the secretary contacted the architects .	The sculptor contacted the architects .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The sculptor in front of the secretary is the sculptor .	The sculptor in front of the secretary is the sculptor .	Sculptor in front of secretary is sculptor
entailment	( ( ( The artist ) ( behind ( the psychotherapist ) ) ) ( ( helped ( the planners ) ) . ) )	( ( The artist ) ( ( helped ( the planners ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN behind) (NP (DT the) (NN psychotherapist)))) (VP (VBD helped) (NP (DT the) (NNS planners))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD helped) (NP (DT the) (NNS planners))) (. .)))	The artist behind the psychotherapist helped the planners .	The artist helped the planners .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The artist behind the psychotherapist is the artist .	The artist behind the psychotherapist is the artist .	Artist behind psychotherapist is artist
entailment	( ( ( The stylist ) ( by ( the secretary ) ) ) ( ( needed ( the writers ) ) . ) )	( ( The stylist ) ( ( needed ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN stylist)) (PP (IN by) (NP (DT the) (NN secretary)))) (VP (VBD needed) (NP (DT the) (NNS writers))) (. .)))	(ROOT (S (NP (DT The) (NN stylist)) (VP (VBD needed) (NP (DT the) (NNS writers))) (. .)))	The stylist by the secretary needed the writers .	The stylist needed the writers .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The stylist by the secretary is the stylist .	The stylist by the secretary is the stylist .	Stylist by secretary is stylist
entailment	( ( ( The authors ) ( by ( the writer ) ) ) ( ( contacted ( the psychotherapist ) ) . ) )	( ( The authors ) ( ( contacted ( the psychotherapist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (PP (IN by) (NP (DT the) (NN writer)))) (VP (VBD contacted) (NP (DT the) (NN psychotherapist))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD contacted) (NP (DT the) (NN psychotherapist))) (. .)))	The authors by the writer contacted the psychotherapist .	The authors contacted the psychotherapist .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The authors by the writer is the authors .	The authors by the writer is the authors .	Authors by writer is authors
entailment	( ( ( The photojournalist ) ( next ( to ( the psychiatrists ) ) ) ) ( ( advised ( the singer ) ) . ) )	( ( The photojournalist ) ( ( advised ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photojournalist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS psychiatrists))))) (VP (VBD advised) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN photojournalist)) (VP (VBD advised) (NP (DT the) (NN singer))) (. .)))	The photojournalist next to the psychiatrists advised the singer .	The photojournalist advised the singer .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalist next to the psychiatrists is the photojournalist .	The photojournalist next to the psychiatrists is the photojournalist .	Photojournalist next to psychiatrists is photojournalist
entailment	( ( ( The administrators ) ( by ( the psychiatrists ) ) ) ( ( mentioned ( the analysts ) ) . ) )	( ( The administrators ) ( ( mentioned ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (PP (IN by) (NP (DT the) (NNS psychiatrists)))) (VP (VBD mentioned) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD mentioned) (NP (DT the) (NNS analysts))) (. .)))	The administrators by the psychiatrists mentioned the analysts .	The administrators mentioned the analysts .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators by the psychiatrists is the administrators .	The administrators by the psychiatrists is the administrators .	Administrators by psychiatrists is administrators
