gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The doctor ) ( that ( ( the lawyers ) stopped ) ) ) ( ( advised ( the tourist ) ) . ) )	( ( The doctor ) ( ( advised ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS lawyers)) (VP (VBD stopped))))) (VP (VBD advised) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD advised) (NP (DT the) (NN tourist))) (. .)))	The doctor that the lawyers stopped advised the tourist .	The doctor advised the tourist .	ex0	lexical_overlap	le_around_relative_clause	temp31	The doctor that the lawyers stopped is the doctor .	The doctor that the lawyers stopped is the doctor .	Doctor that the lawyers stopped
entailment	( ( ( The singer ) ( who died ) ) ( ( advised ( the tourist ) ) . ) )	( ( The singer ) ( ( advised ( the tourist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WP who)) (S (VP (VBD died))))) (VP (VBD advised) (NP (DT the) (NN tourist))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD advised) (NP (DT the) (NN tourist))) (. .)))	The singer who died advised the tourist .	The singer advised the tourist .	ex1	lexical_overlap	le_around_relative_clause	temp31	The singer who died is the singer .	The singer who died is the singer .	Singer who died
entailment	( ( ( The artist ) ( who shouted ) ) ( ( offended ( the artisan ) ) . ) )	( ( The artist ) ( ( offended ( the artisan ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WP who)) (S (VP (VBD shouted))))) (VP (VBD offended) (NP (DT the) (NN artisan))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD offended) (NP (DT the) (NN artisan))) (. .)))	The artist who shouted offended the artisan .	The artist offended the artisan .	ex2	lexical_overlap	le_around_relative_clause	temp31	The artist who shouted is the artist .	The artist who shouted is the artist .	Artist who shouted
entailment	( ( ( The dancer ) ( who ( ( the colorists ) contacted ) ) ) ( ( believed ( the planner ) ) . ) )	( ( The dancer ) ( ( believed ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS colorists)) (VP (VBD contacted))))) (VP (VBD believed) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD believed) (NP (DT the) (NN planner))) (. .)))	The dancer who the colorists contacted believed the planner .	The dancer believed the planner .	ex3	lexical_overlap	le_around_relative_clause	temp31	The dancer who the colorists contacted is the dancer .	The dancer who the colorists contacted is the dancer .	Dancer who the colorists contacted
entailment	( ( ( The psychiatrist ) ( who died ) ) ( ( believed ( the lawyer ) ) . ) )	( ( The psychiatrist ) ( ( believed ( the lawyer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychiatrist)) (SBAR (WHNP (WP who)) (S (VP (VBD died))))) (VP (VBD believed) (NP (DT the) (NN lawyer))) (. .)))	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD believed) (NP (DT the) (NN lawyer))) (. .)))	The psychiatrist who died believed the lawyer .	The psychiatrist believed the lawyer .	ex4	lexical_overlap	le_around_relative_clause	temp31	The psychiatrist who died is the psychiatrist .	The psychiatrist who died is the psychiatrist .	Psychiatrist who died
entailment	( ( ( The penciller ) ( that ( thanked ( the potter ) ) ) ) ( ( avoided ( the planner ) ) . ) )	( ( The penciller ) ( ( avoided ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (SBAR (WHNP (WDT that)) (S (VP (VBD thanked) (NP (DT the) (NN potter)))))) (VP (VBD avoided) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD avoided) (NP (DT the) (NN planner))) (. .)))	The penciller that thanked the potter avoided the planner .	The penciller avoided the planner .	ex5	lexical_overlap	le_around_relative_clause	temp31	The penciller that thanked the potter is the penciller .	The penciller that thanked the potter is the penciller .	Penciller that thanked the potter
entailment	( ( ( The psychiatrists ) ( that ( recommended ( the doctors ) ) ) ) ( ( avoided ( the dancers ) ) . ) )	( ( The psychiatrists ) ( ( avoided ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WDT that)) (S (VP (VBD recommended) (NP (DT the) (NNS doctors)))))) (VP (VBD avoided) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD avoided) (NP (DT the) (NNS dancers))) (. .)))	The psychiatrists that recommended the doctors avoided the dancers .	The psychiatrists avoided the dancers .	ex6	lexical_overlap	le_around_relative_clause	temp31	The psychiatrists that recommended the doctors is the psychiatrists .	The psychiatrists that recommended the doctors is the psychiatrists .	Psychiatrists that recommended the doctors
entailment	( ( ( The animator ) ( who ran ) ) ( ( believed ( the singer ) ) . ) )	( ( The animator ) ( ( believed ( the singer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (SBAR (WHNP (WP who)) (S (VP (VBD ran))))) (VP (VBD believed) (NP (DT the) (NN singer))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD believed) (NP (DT the) (NN singer))) (. .)))	The animator who ran believed the singer .	The animator believed the singer .	ex7	lexical_overlap	le_around_relative_clause	temp31	The animator who ran is the animator .	The animator who ran is the animator .	Animator who ran
entailment	( ( ( The artists ) ( that voted ) ) ( ( encouraged ( the judges ) ) . ) )	( ( The artists ) ( ( encouraged ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WDT that)) (S (VP (VBD voted))))) (VP (VBD encouraged) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD encouraged) (NP (DT the) (NNS judges))) (. .)))	The artists that voted encouraged the judges .	The artists encouraged the judges .	ex8	lexical_overlap	le_around_relative_clause	temp31	The artists that voted is the artists .	The artists that voted is the artists .	Artists that voted
entailment	( ( ( The author ) ( who ran ) ) ( ( called ( the officer ) ) . ) )	( ( The author ) ( ( called ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WP who)) (S (VP (VBD ran))))) (VP (VBD called) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD called) (NP (DT the) (NN officer))) (. .)))	The author who ran called the officer .	The author called the officer .	ex9	lexical_overlap	le_around_relative_clause	temp31	The author who ran is the author .	The author who ran is the author .	Author who ran
entailment	( ( ( The psychiatrists ) ( that lay ) ) ( ( recommended ( the lawyers ) ) . ) )	( ( The psychiatrists ) ( ( recommended ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychiatrists)) (SBAR (WHNP (WDT that)) (S (VP (VBD lay))))) (VP (VBD recommended) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS psychiatrists)) (VP (VBD recommended) (NP (DT the) (NNS lawyers))) (. .)))	The psychiatrists that lay recommended the lawyers .	The psychiatrists recommended the lawyers .	ex10	lexical_overlap	le_around_relative_clause	temp31	The psychiatrists that lay is the psychiatrists .	The psychiatrists that lay is the psychiatrists .	Psychiatrists that lay
entailment	( ( ( The photographer ) ( who ( ( the actor ) encouraged ) ) ) ( ( avoided ( the singers ) ) . ) )	( ( The photographer ) ( ( avoided ( the singers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN actor)) (VP (VBD encouraged))))) (VP (VBD avoided) (NP (DT the) (NNS singers))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD avoided) (NP (DT the) (NNS singers))) (. .)))	The photographer who the actor encouraged avoided the singers .	The photographer avoided the singers .	ex11	lexical_overlap	le_around_relative_clause	temp31	The photographer who the actor encouraged is the photographer .	The photographer who the actor encouraged is the photographer .	Photographer who the actor encouraged
entailment	( ( ( The doctors ) ( that lay ) ) ( ( disturbed ( the dancers ) ) . ) )	( ( The doctors ) ( ( disturbed ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS doctors)) (SBAR (WHNP (WDT that)) (S (VP (VBD lay))))) (VP (VBD disturbed) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD disturbed) (NP (DT the) (NNS dancers))) (. .)))	The doctors that lay disturbed the dancers .	The doctors disturbed the dancers .	ex12	lexical_overlap	le_around_relative_clause	temp31	The doctors that lay is the doctors .	The doctors that lay is the doctors .	Doctors that lay
entailment	( ( ( The secretarys ) ( who left ) ) ( ( encouraged ( the judges ) ) . ) )	( ( The secretarys ) ( ( encouraged ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (SBAR (WHNP (WP who)) (S (VP (VBD left))))) (VP (VBD encouraged) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD encouraged) (NP (DT the) (NNS judges))) (. .)))	The secretarys who left encouraged the judges .	The secretarys encouraged the judges .	ex13	lexical_overlap	le_around_relative_clause	temp31	The secretarys who left is the secretarys .	The secretarys who left is the secretarys .	Secretarys who left
entailment	( ( ( The authors ) ( who ( ( the curator ) believed ) ) ) ( ( disturbed ( the engineers ) ) . ) )	( ( The authors ) ( ( disturbed ( the engineers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN curator)) (VP (VBD believed))))) (VP (VBD disturbed) (NP (DT the) (NNS engineers))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD disturbed) (NP (DT the) (NNS engineers))) (. .)))	The authors who the curator believed disturbed the engineers .	The authors disturbed the engineers .	ex14	lexical_overlap	le_around_relative_clause	temp31	The authors who the curator believed is the authors .	The authors who the curator believed is the authors .	Authors who the curator believed
entailment	( ( ( The photographer ) ( who shouted ) ) ( ( avoided ( the secretarys ) ) . ) )	( ( The photographer ) ( ( avoided ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN photographer)) (SBAR (WHNP (WP who)) (S (VP (VBD shouted))))) (VP (VBD avoided) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NN photographer)) (VP (VBD avoided) (NP (DT the) (NNS secretarys))) (. .)))	The photographer who shouted avoided the secretarys .	The photographer avoided the secretarys .	ex15	lexical_overlap	le_around_relative_clause	temp31	The photographer who shouted is the photographer .	The photographer who shouted is the photographer .	Photographer who shouted
entailment	( ( ( The administrator ) ( that worked ) ) ( ( needed ( the analysts ) ) . ) )	( ( The administrator ) ( ( needed ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (SBAR (WHNP (WDT that)) (S (VP (VBD worked))))) (VP (VBD needed) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD needed) (NP (DT the) (NNS analysts))) (. .)))	The administrator that worked needed the analysts .	The administrator needed the analysts .	ex16	lexical_overlap	le_around_relative_clause	temp31	The administrator that worked is the administrator .	The administrator that worked is the administrator .	Administrator that worked
entailment	( ( ( The singer ) ( that died ) ) ( ( advised ( the planner ) ) . ) )	( ( The singer ) ( ( advised ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (SBAR (WHNP (WDT that)) (S (VP (VBD died))))) (VP (VBD advised) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD advised) (NP (DT the) (NN planner))) (. .)))	The singer that died advised the planner .	The singer advised the planner .	ex17	lexical_overlap	le_around_relative_clause	temp31	The singer that died is the singer .	The singer that died is the singer .	Singer that died
entailment	( ( ( The bankers ) ( that ( believed ( the senators ) ) ) ) ( ( thanked ( the judge ) ) . ) )	( ( The bankers ) ( ( thanked ( the judge ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WDT that)) (S (VP (VBD believed) (NP (DT the) (NNS senators)))))) (VP (VBD thanked) (NP (DT the) (NN judge))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD thanked) (NP (DT the) (NN judge))) (. .)))	The bankers that believed the senators thanked the judge .	The bankers thanked the judge .	ex18	lexical_overlap	le_around_relative_clause	temp31	The bankers that believed the senators is the bankers .	The bankers that believed the senators is the bankers .	Bankers that believed the senators
entailment	( ( ( The animator ) ( who ( avoided ( the penciller ) ) ) ) ( ( called ( the analyst ) ) . ) )	( ( The animator ) ( ( called ( the analyst ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (SBAR (WHNP (WP who)) (S (VP (VBD avoided) (NP (DT the) (NN penciller)))))) (VP (VBD called) (NP (DT the) (NN analyst))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD called) (NP (DT the) (NN analyst))) (. .)))	The animator who avoided the penciller called the analyst .	The animator called the analyst .	ex19	lexical_overlap	le_around_relative_clause	temp31	The animator who avoided the penciller is the animator .	The animator who avoided the penciller is the animator .	Animator who avoided the penciller
entailment	( ( ( The potters ) ( who ran ) ) ( ( offended ( the dancer ) ) . ) )	( ( The potters ) ( ( offended ( the dancer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS potters)) (SBAR (WHNP (WP who)) (S (VP (VBD ran))))) (VP (VBD offended) (NP (DT the) (NN dancer))) (. .)))	(ROOT (S (NP (DT The) (NNS potters)) (VP (VBD offended) (NP (DT the) (NN dancer))) (. .)))	The potters who ran offended the dancer .	The potters offended the dancer .	ex20	lexical_overlap	le_around_relative_clause	temp31	The potters who ran is the potters .	The potters who ran is the potters .	Potters who ran
entailment	( ( ( The psychotherapist ) ( who lay ) ) ( ( introduced ( the curators ) ) . ) )	( ( The psychotherapist ) ( ( introduced ( the curators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychotherapist)) (SBAR (WHNP (WP who)) (S (VP (VBD lay))))) (VP (VBD introduced) (NP (DT the) (NNS curators))) (. .)))	(ROOT (S (NP (DT The) (NN psychotherapist)) (VP (VBD introduced) (NP (DT the) (NNS curators))) (. .)))	The psychotherapist who lay introduced the curators .	The psychotherapist introduced the curators .	ex21	lexical_overlap	le_around_relative_clause	temp31	The psychotherapist who lay is the psychotherapist .	The psychotherapist who lay is the psychotherapist .	Psychotherapist who lay
