gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The dancers ) ( near ( the counselors ) ) ) ( ( borrowed ( the technician ) ) . ) )	( ( The dancers ) ( ( borrowed ( the technician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (PP (IN near) (NP (DT the) (NNS counselors)))) (VP (VBD borrowed) (NP (DT the) (NN technician))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD borrowed) (NP (DT the) (NN technician))) (. .)))	The dancers near the counselors borrowed the technician .	The dancers borrowed the technician .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers near the counselors is the dancers .	The dancers near the counselors is the dancers .	Dancers near counselors is dancers
entailment	( ( ( The essayist ) ( behind ( the curators ) ) ) ( ( wrote ( the strategists ) ) . ) )	( ( The essayist ) ( ( wrote ( the strategists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (PP (IN behind) (NP (DT the) (NNS curators)))) (VP (VBD wrote) (NP (DT the) (NNS strategists))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD wrote) (NP (DT the) (NNS strategists))) (. .)))	The essayist behind the curators wrote the strategists .	The essayist wrote the strategists .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The essayist behind the curators is the essayist .	The essayist behind the curators is the essayist .	Essayist behind curators is essayist
entailment	( ( ( The lyricist ) ( behind ( the chaplains ) ) ) ( ( borrowed ( the writer ) ) . ) )	( ( The lyricist ) ( ( borrowed ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lyricist)) (PP (IN behind) (NP (DT the) (NNS chaplains)))) (VP (VBD borrowed) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NN lyricist)) (VP (VBD borrowed) (NP (DT the) (NN writer))) (. .)))	The lyricist behind the chaplains borrowed the writer .	The lyricist borrowed the writer .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The lyricist behind the chaplains is the lyricist .	The lyricist behind the chaplains is the lyricist .	Lyricist behind chaplains is lyricist
entailment	( ( ( The colorist ) ( near ( the planners ) ) ) ( ( introduced ( the lyricists ) ) . ) )	( ( The colorist ) ( ( introduced ( the lyricists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN colorist)) (PP (IN near) (NP (DT the) (NNS planners)))) (VP (VBD introduced) (NP (DT the) (NNS lyricists))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD introduced) (NP (DT the) (NNS lyricists))) (. .)))	The colorist near the planners introduced the lyricists .	The colorist introduced the lyricists .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The colorist near the planners is the colorist .	The colorist near the planners is the colorist .	Colorist near planners is colorist
entailment	( ( ( The psychologist ) ( behind ( the workers ) ) ) ( ( supported ( the illustrators ) ) . ) )	( ( The psychologist ) ( ( supported ( the illustrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN psychologist)) (PP (IN behind) (NP (DT the) (NNS workers)))) (VP (VBD supported) (NP (DT the) (NNS illustrators))) (. .)))	(ROOT (S (NP (DT The) (NN psychologist)) (VP (VBD supported) (NP (DT the) (NNS illustrators))) (. .)))	The psychologist behind the workers supported the illustrators .	The psychologist supported the illustrators .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologist behind the workers is the psychologist .	The psychologist behind the workers is the psychologist .	Psychologist behind workers is psychologist
entailment	( ( ( The administrator ) ( by ( the lyricists ) ) ) ( ( wrote ( the planner ) ) . ) )	( ( The administrator ) ( ( wrote ( the planner ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN by) (NP (DT the) (NNS lyricists)))) (VP (VBD wrote) (NP (DT the) (NN planner))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD wrote) (NP (DT the) (NN planner))) (. .)))	The administrator by the lyricists wrote the planner .	The administrator wrote the planner .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator by the lyricists is the administrator .	The administrator by the lyricists is the administrator .	Administrator by lyricists is administrator
entailment	( ( ( The engineer ) ( next ( to ( the actor ) ) ) ) ( ( raised ( the technicians ) ) . ) )	( ( The engineer ) ( ( raised ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN actor))))) (VP (VBD raised) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD raised) (NP (DT the) (NNS technicians))) (. .)))	The engineer next to the actor raised the technicians .	The engineer raised the technicians .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer next to the actor is the engineer .	The engineer next to the actor is the engineer .	Engineer next to actor is engineer
entailment	( ( ( The worker ) ( next ( to ( the actors ) ) ) ) ( ( saw ( the dancers ) ) . ) )	( ( The worker ) ( ( saw ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN worker)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS actors))))) (VP (VBD saw) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBD saw) (NP (DT the) (NNS dancers))) (. .)))	The worker next to the actors saw the dancers .	The worker saw the dancers .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The worker next to the actors is the worker .	The worker next to the actors is the worker .	Worker next to actors is worker
entailment	( ( ( The authors ) ( by ( the strategist ) ) ) ( ( brought ( the technicians ) ) . ) )	( ( The authors ) ( ( brought ( the technicians ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS authors)) (PP (IN by) (NP (DT the) (NN strategist)))) (VP (VBD brought) (NP (DT the) (NNS technicians))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD brought) (NP (DT the) (NNS technicians))) (. .)))	The authors by the strategist brought the technicians .	The authors brought the technicians .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The authors by the strategist is the authors .	The authors by the strategist is the authors .	Authors by strategist is authors
entailment	( ( ( The secretarys ) ( behind ( the psychologists ) ) ) ( ( raised ( the colorists ) ) . ) )	( ( The secretarys ) ( ( raised ( the colorists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretarys)) (PP (IN behind) (NP (DT the) (NNS psychologists)))) (VP (VBD raised) (NP (DT the) (NNS colorists))) (. .)))	(ROOT (S (NP (DT The) (NNS secretarys)) (VP (VBD raised) (NP (DT the) (NNS colorists))) (. .)))	The secretarys behind the psychologists raised the colorists .	The secretarys raised the colorists .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The secretarys behind the psychologists is the secretarys .	The secretarys behind the psychologists is the secretarys .	Secretarys behind psychologists is secretarys
