gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The banker ) ( and ( the senator ) ) ) ( ( recognized ( the officer ) ) . ) )	( ( The banker ) ( ( recognized ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (CC and) (NP (DT the) (NN senator))) (VP (VBD recognized) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD recognized) (NP (DT the) (NN officer))) (. .)))	The banker and the senator recognized the officer .	The banker recognized the officer .	ex0	lexical_overlap	le_conjunction	temp32	The banker is part of the banker and the senator .	The banker and the senator recognized the officer implies the banker recognized the officer .	Banker banker and senator
entailment	( ( ( The sculptors ) ( and ( the bankers ) ) ) ( ( offended ( the secretarys ) ) . ) )	( ( The sculptors ) ( ( offended ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (CC and) (NP (DT the) (NNS bankers))) (VP (VBD offended) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD offended) (NP (DT the) (NNS secretarys))) (. .)))	The sculptors and the bankers offended the secretarys .	The sculptors offended the secretarys .	ex1	lexical_overlap	le_conjunction	temp32	The sculptors is part of the sculptors and the bankers .	The sculptors and the bankers offended the secretarys implies the sculptors offended the secretarys .	Sculptors sculptors and bankers
entailment	( ( The lawyers ) ( ( avoided ( ( the scientist ) ( and ( the administrator ) ) ) ) . ) )	( ( The lawyers ) ( ( avoided ( the administrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD avoided) (NP (NP (DT the) (NN scientist)) (CC and) (NP (DT the) (NN administrator)))) (. .)))	(ROOT (S (NP (DT The) (NNS lawyers)) (VP (VBD avoided) (NP (DT the) (NN administrator))) (. .)))	The lawyers avoided the scientist and the administrator .	The lawyers avoided the administrator .	ex2	lexical_overlap	le_conjunction	temp33	The administrator is part of the scientist and the administrator .	The lawyers avoided the scientist and the administrator implies the lawyers avoided the administrator .	Administrator scientist and administrator
entailment	( ( ( The counselors ) ( and ( the musician ) ) ) ( ( recognized ( the president ) ) . ) )	( ( The counselors ) ( ( recognized ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS counselors)) (CC and) (NP (DT the) (NN musician))) (VP (VBD recognized) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS counselors)) (VP (VBD recognized) (NP (DT the) (NN president))) (. .)))	The counselors and the musician recognized the president .	The counselors recognized the president .	ex3	lexical_overlap	le_conjunction	temp32	The counselors is part of the counselors and the musician .	The counselors and the musician recognized the president implies the counselors recognized the president .	Counselors counselors and musician
entailment	( ( The stylists ) ( ( contacted ( ( the animator ) ( and ( the musician ) ) ) ) . ) )	( ( The stylists ) ( ( contacted ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD contacted) (NP (NP (DT the) (NN animator)) (CC and) (NP (DT the) (NN musician)))) (. .)))	(ROOT (S (NP (DT The) (NNS stylists)) (VP (VBD contacted) (NP (DT the) (NN musician))) (. .)))	The stylists contacted the animator and the musician .	The stylists contacted the musician .	ex4	lexical_overlap	le_conjunction	temp33	The musician is part of the animator and the musician .	The stylists contacted the animator and the musician implies the stylists contacted the musician .	Musician animator and musician
entailment	( ( ( The presidents ) ( and ( the scientist ) ) ) ( ( saw ( the sculptors ) ) . ) )	( ( The presidents ) ( ( saw ( the sculptors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (CC and) (NP (DT the) (NN scientist))) (VP (VBD saw) (NP (DT the) (NNS sculptors))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD saw) (NP (DT the) (NNS sculptors))) (. .)))	The presidents and the scientist saw the sculptors .	The presidents saw the sculptors .	ex5	lexical_overlap	le_conjunction	temp32	The presidents is part of the presidents and the scientist .	The presidents and the scientist saw the sculptors implies the presidents saw the sculptors .	Presidents presidents and scientist
entailment	( ( ( The dancer ) ( and ( the psychologist ) ) ) ( ( recognized ( the therapists ) ) . ) )	( ( The dancer ) ( ( recognized ( the therapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (CC and) (NP (DT the) (NN psychologist))) (VP (VBD recognized) (NP (DT the) (NNS therapists))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD recognized) (NP (DT the) (NNS therapists))) (. .)))	The dancer and the psychologist recognized the therapists .	The dancer recognized the therapists .	ex6	lexical_overlap	le_conjunction	temp32	The dancer is part of the dancer and the psychologist .	The dancer and the psychologist recognized the therapists implies the dancer recognized the therapists .	Dancer dancer and psychologist
entailment	( ( The dancer ) ( ( contacted ( ( the senators ) ( and ( the animators ) ) ) ) . ) )	( ( The dancer ) ( ( contacted ( the animators ) ) . ) )	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD contacted) (NP (NP (DT the) (NNS senators)) (CC and) (NP (DT the) (NNS animators)))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD contacted) (NP (DT the) (NNS animators))) (. .)))	The dancer contacted the senators and the animators .	The dancer contacted the animators .	ex7	lexical_overlap	le_conjunction	temp33	The animators is part of the senators and the animators .	The dancer contacted the senators and the animators implies the dancer contacted the animators .	Animators senators and animators
entailment	( ( The writer ) ( ( contacted ( ( the tourist ) ( and ( the counselor ) ) ) ) . ) )	( ( The writer ) ( ( contacted ( the counselor ) ) . ) )	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD contacted) (NP (NP (DT the) (NN tourist)) (CC and) (NP (DT the) (NN counselor)))) (. .)))	(ROOT (S (NP (DT The) (NN writer)) (VP (VBD contacted) (NP (DT the) (NN counselor))) (. .)))	The writer contacted the tourist and the counselor .	The writer contacted the counselor .	ex8	lexical_overlap	le_conjunction	temp33	The counselor is part of the tourist and the counselor .	The writer contacted the tourist and the counselor implies the writer contacted the counselor .	Counselor tourist and counselor
entailment	( ( The colorists ) ( ( admired ( ( the presidents ) ( and ( the musician ) ) ) ) . ) )	( ( The colorists ) ( ( admired ( the musician ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD admired) (NP (NP (DT the) (NNS presidents)) (CC and) (NP (DT the) (NN musician)))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD admired) (NP (DT the) (NN musician))) (. .)))	The colorists admired the presidents and the musician .	The colorists admired the musician .	ex9	lexical_overlap	le_conjunction	temp33	The musician is part of the presidents and the musician .	The colorists admired the presidents and the musician implies the colorists admired the musician .	Musician presidents and musician
