gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The engineer ) ( ( was ( admired ( by ( the colorists ) ) ) ) . ) )	( ( The colorists ) ( ( admired ( the engineer ) ) . ) )	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD was) (VP (VBN admired) (PP (IN by) (NP (DT the) (NNS colorists))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD admired) (NP (DT the) (NN engineer))) (. .)))	The engineer was admired by the colorists .	The colorists admired the engineer .	ex0	lexical_overlap	le_passive	temp35	The engineer was admired by the colorists is the same as the colorists admired the engineer .	The engineer was admired by the colorists is the same as the colorists admired the engineer .	Engineer was admired colorists colorists admired engineer
entailment	( ( The chaplain ) ( ( was ( thanked ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( thanked ( the chaplain ) ) . ) )	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD was) (VP (VBN thanked) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD thanked) (NP (DT the) (NN chaplain))) (. .)))	The chaplain was thanked by the professors .	The professors thanked the chaplain .	ex1	lexical_overlap	le_passive	temp35	The chaplain was thanked by the professors is the same as the professors thanked the chaplain .	The chaplain was thanked by the professors is the same as the professors thanked the chaplain .	Chaplain was thanked professors professors thanked chaplain
entailment	( ( The nurse ) ( ( was ( called ( by ( the colorists ) ) ) ) . ) )	( ( The colorists ) ( ( called ( the nurse ) ) . ) )	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD was) (VP (VBN called) (PP (IN by) (NP (DT the) (NNS colorists))))) (. .)))	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD called) (NP (DT the) (NN nurse))) (. .)))	The nurse was called by the colorists .	The colorists called the nurse .	ex2	lexical_overlap	le_passive	temp35	The nurse was called by the colorists is the same as the colorists called the nurse .	The nurse was called by the colorists is the same as the colorists called the nurse .	Nurse was called colorists colorists called nurse
entailment	( ( The officer ) ( ( was ( disturbed ( by ( the analysts ) ) ) ) . ) )	( ( The analysts ) ( ( disturbed ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NNS analysts))))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD disturbed) (NP (DT the) (NN officer))) (. .)))	The officer was disturbed by the analysts .	The analysts disturbed the officer .	ex3	lexical_overlap	le_passive	temp35	The officer was disturbed by the analysts is the same as the analysts disturbed the officer .	The officer was disturbed by the analysts is the same as the analysts disturbed the officer .	Officer was disturbed analysts analysts disturbed officer
entailment	( ( The psychiatrist ) ( ( was ( introduced ( by ( the curators ) ) ) ) . ) )	( ( The curators ) ( ( introduced ( the psychiatrist ) ) . ) )	(ROOT (S (NP (DT The) (NN psychiatrist)) (VP (VBD was) (VP (VBN introduced) (PP (IN by) (NP (DT the) (NNS curators))))) (. .)))	(ROOT (S (NP (DT The) (NNS curators)) (VP (VBD introduced) (NP (DT the) (NN psychiatrist))) (. .)))	The psychiatrist was introduced by the curators .	The curators introduced the psychiatrist .	ex4	lexical_overlap	le_passive	temp35	The psychiatrist was introduced by the curators is the same as the curators introduced the psychiatrist .	The psychiatrist was introduced by the curators is the same as the curators introduced the psychiatrist .	Psychiatrist was introduced curators curators introduced psychiatrist
entailment	( ( The illustrators ) ( ( were ( avoided ( by ( the nurses ) ) ) ) . ) )	( ( The nurses ) ( ( avoided ( the illustrators ) ) . ) )	(ROOT (S (NP (DT The) (NNS illustrators)) (VP (VBD were) (VP (VBN avoided) (PP (IN by) (NP (DT the) (NNS nurses))))) (. .)))	(ROOT (S (NP (DT The) (NNS nurses)) (VP (VBD avoided) (NP (DT the) (NNS illustrators))) (. .)))	The illustrators were avoided by the nurses .	The nurses avoided the illustrators .	ex5	lexical_overlap	le_passive	temp36	The illustrators were avoided by the nurses is the same as the nurses avoided the illustrators .	The illustrators were avoided by the nurses is the same as the nurses avoided the illustrators .	Illustrators were avoided nurses nurses avoided illustrators
entailment	( ( The officer ) ( ( was ( advised ( by ( the professors ) ) ) ) . ) )	( ( The professors ) ( ( advised ( the officer ) ) . ) )	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD was) (VP (VBN advised) (PP (IN by) (NP (DT the) (NNS professors))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD advised) (NP (DT the) (NN officer))) (. .)))	The officer was advised by the professors .	The professors advised the officer .	ex6	lexical_overlap	le_passive	temp35	The officer was advised by the professors is the same as the professors advised the officer .	The officer was advised by the professors is the same as the professors advised the officer .	Officer was advised professors professors advised officer
entailment	( ( The technicians ) ( ( were ( deceived ( by ( the psychotherapists ) ) ) ) . ) )	( ( The psychotherapists ) ( ( deceived ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS technicians)) (VP (VBD were) (VP (VBN deceived) (PP (IN by) (NP (DT the) (NNS psychotherapists))))) (. .)))	(ROOT (S (NP (DT The) (NNS psychotherapists)) (VP (VBD deceived) (NP (DT the) (NNS technicians))) (. .)))	The technicians were deceived by the psychotherapists .	The psychotherapists deceived the technicians .	ex7	lexical_overlap	le_passive	temp36	The technicians were deceived by the psychotherapists is the same as the psychotherapists deceived the technicians .	The technicians were deceived by the psychotherapists is the same as the psychotherapists deceived the technicians .	Technicians were deceived psychotherapists psychotherapists deceived technicians
entailment	( ( The tourist ) ( ( was ( disturbed ( by ( the colorist ) ) ) ) . ) )	( ( The colorist ) ( ( disturbed ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD was) (VP (VBN disturbed) (PP (IN by) (NP (DT the) (NN colorist))))) (. .)))	(ROOT (S (NP (DT The) (NN colorist)) (VP (VBD disturbed) (NP (DT the) (NN tourist))) (. .)))	The tourist was disturbed by the colorist .	The colorist disturbed the tourist .	ex8	lexical_overlap	le_passive	temp35	The tourist was disturbed by the colorist is the same as the colorist disturbed the tourist .	The tourist was disturbed by the colorist is the same as the colorist disturbed the tourist .	Tourist was disturbed colorist colorist disturbed tourist
entailment	( ( The designers ) ( ( were ( affected ( by ( the sculptor ) ) ) ) . ) )	( ( The sculptor ) ( ( affected ( the designers ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD were) (VP (VBN affected) (PP (IN by) (NP (DT the) (NN sculptor))))) (. .)))	(ROOT (S (NP (DT The) (NN sculptor)) (VP (VBD affected) (NP (DT the) (NNS designers))) (. .)))	The designers were affected by the sculptor .	The sculptor affected the designers .	ex9	lexical_overlap	le_passive	temp36	The designers were affected by the sculptor is the same as the sculptor affected the designers .	The designers were affected by the sculptor is the same as the sculptor affected the designers .	Designers were affected sculptor sculptor affected designers
