gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The president ) ( in ( front ( of ( the psychiatrist ) ) ) ) ) ( ( brought ( the senators ) ) . ) )	( ( The president ) ( ( brought ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN president)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN psychiatrist))))))) (VP (VBD brought) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD brought) (NP (DT the) (NNS senators))) (. .)))	The president in front of the psychiatrist brought the senators .	The president brought the senators .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The president in front of the psychiatrist is the president .	The president in front of the psychiatrist is the president .	President in front of psychiatrist is president
entailment	( ( ( The managers ) ( by ( the presidents ) ) ) ( ( encouraged ( the stylist ) ) . ) )	( ( The managers ) ( ( encouraged ( the stylist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN by) (NP (DT the) (NNS presidents)))) (VP (VBD encouraged) (NP (DT the) (NN stylist))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD encouraged) (NP (DT the) (NN stylist))) (. .)))	The managers by the presidents encouraged the stylist .	The managers encouraged the stylist .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The managers by the presidents is the managers .	The managers by the presidents is the managers .	Managers by presidents is managers
entailment	( ( ( The architect ) ( near ( the president ) ) ) ( ( disturbed ( the designers ) ) . ) )	( ( The architect ) ( ( disturbed ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN architect)) (PP (IN near) (NP (DT the) (NN president)))) (VP (VBD disturbed) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN architect)) (VP (VBD disturbed) (NP (DT the) (NNS designers))) (. .)))	The architect near the president disturbed the designers .	The architect disturbed the designers .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The architect near the president is the architect .	The architect near the president is the architect .	Architect near president is architect
entailment	( ( ( The doctor ) ( behind ( the photographers ) ) ) ( ( encouraged ( the tourists ) ) . ) )	( ( The doctor ) ( ( encouraged ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN doctor)) (PP (IN behind) (NP (DT the) (NNS photographers)))) (VP (VBD encouraged) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD encouraged) (NP (DT the) (NNS tourists))) (. .)))	The doctor behind the photographers encouraged the tourists .	The doctor encouraged the tourists .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The doctor behind the photographers is the doctor .	The doctor behind the photographers is the doctor .	Doctor behind photographers is doctor
entailment	( ( ( The dancers ) ( next ( to ( the curators ) ) ) ) ( ( saw ( the presidents ) ) . ) )	( ( The dancers ) ( ( saw ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS dancers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS curators))))) (VP (VBD saw) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS dancers)) (VP (VBD saw) (NP (DT the) (NNS presidents))) (. .)))	The dancers next to the curators saw the presidents .	The dancers saw the presidents .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The dancers next to the curators is the dancers .	The dancers next to the curators is the dancers .	Dancers next to curators is dancers
entailment	( ( ( The students ) ( next ( to ( the judge ) ) ) ) ( ( recommended ( the designers ) ) . ) )	( ( The students ) ( ( recommended ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS students)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN judge))))) (VP (VBD recommended) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD recommended) (NP (DT the) (NNS designers))) (. .)))	The students next to the judge recommended the designers .	The students recommended the designers .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The students next to the judge is the students .	The students next to the judge is the students .	Students next to judge is students
entailment	( ( ( The administrators ) ( near ( the planners ) ) ) ( ( recommended ( the actors ) ) . ) )	( ( The administrators ) ( ( recommended ( the actors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (PP (IN near) (NP (DT the) (NNS planners)))) (VP (VBD recommended) (NP (DT the) (NNS actors))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD recommended) (NP (DT the) (NNS actors))) (. .)))	The administrators near the planners recommended the actors .	The administrators recommended the actors .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators near the planners is the administrators .	The administrators near the planners is the administrators .	Administrators near planners is administrators
entailment	( ( ( The engineers ) ( near ( the secretary ) ) ) ( ( contacted ( the baker ) ) . ) )	( ( The engineers ) ( ( contacted ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS engineers)) (PP (IN near) (NP (DT the) (NN secretary)))) (VP (VBD contacted) (NP (DT the) (NN baker))) (. .)))	(ROOT (S (NP (DT The) (NNS engineers)) (VP (VBD contacted) (NP (DT the) (NN baker))) (. .)))	The engineers near the secretary contacted the baker .	The engineers contacted the baker .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The engineers near the secretary is the engineers .	The engineers near the secretary is the engineers .	Engineers near secretary is engineers
entailment	( ( ( The presidents ) ( near ( the psychologists ) ) ) ( ( saw ( the psychotherapists ) ) . ) )	( ( The presidents ) ( ( saw ( the psychotherapists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS presidents)) (PP (IN near) (NP (DT the) (NNS psychologists)))) (VP (VBD saw) (NP (DT the) (NNS psychotherapists))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD saw) (NP (DT the) (NNS psychotherapists))) (. .)))	The presidents near the psychologists saw the psychotherapists .	The presidents saw the psychotherapists .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The presidents near the psychologists is the presidents .	The presidents near the psychologists is the presidents .	Presidents near psychologists is presidents
entailment	( ( ( The tourist ) ( next ( to ( the doctor ) ) ) ) ( ( disturbed ( the analysts ) ) . ) )	( ( The tourist ) ( ( disturbed ( the analysts ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN doctor))))) (VP (VBD disturbed) (NP (DT the) (NNS analysts))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD disturbed) (NP (DT the) (NNS analysts))) (. .)))	The tourist next to the doctor disturbed the analysts .	The tourist disturbed the analysts .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The tourist next to the doctor is the tourist .	The tourist next to the doctor is the tourist .	Tourist next to doctor is tourist
