gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The scientists ) ( who shouted ) ) ( ( brought ( the manager ) ) . ) )	( ( The scientists ) ( ( brought ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS scientists)) (SBAR (WHNP (WP who)) (S (VP (VBD shouted))))) (VP (VBD brought) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD brought) (NP (DT the) (NN manager))) (. .)))	The scientists who shouted brought the manager .	The scientists brought the manager .	ex0	lexical_overlap	le_around_relative_clause	temp31	The scientists who shouted is the scientists .	The scientists who shouted is the scientists .	Scientists who shouted
entailment	( ( ( The secretary ) ( that died ) ) ( ( mentioned ( the artist ) ) . ) )	( ( The secretary ) ( ( mentioned ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN secretary)) (SBAR (WHNP (WDT that)) (S (VP (VBD died))))) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD mentioned) (NP (DT the) (NN artist))) (. .)))	The secretary that died mentioned the artist .	The secretary mentioned the artist .	ex1	lexical_overlap	le_around_relative_clause	temp31	The secretary that died is the secretary .	The secretary that died is the secretary .	Secretary that died
entailment	( ( ( The technologists ) ( that ( recognized ( the artisan ) ) ) ) ( ( encouraged ( the manager ) ) . ) )	( ( The technologists ) ( ( encouraged ( the manager ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS technologists)) (SBAR (WHNP (WDT that)) (S (VP (VBD recognized) (NP (DT the) (NN artisan)))))) (VP (VBD encouraged) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (DT The) (NNS technologists)) (VP (VBD encouraged) (NP (DT the) (NN manager))) (. .)))	The technologists that recognized the artisan encouraged the manager .	The technologists encouraged the manager .	ex2	lexical_overlap	le_around_relative_clause	temp31	The technologists that recognized the artisan is the technologists .	The technologists that recognized the artisan is the technologists .	Technologists that recognized the artisan
entailment	( ( ( The technologist ) ( that waited ) ) ( ( found ( the bakers ) ) . ) )	( ( The technologist ) ( ( found ( the bakers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN technologist)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD found) (NP (DT the) (NNS bakers))) (. .)))	(ROOT (S (NP (DT The) (NN technologist)) (VP (VBD found) (NP (DT the) (NNS bakers))) (. .)))	The technologist that waited found the bakers .	The technologist found the bakers .	ex3	lexical_overlap	le_around_relative_clause	temp31	The technologist that waited is the technologist .	The technologist that waited is the technologist .	Technologist that waited
entailment	( ( ( The pencillers ) ( that waited ) ) ( ( introduced ( the judges ) ) . ) )	( ( The pencillers ) ( ( introduced ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS pencillers)) (SBAR (WHNP (WDT that)) (S (VP (VBD waited))))) (VP (VBD introduced) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS pencillers)) (VP (VBD introduced) (NP (DT the) (NNS judges))) (. .)))	The pencillers that waited introduced the judges .	The pencillers introduced the judges .	ex4	lexical_overlap	le_around_relative_clause	temp31	The pencillers that waited is the pencillers .	The pencillers that waited is the pencillers .	Pencillers that waited
entailment	( ( ( The analyst ) ( that ( ( the strategists ) encouraged ) ) ) ( ( affected ( the administrators ) ) . ) )	( ( The analyst ) ( ( affected ( the administrators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN analyst)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS strategists)) (VP (VBD encouraged))))) (VP (VBD affected) (NP (DT the) (NNS administrators))) (. .)))	(ROOT (S (NP (DT The) (NN analyst)) (VP (VBD affected) (NP (DT the) (NNS administrators))) (. .)))	The analyst that the strategists encouraged affected the administrators .	The analyst affected the administrators .	ex5	lexical_overlap	le_around_relative_clause	temp31	The analyst that the strategists encouraged is the analyst .	The analyst that the strategists encouraged is the analyst .	Analyst that the strategists encouraged
entailment	( ( ( The strategists ) ( who ( affected ( the engineer ) ) ) ) ( ( encouraged ( the senators ) ) . ) )	( ( The strategists ) ( ( encouraged ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS strategists)) (SBAR (WHNP (WP who)) (S (VP (VBD affected) (NP (DT the) (NN engineer)))))) (VP (VBD encouraged) (NP (DT the) (NNS senators))) (. .)))	(ROOT (S (NP (DT The) (NNS strategists)) (VP (VBD encouraged) (NP (DT the) (NNS senators))) (. .)))	The strategists who affected the engineer encouraged the senators .	The strategists encouraged the senators .	ex6	lexical_overlap	le_around_relative_clause	temp31	The strategists who affected the engineer is the strategists .	The strategists who affected the engineer is the strategists .	Strategists who affected the engineer
entailment	( ( ( The baker ) ( that agreed ) ) ( ( deceived ( the musician ) ) . ) )	( ( The baker ) ( ( deceived ( the musician ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WDT that)) (S (VP (VBD agreed))))) (VP (VBD deceived) (NP (DT the) (NN musician))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD deceived) (NP (DT the) (NN musician))) (. .)))	The baker that agreed deceived the musician .	The baker deceived the musician .	ex7	lexical_overlap	le_around_relative_clause	temp31	The baker that agreed is the baker .	The baker that agreed is the baker .	Baker that agreed
entailment	( ( ( The artist ) ( that existed ) ) ( ( encouraged ( the animators ) ) . ) )	( ( The artist ) ( ( encouraged ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (SBAR (WHNP (WDT that)) (S (VP (VBD existed))))) (VP (VBD encouraged) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD encouraged) (NP (DT the) (NNS animators))) (. .)))	The artist that existed encouraged the animators .	The artist encouraged the animators .	ex8	lexical_overlap	le_around_relative_clause	temp31	The artist that existed is the artist .	The artist that existed is the artist .	Artist that existed
entailment	( ( ( The sculptors ) ( who ( recognized ( the artisan ) ) ) ) ( ( mentioned ( the animator ) ) . ) )	( ( The sculptors ) ( ( mentioned ( the animator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS sculptors)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NN artisan)))))) (VP (VBD mentioned) (NP (DT the) (NN animator))) (. .)))	(ROOT (S (NP (DT The) (NNS sculptors)) (VP (VBD mentioned) (NP (DT the) (NN animator))) (. .)))	The sculptors who recognized the artisan mentioned the animator .	The sculptors mentioned the animator .	ex9	lexical_overlap	le_around_relative_clause	temp31	The sculptors who recognized the artisan is the sculptors .	The sculptors who recognized the artisan is the sculptors .	Sculptors who recognized the artisan
