gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The penciller ) ( in ( front ( of ( the athletes ) ) ) ) ) ( ( recommended ( the dancers ) ) . ) )	( ( The penciller ) ( ( recommended ( the dancers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN penciller)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS athletes))))))) (VP (VBD recommended) (NP (DT the) (NNS dancers))) (. .)))	(ROOT (S (NP (DT The) (NN penciller)) (VP (VBD recommended) (NP (DT the) (NNS dancers))) (. .)))	The penciller in front of the athletes recommended the dancers .	The penciller recommended the dancers .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The penciller in front of the athletes is the penciller .	The penciller in front of the athletes is the penciller .	Penciller in front of athletes is penciller
entailment	( ( ( The professor ) ( next ( to ( the animator ) ) ) ) ( ( wrote ( the workers ) ) . ) )	( ( The professor ) ( ( wrote ( the workers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN animator))))) (VP (VBD wrote) (NP (DT the) (NNS workers))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD wrote) (NP (DT the) (NNS workers))) (. .)))	The professor next to the animator wrote the workers .	The professor wrote the workers .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The professor next to the animator is the professor .	The professor next to the animator is the professor .	Professor next to animator is professor
entailment	( ( ( The designer ) ( by ( the singer ) ) ) ( ( brought ( the secretarys ) ) . ) )	( ( The designer ) ( ( brought ( the secretarys ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN designer)) (PP (IN by) (NP (DT the) (NN singer)))) (VP (VBD brought) (NP (DT the) (NNS secretarys))) (. .)))	(ROOT (S (NP (DT The) (NN designer)) (VP (VBD brought) (NP (DT the) (NNS secretarys))) (. .)))	The designer by the singer brought the secretarys .	The designer brought the secretarys .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The designer by the singer is the designer .	The designer by the singer is the designer .	Designer by singer is designer
entailment	( ( ( The officers ) ( by ( the tourist ) ) ) ( ( addressed ( the architect ) ) . ) )	( ( The officers ) ( ( addressed ( the architect ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS officers)) (PP (IN by) (NP (DT the) (NN tourist)))) (VP (VBD addressed) (NP (DT the) (NN architect))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD addressed) (NP (DT the) (NN architect))) (. .)))	The officers by the tourist addressed the architect .	The officers addressed the architect .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The officers by the tourist is the officers .	The officers by the tourist is the officers .	Officers by tourist is officers
entailment	( ( ( The dancer ) ( in ( front ( of ( the architects ) ) ) ) ) ( ( admired ( the secretary ) ) . ) )	( ( The dancer ) ( ( admired ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dancer)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS architects))))))) (VP (VBD admired) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NN dancer)) (VP (VBD admired) (NP (DT the) (NN secretary))) (. .)))	The dancer in front of the architects admired the secretary .	The dancer admired the secretary .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The dancer in front of the architects is the dancer .	The dancer in front of the architects is the dancer .	Dancer in front of architects is dancer
entailment	( ( ( The officer ) ( by ( the architects ) ) ) ( ( recommended ( the designers ) ) . ) )	( ( The officer ) ( ( recommended ( the designers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN officer)) (PP (IN by) (NP (DT the) (NNS architects)))) (VP (VBD recommended) (NP (DT the) (NNS designers))) (. .)))	(ROOT (S (NP (DT The) (NN officer)) (VP (VBD recommended) (NP (DT the) (NNS designers))) (. .)))	The officer by the architects recommended the designers .	The officer recommended the designers .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The officer by the architects is the officer .	The officer by the architects is the officer .	Officer by architects is officer
entailment	( ( ( The tourists ) ( by ( the psychiatrist ) ) ) ( ( supported ( the animators ) ) . ) )	( ( The tourists ) ( ( supported ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN by) (NP (DT the) (NN psychiatrist)))) (VP (VBD supported) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD supported) (NP (DT the) (NNS animators))) (. .)))	The tourists by the psychiatrist supported the animators .	The tourists supported the animators .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists by the psychiatrist is the tourists .	The tourists by the psychiatrist is the tourists .	Tourists by psychiatrist is tourists
entailment	( ( ( The professor ) ( next ( to ( the therapist ) ) ) ) ( ( wrote ( the worker ) ) . ) )	( ( The professor ) ( ( wrote ( the worker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN professor)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN therapist))))) (VP (VBD wrote) (NP (DT the) (NN worker))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD wrote) (NP (DT the) (NN worker))) (. .)))	The professor next to the therapist wrote the worker .	The professor wrote the worker .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The professor next to the therapist is the professor .	The professor next to the therapist is the professor .	Professor next to therapist is professor
entailment	( ( ( The tourists ) ( in ( front ( of ( the actors ) ) ) ) ) ( ( borrowed ( the bankers ) ) . ) )	( ( The tourists ) ( ( borrowed ( the bankers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NNS actors))))))) (VP (VBD borrowed) (NP (DT the) (NNS bankers))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD borrowed) (NP (DT the) (NNS bankers))) (. .)))	The tourists in front of the actors borrowed the bankers .	The tourists borrowed the bankers .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The tourists in front of the actors is the tourists .	The tourists in front of the actors is the tourists .	Tourists in front of actors is tourists
entailment	( ( ( The managers ) ( by ( the colorist ) ) ) ( ( encouraged ( the secretary ) ) . ) )	( ( The managers ) ( ( encouraged ( the secretary ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN by) (NP (DT the) (NN colorist)))) (VP (VBD encouraged) (NP (DT the) (NN secretary))) (. .)))	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD encouraged) (NP (DT the) (NN secretary))) (. .)))	The managers by the colorist encouraged the secretary .	The managers encouraged the secretary .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The managers by the colorist is the managers .	The managers by the colorist is the managers .	Managers by colorist is managers
