gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The animator ) ( behind ( the technician ) ) ) ( ( offended ( the pencillers ) ) . ) )	( ( The animator ) ( ( offended ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN animator)) (PP (IN behind) (NP (DT the) (NN technician)))) (VP (VBD offended) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN animator)) (VP (VBD offended) (NP (DT the) (NNS pencillers))) (. .)))	The animator behind the technician offended the pencillers .	The animator offended the pencillers .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The animator behind the technician is the animator .	The animator behind the technician is the animator .	Animator behind technician is animator
entailment	( ( ( The artists ) ( next ( to ( the nurse ) ) ) ) ( ( recognized ( the counselor ) ) . ) )	( ( The artists ) ( ( recognized ( the counselor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN nurse))))) (VP (VBD recognized) (NP (DT the) (NN counselor))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD recognized) (NP (DT the) (NN counselor))) (. .)))	The artists next to the nurse recognized the counselor .	The artists recognized the counselor .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The artists next to the nurse is the artists .	The artists next to the nurse is the artists .	Artists next to nurse is artists
entailment	( ( ( The artist ) ( by ( the colorist ) ) ) ( ( helped ( the photojournalists ) ) . ) )	( ( The artist ) ( ( helped ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN by) (NP (DT the) (NN colorist)))) (VP (VBD helped) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD helped) (NP (DT the) (NNS photojournalists))) (. .)))	The artist by the colorist helped the photojournalists .	The artist helped the photojournalists .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The artist by the colorist is the artist .	The artist by the colorist is the artist .	Artist by colorist is artist
entailment	( ( ( The artisans ) ( behind ( the colorists ) ) ) ( ( expected ( the nurse ) ) . ) )	( ( The artisans ) ( ( expected ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN behind) (NP (DT the) (NNS colorists)))) (VP (VBD expected) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD expected) (NP (DT the) (NN nurse))) (. .)))	The artisans behind the colorists expected the nurse .	The artisans expected the nurse .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans behind the colorists is the artisans .	The artisans behind the colorists is the artisans .	Artisans behind colorists is artisans
entailment	( ( ( The author ) ( behind ( the colorist ) ) ) ( ( introduced ( the lawyers ) ) . ) )	( ( The author ) ( ( introduced ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (PP (IN behind) (NP (DT the) (NN colorist)))) (VP (VBD introduced) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD introduced) (NP (DT the) (NNS lawyers))) (. .)))	The author behind the colorist introduced the lawyers .	The author introduced the lawyers .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The author behind the colorist is the author .	The author behind the colorist is the author .	Author behind colorist is author
entailment	( ( ( The lawyer ) ( next ( to ( the colorists ) ) ) ) ( ( offended ( the artist ) ) . ) )	( ( The lawyer ) ( ( offended ( the artist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN lawyer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS colorists))))) (VP (VBD offended) (NP (DT the) (NN artist))) (. .)))	(ROOT (S (NP (DT The) (NN lawyer)) (VP (VBD offended) (NP (DT the) (NN artist))) (. .)))	The lawyer next to the colorists offended the artist .	The lawyer offended the artist .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The lawyer next to the colorists is the lawyer .	The lawyer next to the colorists is the lawyer .	Lawyer next to colorists is lawyer
entailment	( ( ( The essayists ) ( behind ( the officers ) ) ) ( ( helped ( the nurse ) ) . ) )	( ( The essayists ) ( ( helped ( the nurse ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS essayists)) (PP (IN behind) (NP (DT the) (NNS officers)))) (VP (VBD helped) (NP (DT the) (NN nurse))) (. .)))	(ROOT (S (NP (DT The) (NNS essayists)) (VP (VBD helped) (NP (DT the) (NN nurse))) (. .)))	The essayists behind the officers helped the nurse .	The essayists helped the nurse .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The essayists behind the officers is the essayists .	The essayists behind the officers is the essayists .	Essayists behind officers is essayists
entailment	( ( ( The essayist ) ( behind ( the illustrators ) ) ) ( ( supported ( the officer ) ) . ) )	( ( The essayist ) ( ( supported ( the officer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN essayist)) (PP (IN behind) (NP (DT the) (NNS illustrators)))) (VP (VBD supported) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NN essayist)) (VP (VBD supported) (NP (DT the) (NN officer))) (. .)))	The essayist behind the illustrators supported the officer .	The essayist supported the officer .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The essayist behind the illustrators is the essayist .	The essayist behind the illustrators is the essayist .	Essayist behind illustrators is essayist
entailment	( ( ( The artisans ) ( next ( to ( the worker ) ) ) ) ( ( called ( the animators ) ) . ) )	( ( The artisans ) ( ( called ( the animators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN worker))))) (VP (VBD called) (NP (DT the) (NNS animators))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD called) (NP (DT the) (NNS animators))) (. .)))	The artisans next to the worker called the animators .	The artisans called the animators .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans next to the worker is the artisans .	The artisans next to the worker is the artisans .	Artisans next to worker is artisans
entailment	( ( ( The workers ) ( next ( to ( the artists ) ) ) ) ( ( thanked ( the directors ) ) . ) )	( ( The workers ) ( ( thanked ( the directors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS workers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS artists))))) (VP (VBD thanked) (NP (DT the) (NNS directors))) (. .)))	(ROOT (S (NP (DT The) (NNS workers)) (VP (VBD thanked) (NP (DT the) (NNS directors))) (. .)))	The workers next to the artists thanked the directors .	The workers thanked the directors .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The workers next to the artists is the workers .	The workers next to the artists is the workers .	Workers next to artists is workers
