gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( ( The engineer ) ( next ( to ( the photojournalists ) ) ) ) ( ( addressed ( the administrator ) ) . ) )	( ( The engineer ) ( ( addressed ( the administrator ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN engineer)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NNS photojournalists))))) (VP (VBD addressed) (NP (DT the) (NN administrator))) (. .)))	(ROOT (S (NP (DT The) (NN engineer)) (VP (VBD addressed) (NP (DT the) (NN administrator))) (. .)))	The engineer next to the photojournalists addressed the administrator .	The engineer addressed the administrator .	ex0	lexical_overlap	le_around_prepositional_phrase	temp30	The engineer next to the photojournalists is the engineer .	The engineer next to the photojournalists is the engineer .	Engineer next to photojournalists is engineer
entailment	( ( ( The photojournalists ) ( next ( to ( the technician ) ) ) ) ( ( introduced ( the judges ) ) . ) )	( ( The photojournalists ) ( ( introduced ( the judges ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS photojournalists)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN technician))))) (VP (VBD introduced) (NP (DT the) (NNS judges))) (. .)))	(ROOT (S (NP (DT The) (NNS photojournalists)) (VP (VBD introduced) (NP (DT the) (NNS judges))) (. .)))	The photojournalists next to the technician introduced the judges .	The photojournalists introduced the judges .	ex1	lexical_overlap	le_around_prepositional_phrase	temp30	The photojournalists next to the technician is the photojournalists .	The photojournalists next to the technician is the photojournalists .	Photojournalists next to technician is photojournalists
entailment	( ( ( The animators ) ( in ( front ( of ( the officer ) ) ) ) ) ( ( borrowed ( the president ) ) . ) )	( ( The animators ) ( ( borrowed ( the president ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS animators)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN officer))))))) (VP (VBD borrowed) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS animators)) (VP (VBD borrowed) (NP (DT the) (NN president))) (. .)))	The animators in front of the officer borrowed the president .	The animators borrowed the president .	ex2	lexical_overlap	le_around_prepositional_phrase	temp30	The animators in front of the officer is the animators .	The animators in front of the officer is the animators .	Animators in front of officer is animators
entailment	( ( ( The psychologists ) ( near ( the judges ) ) ) ( ( contacted ( the tourists ) ) . ) )	( ( The psychologists ) ( ( contacted ( the tourists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS psychologists)) (PP (IN near) (NP (DT the) (NNS judges)))) (VP (VBD contacted) (NP (DT the) (NNS tourists))) (. .)))	(ROOT (S (NP (DT The) (NNS psychologists)) (VP (VBD contacted) (NP (DT the) (NNS tourists))) (. .)))	The psychologists near the judges contacted the tourists .	The psychologists contacted the tourists .	ex3	lexical_overlap	le_around_prepositional_phrase	temp30	The psychologists near the judges is the psychologists .	The psychologists near the judges is the psychologists .	Psychologists near judges is psychologists
entailment	( ( ( The administrators ) ( near ( the photographer ) ) ) ( ( supported ( the writer ) ) . ) )	( ( The administrators ) ( ( supported ( the writer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS administrators)) (PP (IN near) (NP (DT the) (NN photographer)))) (VP (VBD supported) (NP (DT the) (NN writer))) (. .)))	(ROOT (S (NP (DT The) (NNS administrators)) (VP (VBD supported) (NP (DT the) (NN writer))) (. .)))	The administrators near the photographer supported the writer .	The administrators supported the writer .	ex4	lexical_overlap	le_around_prepositional_phrase	temp30	The administrators near the photographer is the administrators .	The administrators near the photographer is the administrators .	Administrators near photographer is administrators
entailment	( ( ( The musicians ) ( behind ( the animators ) ) ) ( ( avoided ( the photojournalists ) ) . ) )	( ( The musicians ) ( ( avoided ( the photojournalists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS musicians)) (PP (IN behind) (NP (DT the) (NNS animators)))) (VP (VBD avoided) (NP (DT the) (NNS photojournalists))) (. .)))	(ROOT (S (NP (DT The) (NNS musicians)) (VP (VBD avoided) (NP (DT the) (NNS photojournalists))) (. .)))	The musicians behind the animators avoided the photojournalists .	The musicians avoided the photojournalists .	ex5	lexical_overlap	le_around_prepositional_phrase	temp30	The musicians behind the animators is the musicians .	The musicians behind the animators is the musicians .	Musicians behind animators is musicians
entailment	( ( ( The chaplain ) ( by ( the musician ) ) ) ( ( contacted ( the lawyers ) ) . ) )	( ( The chaplain ) ( ( contacted ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN chaplain)) (PP (IN by) (NP (DT the) (NN musician)))) (VP (VBD contacted) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NN chaplain)) (VP (VBD contacted) (NP (DT the) (NNS lawyers))) (. .)))	The chaplain by the musician contacted the lawyers .	The chaplain contacted the lawyers .	ex6	lexical_overlap	le_around_prepositional_phrase	temp30	The chaplain by the musician is the chaplain .	The chaplain by the musician is the chaplain .	Chaplain by musician is chaplain
entailment	( ( ( The administrator ) ( behind ( the athlete ) ) ) ( ( borrowed ( the pencillers ) ) . ) )	( ( The administrator ) ( ( borrowed ( the pencillers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN administrator)) (PP (IN behind) (NP (DT the) (NN athlete)))) (VP (VBD borrowed) (NP (DT the) (NNS pencillers))) (. .)))	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD borrowed) (NP (DT the) (NNS pencillers))) (. .)))	The administrator behind the athlete borrowed the pencillers .	The administrator borrowed the pencillers .	ex7	lexical_overlap	le_around_prepositional_phrase	temp30	The administrator behind the athlete is the administrator .	The administrator behind the athlete is the administrator .	Administrator behind athlete is administrator
entailment	( ( ( The artisans ) ( behind ( the photojournalist ) ) ) ( ( recommended ( the lawyers ) ) . ) )	( ( The artisans ) ( ( recommended ( the lawyers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS artisans)) (PP (IN behind) (NP (DT the) (NN photojournalist)))) (VP (VBD recommended) (NP (DT the) (NNS lawyers))) (. .)))	(ROOT (S (NP (DT The) (NNS artisans)) (VP (VBD recommended) (NP (DT the) (NNS lawyers))) (. .)))	The artisans behind the photojournalist recommended the lawyers .	The artisans recommended the lawyers .	ex8	lexical_overlap	le_around_prepositional_phrase	temp30	The artisans behind the photojournalist is the artisans .	The artisans behind the photojournalist is the artisans .	Artisans behind photojournalist is artisans
entailment	( ( ( The singer ) ( behind ( the president ) ) ) ( ( addressed ( the chaplains ) ) . ) )	( ( The singer ) ( ( addressed ( the chaplains ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN singer)) (PP (IN behind) (NP (DT the) (NN president)))) (VP (VBD addressed) (NP (DT the) (NNS chaplains))) (. .)))	(ROOT (S (NP (DT The) (NN singer)) (VP (VBD addressed) (NP (DT the) (NNS chaplains))) (. .)))	The singer behind the president addressed the chaplains .	The singer addressed the chaplains .	ex9	lexical_overlap	le_around_prepositional_phrase	temp30	The singer behind the president is the singer .	The singer behind the president is the singer .	Singer behind president is singer
