gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	pairID	heuristic	subcase	template	low_q_expl	high_q_expl	ex_low_q_expl
entailment	( ( The administrator ) ( ( recommended ( ( the officers ) ( that ( encouraged ( the stylists ) ) ) ) ) . ) )	( ( The officers ) ( ( encouraged ( the stylists ) ) . ) )	(ROOT (S (NP (DT The) (NN administrator)) (VP (VBD recommended) (NP (NP (DT the) (NNS officers)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NNS stylists))))))) (. .)))	(ROOT (S (NP (DT The) (NNS officers)) (VP (VBD encouraged) (NP (DT the) (NNS stylists))) (. .)))	The administrator recommended the officers that encouraged the stylists .	The officers encouraged the stylists .	ex0	lexical_overlap	le_relative_clause	temp28	The officers that encouraged the stylists implies the officers encouraged the stylists .	The officers that encouraged the stylists encouraged the stylists .	Officers encouraged stylists
entailment	( ( The designers ) ( ( called ( ( the nurse ) ( that ( encouraged ( the illustrator ) ) ) ) ) . ) )	( ( The nurse ) ( ( encouraged ( the illustrator ) ) . ) )	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD called) (NP (NP (DT the) (NN nurse)) (SBAR (WHNP (WDT that)) (S (VP (VBD encouraged) (NP (DT the) (NN illustrator))))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD encouraged) (NP (DT the) (NN illustrator))) (. .)))	The designers called the nurse that encouraged the illustrator .	The nurse encouraged the illustrator .	ex1	lexical_overlap	le_relative_clause	temp28	The nurse that encouraged the illustrator implies the nurse encouraged the illustrator .	The nurse that encouraged the illustrator encouraged the illustrator .	Nurse encouraged illustrator
entailment	( ( The colorists ) ( ( encouraged ( ( the technicians ) ( who ( ( the senators ) stopped ) ) ) ) . ) )	( ( The senators ) ( ( stopped ( the technicians ) ) . ) )	(ROOT (S (NP (DT The) (NNS colorists)) (VP (VBD encouraged) (NP (NP (DT the) (NNS technicians)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS senators)) (VP (VBD stopped)))))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD stopped) (NP (DT the) (NNS technicians))) (. .)))	The colorists encouraged the technicians who the senators stopped .	The senators stopped the technicians .	ex2	lexical_overlap	le_relative_clause	temp29	The technicians who the senators stopped implies the senators stopped the technicians .	The senators stopped the technicians who the senators stopped .	Senators stopped technicians
entailment	( ( ( The athlete ) ( that ( advised ( the writers ) ) ) ) ( ( contacted ( the authors ) ) . ) )	( ( The athlete ) ( ( advised ( the writers ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN athlete)) (SBAR (WHNP (WDT that)) (S (VP (VBD advised) (NP (DT the) (NNS writers)))))) (VP (VBD contacted) (NP (DT the) (NNS authors))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD advised) (NP (DT the) (NNS writers))) (. .)))	The athlete that advised the writers contacted the authors .	The athlete advised the writers .	ex3	lexical_overlap	le_relative_clause	temp27	The athlete that advised the writers implies the athlete advised the writers .	The athlete that advised the writers advised the writers .	Athlete advised writers
entailment	( ( ( The author ) ( that ( contacted ( the photographer ) ) ) ) ( ( brought ( the artisans ) ) . ) )	( ( The author ) ( ( contacted ( the photographer ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WDT that)) (S (VP (VBD contacted) (NP (DT the) (NN photographer)))))) (VP (VBD brought) (NP (DT the) (NNS artisans))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD contacted) (NP (DT the) (NN photographer))) (. .)))	The author that contacted the photographer brought the artisans .	The author contacted the photographer .	ex4	lexical_overlap	le_relative_clause	temp27	The author that contacted the photographer implies the author contacted the photographer .	The author that contacted the photographer contacted the photographer .	Author contacted photographer
entailment	( ( ( The analysts ) ( who ( brought ( the sculptor ) ) ) ) ( ( borrowed ( the strategist ) ) . ) )	( ( The analysts ) ( ( brought ( the sculptor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS analysts)) (SBAR (WHNP (WP who)) (S (VP (VBD brought) (NP (DT the) (NN sculptor)))))) (VP (VBD borrowed) (NP (DT the) (NN strategist))) (. .)))	(ROOT (S (NP (DT The) (NNS analysts)) (VP (VBD brought) (NP (DT the) (NN sculptor))) (. .)))	The analysts who brought the sculptor borrowed the strategist .	The analysts brought the sculptor .	ex5	lexical_overlap	le_relative_clause	temp27	The analysts who brought the sculptor implies the analysts brought the sculptor .	The analysts who brought the sculptor brought the sculptor .	Analysts brought sculptor
entailment	( ( ( The baker ) ( that ( ( the designers ) had ) ) ) ( ( supported ( the officer ) ) . ) )	( ( The designers ) ( ( had ( the baker ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NNS designers)) (VP (VBD had))))) (VP (VBD supported) (NP (DT the) (NN officer))) (. .)))	(ROOT (S (NP (DT The) (NNS designers)) (VP (VBD had) (NP (DT the) (NN baker))) (. .)))	The baker that the designers had supported the officer .	The designers had the baker .	ex6	lexical_overlap	le_relative_clause	temp26	The baker that the designers had implies the designers had the baker .	The designers had the baker that the designers had .	Designers had baker
entailment	( ( ( The bankers ) ( who ( thanked ( the athletes ) ) ) ) ( ( contacted ( the sculptor ) ) . ) )	( ( The bankers ) ( ( thanked ( the athletes ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WP who)) (S (VP (VBD thanked) (NP (DT the) (NNS athletes)))))) (VP (VBD contacted) (NP (DT the) (NN sculptor))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD thanked) (NP (DT the) (NNS athletes))) (. .)))	The bankers who thanked the athletes contacted the sculptor .	The bankers thanked the athletes .	ex7	lexical_overlap	le_relative_clause	temp27	The bankers who thanked the athletes implies the bankers thanked the athletes .	The bankers who thanked the athletes thanked the athletes .	Bankers thanked athletes
entailment	( ( ( The baker ) ( who ( borrowed ( the senators ) ) ) ) ( ( stopped ( the athletes ) ) . ) )	( ( The baker ) ( ( borrowed ( the senators ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN baker)) (SBAR (WHNP (WP who)) (S (VP (VBD borrowed) (NP (DT the) (NNS senators)))))) (VP (VBD stopped) (NP (DT the) (NNS athletes))) (. .)))	(ROOT (S (NP (DT The) (NN baker)) (VP (VBD borrowed) (NP (DT the) (NNS senators))) (. .)))	The baker who borrowed the senators stopped the athletes .	The baker borrowed the senators .	ex8	lexical_overlap	le_relative_clause	temp27	The baker who borrowed the senators implies the baker borrowed the senators .	The baker who borrowed the senators borrowed the senators .	Baker borrowed senators
entailment	( ( The chaplains ) ( ( advised ( ( the nurse ) ( who ( supported ( the writer ) ) ) ) ) . ) )	( ( The nurse ) ( ( supported ( the writer ) ) . ) )	(ROOT (S (NP (DT The) (NNS chaplains)) (VP (VBD advised) (NP (NP (DT the) (NN nurse)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN writer))))))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBD supported) (NP (DT the) (NN writer))) (. .)))	The chaplains advised the nurse who supported the writer .	The nurse supported the writer .	ex9	lexical_overlap	le_relative_clause	temp28	The nurse who supported the writer implies the nurse supported the writer .	The nurse who supported the writer supported the writer .	Nurse supported writer
